,run_no,predict,valid
0,1.0,0.001747198952817855,0.0018775
1,1.0,0.0016317107474956947,0.001764
2,1.0,0.0017069191663240274,0.0015382
3,1.0,0.0016483980889186096,0.0015575
4,1.0,0.0016004196273138257,0.0017803
5,1.0,0.0016685681081226491,0.0014065
6,1.0,0.0015523958879987622,0.001286
7,1.0,0.001715298205466336,0.0016351
8,1.0,0.001699570002015841,0.0016125
9,1.0,0.0016800186837124653,0.001691
10,1.0,0.0018182199681358385,0.0016184
11,1.0,0.001651865308454728,0.0019421
12,1.0,0.001656962074341887,0.0015936
13,1.0,0.0016638774936421237,0.0018607
14,1.0,0.0017003060332329584,0.001817
15,1.0,0.0017383572079481232,0.0020781
16,1.0,0.001828662201976678,0.0020912
17,1.0,0.0016371753366475833,0.0021435
18,1.0,0.0017426927239644328,0.0018469
19,1.0,0.002119845771023107,0.002447
20,1.0,0.0016786163984696943,0.0016095
21,1.0,0.001699532904116579,0.0015813
22,1.0,0.0016326768471587748,0.0014276
23,1.0,0.001448092257625411,0.0013916
24,1.0,0.0016202801933645342,0.0016007
25,1.0,0.0014752207881118908,0.0015132
26,1.0,0.001621622733349825,0.0014368
27,1.0,0.0015251836432642288,0.0014074
28,1.0,0.0016418702410436645,0.0016254
29,1.0,0.0016793430193780374,0.0017967
30,1.0,0.001626477878056086,0.0021923
31,1.0,0.0015526735873548113,0.0015945
32,1.0,0.0016523273785137404,0.0019053
33,1.0,0.0016037460763564763,0.0016755
34,1.0,0.0016238186811263402,0.0017635
35,1.0,0.0016804494417226301,0.0016607
36,1.0,0.0016238489170943597,0.0016806
37,1.0,0.0016669658900705176,0.0015495
38,1.0,0.0016879647700852925,0.001512
39,1.0,0.0016170194559499574,0.001427
40,1.0,0.0016639021778633396,0.0019773
41,1.0,0.0016234536821031194,0.001414
42,1.0,0.0017391183027829161,0.0018032
43,1.0,0.0016346138194235028,0.0014974
44,1.0,0.001636039766468943,0.0016585
45,1.0,0.001622411873716371,0.0013293
46,1.0,0.0016766986580345948,0.0016534
47,1.0,0.0016296123264019325,0.0019187
48,1.0,0.0016893469905954052,0.00142
49,1.0,0.0016194471735201832,0.0016591
50,1.0,0.0016087832517841085,0.0013254
51,1.0,0.001770973754575023,0.0015614
52,1.0,0.0015853063977454538,0.0016328
53,1.0,0.0016820789195520936,0.0015374
54,1.0,0.0015830345892349702,0.0015241
55,1.0,0.0017798852265818214,0.0022283
56,1.0,0.001666168498148163,0.0012637
57,1.0,0.0016719158962732017,0.0020334
58,1.0,0.0017838596008436939,0.0015099
59,1.0,0.0016755733287513968,0.001381
60,1.0,0.0015226835923654177,0.0016085
61,1.0,0.0018874522868189295,0.0020427
62,1.0,0.0017074361147275791,0.0018103
63,1.0,0.0016775593596337138,0.0017974
64,1.0,0.0017826823532733588,0.0016211
65,1.0,0.0016451251662379278,0.0014853
66,1.0,0.0017137946863406187,0.0014988
67,1.0,0.001703932319371333,0.0019429
68,1.0,0.001656527938209809,0.0016523
69,1.0,0.0017236756050217391,0.0013352
70,1.0,0.0016887135165755743,0.0016976
71,1.0,0.001661565422295804,0.0015901
72,1.0,0.0016896741986439246,0.0021875
73,1.0,0.0016000383056750437,0.0012342
74,1.0,0.001709259948053284,0.0018468
75,1.0,0.001616516497307419,0.0016364
76,1.0,0.001644089158202643,0.0015828
77,1.0,0.001626685096390791,0.0013985
78,1.0,0.001740101946139931,0.0018509
79,1.0,0.0016947679361007096,0.0016033
80,1.0,0.0016998624679973797,0.0016946
81,1.0,0.0017738910250856173,0.0019042
82,1.0,0.0017393857762873725,0.0027862
83,1.0,0.0016556938068370693,0.0016315
84,1.0,0.0016736665566813942,0.0016214
85,1.0,0.001666757636503632,0.0016864
86,1.0,0.0016790043471885429,0.0017573
87,1.0,0.0017167633275386037,0.0014257
88,1.0,0.0022823960111414154,0.004848
89,1.0,0.0016358213004548673,0.0014875
90,1.0,0.0016146406277841089,0.0016633
91,1.0,0.0016831582947219876,0.0014377
92,1.0,0.0016315446079078568,0.0017211
93,1.0,0.0016721132529107655,0.0014944
94,1.0,0.0017271960509180732,0.0016145
95,1.0,0.0016213150743275876,0.001742
96,1.0,0.0017177754516786616,0.0012755
97,1.0,0.0017810117405905937,0.0016809
98,1.0,0.0017034185228357766,0.0015874
99,1.0,0.001681199838842127,0.0017584
100,1.0,0.0017269810344743722,0.0016632
101,1.0,0.001767011248589098,0.0017621
102,1.0,0.0016655993304638109,0.0014894
103,1.0,0.0016778237171725724,0.0013472
104,1.0,0.0017722314492904685,0.0014073
105,1.0,0.0016840674320307933,0.0014539
106,1.0,0.0017673648090622972,0.0023434
107,1.0,0.0017178371146658047,0.0015193
108,1.0,0.001688778705151127,0.0016364
109,1.0,0.0016676884868698603,0.0017086
110,1.0,0.001714014603548717,0.0013446
111,1.0,0.00178271449955637,0.0020798
112,1.0,0.0016625213986758917,0.0015332
113,1.0,0.0016423754960842884,0.0015178
114,1.0,0.0015767278667031656,0.0014856
115,1.0,0.001703872226478757,0.0018111
116,1.0,0.0019036095969758849,0.0018193
117,1.0,0.0016847323937837389,0.0015772
118,1.0,0.0016083841855590194,0.0015423
119,1.0,0.001632378227647374,0.0014311
120,1.0,0.0016188742887876374,0.0014099
121,1.0,0.0016127857909184013,0.0015882
122,1.0,0.0017020358022530244,0.0017698
123,1.0,0.0016259037297643444,0.0014491
124,1.0,0.0017720332849251149,0.0016737
125,1.0,0.0016699366596936217,0.0022419
126,1.0,0.001697174131624415,0.0016041
127,1.0,0.0016559066687844015,0.0022689
128,1.0,0.0018186606223255907,0.0017696
129,1.0,0.001577655243967454,0.0015879
130,1.0,0.0017122364256339725,0.0014147
131,1.0,0.0016923944331361566,0.0018523
132,1.0,0.0016732299862810514,0.0016474
133,1.0,0.0014983211154970277,0.0013499
134,1.0,0.0016129228280639886,0.0015132
135,1.0,0.001680316040959237,0.0018591
136,1.0,0.0016180176194975796,0.0014354
137,1.0,0.001721244677900682,0.0018227
138,1.0,0.0016110220421959047,0.0016714
139,1.0,0.00163756835189651,0.0018913
140,1.0,0.0017231623892008119,0.0018797
141,1.0,0.001634174261405762,0.0016475
142,1.0,0.0015262184755896096,0.0015057
143,1.0,0.0018157404646030766,0.001787
144,1.0,0.001787438870897771,0.0015268
145,1.0,0.0018784074835298062,0.0021613
146,1.0,0.0016208909972561384,0.0018515
147,1.0,0.0017400695227307093,0.0017587
148,1.0,0.0015524798083209877,0.0015089
149,1.0,0.0016485607694892406,0.0015199
150,1.0,0.0016273751246676867,0.0015575
151,1.0,0.0016027804501938722,0.0016295
152,1.0,0.0016862189150999738,0.0017397
153,1.0,0.0016169643761519946,0.0014107
154,1.0,0.0017355563739147844,0.0014892
155,1.0,0.0016583548793088813,0.001656
156,1.0,0.0016370429566023741,0.0017235
157,1.0,0.0017665502811202158,0.00338
158,1.0,0.0015733441270091497,0.0014639
159,1.0,0.001597011487546097,0.001191
160,1.0,0.0016086530584093022,0.001552
161,1.0,0.0016978748193426194,0.0016448
162,1.0,0.0016965409826672463,0.0016875
163,1.0,0.0015816240546450175,0.0014966
164,1.0,0.001623170743741926,0.0013322
165,1.0,0.0016505262331012439,0.0016897
166,1.0,0.0016286272424805568,0.0021884
167,1.0,0.001597703980382244,0.0015134
168,1.0,0.0016773831401330052,0.0017623
169,1.0,0.00173891214462733,0.0017558
170,1.0,0.0016439243800800403,0.0015422
171,1.0,0.0016220644843512823,0.0017244
172,1.0,0.001468869582791771,0.0014232
173,1.0,0.0016800514922459889,0.0016004
174,1.0,0.0016425182176113364,0.0015514
175,1.0,0.0017425589001442516,0.0014635
176,1.0,0.0017438731454422342,0.0014221
177,1.0,0.0016927452945579465,0.0013533
178,1.0,0.0016336627025740414,0.0017768
179,1.0,0.0016758136746771511,0.0015281
180,1.0,0.0017248271517720111,0.0016493
181,1.0,0.0016462880576335712,0.0017024
182,1.0,0.0018210157691463781,0.0017281
183,1.0,0.0018002573465956855,0.0017488
184,1.0,0.0016424505145692157,0.0016384
185,1.0,0.0016880561993634596,0.0018745
186,1.0,0.0017867326005675387,0.0017022
187,1.0,0.0015523727136901825,0.0017863
188,1.0,0.001625839192348763,0.0013169
189,1.0,0.0016122615214989398,0.0016705
190,1.0,0.0016807864221237774,0.0017698
191,1.0,0.0016078083172927002,0.0015657
192,1.0,0.001581278222996999,0.0013961
193,1.0,0.001661846446861095,0.0015748
194,1.0,0.0015287190721235936,0.0015405
195,1.0,0.0017285669220846618,0.0015563
196,1.0,0.0016398683939967788,0.0017117
197,1.0,0.001668170211005957,0.0018354
198,1.0,0.00163055284752435,0.0015763
199,1.0,0.0016198862834326721,0.0015141
200,1.0,0.0016233140414408011,0.0016257
201,1.0,0.0016638150870697927,0.0017893
202,1.0,0.0017042668599068463,0.001706
203,1.0,0.0018262216790927669,0.0015118
204,1.0,0.0016391827557641415,0.0016099
205,1.0,0.0016797756468753626,0.0020849
206,1.0,0.0016198975660226716,0.0012499
207,1.0,0.0016954754796750806,0.0016039
208,1.0,0.0016519070344671223,0.0016728
209,1.0,0.00175350587871777,0.0017175
210,1.0,0.001558845289578695,0.0015771
211,1.0,0.001626170399234629,0.0013376
212,1.0,0.0015054359234810341,0.0017274
213,1.0,0.0016303192830797047,0.0015272
214,1.0,0.001658434928647488,0.0015828
215,1.0,0.0016564002617879736,0.0015441
216,1.0,0.0017020242659499846,0.0022837
217,1.0,0.0016793790628297552,0.001736
218,1.0,0.0016193850111528884,0.0015762
219,1.0,0.0016602669770708726,0.0016955
220,1.0,0.001599839744863132,0.0016694
221,1.0,0.001670413057003557,0.0014783
222,1.0,0.0017661913846428229,0.0015971
223,1.0,0.0016128834958536121,0.0015883
224,1.0,0.0016737469736652936,0.0016179
225,1.0,0.001577155941701856,0.0022609
226,1.0,0.0016706081707721266,0.0019436
227,1.0,0.0016779198799072863,0.0016217
228,1.0,0.001655743468424476,0.00146
229,1.0,0.0016758816191594277,0.0012968
230,1.0,0.0017537283662436003,0.0016219
231,1.0,0.0016075788142986451,0.0016948
232,1.0,0.0017117253521095987,0.0014031
233,1.0,0.0018209841766228163,0.0017316
234,1.0,0.0017354405634436472,0.0015446
235,1.0,0.0016548587660599574,0.0016672
236,1.0,0.001710107401298653,0.0017947
237,1.0,0.001788600766930634,0.0016603
238,1.0,0.0017287932939249995,0.0025467
239,1.0,0.0016485116236470952,0.0014613
240,1.0,0.001648792727823667,0.002258
241,1.0,0.0017585609503199889,0.0014468
242,1.0,0.0016717731423721174,0.0014654
243,1.0,0.0016505909049920713,0.0018505
244,1.0,0.0016049537946776344,0.0016512
245,1.0,0.0016331686789391874,0.0020514
246,1.0,0.0019206848948380767,0.0017474
247,1.0,0.0016899111990653153,0.0015125
248,1.0,0.0016864584706503946,0.0016833
249,1.0,0.0016570793432100373,0.0019635
250,1.0,0.0017013971815288036,0.0015257
251,1.0,0.0016724844069487537,0.0017932
252,1.0,0.001764457937459074,0.0017979
253,1.0,0.0016128402730589072,0.0015683
254,1.0,0.0015810994816310717,0.0018108
255,1.0,0.001620963576016783,0.0018043
256,1.0,0.0015463284563812215,0.0014959
257,1.0,0.001674876099798884,0.0014378
258,1.0,0.0016872123052101985,0.001921
259,1.0,0.0018397353518176227,0.0014294
260,1.0,0.0017991855633785576,0.0016498
261,1.0,0.0017101965885557868,0.0017548
262,1.0,0.001545341717975414,0.001545
263,1.0,0.0018202704870909378,0.0018921
264,1.0,0.0017038991859784217,0.0014856
265,1.0,0.0016502745080269289,0.0015853
266,1.0,0.0016757649106493163,0.0016834
267,1.0,0.0016983768630057872,0.0021371
268,1.0,0.0017091902645790444,0.0016964
269,1.0,0.0016430267736232266,0.0017877
270,1.0,0.0015967994428584137,0.0015967
271,1.0,0.0016478032869239802,0.0014086
272,1.0,0.001720072620633251,0.0012335
273,1.0,0.0015642149389876547,0.0014863
274,1.0,0.0016539205234334512,0.0014354
275,1.0,0.0016262583275432137,0.001704
276,1.0,0.0017978732374814687,0.0023278
277,1.0,0.0015936564747331932,0.0015695
278,1.0,0.0016094636653499815,0.001553
279,1.0,0.0017461580298947519,0.0020903
280,1.0,0.0017920352552279974,0.0016274
281,1.0,0.001641582916202116,0.0019344
282,1.0,0.0016234018834900858,0.0013731
283,1.0,0.0017689163379041076,0.0016655
284,1.0,0.0018108548867837692,0.0014689
285,1.0,0.001516302040560653,0.0014872
286,1.0,0.0017161596265126606,0.0017348
287,1.0,0.001635264345281718,0.0015119
288,1.0,0.0017158417324455492,0.0014358
289,1.0,0.0016800055374488674,0.0017948
290,1.0,0.0015772380001833433,0.0015692
291,1.0,0.0017689003502449764,0.0018122
292,1.0,0.0016340739265605713,0.0017867
293,1.0,0.001681585605799091,0.0017907
294,1.0,0.0017156843862698471,0.0016767
295,1.0,0.0016668089558699408,0.0017549
296,1.0,0.001610218256796725,0.0013648
297,1.0,0.0016487979903007015,0.001805
298,1.0,0.0015752243133405088,0.0016236
299,1.0,0.0016442712918816917,0.002468
300,1.0,0.0016886768459798028,0.0013347
301,1.0,0.001700194462816975,0.002056
302,1.0,0.001483917122962783,0.0014273
303,1.0,0.0016793673012402508,0.0014139
304,1.0,0.0017302013494108733,0.0020597
305,1.0,0.0016514451405693212,0.001628
306,1.0,0.0016257023066947502,0.0017257
307,1.0,0.0015966782705690089,0.0014581
308,1.0,0.0016253564706810897,0.0018236
309,1.0,0.0016844900157462915,0.0013897
310,1.0,0.0016052689698747387,0.0021147
311,1.0,0.0016474664554661025,0.001434
312,1.0,0.0016868600217698493,0.0016045
313,1.0,0.0017059862188413548,0.0018284
314,1.0,0.0016896875423833193,0.0016058
315,1.0,0.001691024538000241,0.0017769
316,1.0,0.0017373304303929021,0.0013376
317,1.0,0.0016958818672302425,0.0016139
318,1.0,0.001706627348707538,0.0016784
319,1.0,0.0016229305899691164,0.0017173
320,1.0,0.001711798772628676,0.001351
321,1.0,0.0016924089201063453,0.001581
322,1.0,0.0016654179186232222,0.0015364
323,1.0,0.0016162739049863175,0.0015118
324,1.0,0.0016885306958511399,0.001871
325,1.0,0.0016517198422971427,0.0016999
326,1.0,0.0016697557904452132,0.0021598
327,1.0,0.0016346768232723139,0.0018216
328,1.0,0.0016887307967328367,0.0016622
329,1.0,0.0016974306114620557,0.0015683
330,1.0,0.0014991030907170228,0.0015021
331,1.0,0.0016052962695042583,0.0014472
332,1.0,0.0017236150037752793,0.0016881
333,1.0,0.0016845104275203812,0.0014249
334,1.0,0.001698881073000474,0.0016819
335,1.0,0.0014567391568024598,0.0013066
336,1.0,0.0017927827226622483,0.0017007
337,1.0,0.0018018409940375988,0.0038148
338,1.0,0.0016356638503961362,0.001619
339,1.0,0.0016311319821017258,0.0014481
340,1.0,0.0017993340676353347,0.0018364
341,1.0,0.0015730294029037179,0.0016241
342,1.0,0.0015860121256058752,0.0015145
343,1.0,0.0016784875930963277,0.0016778
344,1.0,0.0016355422674862452,0.0015599
345,1.0,0.0016533844195891962,0.0019757
346,1.0,0.0016096480119095918,0.0014597
347,1.0,0.001688525076753868,0.0018751
348,1.0,0.001649915956107632,0.001417
349,1.0,0.0015138159997918855,0.0014217
350,1.0,0.0015131212367384924,0.0014189
351,1.0,0.001675422810874859,0.00162
352,1.0,0.00166163783986115,0.0016748
353,1.0,0.0017514419852296857,0.0017859
354,1.0,0.0016477939251395874,0.0012977
355,1.0,0.0016811104537994646,0.0012345
356,1.0,0.0017152877710595515,0.0016004
357,1.0,0.0016007033280655315,0.0014208
358,1.0,0.0016293334219099683,0.00146
359,1.0,0.0016479333325162156,0.0017456
360,1.0,0.0014231187973079158,0.0014388
361,1.0,0.0016849083397420393,0.0015392
362,1.0,0.0016386572730257012,0.0015239
363,1.0,0.0016470590873915961,0.0017552
364,1.0,0.001625345159978588,0.0019213
365,1.0,0.0016214446913098107,0.0016352
366,1.0,0.0016791433673788525,0.0019258
367,1.0,0.0015991824067746344,0.0014941
368,1.0,0.0016942306714496545,0.0014848
369,1.0,0.0016887288540834446,0.0015325
370,1.0,0.0017649727400916213,0.0018405
371,1.0,0.0017216854833479072,0.0016682
372,1.0,0.0015957410166958922,0.0017129
373,1.0,0.0017269133474643414,0.0023051
374,1.0,0.001914756647772207,0.0020044
375,1.0,0.0016310280489741744,0.0014427
376,1.0,0.0018991510541067642,0.0016749
377,1.0,0.001781287212478605,0.0020463
378,1.0,0.001756163755638629,0.0016644
379,1.0,0.001758019138900846,0.0017874
380,1.0,0.0016184283241199757,0.0015516
381,1.0,0.0016766819857417033,0.0017419
382,1.0,0.0016236249640730076,0.0013353
383,1.0,0.0016558451579284583,0.0018016
384,1.0,0.0016347564233584798,0.0016465
385,1.0,0.00169898943414325,0.0014818
386,1.0,0.0014724900867394495,0.0013821
387,1.0,0.0016944614385826996,0.0013209
388,1.0,0.001669350223259909,0.0014697
389,1.0,0.0016196595028095805,0.0022002
390,1.0,0.0016741136658568081,0.001408
391,1.0,0.0014942842194700778,0.0013672
392,1.0,0.0016094840743953705,0.0017203
393,1.0,0.0015126297341633487,0.0014694
394,1.0,0.0017102618669208875,0.0013988
395,1.0,0.0016304381558488944,0.0015555
396,1.0,0.0016897103765760788,0.0021078
397,1.0,0.001641550825592062,0.0019423
398,1.0,0.0019384392974529378,0.0016668
399,1.0,0.0016375370177311238,0.0016564
400,1.0,0.001707173329770167,0.0017198
401,1.0,0.0016909973250050971,0.0017254
402,1.0,0.0017083656198749867,0.0017045
403,1.0,0.001619751379793057,0.0014981
404,1.0,0.0016262156554699703,0.0016393
405,1.0,0.0016855999158482847,0.0015979
406,1.0,0.001635784441037557,0.0016111
407,1.0,0.0015080381302385278,0.0014808
408,1.0,0.0016557685524062244,0.0016207
409,1.0,0.001773126676204354,0.0014577
410,1.0,0.0016686998505417686,0.0014876
411,1.0,0.001715892021466615,0.0026242
412,1.0,0.0016657942136593694,0.0018698
413,1.0,0.0016164520534360657,0.0016637
414,1.0,0.0016909990584646768,0.0013232
415,1.0,0.0017472005766418156,0.001888
416,1.0,0.0016312150427347624,0.0016928
417,1.0,0.0015856978783925463,0.0013669
418,1.0,0.0016347071785985051,0.001764
419,1.0,0.0016199730544217015,0.0016264
420,1.0,0.0017707459644074877,0.0016608
421,1.0,0.0015970181863543007,0.0018671
422,1.0,0.0016427545365616276,0.0014135
423,1.0,0.0015787776663347753,0.0016688
424,1.0,0.0017507410712126318,0.0018954
425,1.0,0.0016413334927472944,0.0017534
426,1.0,0.0016564159536223695,0.0016833
427,1.0,0.0016569427150986383,0.0028329
428,1.0,0.0016550828922301183,0.001577
429,1.0,0.0016906756037571372,0.001455
430,1.0,0.0015974034305534532,0.0013998
431,1.0,0.0015124127001435966,0.0012778
432,1.0,0.001671438446730809,0.0014165
433,1.0,0.0017009590527642753,0.0019058
434,1.0,0.00168713320437611,0.0017303
435,1.0,0.0016403430788199033,0.0014781
436,1.0,0.0015990289234579594,0.0018163
437,1.0,0.0016084108727732968,0.0014242
438,1.0,0.0015094928340149269,0.0014831
439,1.0,0.0016283176392805953,0.0014957
440,1.0,0.0017405560652628146,0.0018584
441,1.0,0.0015995165454337377,0.0015196
442,1.0,0.0016355920468256173,0.001585
443,1.0,0.00188279701880469,0.0014969
444,1.0,0.0016800166361025388,0.0015856
445,1.0,0.0016312637843882874,0.0015315
446,1.0,0.001658607389912375,0.0017758
447,1.0,0.0016515193055921193,0.0015629
448,1.0,0.0021577303975968826,0.0019291
449,1.0,0.0016722572505862862,0.0019371
450,1.0,0.0017218930775330416,0.0017881
451,1.0,0.0016988538649432214,0.0019298
452,1.0,0.0016738302116222586,0.0016549
453,1.0,0.0017135809415376316,0.0014185
454,1.0,0.0016814507854249713,0.0025156
455,1.0,0.0016674232994915977,0.0016891
456,1.0,0.001786059397640878,0.0015189
457,1.0,0.0016962896451660184,0.0023418
458,1.0,0.0016460433344544644,0.0012505
459,1.0,0.0016283808438952497,0.0016356
460,1.0,0.0015699125086415671,0.0015474
461,1.0,0.0016635310437233747,0.001647
462,1.0,0.0016785341723442972,0.0015896
463,1.0,0.001731029100626289,0.0015929
464,1.0,0.001606141651732838,0.001895
465,1.0,0.0015261006045894628,0.0017245
466,1.0,0.0016695566361730964,0.0015104
467,1.0,0.0014862404271033392,0.0016496
468,1.0,0.0017480208915527373,0.0022316
469,1.0,0.0016101145350849143,0.0014805
470,1.0,0.0016780525344650395,0.0015012
471,1.0,0.0014288484897768906,0.0015231
472,1.0,0.0014446289628555938,0.0013867
473,1.0,0.0017037411584149762,0.001792
474,1.0,0.0016847860374482374,0.0021159
475,1.0,0.0016269369485212809,0.001367
476,1.0,0.001629358133942978,0.001354
477,1.0,0.0016419796545320364,0.0014406
478,1.0,0.001812044021987395,0.0034434
479,1.0,0.001611839649871028,0.0018867
480,1.0,0.0015057600168520739,0.0015258
481,1.0,0.0016041546037327242,0.0017255
482,1.0,0.001705146104136156,0.0015498
483,1.0,0.0016466033412259416,0.0016338
484,1.0,0.0016595271977530772,0.0014727
485,1.0,0.0015456135177796654,0.0015456
486,1.0,0.0016661123950202856,0.0021366
487,1.0,0.0016733067480086525,0.0016651
488,1.0,0.001498425597199856,0.0013994
489,1.0,0.0018573806867705914,0.0017338
490,1.0,0.0016564814762724737,0.0017584
491,1.0,0.001517686298413559,0.0016914
492,1.0,0.0016145481629644307,0.0014625
493,1.0,0.001644718286087256,0.0016251
494,1.0,0.001624246921763114,0.0015598
495,1.0,0.0016685846385700652,0.0019918
496,1.0,0.0017377398497120103,0.0012941
497,1.0,0.0016258007857775877,0.0014914
498,1.0,0.0017536662762292722,0.0015188
499,1.0,0.0016747166230958413,0.0015693
500,1.0,0.0015937888747028987,0.0014644
501,1.0,0.00162795960060579,0.0014327
502,1.0,0.0015168612473814048,0.0015529
503,1.0,0.0016071623661582841,0.0015785
504,1.0,0.0018183540965392836,0.0015055
505,1.0,0.0016273513111205752,0.0015126
506,1.0,0.0017095082218576728,0.0015745
507,1.0,0.001671246653208598,0.0017617
508,1.0,0.0016131765306848947,0.0016477
509,1.0,0.0016620994919347818,0.0016647
510,1.0,0.001691949551495483,0.0015294
511,1.0,0.0017186620047641588,0.0015693
512,1.0,0.001680094834786224,0.0015179
513,1.0,0.0016122104147707477,0.0014955
514,1.0,0.0017635586507542443,0.0022856
515,1.0,0.0016441629533337518,0.001632
516,1.0,0.0016189279619560828,0.0017313
517,1.0,0.001645032895797988,0.0015882
518,1.0,0.0016299986889670554,0.0017503
519,1.0,0.0016694887663982676,0.0016475
520,1.0,0.0015978444225836514,0.001699
521,1.0,0.0017201056369280073,0.0018139
522,1.0,0.001814483311322783,0.0016564
523,1.0,0.001639402097230858,0.0016355
524,1.0,0.0016270195864683667,0.0018555
525,1.0,0.0018603636388395725,0.0015075
526,1.0,0.0016851629630369497,0.0017037
527,1.0,0.0017022730937597706,0.0022381
528,1.0,0.0017051145093275025,0.0017712
529,1.0,0.0016126811322004634,0.0016489
530,1.0,0.0016066619513971808,0.0014417
531,1.0,0.0016648275693010417,0.0016677
532,1.0,0.0016876098510815094,0.0015227
533,1.0,0.0016325112248466943,0.0014826
534,1.0,0.0016329752377741362,0.0017625
535,1.0,0.001718282221755663,0.0016424
536,1.0,0.0016503237260501236,0.0016968
537,1.0,0.0016720852947403647,0.0015391
538,1.0,0.0016050399432940674,0.0013827
539,1.0,0.0016965548641807609,0.0018329
540,1.0,0.0017137645528611085,0.0016021
541,1.0,0.0015955252889001848,0.0017898
542,1.0,0.0016300075828824805,0.0019158
543,1.0,0.0016225475630088648,0.0015764
