,run_no,predict,valid
0,1.0,0.004048347315614234,0.0020574
1,1.0,0.003436702677919267,0.0021277
2,1.0,0.005362918188774446,0.0026876
3,1.0,0.004765823402033593,0.0075897
4,1.0,0.004423488894999584,0.0018715
5,1.0,0.0038429847923876132,0.0068087
6,1.0,0.003707770017446652,0.0055276
7,1.0,0.00678441588676785,0.008383
8,1.0,0.0040138137398612805,0.0037263
9,1.0,0.003090109357758975,0.0014031
10,1.0,0.00493481604265303,0.0037262
11,1.0,0.00398485748849957,0.002063
12,1.0,0.002863405969750117,0.0026286
13,1.0,0.003129597333835595,0.0026353
14,1.0,0.003535809098394008,0.0027798
15,1.0,0.003138199046157172,0.0029063
16,1.0,0.00525614130219053,0.003864
17,1.0,0.004152189673737025,0.0061244
18,1.0,0.002735506576422767,0.0028772
19,1.0,0.004794634890091128,0.0028618
20,1.0,0.004443996274394338,0.0120745
21,1.0,0.003726104435997302,0.0023434
22,1.0,0.004011868337127008,0.0032319
23,1.0,0.0037806620786443542,0.0022691
24,1.0,0.004317212572323952,0.0042669
25,1.0,0.002699971584187273,0.0019966
26,1.0,0.005753847950857992,0.0120288
27,1.0,0.007428023675508954,0.008003
28,1.0,0.004195286445627093,0.0057667
29,1.0,0.0039625194829091956,0.0024913
30,1.0,0.004860855799435316,0.0034992
31,1.0,0.003642667728679867,0.0072848
32,1.0,0.004017058762877526,0.0021373
33,1.0,0.005440518871018358,0.0109431
34,1.0,0.005588272097591002,0.0027066
35,1.0,0.004181913761683123,0.0030666
36,1.0,0.0042248071421724966,0.0042593
37,1.0,0.003413110376936503,0.0041806
38,1.0,0.004265107996315008,0.0046284
39,1.0,0.00405215654032347,0.0051646
40,1.0,0.005466122602286807,0.0026404
41,1.0,0.001705100074771654,0.002702
42,1.0,0.0034648878889311247,0.0084808
43,1.0,0.0042217717467649156,0.0031378
44,1.0,0.005099663432674907,0.0016194
45,1.0,0.0016899049085524187,0.0014887
46,1.0,0.00468661067605263,0.003735
47,1.0,0.003244699279983791,0.0026035
48,1.0,0.0020729058904562577,0.0019151
49,1.0,0.003306900447422877,0.0070957
50,1.0,0.0038366313525666084,0.0068135
51,1.0,0.004255410044281776,0.003015
52,1.0,0.0038743824481994827,0.0019016
53,1.0,0.0034304769066616403,0.0027194
54,1.0,0.005664227185843872,0.0103408
55,1.0,0.005123056795518746,0.0021089
56,1.0,0.004089673597056651,0.0031338
57,1.0,0.005139566264234538,0.004396
58,1.0,0.003277020090944768,0.0032349
59,1.0,0.0028158305062879084,0.0023968
60,1.0,0.004770219675359056,0.001703
61,1.0,0.003333064505738347,0.0020071
62,1.0,0.00400667225353157,0.0020094
63,1.0,0.0053204929389570116,0.0077431
64,1.0,0.0027707577150057013,0.0040474
65,1.0,0.0022924663747966503,0.0015495
66,1.0,0.0025142238013935014,0.0017683
67,1.0,0.0018223723046418105,0.0015724
68,1.0,0.004209895395710277,0.0054757
69,1.0,0.00351891734895415,0.0020183
70,1.0,0.004408595096011183,0.0035304
71,1.0,0.00336467799385554,0.002814
72,1.0,0.004054977302409878,0.0074535
73,1.0,0.004803986846032522,0.0108437
74,1.0,0.010374629308889783,0.0117712
75,1.0,0.0060896346461118325,0.0037057
76,1.0,0.004833932628680062,0.0034694
77,1.0,0.0053588265882185526,0.0028433
78,1.0,0.0024135111445080406,0.0018202
79,1.0,0.006148843210751814,0.0063517
80,1.0,0.004485240485169734,0.0028946
81,1.0,0.001796967188612589,0.0019715
82,1.0,0.003962575071702495,0.0085085
83,1.0,0.0019022104402494008,0.0019157
84,1.0,0.0043850345233708045,0.0026764
85,1.0,0.004060249337591144,0.0023129
86,1.0,0.0044315155754499356,0.0020299
87,1.0,0.003882125002039274,0.0037897
88,1.0,0.0022564934424952874,0.0019479
89,1.0,0.006030199735197062,0.0049755
90,1.0,0.0031000377467157846,0.007514
91,1.0,0.002842341733901818,0.0020822
92,1.0,0.003624628128705299,0.0084556
93,1.0,0.0054718528669110335,0.0032285
94,1.0,0.004530393644162923,0.0035699
95,1.0,0.004484064128366527,0.0067302
96,1.0,0.004491538423120872,0.0019637
97,1.0,0.0041033315831814484,0.0019236
98,1.0,0.0023454680640107857,0.001649
99,1.0,0.008630333002730452,0.0050607
100,1.0,0.003401441455620913,0.0038218
101,1.0,0.0028519159758612295,0.0022644
102,1.0,0.0033996924625352993,0.0083426
103,1.0,0.0034231500328079103,0.0029838
104,1.0,0.004661836964718512,0.0074556
105,1.0,0.0022173626023667932,0.0024808
106,1.0,0.0040832772827235735,0.003802
107,1.0,0.00412908203754792,0.0031039
108,1.0,0.005036363755698648,0.003373
109,1.0,0.004800729707622135,0.0050649
110,1.0,0.002298520822964606,0.0018638
111,1.0,0.0027314577901225703,0.0031757
112,1.0,0.0032432045337308503,0.0020854
113,1.0,0.003958922658247534,0.0039971
114,1.0,0.004316525131631411,0.003145
115,1.0,0.003478489602261428,0.0035023
116,1.0,0.005516143171184978,0.003132
117,1.0,0.003980322893131747,0.0097123
118,1.0,0.0027705790135371254,0.0038717
119,1.0,0.002718147672780144,0.0018703
120,1.0,0.004536890617090949,0.002561
121,1.0,0.0037843679231375354,0.0017912
122,1.0,0.007535604990263864,0.0044005
123,1.0,0.004012549954377135,0.0026509
124,1.0,0.002233211914123557,0.0017615
125,1.0,0.004402140970807041,0.0028277
126,1.0,0.0040481338217275955,0.0110441
127,1.0,0.0038355437308461257,0.0117523
128,1.0,0.0035095765085092156,0.0023431
129,1.0,0.004718239385657974,0.0049848
130,1.0,0.0033660495146247546,0.0053722
131,1.0,0.005049556555273532,0.009093
132,1.0,0.0033412030173443916,0.0020405
133,1.0,0.004564627104787951,0.0027669
134,1.0,0.0056554521114253915,0.0103371
135,1.0,0.0041545530534295525,0.002416
136,1.0,0.004513320164306048,0.0049774
137,1.0,0.0030097579441281273,0.002019
138,1.0,0.004423186181339878,0.0138963
139,1.0,0.0031172863936452778,0.0025339
140,1.0,0.0041355803235721585,0.0038227
141,1.0,0.0040032827385673205,0.0027388
142,1.0,0.004403663885428346,0.002685
143,1.0,0.006591156462081032,0.0048243
144,1.0,0.005225156333279446,0.0113945
145,1.0,0.003957007675688853,0.0023151
146,1.0,0.0020815073300656343,0.0019624
147,1.0,0.0028428379657714845,0.0029269
148,1.0,0.004967606735922097,0.0049609
149,1.0,0.003020882404398084,0.0020769
150,1.0,0.003743593789148671,0.0032848
151,1.0,0.0024394341063664815,0.0016807
152,1.0,0.002510474039213885,0.0016169
153,1.0,0.003199797636242336,0.0033094
154,1.0,0.00584816954489826,0.0093608
155,1.0,0.0028241956050157097,0.0017463
156,1.0,0.003504470068061349,0.0020484
157,1.0,0.004250138334134097,0.0070372
158,1.0,0.003797894927363375,0.001395
159,1.0,0.003275079421517418,0.0023149
160,1.0,0.004508422934569423,0.004126
161,1.0,0.003375197229689776,0.0025713
162,1.0,0.0027346471854153218,0.0029642
163,1.0,0.004325325254101388,0.0023504
164,1.0,0.0056000573843746244,0.0051283
165,1.0,0.004520636996581485,0.0027871
166,1.0,0.002892788603256372,0.0028364
167,1.0,0.004102946549798783,0.005924
168,1.0,0.0036065283039030016,0.0033917
169,1.0,0.003689251590072808,0.0124107
170,1.0,0.004110882615905625,0.0018624
171,1.0,0.0074705732240824595,0.0039351
172,1.0,0.004609434925739863,0.0072444
173,1.0,0.0021597094502244243,0.0022335
174,1.0,0.003237704992846804,0.0027162
175,1.0,0.004458329180964121,0.0065673
176,1.0,0.002585243031304589,0.0022053
177,1.0,0.0029106953455875287,0.0015714
178,1.0,0.004016803800120853,0.0020243
179,1.0,0.003909477097937781,0.0050579
180,1.0,0.005006857972003834,0.0065788
181,1.0,0.0030920823323312705,0.0018663
182,1.0,0.005160721254491535,0.0070192
183,1.0,0.004319204175521965,0.002593
184,1.0,0.0038954238999306,0.0022453
185,1.0,0.005026614659672996,0.0061353
186,1.0,0.0031926723747318446,0.0031987
187,1.0,0.005723858830583571,0.0029805
188,1.0,0.0033246957686545947,0.0067276
189,1.0,0.0033584218188606315,0.0043445
190,1.0,0.0022694981644124394,0.0020033
191,1.0,0.005579194575663922,0.0077754
192,1.0,0.004708533577621132,0.0100286
193,1.0,0.002299560058256131,0.0018149
194,1.0,0.005743121525481628,0.0131574
195,1.0,0.0031186321649061917,0.0023614
196,1.0,0.0039593662891779765,0.009171
197,1.0,0.003579513511519168,0.0030291
198,1.0,0.003194780083211278,0.0027435
199,1.0,0.003476431345729302,0.0040346
200,1.0,0.004492164956017923,0.0015153
201,1.0,0.004176438834618695,0.0022446
202,1.0,0.004771956482004654,0.0040107
203,1.0,0.0030752487538194817,0.001962
204,1.0,0.003840963969511857,0.0019577
205,1.0,0.004298107451223029,0.0025908
