,run_no,predict,valid
0,1.0,0.004247405994126395,0.0111137
1,1.0,0.003315734673002864,0.0037981
2,1.0,0.003962162376317014,0.002604
3,1.0,0.0031603377517080266,0.0019816
4,1.0,0.0034348181506533597,0.0053763
5,1.0,0.0036032809803086202,0.0033465
6,1.0,0.0031152076825197456,0.0023682
7,1.0,0.002193687834657939,0.0024792
8,1.0,0.0035616161466981797,0.0031345
9,1.0,0.0032037467082312457,0.0025636
10,1.0,0.002611584887417236,0.0021701
11,1.0,0.0035523320394924758,0.0027863
12,1.0,0.0031465232829430406,0.0027474
13,1.0,0.0032481141211367862,0.0064848
14,1.0,0.0030905558810973084,0.0043984
15,1.0,0.004134757755385611,0.0033038
16,1.0,0.003518080286443682,0.0042869
17,1.0,0.003884623375681241,0.0036712
18,1.0,0.0028225977834010225,0.0025573
19,1.0,0.003237701944833372,0.0027251
20,1.0,0.0036741466740689292,0.0030122
21,1.0,0.0030288845301948814,0.0023576
22,1.0,0.0036770679727109908,0.0036982
23,1.0,0.0033933230935380377,0.0031927
24,1.0,0.003058150322927129,0.0020266
25,1.0,0.008045177522136746,0.0050444
26,1.0,0.003277218173620003,0.0039525
27,1.0,0.0053386980230497256,0.0045384
28,1.0,0.0035058244524863204,0.0050581
29,1.0,0.0036122339483124918,0.0082217
30,1.0,0.00350816873303308,0.0034259
31,1.0,0.0030401665134423255,0.0030528
32,1.0,0.0035465699469675116,0.0066867
33,1.0,0.0036851908594988944,0.0038313
34,1.0,0.002930577119930149,0.0024127
35,1.0,0.003146089103589662,0.0030922
36,1.0,0.0037325424075765204,0.0039413
37,1.0,0.003929693139843828,0.0026694
38,1.0,0.002780004712866164,0.003232
39,1.0,0.0036970562853741395,0.0027463
40,1.0,0.0036693642328360925,0.0030117
41,1.0,0.00332484075043404,0.0023107
42,1.0,0.00434860722506743,0.0025772
43,1.0,0.0029777172298892612,0.0025348
44,1.0,0.0037267183973244155,0.0053811
45,1.0,0.003972760349226609,0.0025134
46,1.0,0.003707235733324989,0.003536
47,1.0,0.003095947912222361,0.0033069
48,1.0,0.0034015289573545316,0.0029955
49,1.0,0.00338045380636184,0.0054446
50,1.0,0.0034273040428248274,0.0022943
51,1.0,0.0036976893878696423,0.0028274
52,1.0,0.0036557103872724792,0.0041069
53,1.0,0.0026879863307502964,0.0024413
54,1.0,0.004888218845521654,0.0061094
55,1.0,0.0033661423482022595,0.0025313
56,1.0,0.003473612327782313,0.0060579
57,1.0,0.00343763557321664,0.0028625
58,1.0,0.002865976261656197,0.0026392
59,1.0,0.003511916351307053,0.0035717
60,1.0,0.003030602535963589,0.0026261
61,1.0,0.00331943415773801,0.0031361
62,1.0,0.0025445232836125505,0.0022906
63,1.0,0.003764618692216859,0.0046339
64,1.0,0.002603916083006733,0.0026206
65,1.0,0.0027179633703030637,0.002394
66,1.0,0.004040452119505311,0.0022795
67,1.0,0.0036040815683874784,0.0035913
68,1.0,0.0036166964733831447,0.0028965
69,1.0,0.003556004908077787,0.0026009
70,1.0,0.0031191308154982357,0.0027604
71,1.0,0.0027468250723991085,0.0025779
72,1.0,0.0028110276994208843,0.0040391
73,1.0,0.0029328447701743995,0.002629
74,1.0,0.0044929789503110225,0.0034506
75,1.0,0.00301950396054703,0.0030045
76,1.0,0.00311392766730111,0.0021543
77,1.0,0.0038590891761900625,0.0025986
78,1.0,0.007083342233284795,0.0163237
79,1.0,0.0032661977215948804,0.0033567
80,1.0,0.003380047444807539,0.0035281
81,1.0,0.0036039961219148137,0.0028127
82,1.0,0.003792471769312522,0.0024035
83,1.0,0.0044167126055336455,0.0045795
84,1.0,0.004002508696766247,0.004746
85,1.0,0.0025494101928576728,0.002427
86,1.0,0.003047330953089139,0.0023783
87,1.0,0.0035487218956832055,0.004498
88,1.0,0.0034289132738620485,0.0029071
89,1.0,0.0032500167418173143,0.0029448
90,1.0,0.002889226543765523,0.0035298
91,1.0,0.003191744115813467,0.002441
92,1.0,0.0036156968170254883,0.0038086
93,1.0,0.0037170306779827477,0.0035055
94,1.0,0.003451370402841818,0.0023952
95,1.0,0.007140014301044275,0.0043892
96,1.0,0.003378238187337795,0.0044773
97,1.0,0.0032460911229302116,0.0019028
98,1.0,0.0033457856291773014,0.0026675
99,1.0,0.0032880810458899954,0.0045747
100,1.0,0.003112647763399079,0.0029233
101,1.0,0.0032379010252420208,0.0036002
102,1.0,0.0032600747219075307,0.0033648
103,1.0,0.004060637802880786,0.0025903
104,1.0,0.0034298906993885524,0.0025246
105,1.0,0.003905322792580204,0.0037195
106,1.0,0.003409671172397713,0.0025213
107,1.0,0.004242935357729766,0.011571
108,1.0,0.003094895919221068,0.0024782
109,1.0,0.00222155782231888,0.0021649
110,1.0,0.003807799247842355,0.0042762
111,1.0,0.0036020377297734606,0.0029342
112,1.0,0.0035176205132493817,0.0025319
113,1.0,0.003488319102361877,0.0026498
114,1.0,0.003216026902033392,0.0034159
115,1.0,0.003919493841179896,0.003686
116,1.0,0.003184153265459567,0.0036183
117,1.0,0.0035767578561558665,0.0031905
118,1.0,0.003379142933738925,0.0028548
119,1.0,0.003543746925048694,0.0035399
120,1.0,0.003604755694190818,0.0127933
121,1.0,0.0035832895438111675,0.0027488
122,1.0,0.0030141739800042585,0.0035956
123,1.0,0.003984572171622094,0.0024872
124,1.0,0.0034164435938032296,0.0025626
125,1.0,0.0032748976371496327,0.0033745
126,1.0,0.0030991071261414578,0.0022428
127,1.0,0.0036861421673312607,0.0041949
128,1.0,0.004269477852709568,0.0036363
129,1.0,0.0030985877596037773,0.0030129
130,1.0,0.003566024490401639,0.0020311
131,1.0,0.003090890349818235,0.0031598
132,1.0,0.003661206550544704,0.0025313
133,1.0,0.003134435545332982,0.0023891
134,1.0,0.003315223290080978,0.0028821
135,1.0,0.00320851967754036,0.0024634
136,1.0,0.003155202983670588,0.0030776
137,1.0,0.003182204728247332,0.0026823
138,1.0,0.0036010228535580838,0.0030845
139,1.0,0.002820006370050876,0.0022901
140,1.0,0.003739154117870816,0.0044919
141,1.0,0.0034218531423202427,0.0091512
142,1.0,0.003378521459662292,0.0037603
143,1.0,0.002473988269737421,0.0024232
144,1.0,0.003644511580249676,0.0030634
145,1.0,0.003697562865811181,0.0023108
146,1.0,0.004358350099517572,0.0047081
147,1.0,0.0035933368342002353,0.0045629
148,1.0,0.0021871350915771397,0.0019642
149,1.0,0.0032299066195944476,0.0025878
150,1.0,0.003346399304400368,0.0027888
151,1.0,0.002619264681625663,0.0021516
152,1.0,0.0032431061331717175,0.0029965
153,1.0,0.0035719341507484677,0.0032096
154,1.0,0.003407648163394374,0.0037985
155,1.0,0.0038041226018498122,0.020695
156,1.0,0.004081951545023378,0.004334
157,1.0,0.0060194594127083115,0.0046053
158,1.0,0.003119680715589433,0.0026564
159,1.0,0.0032484740137599263,0.0029962
160,1.0,0.002964645258249046,0.0028734
161,1.0,0.003322957240002469,0.0027233
162,1.0,0.003949757061616787,0.0029513
163,1.0,0.003859362618620569,0.0028633
164,1.0,0.0027559022311420284,0.0030801
165,1.0,0.0035809861356708877,0.0041833
166,1.0,0.003391613326148571,0.0042015
167,1.0,0.004160435680691053,0.0036447
168,1.0,0.004033558458842231,0.0055059
169,1.0,0.003661575894406674,0.002952
170,1.0,0.0043674367534446805,0.0028388
171,1.0,0.004061941204794208,0.0035482
172,1.0,0.002902648148168284,0.0034848
173,1.0,0.0033619319117456866,0.0023564
174,1.0,0.003698439537074877,0.0029226
175,1.0,0.003219993214438734,0.0035109
176,1.0,0.004511605606703107,0.0045898
177,1.0,0.002651730338830662,0.002505
178,1.0,0.0037817505776419963,0.007973
179,1.0,0.003560412793640282,0.0027179
180,1.0,0.003075103791344281,0.0035411
181,1.0,0.003268381284321346,0.0024375
182,1.0,0.003520488173556577,0.0039072
183,1.0,0.003513215039589374,0.0038621
184,1.0,0.004736809751790158,0.0034199
185,1.0,0.0032508530211663856,0.0029136
186,1.0,0.003115139029308151,0.0024278
187,1.0,0.003122147334096392,0.0035284
188,1.0,0.0035633867529463984,0.0052748
189,1.0,0.0036107879850999117,0.0028108
190,1.0,0.0033972240970739946,0.0023144
191,1.0,0.003630863620835226,0.0024122
192,1.0,0.003024945604176858,0.0032873
193,1.0,0.002198268918095221,0.0024143
194,1.0,0.004286495550715362,0.0022527
195,1.0,0.004154047906658295,0.0026676
196,1.0,0.0034708863647918394,0.0031834
197,1.0,0.0038797949623003264,0.0020814
198,1.0,0.0035463370709473375,0.0032493
199,1.0,0.0037179936579832297,0.0074009
200,1.0,0.003228030782850915,0.0035065
201,1.0,0.004236295857425077,0.0048755
202,1.0,0.0037657463820736543,0.0066685
203,1.0,0.004057490181150889,0.0035259
204,1.0,0.00271433235650276,0.002845
205,1.0,0.0026989031101428197,0.002272
206,1.0,0.004313183082337567,0.0037122
207,1.0,0.00298660165925021,0.0021675
208,1.0,0.003218289108887878,0.0023971
209,1.0,0.003994251687778153,0.003173
210,1.0,0.003608966410532379,0.0031345
211,1.0,0.003194904839627531,0.0043079
212,1.0,0.0036553180939074815,0.0025658
