,run_no,predict,valid
0,1.0,0.0012786487517298202,0.0016316
1,1.0,0.0017560438013775037,0.0007211
2,1.0,0.001959072782532244,0.0018914
3,1.0,0.0011306034592526255,0.0007235
4,1.0,0.001350895689827097,0.0015854
5,1.0,0.001345909866801868,0.0019473
6,1.0,0.001416437978338899,0.000962
7,1.0,0.00208992145316631,0.002371
8,1.0,0.001309370008347295,0.000752
9,1.0,0.0013882685070978687,0.00134
10,1.0,0.0015060859953598398,0.0014789
11,1.0,0.0013303463579228093,0.0009043
12,1.0,0.0018974930197890737,0.0032651
13,1.0,0.0014939234407046497,0.0012261
14,1.0,0.002109235298854739,0.0033238
15,1.0,0.00145588764227857,0.0013148
16,1.0,0.0021003718809722775,0.0018488
17,1.0,0.001884230705387599,0.0013049
18,1.0,0.0015321634032158245,0.0007083
19,1.0,0.0021083521128657206,0.0016978
20,1.0,0.0008792476535513736,0.0007007
21,1.0,0.0019421384368567994,0.0010184
22,1.0,0.0014950578420390862,0.001118
23,1.0,0.001918876347110147,0.0008359
24,1.0,0.001842936276597496,0.0007645
25,1.0,0.0016316313081063895,0.0009175
26,1.0,0.0017891276090517664,0.0010522
27,1.0,0.002058746456245635,0.0006581
28,1.0,0.0018683364250631298,0.0055459
29,1.0,0.0013836968078537906,0.0008758
30,1.0,0.0020839162663004304,0.0009508
31,1.0,0.001329873194980172,0.0017191
32,1.0,0.00134556773180642,0.000772
33,1.0,0.000759083395034134,0.0006758
34,1.0,0.0022440998706234,0.000743
35,1.0,0.0012617364719930324,0.0008089
36,1.0,0.0009812930909405108,0.0006411
37,1.0,0.0011518013050976104,0.0008718
38,1.0,0.0011258735957368747,0.0015233
39,1.0,0.001953695232084827,0.0020608
40,1.0,0.0017084262915459231,0.0013367
41,1.0,0.001003604594117173,0.0006929
42,1.0,0.0008427583806639038,0.000826
43,1.0,0.0013256941382080358,0.0007917
44,1.0,0.0010308950131319812,0.00078
45,1.0,0.0015594486318823732,0.0019726
46,1.0,0.0007133675246635595,0.0008506
47,1.0,0.0019339246736187938,0.0006797
48,1.0,0.0017656221463470143,0.0011491
49,1.0,0.0013261933973086053,0.0015347
50,1.0,0.0012424130475900915,0.0009787
51,1.0,0.00151125224043279,0.0007095
52,1.0,0.0012577314868287488,0.0018784
53,1.0,0.0014829787982304182,0.0013667
54,1.0,0.0014246265301751234,0.0009752
55,1.0,0.0024482848534886667,0.0009532
56,1.0,0.0012806700192399636,0.0013399
57,1.0,0.002326443066943298,0.0037573
58,1.0,0.0009006095239592507,0.0006536
59,1.0,0.0009983191393438614,0.000666
60,1.0,0.0014100336298127954,0.0013844
61,1.0,0.0013032738953148923,0.0009786
62,1.0,0.0018857646502022385,0.0007048
63,1.0,0.0011583399163671811,0.0009167
64,1.0,0.0013575594163826377,0.0006586
65,1.0,0.0020302563650525787,0.003834
66,1.0,0.0035111029415117595,0.0080654
67,1.0,0.0015313414453642729,0.0008665
68,1.0,0.0009797447171508665,0.0010829
69,1.0,0.001271943551813842,0.0010525
70,1.0,0.0017290086431053207,0.0018014
71,1.0,0.001428477702887798,0.0006587
72,1.0,0.0012615451664711678,0.0006445
73,1.0,0.001459071395183868,0.0019172
74,1.0,0.001418450568114121,0.0037388
75,1.0,0.0013788622771062113,0.0007106
76,1.0,0.001639439779887843,0.0011186
77,1.0,0.001861573997714733,0.0008388
78,1.0,0.0018882102306305307,0.0013168
79,1.0,0.0013263023991714892,0.0012529
80,1.0,0.0009374482403862062,0.0007122
81,1.0,0.0015215848304042446,0.000676
82,1.0,0.0007385257727544033,0.0007245
83,1.0,0.0007633088237046741,0.0007211
84,1.0,0.0017618747554994877,0.0008283
85,1.0,0.0017225040026467298,0.0007502
86,1.0,0.0009899408542334866,0.0007066
87,1.0,0.001507776746242831,0.0007013
88,1.0,0.001040792004912563,0.0011909
89,1.0,0.000748116989595206,0.0008495
90,1.0,0.0012496765297766652,0.0007497
91,1.0,0.0017026893396893225,0.0007353
92,1.0,0.0017016106182855724,0.0019181
93,1.0,0.001089808691722279,0.0009331
94,1.0,0.0017636762782355425,0.0018186
95,1.0,0.001756576723769617,0.0009182
96,1.0,0.0016858083662076896,0.0028279
97,1.0,0.0007958001896147266,0.0007246
98,1.0,0.0020714670051069205,0.0007179
99,1.0,0.0027325057683085722,0.0037923
100,1.0,0.0013910195093058161,0.001536
101,1.0,0.0011952409029310027,0.0010906
102,1.0,0.0010809863769212556,0.0007905
103,1.0,0.001993689562556175,0.0012725
104,1.0,0.0011036763409636606,0.0007721
105,1.0,0.001585742478560268,0.0013138
