,run_no,predict,valid
0,1.0,0.0019780055728970307,0.0018631
1,1.0,0.002011518735003634,0.002155
2,1.0,0.0020637953877543874,0.001902
3,1.0,0.00203762246798762,0.0019996
4,1.0,0.0018875062811536387,0.001936
5,1.0,0.002034006884363666,0.0017232
6,1.0,0.0021149540788997947,0.0021182
7,1.0,0.0020052936550473133,0.0021235
8,1.0,0.0020003898042788666,0.0021176
9,1.0,0.001950101619645936,0.0020177
10,1.0,0.00214102354876431,0.0027388
11,1.0,0.0020156882464481213,0.0017144
12,1.0,0.002025815517624033,0.002179
13,1.0,0.0020657427377149206,0.001801
14,1.0,0.002010494839030016,0.0018546
15,1.0,0.001917181370078489,0.0018847
16,1.0,0.0019919456914406363,0.00188
17,1.0,0.0019438794261774494,0.0020037
18,1.0,0.0020200321485752443,0.001895
19,1.0,0.0020282676907016324,0.0022394
20,1.0,0.002052671124317217,0.0021802
21,1.0,0.0019451772160089835,0.0016488
22,1.0,0.0019590686792198093,0.0017289
23,1.0,0.0020203506468689444,0.0018388
24,1.0,0.0019435059724657799,0.0020539
25,1.0,0.0018941277743792396,0.0023834
26,1.0,0.002117059527298944,0.0021247
27,1.0,0.001851599523369851,0.0018729
28,1.0,0.0020390170247424895,0.0019374
29,1.0,0.002081014140689405,0.0020678
30,1.0,0.001969621159526459,0.0022357
31,1.0,0.003042379449524741,0.0023825
32,1.0,0.002022009899657588,0.0018437
33,1.0,0.0020724489092442343,0.0026298
34,1.0,0.0020705400901081168,0.0036847
35,1.0,0.0019011593164785083,0.0017112
36,1.0,0.0019002166927707756,0.0017043
37,1.0,0.0020325734605045253,0.0021342
38,1.0,0.001996237945543372,0.0018133
39,1.0,0.0021415122957909446,0.0021083
40,1.0,0.002058729764327163,0.0018702
41,1.0,0.0020375133023784967,0.0023105
42,1.0,0.0018872195422769042,0.0017327
43,1.0,0.0020006457092890126,0.0019891
44,1.0,0.0020592093673544158,0.0025303
45,1.0,0.002097779926151162,0.0024157
46,1.0,0.0021271532647328347,0.0018695
47,1.0,0.0020123570519118682,0.0020292
48,1.0,0.001955806417606525,0.0018115
49,1.0,0.002018601261019801,0.0030877
50,1.0,0.0020273269323466555,0.0017634
51,1.0,0.0020089224401549886,0.0021585
52,1.0,0.0019676739391540914,0.0020489
53,1.0,0.0020423347571560477,0.0019838
54,1.0,0.002088315930742067,0.00255
55,1.0,0.002004626071179866,0.0018762
56,1.0,0.002056715874175354,0.0018585
57,1.0,0.0019578617936852373,0.0018827
58,1.0,0.0020265780174046565,0.0019798
59,1.0,0.0018079589701004647,0.0019797
60,1.0,0.0020261130825923452,0.002076
61,1.0,0.002028929151599554,0.0021131
62,1.0,0.0020205088945369236,0.0020565
63,1.0,0.0020188556955819,0.0016732
64,1.0,0.0020866018397157475,0.0020395
65,1.0,0.0020065163739506845,0.0020412
66,1.0,0.002024182034217782,0.0016904
67,1.0,0.002045835601285395,0.0018537
68,1.0,0.00201798043273576,0.0019824
69,1.0,0.002042597914163763,0.0017125
70,1.0,0.0020935480323785133,0.0020708
71,1.0,0.0020088451177600573,0.001798
72,1.0,0.002014810686720998,0.0017936
73,1.0,0.0020173595407133155,0.0019477
74,1.0,0.001986665977323208,0.0020438
75,1.0,0.00211126988458839,0.0015171
76,1.0,0.0019926256734563406,0.0019926
77,1.0,0.0020276021074849262,0.0021028
78,1.0,0.0020575879422137784,0.0016871
79,1.0,0.0018669018459585545,0.0020345
80,1.0,0.0019565783103847162,0.0017982
81,1.0,0.0019494608898058504,0.001952
82,1.0,0.0019425420307485806,0.0018928
83,1.0,0.0019616170454812188,0.0020334
84,1.0,0.0019984334410194935,0.0014608
85,1.0,0.002002068195808172,0.0017196
86,1.0,0.002004297162943261,0.0019653
87,1.0,0.001995813813140232,0.0019374
88,1.0,0.0020163943402851364,0.0018183
89,1.0,0.0020952002989340695,0.0019803
90,1.0,0.002035007045692388,0.0019892
91,1.0,0.0021159292995183623,0.0023074
92,1.0,0.002027638311123312,0.0016939
93,1.0,0.0020025059729296356,0.0019709
94,1.0,0.001991660030424059,0.0019778
95,1.0,0.0019945953769216376,0.0017853
96,1.0,0.0020872770686822606,0.0019964
97,1.0,0.001997048772907905,0.0022048
98,1.0,0.0019980402783232555,0.0019327
99,1.0,0.0018121439673337574,0.0018365
100,1.0,0.002030150487485012,0.001797
101,1.0,0.0020281191998622453,0.0020808
102,1.0,0.002045031353931532,0.0026295
103,1.0,0.0019762526993909926,0.0021623
104,1.0,0.0021413459725970526,0.0024692
105,1.0,0.002080625950139785,0.0019685
106,1.0,0.0020014899346302126,0.0017565
107,1.0,0.0019294495159855904,0.0018201
108,1.0,0.0020737421372804426,0.0017846
109,1.0,0.001992294190366009,0.0020418
110,1.0,0.0020451210769017276,0.0019842
111,1.0,0.002146846333423302,0.0028445
112,1.0,0.0019958233340517527,0.0018428
113,1.0,0.0020780601290788744,0.0020479
114,1.0,0.0019399182217663445,0.0019004
115,1.0,0.002094885552425043,0.0018491
116,1.0,0.002032065279111781,0.0021484
117,1.0,0.0020242843981222226,0.0019431
118,1.0,0.0019061932500532756,0.0022391
