,run_no,predict,valid
0,1.0,0.001176436933170441,0.0013224
1,1.0,0.0011667811637824852,0.0012694
2,1.0,0.0011721651589101391,0.0012662
3,1.0,0.0011547697045572554,0.0013013
4,1.0,0.0011429748549888561,0.001151
5,1.0,0.0011283905494989892,0.0011465
6,1.0,0.001155722869121627,0.0011805
7,1.0,0.0011799204253839,0.0012314
8,1.0,0.0011287238294831366,0.0011605
9,1.0,0.0011533484061132995,0.0011517
10,1.0,0.0011524639810941788,0.0013731
11,1.0,0.0011536457030046278,0.0011496
12,1.0,0.0011803075542952573,0.0010663
13,1.0,0.0011222260540473398,0.0011092
14,1.0,0.0011199465987258477,0.0012366
15,1.0,0.0011638949678223146,0.0011954
16,1.0,0.0011572382183307238,0.0013623
17,1.0,0.001175674784792802,0.0012123
18,1.0,0.0011646541833540956,0.00115
19,1.0,0.0011119075274434807,0.0011007
20,1.0,0.0011304886267723615,0.0010218
21,1.0,0.0011866129881701317,0.0012506
22,1.0,0.0011574217958570828,0.0010826
23,1.0,0.0011421152002942488,0.0013164
24,1.0,0.0011816495395717908,0.0012335
25,1.0,0.001154732661833198,0.001221
26,1.0,0.0011045965118203656,0.0010238
27,1.0,0.001190825610334051,0.0009809
28,1.0,0.0011553039441183491,0.0012964
29,1.0,0.001160189661485783,0.0011836
30,1.0,0.0011635667387273878,0.0010871
31,1.0,0.0011597197469357461,0.0013284
32,1.0,0.0011567155294991045,0.0012717
33,1.0,0.001153325864796104,0.001194
34,1.0,0.0011310383202333043,0.0010633
35,1.0,0.0011640883430439491,0.001218
36,1.0,0.0011261253203317446,0.0010678
37,1.0,0.001167137415229931,0.0011194
38,1.0,0.0011293438622213415,0.0013996
39,1.0,0.0011614697870168794,0.0011329
40,1.0,0.001178204997070676,0.0012166
41,1.0,0.0015011937434391048,0.001662
42,1.0,0.0011418952104017062,0.001176
43,1.0,0.001162227487290786,0.0012821
44,1.0,0.001182161865887585,0.001061
45,1.0,0.0011538115055992745,0.0012039
46,1.0,0.0011609684862594807,0.0010511
47,1.0,0.0011331929840694766,0.001251
48,1.0,0.0011125610762857444,0.0008996
49,1.0,0.0011399238407054089,0.0011091
50,1.0,0.0011490578731261384,0.0012459
51,1.0,0.0010680029306041235,0.0010451
52,1.0,0.0011541883628332212,0.0011396
53,1.0,0.001199057053936841,0.0011157
54,1.0,0.001180991896513842,0.0010094
55,1.0,0.00116181274578619,0.0011379
56,1.0,0.0012213271631251674,0.0011227
57,1.0,0.0010637708599285423,0.0009826
58,1.0,0.001139069571060809,0.0011807
59,1.0,0.0011579239886024685,0.0012867
60,1.0,0.0010660282127688448,0.0010455
61,1.0,0.001172149533565136,0.0011211
62,1.0,0.0015289543478207283,0.0013275
63,1.0,0.0011592564567136404,0.0011709
64,1.0,0.0011298017384702378,0.0011284
65,1.0,0.0011337473993509057,0.0011097
66,1.0,0.0011667378362555676,0.0011193
67,1.0,0.0011586641665482936,0.001375
68,1.0,0.0011662255655136792,0.0012517
69,1.0,0.0011053202087064164,0.0013254
70,1.0,0.0011016709440818055,0.0009871
71,1.0,0.0011428773800681454,0.001124
72,1.0,0.0011489748625521984,0.0010399
73,1.0,0.001191909191144907,0.0011337
74,1.0,0.0010674810396117573,0.0011348
75,1.0,0.001163859390151278,0.0011873
76,1.0,0.0011688497665143854,0.0010972
77,1.0,0.001159957475613706,0.0011024
78,1.0,0.0011590816775778252,0.0010735
79,1.0,0.0011001398736255612,0.001103
80,1.0,0.001161781220786064,0.0010766
81,1.0,0.0011520136258919645,0.0011441
82,1.0,0.0011544971244505002,0.000978
83,1.0,0.0011738086093795927,0.001078
84,1.0,0.0011332838417625617,0.0012223
85,1.0,0.0011536332394667486,0.0009892
86,1.0,0.0011679365813119414,0.0010886
87,1.0,0.001155649680843915,0.0013328
88,1.0,0.0011514140227811068,0.0012184
89,1.0,0.0011523811148855445,0.0012733
90,1.0,0.0011706022029589751,0.0021089
91,1.0,0.001167373463883543,0.0009482
92,1.0,0.0011545866651055906,0.001059
93,1.0,0.0011729887781585255,0.0013171
