,run_no,predict,valid
0,1.0,0.0009057593998540065,0.0009122
1,1.0,0.0009348254819046581,0.0009416
2,1.0,0.0009098034503683488,0.0008943
3,1.0,0.000914491061881219,0.0009727
4,1.0,0.0009335175798403934,0.0009999
5,1.0,0.0009260938912724726,0.0009251
6,1.0,0.0009239101541210573,0.0009504
7,1.0,0.0009219886640996248,0.0009586
8,1.0,0.0009494067427847528,0.0010029
9,1.0,0.0009880103665797708,0.0008427
10,1.0,0.0009422617853240263,0.0008935
11,1.0,0.00094203134553189,0.0008629
12,1.0,0.0009292010994321183,0.0010006
13,1.0,0.0009382822655252583,0.0008381
14,1.0,0.0009259651226474632,0.0009055
15,1.0,0.0009149961122974586,0.0009348
16,1.0,0.000932852449582661,0.0009085
17,1.0,0.0009143594119853167,0.0009265
18,1.0,0.0009253202648085502,0.0009478
19,1.0,0.0009244493152110122,0.0008674
20,1.0,0.0009488352556033304,0.0009904
21,1.0,0.0009388491997423672,0.0009323
22,1.0,0.0009578652437424922,0.000865
23,1.0,0.0009234875689706625,0.0009412
24,1.0,0.0009283365030031938,0.0009161
25,1.0,0.0009886337166927907,0.000985
26,1.0,0.0009155282911703635,0.0008717
27,1.0,0.0009870409669029186,0.0008525
28,1.0,0.0010145299635190284,0.0015949
29,1.0,0.0009260992177777049,0.0008601
30,1.0,0.0009457913466723569,0.0009265
31,1.0,0.0009403813691801778,0.0009258
32,1.0,0.0009446835466840738,0.0008179
33,1.0,0.0009357736141980331,0.0009264
34,1.0,0.0009493274368750896,0.0010975
35,1.0,0.000907624069800609,0.00081
36,1.0,0.000911945023225898,0.0008914
37,1.0,0.0009449999616484547,0.0008731
38,1.0,0.0009372539579991287,0.0010639
39,1.0,0.0009407937495615208,0.000904
40,1.0,0.0009356945898245587,0.000995
41,1.0,0.000936252077326946,0.0008757
42,1.0,0.0010443177952225954,0.000978
43,1.0,0.0009231678069653964,0.000885
44,1.0,0.0009064656891031533,0.0008817
45,1.0,0.0009327253953362618,0.0009427
46,1.0,0.0009418618139580002,0.0009464
47,1.0,0.0009304370906229136,0.0008976
48,1.0,0.0009394698375792631,0.0009808
49,1.0,0.0009026993893537831,0.0009721
50,1.0,0.0009421566056339739,0.0009574
51,1.0,0.0009446831895989505,0.0008899
52,1.0,0.0009437103235975742,0.0008714
53,1.0,0.0009392250596434986,0.0008118
54,1.0,0.0009108987774283847,0.0009189
55,1.0,0.0009385798517499691,0.000919
56,1.0,0.0008990372206044296,0.0009142
57,1.0,0.0009226884818681823,0.0008974
58,1.0,0.0009433149293493225,0.0008816
59,1.0,0.0009151113412539719,0.0008396
60,1.0,0.000923386612382368,0.0010233
61,1.0,0.001001142537079675,0.0009347
62,1.0,0.0009044864328413272,0.0009257
63,1.0,0.0009491470067572909,0.0008989
64,1.0,0.0008767155123936124,0.0008779
65,1.0,0.0009421047927817387,0.0009059
66,1.0,0.0009244338555237713,0.0008394
67,1.0,0.0009506127474556085,0.0008929
68,1.0,0.0009900402534278698,0.0010735
69,1.0,0.0009456635721599313,0.0008403
70,1.0,0.0009556133339949907,0.0009215
71,1.0,0.0009348332507104742,0.00098
72,1.0,0.0010113760776794517,0.0011172
73,1.0,0.0009389490197698881,0.0008762
74,1.0,0.0009406258147488663,0.0008967
75,1.0,0.0009420162541480517,0.0008572
76,1.0,0.0010137453962794504,0.0009211
77,1.0,0.0009131528227191216,0.0008133
78,1.0,0.0009278611673835196,0.0008699
79,1.0,0.000958609102221185,0.0009906
80,1.0,0.0009414117113646512,0.0010842
81,1.0,0.0009371460874611733,0.0009988
82,1.0,0.0009347829001563763,0.000865
83,1.0,0.0009426214169058983,0.0008126
84,1.0,0.000980003771178653,0.001179
