,run_no,predict,valid
0,1.0,0.0007215626437336513,0.0007262
1,1.0,0.0007210179351334702,0.0009235
2,1.0,0.0007222786525365812,0.0007978
3,1.0,0.0006633851423200504,0.0006506
4,1.0,0.0007402955147645228,0.0007452
5,1.0,0.0007278656488593683,0.0006324
6,1.0,0.0006553647442789307,0.0007004
7,1.0,0.0006878480676960477,0.0005897
8,1.0,0.0006932046412567968,0.0006365
9,1.0,0.0007114120314479833,0.0007258
10,1.0,0.0007090369115388786,0.0007371
11,1.0,0.0006738851883567747,0.0006899
12,1.0,0.0007466287775064215,0.0007678
13,1.0,0.0007094033226314741,0.0007326
14,1.0,0.0007057555023921744,0.0007846
15,1.0,0.0007154905424101571,0.0006754
16,1.0,0.0009276666363502271,0.0007308
17,1.0,0.0007114604914715178,0.0007015
18,1.0,0.0006711487657447246,0.0006427
19,1.0,0.0007132346347737021,0.0008503
20,1.0,0.0006837938856991793,0.0006705
21,1.0,0.0007242652339996818,0.0006673
22,1.0,0.0007463319406485171,0.0007816
23,1.0,0.0006832271111927588,0.000695
24,1.0,0.0007035862436534435,0.0007502
25,1.0,0.0006951888328492189,0.0007314
26,1.0,0.0006940559380746577,0.0006592
27,1.0,0.0007094678645418927,0.0006739
28,1.0,0.0007491084021565409,0.0006541
29,1.0,0.0006972718501311613,0.0006674
30,1.0,0.0006967039542461407,0.0007007
31,1.0,0.0007105705257851412,0.0006252
32,1.0,0.0006674875705632317,0.0006631
33,1.0,0.0006850471038260447,0.0007064
34,1.0,0.0007414051257129524,0.0007487
35,1.0,0.0007135045308704726,0.0009411
36,1.0,0.0006986084949280031,0.0006723
37,1.0,0.000720503944860661,0.0006827
38,1.0,0.0006626156316840974,0.0006638
39,1.0,0.0006966982654046071,0.0006549
40,1.0,0.0007096101252470287,0.0006019
41,1.0,0.0007189154424837282,0.0007312
42,1.0,0.0007074325421088496,0.0007575
43,1.0,0.0007061915700098803,0.000663
44,1.0,0.0007032936456814322,0.0007114
45,1.0,0.0006542926207026847,0.0006389
46,1.0,0.0006800463916628714,0.000692
47,1.0,0.0007659439332586389,0.0013941
48,1.0,0.0007056162984944462,0.0006511
49,1.0,0.0006952587470114058,0.0008787
50,1.0,0.0007347851467146804,0.0006597
51,1.0,0.0007049969325726383,0.0007821
52,1.0,0.0007249139556296182,0.0013453
53,1.0,0.0007489600946934235,0.0009749
54,1.0,0.0007345830331076372,0.0006645
55,1.0,0.0007298553226910378,0.0010393
56,1.0,0.00069976368518862,0.0006752
57,1.0,0.0006919033375987412,0.0006705
58,1.0,0.0007141575527969366,0.0006572
59,1.0,0.0007341954160153251,0.000694
60,1.0,0.0007145535895583138,0.000752
61,1.0,0.0006690773495456446,0.0007472
62,1.0,0.0007415607647035816,0.0006453
63,1.0,0.0006985626472567609,0.0006746
64,1.0,0.0007096137447216405,0.000799
65,1.0,0.0007302377458312618,0.000777
66,1.0,0.00064652617817546,0.000658
67,1.0,0.0006549257988314747,0.0006807
68,1.0,0.0007394042464831666,0.00069
69,1.0,0.0007093159368335863,0.0006568
70,1.0,0.0007185467098734697,0.0009172
71,1.0,0.000681450923073139,0.0007053
72,1.0,0.0006867569269822512,0.000697
73,1.0,0.0007013217348590538,0.0007372
74,1.0,0.0007065503734063527,0.0007296
75,1.0,0.0007106188816159077,0.0007066
76,1.0,0.000676605744977045,0.0006132
77,1.0,0.0006718207433495588,0.0008086
78,1.0,0.0007311353713945741,0.0007015
79,1.0,0.0007125747952307118,0.0009585
80,1.0,0.0007219235844622132,0.0006375
81,1.0,0.0007544699159363868,0.0007057
82,1.0,0.0007292046134026547,0.0008174
83,1.0,0.0007757145193428249,0.0007249
84,1.0,0.0007001282420834674,0.0008324
85,1.0,0.0007227190059977454,0.0006828
86,1.0,0.0006889719956417049,0.0006612
87,1.0,0.0006939959179068826,0.000625
88,1.0,0.0007416566907671953,0.0007128
89,1.0,0.0007027351557369309,0.0006474
90,1.0,0.0007096898820240217,0.0006322
91,1.0,0.0007058707048383368,0.0006503
