,run_no,predict,valid
0,1.0,0.006368339776069041,0.0053836
1,1.0,0.0198151919123658,0.0081629
2,1.0,0.08553318490739337,0.0133051
3,1.0,0.014747151743084167,0.0149323
4,1.0,0.03494905518053058,0.0096296
5,1.0,0.01829752907358467,0.0087223
6,1.0,0.05579780183863188,0.016607
7,1.0,0.00918497885067978,0.0093001
8,1.0,0.0335394155369309,0.0593645
9,1.0,0.02100078820968357,0.0114327
10,1.0,0.023364436891432163,0.0124686
11,1.0,0.01347275424646695,0.017332
12,1.0,0.02699932014722772,0.0289713
13,1.0,0.02109758421169692,0.0128707
14,1.0,0.04294932238279154,0.0225853
15,1.0,0.015649306771897502,0.0648752
16,1.0,0.015271134647150285,0.0128186
17,1.0,0.013904735390174327,0.0078582
18,1.0,0.015262373874259372,0.0365591
19,1.0,0.031342963053994644,0.0112023
20,1.0,0.014919104611464359,0.0156084
21,1.0,0.012226803301892294,0.0458966
22,1.0,0.015652948624557392,0.0346426
23,1.0,0.019310337452886295,0.0120181
24,1.0,0.02456996280665369,0.0150036
25,1.0,0.033338209118634235,0.0145501
26,1.0,0.03634888107804104,0.0258968
27,1.0,0.012405822462510421,0.0061608
28,1.0,0.010408934457204803,0.0132297
29,1.0,0.022164348290879224,0.007275
30,1.0,0.024090287129055574,0.0125201
31,1.0,0.023902077042139928,0.0109942
32,1.0,0.028853554422823044,0.0184834
33,1.0,0.01544685973736403,0.0105276
34,1.0,0.031019079622669195,0.0378049
35,1.0,0.040419793242906926,0.0131803
36,1.0,0.07065352319772956,0.0149329
37,1.0,0.05234434227851062,0.0239109
38,1.0,0.013772402375637425,0.0275164
39,1.0,0.028361011074925894,0.0098414
40,1.0,0.030912532302057934,0.0113021
41,1.0,0.024518256195962963,0.0148586
42,1.0,0.01908622978527122,0.1557889
43,1.0,0.11410871964942622,0.072939
44,1.0,0.014545921821861102,0.0067989
45,1.0,0.011578121132771863,0.0063037
46,1.0,0.02439062417792346,0.006842
47,1.0,0.03056209115562539,0.0192481
48,1.0,0.02587856919918271,0.01107
49,1.0,0.014599386956077934,0.0104773
50,1.0,0.03298682023007889,0.0050497
51,1.0,0.007978053200219675,0.0075131
52,1.0,0.0353410605513647,0.0263074
53,1.0,0.023532825672873122,0.0091459
54,1.0,0.018910802650894006,0.0065211
55,1.0,0.028829031705566006,0.0112292
56,1.0,0.016692396613513575,0.0154661
57,1.0,0.015631425642363316,0.0483579
