,run_no,predict,valid
0,1.0,0.00023521088745104897,0.0002408
1,1.0,0.00023007726753945394,0.0002158
2,1.0,0.00024408568985953338,0.0002771
3,1.0,0.00030859268678974525,0.0002409
4,1.0,0.00023992824318988385,0.000244
5,1.0,0.0002674495437681282,0.0002179
6,1.0,0.00023252751533201955,0.0002044
7,1.0,0.00024710060591238303,0.0002979
8,1.0,0.00023280375835730405,0.0002605
9,1.0,0.00023888758047011497,0.0002182
10,1.0,0.00025883719124469634,0.0003513
11,1.0,0.0002453172930786611,0.0002472
12,1.0,0.0002393771016516173,0.0001925
13,1.0,0.00021014991667850887,0.0002024
14,1.0,0.0002490895704113364,0.0002581
15,1.0,0.00022369895108251733,0.0002492
16,1.0,0.00023433769992245248,0.000223
17,1.0,0.000269219918293771,0.0002614
18,1.0,0.00023603079180222096,0.0002218
19,1.0,0.00022475798073923398,0.0002095
20,1.0,0.00025346263188406773,0.0002473
21,1.0,0.00022425856659286192,0.0002311
22,1.0,0.0002306750373968268,0.0002416
23,1.0,0.00026947065555409496,0.0004037
24,1.0,0.00022931034500698832,0.0002222
25,1.0,0.0002275869021070591,0.0002682
26,1.0,0.00027980536581987515,0.0002217
27,1.0,0.00021325460961350864,0.0002208
28,1.0,0.0002380138062425045,0.0002652
29,1.0,0.00022725798461215645,0.0002417
30,1.0,0.00020313240665803588,0.0002031
31,1.0,0.00021115958831574198,0.0002242
32,1.0,0.00019973880987349485,0.0001878
33,1.0,0.0002444639691579615,0.0002055
34,1.0,0.00026173490830042,0.0002952
35,1.0,0.00023529462859278916,0.0002231
36,1.0,0.0002489348807332389,0.0002462
37,1.0,0.00023719979363573163,0.0002143
38,1.0,0.00022407638089492677,0.0002258
39,1.0,0.00022821735828463169,0.0002375
40,1.0,0.00022586064375136865,0.0002414
41,1.0,0.0002430401890431979,0.0002733
42,1.0,0.00019724655653491162,0.0001795
43,1.0,0.00024053916411857218,0.0002343
44,1.0,0.00024102511844606515,0.000236
45,1.0,0.0002415880020752133,0.000261
46,1.0,0.00023553893128814386,0.0002176
47,1.0,0.0002437609253528937,0.0002796
48,1.0,0.0002354997394132249,0.0002284
49,1.0,0.00026506401709155226,0.0002351
50,1.0,0.00023406868264339332,0.0002833
51,1.0,0.00022785994238081364,0.0002317
52,1.0,0.00022516591230464772,0.0001758
53,1.0,0.0002290601870547336,0.0002064
54,1.0,0.0002686454755634332,0.0002137
55,1.0,0.00024090951313741313,0.0002186
56,1.0,0.00024279969919102108,0.0002444
57,1.0,0.00021956916911933176,0.0001953
58,1.0,0.00023941467149892682,0.0002465
59,1.0,0.00023771660076736084,0.0003026
60,1.0,0.00023773928907908448,0.0001842
61,1.0,0.00021702742535935864,0.0002748
62,1.0,0.00024256657981672287,0.000259
63,1.0,0.00023380591666903773,0.0002527
64,1.0,0.00022715470976627164,0.000283
65,1.0,0.0002425196751214889,0.0001868
66,1.0,0.00022102883135891786,0.0001998
67,1.0,0.00022953162976226254,0.0002306
68,1.0,0.0002576848382588758,0.0003983
69,1.0,0.00023439179389484526,0.0002227
70,1.0,0.0002953512022606526,0.0003795
71,1.0,0.00024336537060708175,0.0002614
72,1.0,0.0002410883971687688,0.0002466
73,1.0,0.00023472042200368225,0.0002266
74,1.0,0.0002457979449434082,0.0002255
75,1.0,0.00023855980285948224,0.0002179
76,1.0,0.00025697106341287975,0.0003042
77,1.0,0.00026812553073302017,0.0002669
78,1.0,0.000242249905167843,0.0002222
79,1.0,0.00026449359385523975,0.0002984
80,1.0,0.00022541217044068877,0.0001812
81,1.0,0.0002263643433962183,0.0002566
82,1.0,0.00023716681208529322,0.0002132
83,1.0,0.0002549975721050584,0.0002091
84,1.0,0.00023651277735524997,0.0002596
85,1.0,0.00023769077202672462,0.000217
86,1.0,0.00023213147165774127,0.0002674
87,1.0,0.00023295447872336567,0.0002134
88,1.0,0.00023841113102073512,0.0002793
89,1.0,0.00023533845424872604,0.0002132
90,1.0,0.0002524942447238765,0.0002599
91,1.0,0.00026801476251724597,0.0002207
92,1.0,0.00023589752562091525,0.0002291
93,1.0,0.00023559502176555036,0.0002363
94,1.0,0.0002407924975648343,0.0002599
95,1.0,0.00024191477993579455,0.000255
96,1.0,0.00023981535185777216,0.0002556
97,1.0,0.00022009524765473576,0.0002144
98,1.0,0.0002334880491181753,0.0001634
99,1.0,0.00022601325977834402,0.0002236
100,1.0,0.00022719258234094047,0.0002473
101,1.0,0.00024920493930839305,0.0002105
102,1.0,0.00021106079683745892,0.0001781
103,1.0,0.00025813741339344185,0.0002112
104,1.0,0.0002461143228257954,0.0002015
105,1.0,0.00024397037564297485,0.0002682
106,1.0,0.00023017129228516573,0.0002028
107,1.0,0.0002566102539578097,0.0002665
108,1.0,0.00022308796491057786,0.0001712
109,1.0,0.00023292542324803353,0.0002459
110,1.0,0.00019742963174940918,0.0002078
111,1.0,0.0002409424347574642,0.0002493
112,1.0,0.0002702878323356263,0.0002903
113,1.0,0.00023801891650820635,0.0002615
114,1.0,0.00019348679959507598,0.0001912
115,1.0,0.00026190838864716327,0.0003095
116,1.0,0.0001914583855475393,0.0001831
117,1.0,0.00025100547542618025,0.0002449
118,1.0,0.00026941229479916394,0.0002456
119,1.0,0.00023752226815075181,0.0003378
120,1.0,0.00024289041766982364,0.0001782
121,1.0,0.00023377710573800395,0.0002231
122,1.0,0.000217396212495458,0.0002225
123,1.0,0.00023982408059063077,0.0002192
124,1.0,0.000215759324916693,0.0002222
125,1.0,0.00024076949101557677,0.0002819
126,1.0,0.00023689828167163063,0.0002317
127,1.0,0.00022810882119119328,0.0002444
128,1.0,0.0002091599384867223,0.0002125
129,1.0,0.00026806893001712114,0.0002355
130,1.0,0.0002352028446085723,0.0002247
131,1.0,0.00035667697262943256,0.0002531
132,1.0,0.00023648410712098992,0.0002406
133,1.0,0.0002368061260481137,0.0002185
134,1.0,0.00024140950021609486,0.0002555
135,1.0,0.0002449396303717631,0.000198
136,1.0,0.00023591151426684544,0.0002633
137,1.0,0.00024103685765119174,0.0002269
138,1.0,0.0002489294240709271,0.0002407
139,1.0,0.00022641973396668612,0.0002083
140,1.0,0.000258339514606062,0.0002257
141,1.0,0.00024176895552437816,0.0002221
142,1.0,0.00023687003819594548,0.0002616
143,1.0,0.00023503300543653712,0.0002104
144,1.0,0.00027550601854834316,0.0002588
145,1.0,0.00023633601154160464,0.0002245
146,1.0,0.0002418006849089882,0.0002684
147,1.0,0.0002527465460341699,0.000251
148,1.0,0.00023642224861807783,0.0002361
149,1.0,0.00023185074560564344,0.0001947
150,1.0,0.00024460453092967256,0.0002438
151,1.0,0.0002519980723312992,0.0003155
152,1.0,0.00018097964645627935,0.0001771
153,1.0,0.00022530937956401515,0.0002467
154,1.0,0.00018706566680534386,0.0001826
155,1.0,0.0002288572545537143,0.0001701
156,1.0,0.0002534700758191692,0.000206
157,1.0,0.0002524080274804161,0.0002639
158,1.0,0.000251859301255619,0.0002842
159,1.0,0.00022831048105960872,0.0002173
160,1.0,0.00022932250118614788,0.0002784
161,1.0,0.0002470232089281139,0.000308
162,1.0,0.00022894788666518652,0.0002668
163,1.0,0.00022892823919021005,0.0002499
164,1.0,0.00026937118163545035,0.000275
165,1.0,0.00021356993423619664,0.0002014
166,1.0,0.00022926580768515499,0.0002024
167,1.0,0.0002555040985585698,0.000209
168,1.0,0.00023955710435036518,0.0002846
169,1.0,0.00036753659570167377,0.0003982
170,1.0,0.00023622959977713396,0.0002161
171,1.0,0.00023635346861113817,0.0002409
172,1.0,0.0002492294053604641,0.0002386
173,1.0,0.00023301607202542632,0.0002224
174,1.0,0.00023943848826693374,0.0002308
175,1.0,0.00023036848237291868,0.0002143
176,1.0,0.00027788104499917946,0.0002842
177,1.0,0.0002579113753763763,0.0002598
178,1.0,0.00025865029971776387,0.0002399
179,1.0,0.0002299593797374824,0.0002488
180,1.0,0.000233741741519758,0.0001993
181,1.0,0.00022320016175497807,0.0001985
182,1.0,0.00023340762509525153,0.0002212
183,1.0,0.00025716609162723507,0.000224
184,1.0,0.00023417581316747965,0.0002472
185,1.0,0.00024635551359345007,0.0002752
186,1.0,0.0001869392355296241,0.0002173
187,1.0,0.0002380426299069706,0.0002278
188,1.0,0.0002355025444657881,0.0002609
189,1.0,0.000248037734162065,0.0002357
190,1.0,0.00023693849481763244,0.0002738
191,1.0,0.00023383511469401836,0.0002323
192,1.0,0.00022630280771469057,0.0002217
193,1.0,0.000226709828827983,0.0002055
194,1.0,0.0002365731044700416,0.0001869
195,1.0,0.00022313769915286084,0.0002469
196,1.0,0.0002441829793999407,0.0002429
197,1.0,0.00023109044443724152,0.0002677
