,run_no,predict,valid
0,1.0,0.0035129573893996385,0.0043807
1,1.0,0.0046939087198383765,0.003834
2,1.0,0.0038842918021883607,0.0036929
3,1.0,0.005266775189204747,0.0054924
4,1.0,0.004362054561012269,0.0040693
5,1.0,0.005443260984572806,0.0040369
6,1.0,0.003932848832917631,0.0038524
7,1.0,0.0056424763417656796,0.0078677
8,1.0,0.004352177892117749,0.0045086
9,1.0,0.004144938696892119,0.0037373
10,1.0,0.003780198506544697,0.003605
11,1.0,0.0045825019533514266,0.0030596
12,1.0,0.003494239804573232,0.0036306
13,1.0,0.0040424470078196115,0.0031635
14,1.0,0.004372789734540599,0.0049067
15,1.0,0.004532935390040761,0.0024144
16,1.0,0.004179055516566894,0.0030312
17,1.0,0.0037329781683909775,0.0036605
18,1.0,0.004658468041964497,0.0075503
19,1.0,0.0035393794431295444,0.0058222
20,1.0,0.004753737157519266,0.0031593
21,1.0,0.003939217509738175,0.0034314
22,1.0,0.0040226300444561455,0.0056491
23,1.0,0.00416423901864465,0.0028046
24,1.0,0.003982554330865837,0.003177
25,1.0,0.003937967197702243,0.0034352
26,1.0,0.004067311174835134,0.0141574
27,1.0,0.0037474744660858333,0.0034522
28,1.0,0.003644290805346293,0.0045365
29,1.0,0.00377771524736921,0.0033659
30,1.0,0.005051561228423209,0.0034751
31,1.0,0.004135972574575717,0.0028663
32,1.0,0.0036004180315219792,0.0054137
33,1.0,0.004666653332014197,0.0052538
34,1.0,0.0033270335711228765,0.0034524
35,1.0,0.004692548001519539,0.0063201
36,1.0,0.004501298751108069,0.0064389
37,1.0,0.004297084144570099,0.0054312
38,1.0,0.004451584703192023,0.009208
39,1.0,0.0037348131587934368,0.0032486
40,1.0,0.0028989124248850863,0.0029786
41,1.0,0.0039761205581238315,0.002984
42,1.0,0.00434950500691274,0.0053913
43,1.0,0.0036538808918152,0.0046947
44,1.0,0.003330327005382132,0.0038411
45,1.0,0.004533927752545806,0.0032856
46,1.0,0.004085387366949295,0.0031561
47,1.0,0.003929536752579105,0.0027912
48,1.0,0.003388642321078104,0.0033658
49,1.0,0.004644463660681051,0.0083625
50,1.0,0.00401459831814789,0.0026593
51,1.0,0.004548156855663676,0.0036436
52,1.0,0.005153228111738725,0.0044484
53,1.0,0.004018244412389554,0.0040148
54,1.0,0.003760562838358305,0.0023526
55,1.0,0.003929975807123588,0.004476
56,1.0,0.0038047751310910723,0.0034724
57,1.0,0.004667489148793508,0.0056299
58,1.0,0.0034788396048665627,0.0036296
59,1.0,0.006129755347807674,0.0105925
60,1.0,0.0038327398090413603,0.0027518
61,1.0,0.0042560819681643535,0.003732
62,1.0,0.0040886112498882835,0.0052072
