,run_no,predict,valid
0,1.0,0.0037708899672488122,0.0034923
1,1.0,0.0050685874825296484,0.0046934
2,1.0,0.004668258554616628,0.0049937
3,1.0,0.004845105187788327,0.0047709
4,1.0,0.004536083850600434,0.0040171
5,1.0,0.004105971765984837,0.0048743
6,1.0,0.0044637510648080055,0.0049763
7,1.0,0.0039067564987076905,0.0037076
8,1.0,0.0038935367085183477,0.0041268
9,1.0,0.004176826557565794,0.0046434
10,1.0,0.00587787444406894,0.004853
11,1.0,0.004546968556259916,0.0053022
12,1.0,0.004442816571368198,0.0046806
13,1.0,0.004322723460583856,0.0052659
14,1.0,0.004425031353184295,0.0036132
15,1.0,0.004571721278324785,0.0048152
16,1.0,0.004372868827347142,0.0043646
17,1.0,0.004300482161982259,0.0055658
18,1.0,0.0045054978823697595,0.0045283
19,1.0,0.004455268079118656,0.0033149
20,1.0,0.004179155747535799,0.0034376
21,1.0,0.004559804372338852,0.0071737
22,1.0,0.003268327894152923,0.0035414
23,1.0,0.004457023880670696,0.0043516
24,1.0,0.00450828726321029,0.0035532
25,1.0,0.004692795640347467,0.0041657
26,1.0,0.004155683579623214,0.0039139
27,1.0,0.004732897206243812,0.0030814
28,1.0,0.004249250672748133,0.0046578
29,1.0,0.004484096639528175,0.0042668
30,1.0,0.004626225623263488,0.0046959
31,1.0,0.004892974792392797,0.0049735
32,1.0,0.004535095973184422,0.004486
33,1.0,0.0046102761275301,0.0038029
34,1.0,0.0036270377351886375,0.0026678
35,1.0,0.0037580310351879457,0.0030932
36,1.0,0.0044186507293744156,0.0042062
37,1.0,0.004462601821917262,0.0035804
38,1.0,0.005368397610389299,0.0046679
39,1.0,0.0044128175392746305,0.0047725
40,1.0,0.0044212649390505815,0.0051751
41,1.0,0.004605288359823742,0.0045392
42,1.0,0.004757952746265256,0.0055498
43,1.0,0.0048619627658228835,0.0050638
44,1.0,0.0043086608827773674,0.006665
45,1.0,0.00472314416841385,0.0055262
46,1.0,0.00756784944402172,0.0108973
47,1.0,0.0047018768441704425,0.0056414
48,1.0,0.0037183878157794332,0.0042588
49,1.0,0.004724625424585587,0.004991
50,1.0,0.0034597245503998723,0.0028541
51,1.0,0.004407687289263067,0.0036337
52,1.0,0.004552315923739541,0.004168
53,1.0,0.004317373470636337,0.004231
54,1.0,0.00455699549581574,0.0041347
55,1.0,0.0043100176128999445,0.0039588
56,1.0,0.004027014610268969,0.0041249
57,1.0,0.003925191066523745,0.0035407
58,1.0,0.0050531750403958785,0.0044283
59,1.0,0.006449385290558469,0.0084144
60,1.0,0.004986418896280567,0.0067492
61,1.0,0.004080815530795659,0.0046988
62,1.0,0.003973813597351292,0.0037592
63,1.0,0.003997726614138263,0.0037879
64,1.0,0.003352879589449971,0.0037452
65,1.0,0.004553582846704917,0.0033007
66,1.0,0.005026523036447465,0.0072232
67,1.0,0.004356852946506763,0.0049045
68,1.0,0.003964038444096275,0.0040009
69,1.0,0.00447472558912342,0.0046067
70,1.0,0.004510457280823433,0.0036199
71,1.0,0.004268765424215599,0.0039172
72,1.0,0.004767459959674566,0.0038873
73,1.0,0.0031827194166930053,0.0045769
74,1.0,0.0045029834408384815,0.0034708
75,1.0,0.0046000004776322,0.0033185
76,1.0,0.006452567432891676,0.0077792
77,1.0,0.004419294664390973,0.004623
78,1.0,0.010653649478550095,0.0172319
79,1.0,0.0043330597210247,0.0051338
80,1.0,0.0045841805912511914,0.0037692
81,1.0,0.004460087539242905,0.0038232
82,1.0,0.0043948723296042,0.0047787
83,1.0,0.006086810014187965,0.0152295
84,1.0,0.00580758360156671,0.0059636
85,1.0,0.00452806919872057,0.0048791
86,1.0,0.004550973219960611,0.0048286
87,1.0,0.004396851184039111,0.0058525
88,1.0,0.004524945888884927,0.005226
89,1.0,0.004428643131273129,0.0034607
90,1.0,0.006569014779929963,0.0252993
91,1.0,0.004519031180891777,0.0066879
92,1.0,0.004667014278626626,0.0049868
93,1.0,0.0042019874314618896,0.003987
94,1.0,0.004806824709579372,0.005123
95,1.0,0.004523834972848189,0.0043691
96,1.0,0.00442130039427686,0.0042824
97,1.0,0.004535626643833832,0.0045999
98,1.0,0.0044023857349961,0.0036354
99,1.0,0.004527506493118459,0.0044739
100,1.0,0.005524570720626496,0.0047157
101,1.0,0.004481908818119602,0.0030142
102,1.0,0.007702921007698805,0.0146897
103,1.0,0.005088743729487919,0.0048537
104,1.0,0.004571783054465085,0.0050199
105,1.0,0.00526944001095206,0.0042159
106,1.0,0.005014601078863084,0.0042647
107,1.0,0.004411711594994514,0.0052564
108,1.0,0.00474996709176786,0.0045207
109,1.0,0.004222306196666817,0.0042297
110,1.0,0.0042723144555278795,0.003806
111,1.0,0.004808290831838311,0.0046132
112,1.0,0.004058199569963612,0.0041282
113,1.0,0.004770852734694881,0.005598
114,1.0,0.004711849776707461,0.0040691
115,1.0,0.004323596508914215,0.0028511
116,1.0,0.004307621337187541,0.0052657
