,run_no,predict,valid
0,1.0,0.002014670477258834,0.0022047
1,1.0,0.0017685341620074695,0.0016386
2,1.0,0.0018222018024661732,0.0012582
3,1.0,0.0020144596115591667,0.0014513
4,1.0,0.0014648946807626613,0.001829
5,1.0,0.0017681171420099297,0.0016953
6,1.0,0.0026199312045552254,0.0016666
7,1.0,0.002037014730844132,0.0014702
8,1.0,0.0017964508696287783,0.001504
9,1.0,0.0020542976493234744,0.0015018
10,1.0,0.002138446668060088,0.0018796
11,1.0,0.0012168998635120794,0.0012019
12,1.0,0.001629208833485413,0.001848
13,1.0,0.0016938321463474718,0.0017357
14,1.0,0.001702434331085959,0.0012674
15,1.0,0.002091851219310954,0.0017089
16,1.0,0.0017823069398630322,0.0020864
17,1.0,0.0019857932536021475,0.0024907
18,1.0,0.0016637400927714818,0.0012765
19,1.0,0.0016963227564532632,0.0016227
20,1.0,0.0015856515538132624,0.0014744
21,1.0,0.0015191238959688165,0.0025492
22,1.0,0.0015486076714235244,0.0020941
23,1.0,0.0019610182205339246,0.0018272
24,1.0,0.001782085990770043,0.0015317
25,1.0,0.0017962696301150134,0.0014383
26,1.0,0.0016732420652541802,0.003784
27,1.0,0.0017159362605615478,0.0016113
28,1.0,0.0018041555942823963,0.0023255
29,1.0,0.0018962042700248545,0.0015819
30,1.0,0.0013402609150831868,0.0012676
31,1.0,0.0016157329625334658,0.00154
32,1.0,0.002068990730785832,0.0016475
33,1.0,0.002072795762998529,0.0013029
34,1.0,0.0019245216055555922,0.0021127
35,1.0,0.0022679684709029095,0.0021834
36,1.0,0.0018324334034697542,0.0013355
37,1.0,0.0021470436480425397,0.0021407
38,1.0,0.0022855993504516336,0.0027765
39,1.0,0.0021355966919100575,0.0016154
40,1.0,0.0018447893569209998,0.0019045
41,1.0,0.0026106131142768544,0.0037632
42,1.0,0.0022766804579336082,0.0018548
43,1.0,0.0021406452611933235,0.0018578
44,1.0,0.0019877342827028742,0.0016786
45,1.0,0.0017724633042903522,0.001963
46,1.0,0.0016101326278546864,0.0016055
47,1.0,0.0022038468495445057,0.0016758
48,1.0,0.001637765551033747,0.0013439
49,1.0,0.0017491354937376816,0.0014692
50,1.0,0.0018396712346304745,0.0015028
51,1.0,0.0020079463308496632,0.0013607
52,1.0,0.0017939058323785107,0.002698
53,1.0,0.001978165197534119,0.0014588
54,1.0,0.001774397796689814,0.0014056
55,1.0,0.0018018926068404208,0.0013062
56,1.0,0.0013992039115601634,0.0016143
