,run_no,predict,valid
0,1.0,0.022280156735383957,0.0108432
1,1.0,0.00943298277199055,0.0091953
2,1.0,0.019083993890069217,0.0154598
3,1.0,0.018634496225205934,0.017852
4,1.0,0.033602191748936874,0.0226604
5,1.0,0.031006133665623842,0.0640863
6,1.0,0.01642836214750221,0.0187544
7,1.0,0.019575393915930165,0.0140414
8,1.0,0.019983991720427776,0.0141678
9,1.0,0.02649514614461736,0.1291133
10,1.0,0.018847196764646135,0.0110779
11,1.0,0.012879452830543115,0.013283
12,1.0,0.02821414500668865,0.0237803
13,1.0,0.018060849379676475,0.0130689
14,1.0,0.03276616665709834,0.01084
15,1.0,0.014781097809698515,0.0166081
16,1.0,0.019405911044135745,0.0104979
17,1.0,0.02440406782595218,0.0092083
18,1.0,0.021070113580846796,0.0313893
19,1.0,0.02281758396806051,0.0068169
20,1.0,0.0156398174620613,0.0151725
21,1.0,0.06672315772904333,0.0144107
22,1.0,0.03254426834559961,0.0104553
23,1.0,0.026496565665909157,0.0099413
24,1.0,0.02918743264766208,0.0080842
25,1.0,0.02372013671935762,0.0085296
26,1.0,0.016580235711948006,0.0061643
27,1.0,0.027572184170516767,0.0523556
28,1.0,0.019567050330662583,0.0357171
29,1.0,0.016130411757853458,0.0066732
30,1.0,0.009327778277737857,0.0058178
31,1.0,0.024507178282793605,0.0129816
32,1.0,0.027978306116937007,0.0224875
33,1.0,0.01682102397029889,0.0113731
34,1.0,0.021585478007988445,0.0178206
35,1.0,0.007992976739458823,0.0076887
36,1.0,0.01859852689252117,0.009001
37,1.0,0.02433086797144136,0.0166494
38,1.0,0.017410983983153543,0.0378912
39,1.0,0.02693178071472192,0.0207219
40,1.0,0.030109126099700716,0.018981
41,1.0,0.00971428802138821,0.0084385
42,1.0,0.011689127439776324,0.0115608
43,1.0,0.015762300629226636,0.0173515
44,1.0,0.023725031475700972,0.0132381
45,1.0,0.008992198401916876,0.0068355
46,1.0,0.02196487806420239,0.0151697
47,1.0,0.009197413128177154,0.0059982
48,1.0,0.052347609908037655,0.0290517
49,1.0,0.015939485347760143,0.016198
50,1.0,0.02142936428032407,0.0128806
51,1.0,0.04164750930004477,0.0344397
52,1.0,0.009187283357232005,0.0180563
53,1.0,0.013550009346573562,0.005666
54,1.0,0.008029785144389248,0.0104572
55,1.0,0.017972451599114005,0.0114258
56,1.0,0.023628666946438438,0.0121479
57,1.0,0.02646650569965997,0.0203395
58,1.0,0.022628593662880326,0.0084308
59,1.0,0.02417046152160669,0.0091477
60,1.0,0.007592048906976981,0.0078883
61,1.0,0.021197970390311408,0.0097871
62,1.0,0.021354362700311883,0.0090383
63,1.0,0.03731614803509734,0.019622
64,1.0,0.006913883392123633,0.0060576
65,1.0,0.0114908357655291,0.014226
66,1.0,0.046400153569250153,0.0222247
67,1.0,0.03219536419799731,0.0114435
68,1.0,0.02648984221472198,0.1175819
69,1.0,0.011889863904259456,0.0528913
70,1.0,0.008032171907821125,0.005903
71,1.0,0.03696204113203817,0.0546311
72,1.0,0.027703829928415052,0.0189734
73,1.0,0.03250601950040483,0.104178
74,1.0,0.018832258009193404,0.010495
75,1.0,0.03438707492517047,0.025831
76,1.0,0.029969214608342624,0.0109493
77,1.0,0.03606631775885792,0.0252881
78,1.0,0.02705514669510748,0.0104665
79,1.0,0.012828443399667232,0.0159005
80,1.0,0.015251966693656673,0.0606396
81,1.0,0.02662341963617669,0.0616993
82,1.0,0.013536079047952449,0.0092494
83,1.0,0.03704679596551028,0.0119623
84,1.0,0.03469636636169033,0.0337794
85,1.0,0.025951220010165924,0.0132776
86,1.0,0.018127566310429957,0.0140902
87,1.0,0.026017312475960012,0.0107037
88,1.0,0.03210150754447082,0.0495755
89,1.0,0.01899965025535994,0.0213387
90,1.0,0.027352294483854452,0.0167155
91,1.0,0.020513617778743075,0.0061716
92,1.0,0.02759532409522137,0.0225344
93,1.0,0.018739763088076785,0.0142708
94,1.0,0.030289266746010426,0.0326391
95,1.0,0.0075532335045700606,0.0057664
96,1.0,0.026566140345333583,0.0162407
97,1.0,0.015138136647914583,0.0080925
98,1.0,0.01304063552758782,0.014432
99,1.0,0.027438445626259213,0.0124693
100,1.0,0.02907544152411885,0.020719
101,1.0,0.026144050999698888,0.0109112
102,1.0,0.030063425578596727,0.0144504
103,1.0,0.02675944299361743,0.0151156
104,1.0,0.028732535323121297,0.0238665
105,1.0,0.023228906206214872,0.0117956
106,1.0,0.020530380313785172,0.0156177
107,1.0,0.020205712518601815,0.0122276
108,1.0,0.016813392952393983,0.0088532
109,1.0,0.03447854329911511,0.0127396
110,1.0,0.022102568419037256,0.0160434
111,1.0,0.018026940611555894,0.0112199
112,1.0,0.024960798004314652,0.0221659
113,1.0,0.03427026781232765,0.0084312
114,1.0,0.024373858926216855,0.0113686
115,1.0,0.02640076986616157,0.0149584
116,1.0,0.015245572734779087,0.0081473
117,1.0,0.01289332594651613,0.0167542
118,1.0,0.021602339544367518,0.0236185
119,1.0,0.01935521159677587,0.0137579
120,1.0,0.017033083572752142,0.0172966
121,1.0,0.018857953429533492,0.0119379
122,1.0,0.015624956564959679,0.0075869
123,1.0,0.027958401239935,0.0071709
124,1.0,0.020795883293391063,0.0084693
125,1.0,0.02524833558605226,0.0087195
126,1.0,0.017100542578840326,0.0080092
