,run_no,predict,valid
0,1.0,0.008092237266499656,0.0075332
1,1.0,0.009494883074559259,0.0117602
2,1.0,0.007629115036342521,0.0050417
3,1.0,0.010069255833116991,0.0106169
4,1.0,0.006878528083467907,0.0061882
5,1.0,0.009174796525685975,0.0053984
6,1.0,0.007508424068963304,0.010256
7,1.0,0.00947247203352574,0.0051196
8,1.0,0.00584784513149768,0.0049144
9,1.0,0.008499642911205724,0.0116724
10,1.0,0.009263168427566772,0.004754
11,1.0,0.006393203328843299,0.0063321
12,1.0,0.006756464654788487,0.0070149
13,1.0,0.009739805721495005,0.0135923
14,1.0,0.0076823684395898985,0.0064693
15,1.0,0.008032323382834107,0.0070169
16,1.0,0.008750845075246342,0.0055662
17,1.0,0.009744169474107668,0.0106389
18,1.0,0.009559518058915013,0.0114185
19,1.0,0.009373787924122187,0.0092282
20,1.0,0.009225604389788818,0.005463
21,1.0,0.008990293058867548,0.0097228
22,1.0,0.008654765814229798,0.0179963
23,1.0,0.006874182406211427,0.0053304
24,1.0,0.009144432128996842,0.007197
25,1.0,0.008661552662601957,0.0056704
26,1.0,0.006167524762226326,0.0061685
27,1.0,0.008387079494674389,0.013207
28,1.0,0.01082182476737154,0.0077147
29,1.0,0.008528013186042792,0.0146585
30,1.0,0.011829154274814098,0.0094266
31,1.0,0.010168376199844342,0.0135093
32,1.0,0.009913635029333831,0.0101938
33,1.0,0.00780480896749224,0.0050379
34,1.0,0.007885166533676371,0.0050575
35,1.0,0.03237629031182918,0.0163775
36,1.0,0.00962901340327475,0.0058863
37,1.0,0.0096828083178443,0.005218
38,1.0,0.009062096410002947,0.0059825
39,1.0,0.008356272275602629,0.0072169
40,1.0,0.010035773667552525,0.0061335
41,1.0,0.00723595807294333,0.0063037
42,1.0,0.009604092739836789,0.0092527
43,1.0,0.009438058087446138,0.0111258
44,1.0,0.007967572347047713,0.006282
45,1.0,0.007608659090841773,0.0076606
46,1.0,0.0068015789504986685,0.0069027
47,1.0,0.00813917126757796,0.0071605
48,1.0,0.011174366261281985,0.00704
49,1.0,0.013648542813635497,0.005661
50,1.0,0.008818154574001254,0.014167
51,1.0,0.009318911488815189,0.0067202
52,1.0,0.012325786266482912,0.0204687
53,1.0,0.00489205022431701,0.0053829
54,1.0,0.009064887644125623,0.0076213
55,1.0,0.011450721382866172,0.0605116
56,1.0,0.008545802501035446,0.0080761
57,1.0,0.0084539391627642,0.0092795
58,1.0,0.006864520149176191,0.0060078
59,1.0,0.00738653712239312,0.0068326
60,1.0,0.014334057196785493,0.0236323
61,1.0,0.009567169464437903,0.0076241
62,1.0,0.006866175270401502,0.0054652
63,1.0,0.007500285492983502,0.0062982
64,1.0,0.01371255496113004,0.0060343
65,1.0,0.008249262471496509,0.014328
66,1.0,0.012623729928243576,0.0092682
67,1.0,0.010395185893896347,0.0064131
68,1.0,0.009266742119679471,0.0061563
69,1.0,0.008098670181586196,0.0063489
70,1.0,0.011201720762002628,0.0058191
71,1.0,0.009593996491576306,0.00768
72,1.0,0.009768567578464902,0.0108106
73,1.0,0.006880937492744615,0.0059682
74,1.0,0.008668623106350932,0.0126877
75,1.0,0.009322762554727436,0.0105338
76,1.0,0.024450712049598016,0.0056919
77,1.0,0.00918263101389628,0.0056388
78,1.0,0.00891540311627165,0.0114317
79,1.0,0.01048684475481882,0.0102793
80,1.0,0.008059032152354241,0.00636
81,1.0,0.009492881739730685,0.0055267
82,1.0,0.009026187850741873,0.005411
83,1.0,0.010320628048617672,0.0111898
84,1.0,0.00937778144547788,0.0065181
85,1.0,0.005707897128047289,0.0048629
86,1.0,0.00603134562344332,0.00486
87,1.0,0.0075184990809262974,0.0051741
88,1.0,0.009525692355378373,0.005185
89,1.0,0.009838874165522593,0.0042771
90,1.0,0.025570944813319407,0.0223766
91,1.0,0.008995032381918424,0.0082991
92,1.0,0.0078053009370121105,0.0067401
93,1.0,0.010426323731189138,0.0049905
94,1.0,0.008808908988523715,0.0067989
95,1.0,0.007508774468925775,0.0077395
96,1.0,0.008635048164576057,0.0073059
97,1.0,0.01003082104264483,0.0117595
98,1.0,0.008718454439456408,0.0257428
99,1.0,0.010742641242317566,0.0056639
100,1.0,0.03352343689439372,0.0129756
101,1.0,0.008338304015255314,0.0063234
102,1.0,0.008609396244276965,0.0062253
103,1.0,0.008970622685283607,0.0055529
104,1.0,0.00773310451600411,0.0056378
105,1.0,0.006770678576080482,0.0062041
106,1.0,0.009067364317006554,0.0088981
107,1.0,0.012086014292541362,0.0052666
108,1.0,0.008531400553693622,0.0114571
109,1.0,0.007449982206384748,0.0054309
110,1.0,0.00993054143766261,0.0063964
111,1.0,0.009080988250973596,0.0091643
112,1.0,0.009308700418866181,0.0052265
113,1.0,0.010862553424186613,0.0061921
114,1.0,0.006824381864781668,0.005609
115,1.0,0.009514327601767217,0.007228
116,1.0,0.00850223986260347,0.0089534
117,1.0,0.009539923712451218,0.0108137
118,1.0,0.010175481004205383,0.0099421
119,1.0,0.009545007601371006,0.0055006
120,1.0,0.007790209942659015,0.0050353
121,1.0,0.008401850863512332,0.0085931
122,1.0,0.009095326997625365,0.0093425
123,1.0,0.009401049529291178,0.0079438
124,1.0,0.007429594393678688,0.0063589
125,1.0,0.0069266625199350205,0.0053316
126,1.0,0.0069489287783725245,0.0061469
127,1.0,0.009188441823275809,0.0095551
128,1.0,0.009216871811084049,0.0045252
129,1.0,0.007378469121906633,0.0066942
130,1.0,0.010308415118271361,0.005206
131,1.0,0.00839030759391676,0.0055855
132,1.0,0.010362864745897258,0.0081154
133,1.0,0.008663622798390367,0.0048997
134,1.0,0.0071972343149145955,0.0103391
135,1.0,0.006921394044318749,0.0082355
136,1.0,0.008477223551461943,0.0060805
137,1.0,0.016701825858118444,0.0125123
138,1.0,0.008357561084839586,0.0058484
139,1.0,0.00658928243101204,0.0085603
140,1.0,0.006887776561899029,0.0052779
141,1.0,0.008678022332836858,0.0053381
142,1.0,0.012333486682843932,0.0145551
143,1.0,0.013132090547631137,0.0066015
144,1.0,0.008219832231675266,0.007186
145,1.0,0.014402111194174198,0.0170153
146,1.0,0.00990326244812433,0.0099611
147,1.0,0.007733197247157281,0.0065466
148,1.0,0.0071169799849812735,0.0091219
149,1.0,0.010016833515111819,0.0121964
150,1.0,0.012011875892577142,0.0104887
151,1.0,0.007465566628861445,0.0080158
152,1.0,0.00983491437515357,0.007086
153,1.0,0.00986570077735135,0.0165157
154,1.0,0.009487953790209372,0.0120638
155,1.0,0.008376917895850343,0.0068462
156,1.0,0.012374983554902916,0.0111495
157,1.0,0.009963698189918855,0.0065658
158,1.0,0.007871991707731346,0.0064768
159,1.0,0.01031133151061954,0.010744
160,1.0,0.012062592921772211,0.023555
161,1.0,0.01816043445986951,0.0065055
162,1.0,0.007390952062127091,0.0118292
163,1.0,0.007575503515942609,0.0062279
164,1.0,0.010567133282195657,0.0060238
165,1.0,0.005624990996861202,0.0054655
166,1.0,0.008707217275108618,0.0190618
167,1.0,0.009072618565758719,0.0059191
168,1.0,0.008601727732831584,0.0064855
169,1.0,0.00936552378452283,0.0133475
170,1.0,0.009354277663193907,0.0128679
171,1.0,0.00877916757317186,0.0065862
172,1.0,0.009220137039935673,0.0149148
173,1.0,0.008727692685891004,0.0066882
174,1.0,0.00790437559257782,0.0105529
175,1.0,0.007305623414846506,0.0048194
176,1.0,0.007749363264343921,0.0056083
177,1.0,0.007236685984977361,0.0083979
178,1.0,0.009007111204904548,0.0055327
179,1.0,0.005926611937792423,0.0050997
180,1.0,0.007810654740668876,0.0072047
181,1.0,0.006559650501323508,0.005866
182,1.0,0.013835438082845057,0.0101521
183,1.0,0.00738914963192351,0.0077083
184,1.0,0.010799363238613666,0.0139896
