,run_no,predict,valid
0,1.0,0.00012376086498678085,0.0001169
1,1.0,0.00014646762433979534,8.87e-05
2,1.0,0.00012981921272909726,0.0001538
3,1.0,0.00015378339325081665,0.0001747
4,1.0,0.00012618834102803625,0.0001652
5,1.0,0.00013181417740428574,9.91e-05
6,1.0,0.00012075424254377596,0.0001838
7,1.0,0.00012410862643492623,0.0001085
8,1.0,0.00012595921483108088,0.0001124
9,1.0,0.00012279321091713673,0.000168
10,1.0,0.00014249614729907331,9.59e-05
11,1.0,0.00012822627944499595,0.0001026
12,1.0,0.00016078862414388345,8.79e-05
13,1.0,0.00013873081024863486,7.16e-05
14,1.0,0.00012643875711241978,0.0002705
15,1.0,0.00011737800850970779,7.02e-05
16,1.0,0.00012127935241159115,0.0001539
17,1.0,0.00012782477589915172,0.0001165
18,1.0,0.00012954975261840026,0.000227
19,1.0,0.00011849132731214871,4.57e-05
20,1.0,0.00014234418624101822,0.0001997
21,1.0,0.0001408430157509908,0.0002164
22,1.0,0.00014654112337230337,0.0002044
23,1.0,0.0001271830308204137,0.0001179
24,1.0,0.00011712773433685507,0.000129
25,1.0,0.00013803624631683858,0.0001344
26,1.0,0.00015037737814491226,0.0002081
27,1.0,0.000110907900069569,0.0001326
28,1.0,0.00011905372161161382,9.61e-05
29,1.0,0.00011463331743403628,0.0001141
30,1.0,0.00012999682180729158,0.000106
31,1.0,0.000127391144258254,7e-05
32,1.0,0.00012681398810434371,8.41e-05
33,1.0,0.00013959756785711594,9.13e-05
34,1.0,0.00013777680367131842,0.000186
35,1.0,8.465547324458784e-05,0.0001017
36,1.0,0.00012489449275118595,9.83e-05
37,1.0,0.00012436798887704425,9.12e-05
38,1.0,0.00012458814592690846,0.0001232
39,1.0,0.00014591258550133727,0.0001364
40,1.0,0.00012920333638883087,0.0001181
41,1.0,0.00012324437225925557,0.0001983
42,1.0,0.000132183623639868,8.42e-05
43,1.0,9.309619816754088e-05,0.0001222
44,1.0,0.00015641061471950805,0.0002108
45,1.0,0.00011426822481748635,9.17e-05
46,1.0,0.00012163918354663741,0.0001312
47,1.0,0.000138630887890023,0.0001387
48,1.0,0.00014682564920536135,0.0001419
49,1.0,0.00011203493280413289,8.2e-05
50,1.0,0.00012101950753251847,0.0001933
51,1.0,0.00012288267797598004,8.31e-05
52,1.0,0.0001218152712954518,6.65e-05
53,1.0,0.0001376949721533654,9.59e-05
54,1.0,0.0001226010444772529,4.95e-05
55,1.0,0.00011734107353757952,0.0002447
56,1.0,0.00011428138504993905,0.0001165
57,1.0,0.0001603280302110397,7.1e-05
58,1.0,0.00013073202038094579,9.64e-05
59,1.0,0.00011780709241359325,8.61e-05
60,1.0,0.00012653013536572608,0.0001402
61,1.0,9.527178715901324e-05,0.000107
62,1.0,0.00013125481766655675,0.0001145
63,1.0,0.00014780873747437273,0.0001643
64,1.0,0.00011849410527728486,9.95e-05
65,1.0,0.0001216806391608147,0.0001421
66,1.0,9.438793371264917e-05,0.0001023
67,1.0,0.00010864459222181087,0.0001318
68,1.0,0.00011272606824962293,0.0001257
69,1.0,0.0001225556115749551,0.0001104
70,1.0,0.00012419805508972538,0.0001096
71,1.0,0.0001302077352068198,0.0001635
72,1.0,0.00011291562399411919,0.0001475
73,1.0,0.00011981093260710324,3.97e-05
74,1.0,0.00011216774657898857,7.47e-05
75,1.0,0.00012930943895111423,5.78e-05
76,1.0,0.00013641791327036805,0.0001781
77,1.0,9.160924232653836e-05,7.25e-05
78,1.0,0.00012170796699244826,7.48e-05
79,1.0,0.00012334320391263104,0.0001331
80,1.0,0.00013774903413967115,0.0001316
81,1.0,0.00014414749941007684,0.0001445
82,1.0,0.00011966095080297623,0.00018
83,1.0,0.0001553130598251622,9e-05
84,1.0,0.00013479901212651803,8.84e-05
85,1.0,0.00014338722992348287,8.52e-05
86,1.0,0.00012644572170342577,8.7e-05
87,1.0,0.00011750076014220468,0.0001777
88,1.0,0.00012252650143438975,0.0001346
89,1.0,0.00012632932691411237,0.000121
90,1.0,9.144993562680678e-05,5.15e-05
91,1.0,0.00013572276584883003,0.0001387
92,1.0,0.0001415603433857871,0.000137
93,1.0,0.0001308186109550097,8.45e-05
94,1.0,0.0001394301757076466,0.0001658
95,1.0,0.00013280908608160388,0.0001575
96,1.0,0.00013150577609167107,0.0001143
97,1.0,0.0001321072638447392,0.00028
98,1.0,0.00013371725222863215,5.9e-05
99,1.0,0.00013958465539256536,0.0001324
100,1.0,0.00014469001358080692,0.0001148
101,1.0,0.00012609715359485567,0.0001475
102,1.0,9.924783441801303e-05,9.43e-05
103,1.0,0.00011981425792114382,0.000115
104,1.0,9.894106347377437e-05,0.0001284
105,1.0,0.00012952056439010924,0.0001157
106,1.0,0.00013299355972924744,7.43e-05
107,1.0,0.00012814380283725357,0.0001102
108,1.0,8.172341556356158e-05,6.3e-05
109,1.0,0.00014145387219104293,0.0001752
110,1.0,0.0001377315920791623,0.0001195
111,1.0,0.00015502713061910762,0.0001463
112,1.0,0.00013563812799226925,0.0001014
113,1.0,0.00014015138128669903,0.0001327
114,1.0,0.000154085775957847,0.0001221
115,1.0,0.00012257056841096713,0.0001363
116,1.0,0.0001512790765687901,9.61e-05
117,1.0,0.00014484425338037106,0.000155
118,1.0,0.00013711618502286303,0.0001167
119,1.0,0.0001300317617459148,8.77e-05
120,1.0,0.00011825154293439161,0.0001417
121,1.0,0.00014531727495215575,0.0001773
122,1.0,0.0001383901872673074,0.0001237
123,1.0,0.0001430329723427214,0.0001807
124,1.0,0.00012944174583060658,9.46e-05
125,1.0,0.00011820798919526701,7.93e-05
126,1.0,0.00013886058307646621,6.44e-05
127,1.0,0.00013726501173195064,6.59e-05
128,1.0,9.1027654416912e-05,4.59e-05
129,1.0,0.0001272362522963089,0.0001453
130,1.0,0.00013490582182917456,0.000106
