,run_no,predict,valid
0,1.0,0.00031572167156707065,0.0003078
1,1.0,0.0003493075694927129,0.0003606
2,1.0,0.0003673333110454053,0.0004364
3,1.0,0.00035028032166778113,0.000272
4,1.0,0.00038809551460917047,0.0003796
5,1.0,0.00035861649755474564,0.0003319
6,1.0,0.00037178209182004655,0.0003331
7,1.0,0.0003431936455659859,0.0003057
8,1.0,0.0003619478144937831,0.000334
9,1.0,0.00037795131315998987,0.0003374
10,1.0,0.00037411239120042905,0.0003045
11,1.0,0.00038458901324880083,0.0004856
12,1.0,0.0003539659549841331,0.0004434
13,1.0,0.00029695118295840775,0.0003005
14,1.0,0.00035077503426697397,0.00035
15,1.0,0.00037429269373396256,0.0003579
16,1.0,0.0004146463557130028,0.0003807
17,1.0,0.000373041615203139,0.000351
18,1.0,0.00038527581149170464,0.0003117
19,1.0,0.00036823787217197873,0.0003307
20,1.0,0.0003418536274045244,0.0003337
21,1.0,0.00040753226406346765,0.0004602
22,1.0,0.00035942435253517445,0.0003696
23,1.0,0.00037489455845639166,0.0004173
24,1.0,0.0003708812524992231,0.0004904
25,1.0,0.0003103808765152398,0.0002691
26,1.0,0.00035170495948601613,0.0003704
27,1.0,0.00034444780304733474,0.0002839
28,1.0,0.0004006256157496962,0.0003934
29,1.0,0.00034257431762414265,0.0003131
30,1.0,0.0003897409200182426,0.0003545
31,1.0,0.00035847979307142036,0.0003357
32,1.0,0.0003991542381674406,0.0003031
33,1.0,0.00036169521434391874,0.0003707
34,1.0,0.0005115008013903503,0.0005911
35,1.0,0.00037826087944799067,0.0003335
36,1.0,0.00040382084732575903,0.0004217
37,1.0,0.00033922062371940815,0.0003928
38,1.0,0.00038274180917762516,0.0005512
39,1.0,0.00031403449360873416,0.0003244
40,1.0,0.0004063562436552777,0.0006287
41,1.0,0.0003665550312960483,0.0003126
42,1.0,0.00041552357085359264,0.0005368
43,1.0,0.00039001208094899807,0.0004049
44,1.0,0.00036022369966231534,0.0003053
45,1.0,0.00035829843056363206,0.0003815
46,1.0,0.000351530163016977,0.0003165
47,1.0,0.00036735185538915136,0.000388
48,1.0,0.000372664869477847,0.0003365
49,1.0,0.0003575172815255533,0.0003229
50,1.0,0.00033947999660770923,0.0003698
51,1.0,0.000337602658991223,0.0003547
52,1.0,0.0003625937124267237,0.0003708
53,1.0,0.00032821940123227867,0.0003034
54,1.0,0.0003995487590554572,0.0003143
55,1.0,0.0003961925190375649,0.0005307
56,1.0,0.0003568799725354376,0.0003869
57,1.0,0.0003426165346223646,0.0003481
58,1.0,0.0003873808680410159,0.0003629
59,1.0,0.0003501467766509681,0.0003367
60,1.0,0.0003304352563924683,0.0003397
61,1.0,0.00029811833418159813,0.0002963
62,1.0,0.0003617771113304008,0.0003614
63,1.0,0.00034196380069094625,0.0003203
64,1.0,0.00035961552229291923,0.0003857
65,1.0,0.0003557565858749117,0.0004749
66,1.0,0.00036708478017819445,0.0003045
67,1.0,0.0003582479878357202,0.0003161
68,1.0,0.0003458003993561925,0.000422
69,1.0,0.0003845816463276619,0.0005762
70,1.0,0.0003805125572127666,0.0003231
71,1.0,0.000386509021104678,0.0004824
72,1.0,0.0003655763701878236,0.0003269
73,1.0,0.00038580021598256283,0.0003072
74,1.0,0.00035091534422691985,0.0003205
75,1.0,0.0003815420779599104,0.0005973
76,1.0,0.0003904627731786004,0.0003234
77,1.0,0.000384191830594588,0.0004447
78,1.0,0.0003602337117194283,0.000305
79,1.0,0.00038046703170525263,0.0003668
80,1.0,0.00035418188400587974,0.0003447
81,1.0,0.00042377845565362565,0.0003447
82,1.0,0.00034101670094504677,0.0003576
83,1.0,0.0003302996710792386,0.000315
84,1.0,0.0003539987602436179,0.0002856
85,1.0,0.000396928593305958,0.0003902
86,1.0,0.0003689660335109704,0.0003716
87,1.0,0.00034273563591522737,0.0003111
88,1.0,0.0003476969403551692,0.0003302
89,1.0,0.0003535087942244558,0.0002949
90,1.0,0.0003532039227164685,0.000345
91,1.0,0.00034515091317361573,0.0003763
92,1.0,0.0003867785960980114,0.0003292
93,1.0,0.00041172116882300303,0.0004666
94,1.0,0.00035734065160849995,0.0003964
95,1.0,0.00034322448544736123,0.0003257
96,1.0,0.00036324760452135705,0.0003698
97,1.0,0.00038520908433617863,0.0003231
98,1.0,0.0003557675493183253,0.0003577
99,1.0,0.00038409688001150453,0.0003205
100,1.0,0.0003533148183839464,0.0003823
101,1.0,0.0003417087202937125,0.0003606
102,1.0,0.0004096771996034074,0.0003657
103,1.0,0.000346124098506577,0.000727
104,1.0,0.00036608027493700564,0.0003262
105,1.0,0.0003431675857813511,0.0003192
106,1.0,0.00033425867961803685,0.0003426
107,1.0,0.0004160427921186778,0.0003674
108,1.0,0.00041874482683118916,0.0005855
109,1.0,0.0003308369502448618,0.0003614
110,1.0,0.0003035266065737989,0.0002984
111,1.0,0.00035344533063506444,0.0003505
112,1.0,0.000379326782613494,0.0003256
113,1.0,0.0003681835157861155,0.0003144
114,1.0,0.0003592897250995377,0.0003524
115,1.0,0.0003384358817836114,0.0003344
116,1.0,0.0004187045751929302,0.0006176
117,1.0,0.0003487029019030971,0.0003106
118,1.0,0.0003939292715048143,0.000313
119,1.0,0.000356935262409178,0.0004001
120,1.0,0.0003504614548362928,0.0003741
121,1.0,0.00033603284022800056,0.0003064
122,1.0,0.0003787963769461585,0.0003513
123,1.0,0.0003775261216282207,0.000354
124,1.0,0.00041973880992721006,0.0004873
125,1.0,0.0003331335879695262,0.0002935
126,1.0,0.00037525637073331164,0.0003881
127,1.0,0.0003023090915658839,0.0002903
128,1.0,0.0003923576924337098,0.0003786
129,1.0,0.0003916705106796074,0.0003096
130,1.0,0.0004352995857109803,0.0007716
131,1.0,0.00034453523992803895,0.0003827
132,1.0,0.0003753138325839231,0.0003394
133,1.0,0.0003727103100061138,0.0003319
134,1.0,0.00030653422121430763,0.0003032
135,1.0,0.00038538698225033634,0.0003438
136,1.0,0.0003809179327339698,0.0003165
137,1.0,0.00034341487823995684,0.0003998
138,1.0,0.0003787013960925962,0.0003218
139,1.0,0.0003849603900242585,0.0003637
140,1.0,0.00037026776621044933,0.0003191
141,1.0,0.00037850615038762154,0.0003331
142,1.0,0.0003928228448886476,0.0002981
143,1.0,0.0003219043399187494,0.000292
144,1.0,0.00039123899368245286,0.0003064
145,1.0,0.0003471018776606049,0.0004602
146,1.0,0.0003527658179843199,0.0004069
147,1.0,0.0003544073522863802,0.0003498
148,1.0,0.00038900806469408,0.0005148
149,1.0,0.00030433623792479347,0.0002725
150,1.0,0.00031712930185335886,0.0002934
151,1.0,0.00037589994500822,0.0003244
152,1.0,0.00036471161138288625,0.0003191
153,1.0,0.0003688913879634501,0.0005109
154,1.0,0.00037548178241959037,0.0004071
155,1.0,0.0003613985775478151,0.0003619
156,1.0,0.0003932129730637563,0.0003009
157,1.0,0.00038517929750561257,0.0003045
158,1.0,0.0003894465668944112,0.0003252
159,1.0,0.00037690388153507166,0.0003125
160,1.0,0.0003379292128037947,0.0003292
161,1.0,0.00034855338585727634,0.0003591
162,1.0,0.0003645370669925376,0.0003516
163,1.0,0.00032260860473905565,0.0002913
164,1.0,0.00039796091937541975,0.0004377
165,1.0,0.00040096656291971046,0.0003649
166,1.0,0.0003913855208653021,0.0005266
167,1.0,0.00037332061015003625,0.0003202
168,1.0,0.00033937097121496357,0.000343
169,1.0,0.0003432217720778087,0.0003818
170,1.0,0.0003513318613373325,0.0003152
171,1.0,0.00035739326200041004,0.000338
172,1.0,0.0003488556520962348,0.0003625
173,1.0,0.000346880254619234,0.0004256
174,1.0,0.0003674923617760043,0.0006868
175,1.0,0.00034861461227560426,0.0003675
176,1.0,0.00034771510053541345,0.0003554
177,1.0,0.00035317494420967474,0.0007302
178,1.0,0.00038912105129106984,0.0005026
179,1.0,0.0003903859851424504,0.000324
180,1.0,0.0004097227249516239,0.0003365
181,1.0,0.0003396028938000548,0.0002873
182,1.0,0.00033474879272034174,0.0003315
183,1.0,0.0003609975663958176,0.0004942
184,1.0,0.00030906718201799725,0.0003418
185,1.0,0.0003328046240232782,0.0004352
186,1.0,0.0003498319548823937,0.0003274
187,1.0,0.00036389693835556854,0.0004022
188,1.0,0.00034171910856572606,0.0003438
189,1.0,0.00031342221868809383,0.0003091
190,1.0,0.00036929314770909905,0.0003088
191,1.0,0.00032163921127104246,0.0003299
192,1.0,0.0003491661213622685,0.0003179
193,1.0,0.00033824480226210795,0.0003485
194,1.0,0.00036932084742181807,0.0005622
195,1.0,0.00035095392855119686,0.0003294
196,1.0,0.00037317873421481736,0.0003046
197,1.0,0.0003548675956252395,0.0003684
198,1.0,0.00033509562778632454,0.0003059
199,1.0,0.00036403758739467137,0.0003268
200,1.0,0.00035218788021421196,0.0004534
201,1.0,0.00038034120166650855,0.0003295
202,1.0,0.000349601783404509,0.0003452
203,1.0,0.00037499788572281905,0.0005001
204,1.0,0.0003797761810098814,0.0003317
205,1.0,0.000320888191413445,0.0003506
206,1.0,0.0004246752443757628,0.0005884
207,1.0,0.0003917734603332765,0.0005178
208,1.0,0.00031213734217175814,0.0003125
209,1.0,0.00038622065841739927,0.000391
210,1.0,0.00036163533080241917,0.000329
211,1.0,0.0003630117698255301,0.0003513
212,1.0,0.00034987379122839227,0.000324
