,run_no,predict,valid
0,1.0,0.0020635049303473125,0.0020661
1,1.0,0.0020196015181805737,0.0018699
2,1.0,0.002209810054220012,0.0017898
3,1.0,0.0020797788941137626,0.0019916
4,1.0,0.001787768938364788,0.0017614
5,1.0,0.002126350785034589,0.0020208
6,1.0,0.0021369063188421615,0.00189
7,1.0,0.0020577754910968402,0.0018416
8,1.0,0.002082698625068341,0.0019887
9,1.0,0.0020899678032230344,0.00229
10,1.0,0.0020387429944595495,0.0019638
11,1.0,0.0021029224321152187,0.0019189
12,1.0,0.0020508534538071542,0.0020149
13,1.0,0.0020454090786065477,0.0017121
14,1.0,0.0019517555409116585,0.0017409
15,1.0,0.0032131262425312297,0.0023852
16,1.0,0.002037637775907827,0.0027443
17,1.0,0.0020599513206745915,0.0018473
18,1.0,0.0021372417704113604,0.0019641
19,1.0,0.0019662602880535997,0.0019183
20,1.0,0.0019020382928506942,0.0019642
21,1.0,0.002291537526632581,0.0018848
22,1.0,0.0017278191483925335,0.0017649
23,1.0,0.0019729836429646236,0.0020059
24,1.0,0.00211234755511535,0.00173
25,1.0,0.0020528903860056553,0.0017332
26,1.0,0.001968270153173198,0.001893
27,1.0,0.001960860253507042,0.0021475
28,1.0,0.0020829750681951114,0.0021774
29,1.0,0.002046940030957003,0.0019
30,1.0,0.0021277963939034844,0.0018495
31,1.0,0.0019803318847912066,0.0017038
32,1.0,0.0020902569382575853,0.0018888
33,1.0,0.0019635371702983054,0.0018087
34,1.0,0.0020981212865566726,0.0020811
35,1.0,0.0020902811423662015,0.0018682
36,1.0,0.0020961369254607646,0.0020759
37,1.0,0.001962482783294297,0.0024961
38,1.0,0.0021043246208986735,0.005072
39,1.0,0.002327539239412176,0.0033128
40,1.0,0.002175482726915564,0.0022296
41,1.0,0.0020944286152862505,0.002746
42,1.0,0.002170539119657614,0.0022425
43,1.0,0.002078066569826179,0.0021187
44,1.0,0.002064492286137455,0.002097
45,1.0,0.002147837655032005,0.0019842
46,1.0,0.0020422999689382764,0.0020272
47,1.0,0.002062419942017642,0.001962
48,1.0,0.0020426831514823306,0.001705
49,1.0,0.0018917861536128248,0.0018051
50,1.0,0.0019382755372661595,0.0016864
51,1.0,0.002061776678200611,0.0020647
52,1.0,0.0021127612374830743,0.0020083
53,1.0,0.0025629125266593777,0.0023633
54,1.0,0.002070466714444981,0.0019017
55,1.0,0.001993699565968554,0.0017811
56,1.0,0.0020547835405478887,0.0015753
57,1.0,0.0020838617969573124,0.0022173
58,1.0,0.0019941804630213265,0.0016279
59,1.0,0.0021147677769872276,0.0019526
60,1.0,0.0020645429175470157,0.0022953
61,1.0,0.0018636688427384066,0.0020027
62,1.0,0.0019856816912070282,0.0019748
63,1.0,0.0022783605649978307,0.0020069
64,1.0,0.001993218916255759,0.0019359
65,1.0,0.0020950214553253827,0.0019542
66,1.0,0.002221100061205532,0.002428
67,1.0,0.0020595640500502264,0.0017127
68,1.0,0.0019672634604209196,0.0019093
69,1.0,0.0021241937763094936,0.0023262
70,1.0,0.0019209768338362897,0.0017783
71,1.0,0.0020617713981226993,0.0025877
72,1.0,0.002050949569420524,0.0026423
73,1.0,0.002002155034664766,0.0019553
74,1.0,0.0020729005899518915,0.0022572
75,1.0,0.0020501437690247587,0.002096
76,1.0,0.0019650262496069765,0.0026994
77,1.0,0.002015168037632309,0.0020691
78,1.0,0.0021203977431528943,0.0017724
79,1.0,0.0019867805220991942,0.0020568
80,1.0,0.002031886422560945,0.001986
81,1.0,0.0019697535247724307,0.0018003
82,1.0,0.001949385807333399,0.0017214
83,1.0,0.0019646252631415994,0.0018326
84,1.0,0.00217751686013392,0.0022307
85,1.0,0.0019446936040307728,0.001911
86,1.0,0.0020949055945392744,0.0017854
87,1.0,0.001981248941108033,0.0024094
88,1.0,0.0019896063600763083,0.0017909
89,1.0,0.002067661198316982,0.0029403
90,1.0,0.0018653723147623446,0.0021848
91,1.0,0.002053305057136531,0.0019732
92,1.0,0.002109347614813127,0.0022715
93,1.0,0.0021055659914775817,0.0019241
94,1.0,0.002114341396043754,0.0019461
95,1.0,0.0020302640533573606,0.0022232
96,1.0,0.001965609766413478,0.0017174
97,1.0,0.0019350772335109746,0.0016725
98,1.0,0.0019975531319308157,0.0017952
99,1.0,0.002059323536085665,0.0020244
100,1.0,0.001991032011834856,0.0018298
101,1.0,0.002048938892163909,0.0022257
102,1.0,0.002009795121357568,0.0020113
103,1.0,0.0020254995370529924,0.0031244
104,1.0,0.002090286376723157,0.0018224
105,1.0,0.0020820414898388793,0.0016855
106,1.0,0.002136335762923521,0.0021683
107,1.0,0.0018674952920433156,0.0021177
108,1.0,0.002017954405788479,0.0018119
109,1.0,0.0019524456627082784,0.0016832
110,1.0,0.0020538888971518136,0.0020154
111,1.0,0.001983804690625549,0.0021225
112,1.0,0.0020676568485536013,0.0022574
113,1.0,0.0019415349337685173,0.0017897
114,1.0,0.002067766426536659,0.0020505
115,1.0,0.0019444774247614968,0.0019799
116,1.0,0.0018950183293673709,0.0019457
117,1.0,0.0021092213622198653,0.0026176
118,1.0,0.001967146663395124,0.0017883
119,1.0,0.0020508189589920492,0.0017306
120,1.0,0.001975931164729452,0.0020362
121,1.0,0.0018873650770913036,0.0020252
122,1.0,0.00209716393772504,0.0021911
123,1.0,0.0019372472870538464,0.0021751
124,1.0,0.0021034933754782424,0.0019193
125,1.0,0.0019251852207838886,0.0017142
126,1.0,0.0020763945138032275,0.0021673
127,1.0,0.002037872635756481,0.0018703
128,1.0,0.0017059202526496934,0.0020328
129,1.0,0.002078500611030546,0.0018932
130,1.0,0.0022078081302945294,0.0021711
131,1.0,0.0023125232875817587,0.0022733
132,1.0,0.002094787015264852,0.001979
133,1.0,0.002077980806534504,0.0020306
134,1.0,0.0021292562864610423,0.0033285
135,1.0,0.0019492242758062594,0.0020032
136,1.0,0.0019258683518073227,0.002037
137,1.0,0.0019693969470382638,0.0019634
138,1.0,0.0019608456092820225,0.0021058
139,1.0,0.0022447603821997416,0.0016844
140,1.0,0.0021019885008272646,0.0025785
141,1.0,0.0020782874392410574,0.002222
142,1.0,0.0020691431442955007,0.0017985
143,1.0,0.002075940287807091,0.002105
144,1.0,0.0019884921975387576,0.0016551
145,1.0,0.002146702009225299,0.001581
146,1.0,0.0019736000489999944,0.0019131
147,1.0,0.0021163861286812914,0.002044
148,1.0,0.0019813985054268133,0.0020267
149,1.0,0.0019423642768306116,0.0018728
150,1.0,0.002093652737820818,0.0018189
151,1.0,0.0021116226545384725,0.0024273
152,1.0,0.001999489241291781,0.0015346
153,1.0,0.002042026727068578,0.0018833
154,1.0,0.002077594541881955,0.0021172
155,1.0,0.0019483984784883516,0.0016653
156,1.0,0.0019351270460548832,0.0018949
157,1.0,0.0021013371707929735,0.0015865
158,1.0,0.002080026634668003,0.0024332
159,1.0,0.002035646148291234,0.0018132
160,1.0,0.0023907423660858096,0.0027669
161,1.0,0.0020840404193645376,0.0019846
162,1.0,0.0020646943764773278,0.0022231
163,1.0,0.0020429275044652312,0.0022168
164,1.0,0.002057261406074619,0.0026365
165,1.0,0.002116350539376011,0.0020423
166,1.0,0.002078254459067285,0.0018144
167,1.0,0.0021275813444224328,0.0017726
168,1.0,0.001896793991302784,0.0017676
169,1.0,0.0018777081322690788,0.0019005
170,1.0,0.002128394936454236,0.001888
171,1.0,0.0020829818882496373,0.0021035
172,1.0,0.0020585797728017354,0.0020341
