,run_no,predict,valid
0,1.0,0.0011236734101629637,0.0011596
1,1.0,0.0011640250594685635,0.0010533
2,1.0,0.001153971411567782,0.0011316
3,1.0,0.0010991769233594949,0.0010627
4,1.0,0.00114921370610064,0.0011068
5,1.0,0.0011850392207585143,0.0012744
6,1.0,0.0011474189792595867,0.0010502
7,1.0,0.0011099134535698541,0.0009731
8,1.0,0.0011471156949403936,0.0010595
9,1.0,0.001145170508762801,0.0012185
10,1.0,0.0011492376281190715,0.0011486
11,1.0,0.0011112005867816078,0.0010743
12,1.0,0.0011311898019836437,0.0013684
13,1.0,0.0011139595743295055,0.001137
14,1.0,0.0011056333697358708,0.0010539
15,1.0,0.001154052921928299,0.0012975
16,1.0,0.0010444921697989665,0.0010756
17,1.0,0.0011582070971699614,0.0011504
18,1.0,0.0011487178661308683,0.0011942
19,1.0,0.0011640018578451129,0.0011329
20,1.0,0.0011354046373183485,0.001045
21,1.0,0.0011411580682637657,0.0011879
22,1.0,0.0011255754156276221,0.0011929
23,1.0,0.00117542519131731,0.0010225
24,1.0,0.001113124822837745,0.0011585
25,1.0,0.001168598236936904,0.0016152
26,1.0,0.0010989136458598964,0.0009607
27,1.0,0.001140125844706164,0.0011071
28,1.0,0.0011681856099104956,0.0014707
29,1.0,0.001166694813355945,0.0013055
30,1.0,0.0011468183451315847,0.001009
31,1.0,0.0011570829088226801,0.0011259
32,1.0,0.001151429387914648,0.0011337
33,1.0,0.001123017964765698,0.0011838
34,1.0,0.0011713718328129306,0.0011532
35,1.0,0.0011281044497036684,0.0009638
36,1.0,0.001110349454848766,0.0009403
37,1.0,0.0011684202154217107,0.0011601
38,1.0,0.0011592975567740985,0.0010595
39,1.0,0.0011475819839718306,0.0011262
40,1.0,0.0011795322233420695,0.0010665
41,1.0,0.0011693128134627876,0.0011531
42,1.0,0.0011646752726783196,0.0013761
43,1.0,0.0010962120839673821,0.0011131
44,1.0,0.001153891901003571,0.0012269
45,1.0,0.0010712755935534497,0.0010451
46,1.0,0.00115032983550094,0.0010848
47,1.0,0.0011542229999523953,0.0011607
48,1.0,0.0011958569761777204,0.0011127
49,1.0,0.0011576810121508095,0.0012766
50,1.0,0.001145751467078054,0.0010668
51,1.0,0.001146492435208984,0.0009421
52,1.0,0.0011507105362276121,0.0010781
53,1.0,0.001135091895051621,0.0014052
54,1.0,0.0011408410196911264,0.0012029
55,1.0,0.0011680948441172975,0.0012521
56,1.0,0.001121566697605397,0.001124
57,1.0,0.0011534332557631521,0.0011383
58,1.0,0.0011486417042339177,0.0009622
59,1.0,0.001156515855195247,0.0010976
60,1.0,0.0011578871988269799,0.001253
61,1.0,0.0010892366817269157,0.0010939
62,1.0,0.0011513120027876408,0.0011429
63,1.0,0.001098917578597768,0.0011906
64,1.0,0.0011396586132485869,0.0010597
65,1.0,0.001136426055342889,0.0011041
66,1.0,0.0011088281470988705,0.0010302
67,1.0,0.001178953408751132,0.0012401
68,1.0,0.001079701568647878,0.0010466
69,1.0,0.0011362919566152252,0.0011182
