,run_no,predict,valid
0,1.0,0.004180963483389702,0.0034459
1,1.0,0.004724650053218154,0.003197
2,1.0,0.0051791086536578275,0.0062291
3,1.0,0.0076349471393531345,0.00811
4,1.0,0.004201143110868397,0.0036676
5,1.0,0.004241102327990905,0.0043917
6,1.0,0.007602098394826087,0.0178807
7,1.0,0.0057147413724747175,0.0077857
8,1.0,0.005990364703577716,0.003862
9,1.0,0.0053280046571556935,0.0068377
10,1.0,0.005398930242017044,0.0059099
11,1.0,0.004243027577987405,0.0045916
12,1.0,0.006564565045695193,0.0052714
13,1.0,0.005403712052249388,0.0052921
14,1.0,0.005353475195975094,0.0043998
15,1.0,0.005939211303325385,0.0154465
16,1.0,0.005630640983334014,0.0087528
17,1.0,0.005988556109082174,0.0044403
18,1.0,0.0055879249942526205,0.0045735
19,1.0,0.004295794456650641,0.005305
20,1.0,0.003970548644856711,0.0040547
21,1.0,0.003993087940559929,0.0049475
22,1.0,0.00478384958272752,0.008055
23,1.0,0.006027267833172306,0.0050687
24,1.0,0.004992881995802676,0.0042493
25,1.0,0.005159488287578928,0.0034657
26,1.0,0.005456525952091742,0.0030904
27,1.0,0.004274961461335002,0.003776
28,1.0,0.005997385738485736,0.0041419
29,1.0,0.00351088969643949,0.0039069
30,1.0,0.004440615234328088,0.0036851
31,1.0,0.005015829516681793,0.0039722
32,1.0,0.005442917093961339,0.0047746
33,1.0,0.005868329656505173,0.0050473
34,1.0,0.004920868631719726,0.003656
35,1.0,0.004387864621301312,0.00348
36,1.0,0.005226092454990535,0.0043769
37,1.0,0.007087616204255148,0.0177683
38,1.0,0.0057963237070180265,0.005872
39,1.0,0.0044246170557477515,0.0046703
40,1.0,0.007248674966653957,0.0088747
41,1.0,0.006133046077992562,0.0042934
42,1.0,0.004460507312971711,0.003631
43,1.0,0.004801022988972002,0.0051086
44,1.0,0.004609423217819563,0.0035874
45,1.0,0.00448392818969089,0.0075762
46,1.0,0.0062072904387696195,0.0039172
47,1.0,0.0043691508680915505,0.0040724
48,1.0,0.004773497475922715,0.0044903
49,1.0,0.004284224115601811,0.0042359
50,1.0,0.005353533832539102,0.0047243
51,1.0,0.006319536667742444,0.0088082
52,1.0,0.006207187755972207,0.0039082
53,1.0,0.003984732651116327,0.0039067
54,1.0,0.004694957202457285,0.0040983
55,1.0,0.00512679502302355,0.0044671
56,1.0,0.005321900428815964,0.0102984
57,1.0,0.00541146260506792,0.0041695
58,1.0,0.005048181283173295,0.0060515
59,1.0,0.004957793901565627,0.0048086
60,1.0,0.005460566351413273,0.004783
61,1.0,0.005715937394595791,0.0071309
62,1.0,0.004567642891637482,0.0033493
63,1.0,0.007003763051419734,0.00652
64,1.0,0.00793184183653645,0.0142394
65,1.0,0.005287544050942201,0.0111287
66,1.0,0.005748093672160527,0.0056947
67,1.0,0.005136062820413722,0.0040195
68,1.0,0.004393822492539911,0.0042366
69,1.0,0.003443183262153953,0.0034837
70,1.0,0.006024106382768391,0.0053424
71,1.0,0.004560705573043599,0.0044351
72,1.0,0.0036948695493048992,0.0035475
73,1.0,0.004730526190017342,0.0044884
74,1.0,0.006358252067645056,0.0078471
75,1.0,0.006561617132332814,0.0210617
76,1.0,0.005410197047753611,0.0043537
77,1.0,0.006470481547304427,0.0073061
78,1.0,0.004121522919272908,0.0045613
79,1.0,0.005903893344483288,0.0042062
80,1.0,0.005570015669795687,0.0065203
81,1.0,0.004530952282070574,0.0038629
82,1.0,0.011000556700474375,0.0148162
83,1.0,0.005995204081687374,0.0035401
84,1.0,0.005695635247119054,0.0081988
85,1.0,0.005966770519506107,0.0041794
86,1.0,0.004495162236352073,0.0035842
87,1.0,0.006047292569517898,0.0044468
88,1.0,0.006247624522603849,0.0046157
89,1.0,0.005729871311357187,0.0056696
90,1.0,0.005370640742182477,0.0034771
91,1.0,0.004436208577396769,0.0060796
92,1.0,0.005722840856657651,0.0052151
93,1.0,0.0040214876189190694,0.0037965
94,1.0,0.009212057118107318,0.0050304
95,1.0,0.005205838982167141,0.0066062
96,1.0,0.004728636385569894,0.0047515
97,1.0,0.004769592880131019,0.0043578
98,1.0,0.006237437664314145,0.007892
99,1.0,0.005031953973715246,0.0107882
100,1.0,0.006065479823057721,0.004309
101,1.0,0.004820141543178174,0.0052041
102,1.0,0.0058580567286436215,0.0063152
103,1.0,0.006587170452392428,0.0048696
104,1.0,0.004155588249989641,0.0033483
