,run_no,predict,valid
0,1.0,0.0012082495892269795,0.0011717
1,1.0,0.0012487595545738544,0.0012607
2,1.0,0.0012484604513807963,0.0010562
3,1.0,0.0012615955829336836,0.0013597
4,1.0,0.0012859924205525885,0.0013587
5,1.0,0.0011199211638710427,0.0010283
6,1.0,0.0012669588540623973,0.0011836
7,1.0,0.0011960708620650927,0.001317
8,1.0,0.0012491998327988881,0.0016068
9,1.0,0.001288526645339017,0.001356
10,1.0,0.00122552793538676,0.0012194
11,1.0,0.0012265512997509792,0.0011716
12,1.0,0.0012214416102663507,0.001215
13,1.0,0.00125717834231912,0.0013373
14,1.0,0.0012076935697809834,0.001173
15,1.0,0.0012726386875557653,0.0011668
16,1.0,0.0012469530205817198,0.0013597
17,1.0,0.0013031884790663773,0.0011524
18,1.0,0.001276559321188243,0.0012339
19,1.0,0.0012700503467981755,0.001233
20,1.0,0.001246863757431193,0.0011505
21,1.0,0.0011881861732223888,0.0010979
22,1.0,0.0012246198884061919,0.0013084
23,1.0,0.0012511287674058815,0.0011222
24,1.0,0.00122616442236262,0.0011465
25,1.0,0.0012149080990046881,0.0013894
26,1.0,0.0012636321650475008,0.0012511
27,1.0,0.0011906866717334341,0.0011303
28,1.0,0.0011945008112591241,0.0009969
29,1.0,0.001273973517595108,0.0012267
30,1.0,0.0012059618678995202,0.0011695
31,1.0,0.001228691369338382,0.0011695
32,1.0,0.001249902457217179,0.0014191
33,1.0,0.00110985746258782,0.0010626
34,1.0,0.001194747206898852,0.0011467
35,1.0,0.0011804650023305929,0.001125
36,1.0,0.001217267439973294,0.001183
37,1.0,0.0013258885416771767,0.0012584
38,1.0,0.0011970918958891254,0.0010872
39,1.0,0.0012251966064474782,0.0013147
40,1.0,0.0013041497206003917,0.0013753
41,1.0,0.001262165560530651,0.001258
42,1.0,0.001285630544661458,0.0011483
43,1.0,0.0011887830050534675,0.0011407
44,1.0,0.0012057404614819046,0.0010625
45,1.0,0.0013567820972197253,0.0015501
46,1.0,0.0012195897636314386,0.0012858
47,1.0,0.00124529733475024,0.0012127
48,1.0,0.0012718577486665204,0.0012116
49,1.0,0.0012297038596444873,0.0014116
50,1.0,0.0012091398045123332,0.0011015
51,1.0,0.0012089544231181728,0.0012237
52,1.0,0.001514630861998764,0.0020659
53,1.0,0.001237890031954866,0.0011729
54,1.0,0.0012373414959786111,0.0016209
55,1.0,0.0013019687487375547,0.00116
56,1.0,0.0012388690558041639,0.0012445
57,1.0,0.0012287245469546062,0.0012871
58,1.0,0.0012268889134267732,0.0012611
59,1.0,0.0012286126427674773,0.0011225
60,1.0,0.0012278508133346413,0.001213
61,1.0,0.0012864173309833206,0.0014353
62,1.0,0.0012843759965444862,0.0013651
63,1.0,0.0011998677101392222,0.001235
64,1.0,0.0014057225660513014,0.0010831
