,run_no,predict,valid
0,1.0,0.0024894640302740457,0.0024263
1,1.0,0.0026091495758284234,0.0025034
2,1.0,0.0028851227305743943,0.0027249
3,1.0,0.0027401413930679993,0.0022294
4,1.0,0.002748766122675537,0.0026467
5,1.0,0.0026662068635341877,0.0019344
6,1.0,0.0025576460366397327,0.0024718
7,1.0,0.0032404411934522075,0.0067856
8,1.0,0.0026305035655748562,0.0027379
9,1.0,0.002241404835599088,0.0024624
10,1.0,0.0030550826751454927,0.0035112
11,1.0,0.002834029554086715,0.0025648
12,1.0,0.002917095993145456,0.0027859
13,1.0,0.002844719684543844,0.0042393
14,1.0,0.002286347458039239,0.0018889
15,1.0,0.002924955530597788,0.0031826
16,1.0,0.0028832236582156984,0.002501
17,1.0,0.00276567739921615,0.0034672
18,1.0,0.0031801737158968207,0.0030618
19,1.0,0.0028092581380615212,0.0026152
20,1.0,0.0029118799117534636,0.002025
21,1.0,0.002884722401218221,0.0021465
22,1.0,0.002930177285198686,0.002981
23,1.0,0.00258320934053397,0.0019367
24,1.0,0.002823769697419281,0.0030007
25,1.0,0.002487261251830194,0.0025803
26,1.0,0.002686137346844358,0.0027775
27,1.0,0.002720808272452277,0.0021067
28,1.0,0.0027991415635863345,0.0028932
29,1.0,0.002651688699491778,0.0035712
30,1.0,0.002619519324126373,0.0027695
31,1.0,0.0024176869861899045,0.0027388
32,1.0,0.002797065780540793,0.0025803
33,1.0,0.0026770667557485836,0.0028369
34,1.0,0.0025656990174547194,0.0027807
35,1.0,0.0026786568594997025,0.0029916
36,1.0,0.003002368296990763,0.0028296
37,1.0,0.0026961107431456295,0.0028479
38,1.0,0.0028571155960092107,0.0020432
39,1.0,0.002948503795597773,0.0032717
40,1.0,0.002601535252522635,0.0024479
41,1.0,0.0027559300880767223,0.0026354
42,1.0,0.0028433500926186867,0.0025639
43,1.0,0.002881179405368919,0.0026517
44,1.0,0.0029440678770330506,0.0028588
45,1.0,0.0028494487260166492,0.0029286
46,1.0,0.0023361778592815565,0.0024175
47,1.0,0.0027404069938715917,0.0032474
48,1.0,0.00287725532029071,0.0030327
49,1.0,0.002686884352301059,0.0025376
