,run_no,predict,valid
0,1.0,24.264310002331015,17.806052
1,1.0,30.515430200475148,31.359992
2,1.0,34.720149340977336,36.808902
3,1.0,32.777187518619854,25.726082
4,1.0,32.07729174654406,38.418658
5,1.0,30.031301354293205,42.504545
6,1.0,34.78120530594615,40.270812
7,1.0,27.691118679116702,33.645634
8,1.0,25.966278253866815,32.740755
9,1.0,36.02811948080601,37.555551
10,1.0,36.176528985291505,39.039859
11,1.0,29.41746121607584,25.323287
12,1.0,34.5405993270039,25.180351
13,1.0,30.34264736159428,38.560739
14,1.0,35.866321559567865,33.28766
15,1.0,32.966686357996956,35.760199
16,1.0,34.230622313574926,31.588056
17,1.0,34.08276300895598,19.423642
18,1.0,30.569063133590145,34.698469
19,1.0,26.948803978327376,32.493901
20,1.0,31.34842022886171,20.746321
21,1.0,28.96787424656817,45.46932
22,1.0,33.640443574036595,21.449366
23,1.0,28.062698171338383,17.893278
24,1.0,22.95860414066789,27.331582
25,1.0,29.845638679481393,30.221494
26,1.0,30.566399871964162,31.717688
27,1.0,28.748340524503853,34.604954
28,1.0,34.463012072764954,32.098786
29,1.0,23.029342645359723,20.476777
30,1.0,32.342819439012644,21.012022
31,1.0,34.97568104797495,32.614916
32,1.0,30.50581872939767,30.968218
33,1.0,29.969443545459228,32.304102
34,1.0,30.08614240327857,25.515512
35,1.0,30.371187937987063,32.199799
36,1.0,30.619451727765103,28.583379
37,1.0,21.50051725746158,25.318114
38,1.0,23.12340102175006,18.221337
39,1.0,32.42394735889107,27.454322
40,1.0,36.614724911276106,42.619669
41,1.0,33.59680964212228,38.374074
42,1.0,32.16536475218467,23.942776
43,1.0,36.44642486342876,28.777425
44,1.0,27.05352700721146,35.294271
45,1.0,24.719241205360476,30.275507
46,1.0,28.79570055502385,21.714807
47,1.0,31.565539880802266,40.06085
48,1.0,34.80106284983818,33.023575
49,1.0,32.9836090631564,33.83509
50,1.0,29.76083855699247,26.026867
51,1.0,35.205444239966944,18.00113
52,1.0,28.54498379456932,24.875839
53,1.0,31.703766751012918,34.416756
54,1.0,29.225043613496112,28.820576
55,1.0,34.539047554363144,29.653857
56,1.0,31.977821002637583,23.3728
57,1.0,30.038339959736803,29.561346
58,1.0,34.88043813310972,38.200787
59,1.0,30.71094908095018,37.625399
60,1.0,32.999865539910274,29.842021
61,1.0,31.613126865470257,41.142286
62,1.0,35.66937349348144,39.955731
63,1.0,28.117806829793057,16.432522
64,1.0,32.45527009775273,31.016827
65,1.0,31.35220110656471,31.646089
66,1.0,32.107549153104685,33.297266
67,1.0,32.63262662931231,41.819651
68,1.0,29.714085693238097,30.664699
69,1.0,29.475702958389302,17.883931
70,1.0,35.535143367801446,38.960334
71,1.0,20.466750269405445,32.475953
72,1.0,35.36230255656048,24.405148
73,1.0,32.7355084927442,30.475228
74,1.0,21.909610660318734,27.268136
75,1.0,30.07830482364218,33.540381
76,1.0,27.14364478484015,22.493472
77,1.0,31.50482989055113,23.693497
78,1.0,30.09269528801133,18.638825
79,1.0,35.373528220641425,34.294829
80,1.0,32.58443620853763,39.755073
81,1.0,26.333796316588657,17.990573
82,1.0,31.15488047098607,22.283827
83,1.0,33.10957556609915,38.405142
84,1.0,29.324019289042113,38.881894
85,1.0,22.678701688912568,33.218888
86,1.0,33.20656738107092,32.743976
87,1.0,30.118885762461563,37.753338
88,1.0,36.84572286133241,40.839472
89,1.0,28.012141592833117,22.442755
90,1.0,27.9169766466389,31.27582
91,1.0,28.868130313988107,27.591167
92,1.0,28.444890856173043,29.009145
93,1.0,30.984722457210296,44.693768
94,1.0,34.038100035959324,25.990343
95,1.0,31.428705199315406,34.760383
96,1.0,28.900997692195315,28.574477
97,1.0,30.273342786076878,23.819976
98,1.0,31.2817026917843,35.677042
99,1.0,29.00655362299856,36.364255
100,1.0,26.951129190511267,25.668467
101,1.0,34.31430985154967,35.319816
102,1.0,33.942783270600735,29.360371
103,1.0,35.100312309354685,40.61266
104,1.0,32.72896981605579,21.377161
105,1.0,31.24555643451666,37.775269
106,1.0,30.751906206546213,25.59735
107,1.0,20.983236473274232,20.914467
108,1.0,33.46660477429283,34.009301
109,1.0,27.46158488607455,19.614156
110,1.0,32.29497981116101,42.170374
111,1.0,31.280957992460106,36.858423
112,1.0,29.857200369354963,28.272666
113,1.0,31.451318906977463,41.637677
114,1.0,33.11059477796091,21.82106
115,1.0,30.08725631533568,25.40743
116,1.0,25.856013914256888,29.57271
117,1.0,35.531046304302556,39.250757
118,1.0,33.593414498094404,44.179294
119,1.0,31.95370621881767,30.179769
120,1.0,32.85868631343963,20.899648
121,1.0,32.14872764542043,38.231978
122,1.0,28.140781541519058,30.105882
123,1.0,34.30142035930168,29.148375
124,1.0,32.01984068279551,23.479726
125,1.0,33.2326183759841,30.424862
126,1.0,32.93408207782342,33.132916
127,1.0,29.898350466783157,24.884905
128,1.0,32.10290684572248,23.972362
129,1.0,26.538890519900473,26.153548
130,1.0,35.70529090277881,43.046866
131,1.0,30.6822813503729,24.542069
132,1.0,30.57528819502649,39.600065
133,1.0,31.276637902572958,29.910228
134,1.0,27.83921428844755,36.283411
135,1.0,31.63159655566,30.79297
136,1.0,30.67726935103189,43.05383
137,1.0,35.329076855580894,37.72228
138,1.0,29.48628017926192,32.152691
139,1.0,20.235481609181043,25.630195
140,1.0,30.480912201974956,29.613743
141,1.0,32.67865609916863,37.626032
142,1.0,35.39618727437118,36.67333
143,1.0,34.259950631674215,38.061697
144,1.0,19.683965836851755,22.671327
145,1.0,33.71644501440803,31.209766
146,1.0,31.674340522012844,33.569987
147,1.0,30.370942030719597,23.348576
