,run_no,predict,valid
0,1.0,0.006738744752082111,0.0051196
1,1.0,0.002985101924610788,0.002418
2,1.0,0.00741456231561763,0.0064029
3,1.0,0.005709121171077175,0.0068455
4,1.0,0.005333871501018622,0.0032725
5,1.0,0.005196710189090497,0.0036765
6,1.0,0.007735429341072422,0.0073669
7,1.0,0.007066834878438941,0.0047072
8,1.0,0.005282566628716261,0.0064375
9,1.0,0.005551839499135861,0.0046454
10,1.0,0.005348572005812653,0.0102788
11,1.0,0.004458823679965647,0.0036899
12,1.0,0.00841581224382775,0.0101211
13,1.0,0.005370237578798212,0.0049401
14,1.0,0.00474816815277836,0.0036881
15,1.0,0.004783890582001551,0.0043184
16,1.0,0.0054365266643223754,0.0095782
17,1.0,0.010620258633515503,0.0059359
18,1.0,0.006995378623733584,0.0158333
19,1.0,0.006872856446983502,0.0063573
20,1.0,0.005921234801180887,0.0064768
21,1.0,0.005174912525147235,0.0039623
22,1.0,0.00882510562169011,0.0204717
23,1.0,0.0044608456790274885,0.0046574
24,1.0,0.006312412710612558,0.0075526
25,1.0,0.003647536321059147,0.0033213
26,1.0,0.004967915859276677,0.0039686
27,1.0,0.005289501478260902,0.0050221
28,1.0,0.005447016106595197,0.003154
29,1.0,0.005388165240933752,0.0036463
30,1.0,0.004789141097091115,0.0040953
31,1.0,0.005155379227457653,0.0036062
32,1.0,0.005232211866608634,0.0078698
33,1.0,0.0050986634236619135,0.0035141
34,1.0,0.006256583616999046,0.003983
35,1.0,0.007904745693187817,0.004553
36,1.0,0.004899105496706647,0.0041756
37,1.0,0.00636025525017223,0.0041943
38,1.0,0.005772822439192593,0.0038459
39,1.0,0.004488943740670293,0.0034419
40,1.0,0.006982091358214318,0.0046681
41,1.0,0.0049922915171460025,0.0042336
42,1.0,0.004732097828185542,0.007339
43,1.0,0.0053997479127415975,0.0036666
44,1.0,0.007223111430841374,0.0049254
45,1.0,0.005172886554840524,0.0031969
46,1.0,0.007777186319079146,0.005224
47,1.0,0.007463158711541554,0.0053003
48,1.0,0.004530305164026657,0.0052155
49,1.0,0.006210361031400883,0.0106185
50,1.0,0.014179001346918593,0.0180426
51,1.0,0.006597703973445462,0.0048933
52,1.0,0.007778702941324633,0.0111313
53,1.0,0.004951093542077143,0.0041915
54,1.0,0.00792209056048781,0.0046984
55,1.0,0.004535729155696858,0.0030242
56,1.0,0.004250091394651059,0.002558
57,1.0,0.0075556692181882,0.0031692
58,1.0,0.005681843000166532,0.0027936
59,1.0,0.00766837857865044,0.0184791
60,1.0,0.007125267281164179,0.016428
61,1.0,0.007218442008158512,0.0069175
62,1.0,0.005400315128965133,0.0055443
63,1.0,0.005524775004682388,0.003273
64,1.0,0.00548751924673447,0.0043499
65,1.0,0.005266484889794342,0.004717
66,1.0,0.005487477952526682,0.0034761
67,1.0,0.006729167279003353,0.0030506
68,1.0,0.0051683302293410935,0.0050881
69,1.0,0.0058122873659937,0.0044195
70,1.0,0.006701235843513529,0.0141281
71,1.0,0.005444701913990222,0.0183682
72,1.0,0.005209156687200361,0.0035388
