,run_no,predict,valid
0,1.0,0.03349775679944919,0.1629025
1,1.0,0.03261761039548041,0.0101661
2,1.0,0.026791775599982463,0.0121948
3,1.0,0.01454080352024533,0.0074692
4,1.0,0.02752155889221029,0.0088774
5,1.0,0.014979532356902789,0.0084809
6,1.0,0.007708306809177755,0.007135
7,1.0,0.024340432216460924,0.0073099
8,1.0,0.029689953167101026,0.034899
9,1.0,0.018068851569476765,0.028228
10,1.0,0.020562654453123216,0.0087191
11,1.0,0.02110788521647305,0.0553875
12,1.0,0.012728905555033202,0.0106437
13,1.0,0.03689797816576502,0.0141275
14,1.0,0.0351675389581838,0.030757
15,1.0,0.024819055743598502,0.0080099
16,1.0,0.025479442231961396,0.0163264
17,1.0,0.041210845286283077,0.0372638
18,1.0,0.02373787705475383,0.010828
19,1.0,0.023997108550149113,0.0157839
20,1.0,0.014391122024534634,0.0072261
21,1.0,0.0118209036187196,0.0075888
22,1.0,0.02563740995639029,0.0105924
23,1.0,0.01448023718863072,0.0214551
24,1.0,0.02179709966699312,0.0809858
25,1.0,0.00802568998404549,0.011359
26,1.0,0.03182397607892605,0.0095498
27,1.0,0.01424545410371913,0.0079274
28,1.0,0.0325807988421672,0.0166374
29,1.0,0.01869359509067881,0.0072737
30,1.0,0.020931032083433457,0.0077724
31,1.0,0.03671888152785106,0.0147249
32,1.0,0.022817817896729143,0.012747
33,1.0,0.017100122644623406,0.0161711
34,1.0,0.02780379068822229,0.0107345
35,1.0,0.026493169501928673,0.0179937
36,1.0,0.042574780176385454,0.0250776
37,1.0,0.027615183943283366,0.0082205
38,1.0,0.027423076316938334,0.0087828
39,1.0,0.015401268669240882,0.0076289
40,1.0,0.033544583714806606,0.0228028
41,1.0,0.031147872156122074,0.0164342
42,1.0,0.025922951603892207,0.0163131
43,1.0,0.02368344163015904,0.0069266
44,1.0,0.016778060380956753,0.0123829
45,1.0,0.03375860673403457,0.0144224
46,1.0,0.014138743496329395,0.0174118
47,1.0,0.03187057756986787,0.071498
48,1.0,0.02584372241996744,0.0082091
49,1.0,0.023285895947814425,0.010769
50,1.0,0.017580207495325333,0.0091116
51,1.0,0.02496050869873524,0.0056941
52,1.0,0.027385324879128443,0.0155063
53,1.0,0.01667023690541778,0.0243263
54,1.0,0.010850513585501194,0.0117211
55,1.0,0.10669498474207033,0.1149083
56,1.0,0.026083465672215072,0.0086905
57,1.0,0.01748170987374894,0.0107683
58,1.0,0.009188472346447905,0.0106807
59,1.0,0.032066261518998926,0.020432
60,1.0,0.015302226588407509,0.0248386
61,1.0,0.02610257566853137,0.0946098
62,1.0,0.02054285771038566,0.012079
63,1.0,0.03056674421047616,0.0305763
64,1.0,0.011871526988636163,0.0070109
65,1.0,0.02056369590408937,0.0333139
66,1.0,0.02495010286677471,0.1328093
67,1.0,0.021929044114819895,0.0069749
68,1.0,0.03166351460101324,0.0822182
69,1.0,0.02235339445522165,0.0126944
70,1.0,0.030585998746979867,0.0202616
71,1.0,0.025302900986920958,0.0062813
72,1.0,0.02190994828965775,0.0247439
73,1.0,0.014657043638367688,0.0095028
74,1.0,0.03464033800787789,0.0197104
75,1.0,0.028159848196403967,0.012073
76,1.0,0.01970660964879154,0.0104093
77,1.0,0.03536075986370171,0.060764
78,1.0,0.015554307860793563,0.0127759
79,1.0,0.015285090174553406,0.0202418
80,1.0,0.06180083065880553,0.1130018
81,1.0,0.024360683659722222,0.022003
82,1.0,0.01805560979338515,0.0099638
