,run_no,predict,valid
0,1.0,0.0021605930719693135,0.0019386
1,1.0,0.0028086389788906574,0.0021067
2,1.0,0.002696318098835867,0.0023743
3,1.0,0.002023441814847173,0.0021293
4,1.0,0.002496613368162361,0.00217
5,1.0,0.0025836169856329723,0.0050663
6,1.0,0.002078525656531033,0.0023998
7,1.0,0.0026920189340856305,0.0019607
8,1.0,0.002392136519891766,0.001818
9,1.0,0.0020483045230407144,0.0015909
10,1.0,0.0023006741781565186,0.0020409
11,1.0,0.0022215724883783896,0.0016544
12,1.0,0.002697967176998883,0.0046328
13,1.0,0.002133610976343957,0.0017136
14,1.0,0.002957322614841992,0.0057812
15,1.0,0.003036615155242059,0.0022039
16,1.0,0.0023417153863717183,0.0023114
17,1.0,0.0023876683829467064,0.0019066
18,1.0,0.0023167340673552464,0.0018869
19,1.0,0.002296244451841469,0.0020812
20,1.0,0.0024207405184517475,0.0022873
21,1.0,0.0021528658269995434,0.0020654
22,1.0,0.0032890589281358434,0.0047707
23,1.0,0.002741390164974579,0.0024447
24,1.0,0.0026091898545012255,0.0018249
25,1.0,0.002730117114773386,0.0044827
26,1.0,0.002654858842394814,0.0019943
27,1.0,0.0023331697301755957,0.0022343
28,1.0,0.002203051654747269,0.0029685
29,1.0,0.0025078417274595976,0.0020215
30,1.0,0.002582475242352784,0.0019404
31,1.0,0.0021978048621004126,0.0038178
32,1.0,0.002268196683037283,0.0024582
33,1.0,0.0024520291741504446,0.0019466
34,1.0,0.002760691322763384,0.0025318
35,1.0,0.00320141755942238,0.0022562
36,1.0,0.00223462939940367,0.0020137
37,1.0,0.0025985387109696673,0.0031819
38,1.0,0.0023085020640549844,0.0018726
39,1.0,0.0026036599425088586,0.0017724
40,1.0,0.003188977654391844,0.0022765
41,1.0,0.002203927251131451,0.0021821
42,1.0,0.002158520500575486,0.0023711
43,1.0,0.0026281509074281015,0.0018529
44,1.0,0.0032024900918136735,0.0026494
45,1.0,0.001977900851302971,0.001806
46,1.0,0.002283949255738606,0.0018852
47,1.0,0.0025022997633237973,0.0017458
48,1.0,0.002174650251608443,0.002268
49,1.0,0.0026281754922239317,0.0018682
50,1.0,0.002916388459979121,0.0022599
51,1.0,0.002405737405626476,0.0019996
52,1.0,0.0021872520602369792,0.0021165
53,1.0,0.002210881425607544,0.0019341
54,1.0,0.0023346338508517654,0.0027011
55,1.0,0.0024412000663232773,0.0026384
56,1.0,0.001979520584548883,0.0018931
57,1.0,0.002468802471680575,0.0022469
58,1.0,0.0023541381959241233,0.002009
59,1.0,0.0032745215749090733,0.0023382
60,1.0,0.002296178068393404,0.0017834
61,1.0,0.002323361957847498,0.0022343
62,1.0,0.0024023582749284744,0.0018233
63,1.0,0.0022531593680192425,0.0021368
64,1.0,0.0026603778167367444,0.0029449
65,1.0,0.0023267849569557388,0.0043023
66,1.0,0.0026346972411251785,0.003706
67,1.0,0.0025361785318285686,0.0031789
68,1.0,0.002109129975592571,0.0019427
69,1.0,0.002393842138471586,0.0019588
70,1.0,0.003804781051232938,0.0022648
71,1.0,0.002400389472656074,0.0039997
72,1.0,0.0021983010934953054,0.0016688
73,1.0,0.0022240782469664547,0.0020398
74,1.0,0.0022474933688690075,0.0021132
