,run_no,predict,valid
0,1.0,0.0013361706426643321,0.0011995
1,1.0,0.0013421988163779572,0.001311
2,1.0,0.0012973339417183638,0.0013833
3,1.0,0.0014013445560347078,0.00144
4,1.0,0.0013186701332679573,0.0014928
5,1.0,0.0012857307649944143,0.0015192
6,1.0,0.0012862428547811078,0.0012381
7,1.0,0.0013237884727579031,0.0009382
8,1.0,0.0013156610725490432,0.0012734
9,1.0,0.0013463378508075502,0.0015033
10,1.0,0.0012963951686253404,0.001517
11,1.0,0.0013675666008279598,0.0013499
12,1.0,0.0013098478342679204,0.0012525
13,1.0,0.0013248635543900839,0.0012509
14,1.0,0.0012154328696346865,0.0010774
15,1.0,0.0012909317311062814,0.0010283
16,1.0,0.001302723156125818,0.0013537
17,1.0,0.0013221628569596547,0.001286
18,1.0,0.001286407938480182,0.0013261
19,1.0,0.00130329101589452,0.0012396
20,1.0,0.0012685482261221373,0.0014492
21,1.0,0.001318796770918507,0.0011233
22,1.0,0.0013183740954651484,0.0013403
23,1.0,0.0013084309415566295,0.0011645
24,1.0,0.0013210901598596555,0.0012512
25,1.0,0.0012908060407173176,0.001102
26,1.0,0.0013451689007139167,0.0013481
27,1.0,0.0013618462588864946,0.0013706
28,1.0,0.0013237662973078028,0.0013268
29,1.0,0.0013604425376190351,0.0014276
30,1.0,0.0013220766136729672,0.0010918
31,1.0,0.0013030306978788308,0.0013088
32,1.0,0.0012920561957825327,0.0012385
33,1.0,0.0013042881548180523,0.001263
34,1.0,0.0013087126859405828,0.0015459
35,1.0,0.0013091407382869445,0.001601
36,1.0,0.001321610887496569,0.0014115
37,1.0,0.0012932145632118103,0.0014276
38,1.0,0.0013042308904097463,0.0010948
39,1.0,0.0013168143884273278,0.0011856
40,1.0,0.0012057332034282528,0.0012008
41,1.0,0.001253315393439935,0.0011584
42,1.0,0.0013180890344554217,0.0012783
43,1.0,0.0013077832970592707,0.0013508
44,1.0,0.001314564668707304,0.0013508
45,1.0,0.0012035422949165542,0.0011441
46,1.0,0.0012871034584871755,0.0014984
47,1.0,0.0013250607236837764,0.0011793
48,1.0,0.0012977758661834684,0.0012173
49,1.0,0.0013184069428906445,0.0019578
50,1.0,0.0013281837740613048,0.00106
51,1.0,0.0013284145795766553,0.001403
52,1.0,0.0012967335583977649,0.0013027
53,1.0,0.0013090606250473816,0.001289
54,1.0,0.0012913097795619196,0.0013131
55,1.0,0.0013631445082420532,0.0012099
56,1.0,0.0014033066400850121,0.0015688
57,1.0,0.0012927556621246568,0.0012635
58,1.0,0.0013533170254585879,0.0011694
59,1.0,0.0013270999027940101,0.0016448
60,1.0,0.0013280609298100185,0.001283
61,1.0,0.0012917517739227684,0.0012973
62,1.0,0.001310961988094641,0.0013906
63,1.0,0.0013668894465925273,0.0012551
64,1.0,0.0012874466788957819,0.0014668
65,1.0,0.0013505203672579146,0.0012701
66,1.0,0.0012954148162479086,0.001358
67,1.0,0.001168421924012456,0.0012005
68,1.0,0.0013303108156077369,0.0011737
69,1.0,0.0013029521458189528,0.0012352
70,1.0,0.0013887110244661372,0.0011234
71,1.0,0.0012964980712404709,0.0014343
72,1.0,0.0013024647825525437,0.0014546
73,1.0,0.001312747283884934,0.0012571
74,1.0,0.0012910728846775206,0.0011832
75,1.0,0.001316497908126627,0.0010537
76,1.0,0.001158574889528382,0.0011268
77,1.0,0.0013653262000657427,0.0013337
78,1.0,0.0013321863731116507,0.0010513
79,1.0,0.0012610158513968123,0.0012611
80,1.0,0.0013089223842274692,0.0014861
81,1.0,0.0013135770000272677,0.0013724
82,1.0,0.0012997260274493657,0.0012777
83,1.0,0.0012759288742260407,0.0014882
84,1.0,0.001324881006750176,0.0012334
85,1.0,0.0013250847364520495,0.0012535
86,1.0,0.0014181126798382424,0.0012558
87,1.0,0.0013140332240694163,0.0012561
88,1.0,0.001348136304311153,0.0015023
89,1.0,0.001320317393535431,0.0013808
90,1.0,0.001268048651215211,0.0014811
91,1.0,0.0013200550574849694,0.0014612
92,1.0,0.0012828789252851175,0.0012774
93,1.0,0.0013111451069655086,0.0011384
94,1.0,0.0012883127481647032,0.0011715
95,1.0,0.0012625303023477174,0.0010857
96,1.0,0.0012955675368183312,0.001337
97,1.0,0.0013037632510946979,0.0013049
98,1.0,0.0012976529543662525,0.0012128
99,1.0,0.0013045717225980621,0.0012581
100,1.0,0.0013083958868726868,0.0013634
101,1.0,0.0013074150653899907,0.0013897
102,1.0,0.0013000087004638658,0.0013474
103,1.0,0.0012872973881877506,0.0012452
104,1.0,0.0013956039024241244,0.0011797
105,1.0,0.0015260871216160087,0.0018473
106,1.0,0.0014338552166118935,0.0020958
107,1.0,0.0013181346698407754,0.0016544
108,1.0,0.0013186077587911851,0.0011479
109,1.0,0.0013063324319051105,0.0013316
110,1.0,0.001344338583761856,0.0013193
111,1.0,0.0013353191067028438,0.0012322
112,1.0,0.0013257302578184673,0.0014003
113,1.0,0.0012994726918167656,0.0012328
114,1.0,0.001305734438268489,0.0013918
115,1.0,0.0012368350710533764,0.0012015
116,1.0,0.001318565279944164,0.0012574
117,1.0,0.0013360997903893639,0.0015497
118,1.0,0.0012586850059366941,0.00139
119,1.0,0.0013270307801569777,0.0012335
120,1.0,0.0012923596813911183,0.0010053
121,1.0,0.001294674355583619,0.001432
122,1.0,0.0013218438308604235,0.0013743
123,1.0,0.001301018214867951,0.0014899
124,1.0,0.0013212310959706023,0.0012914
125,1.0,0.0013175826398263385,0.00138
126,1.0,0.0013077462049970537,0.0013425
127,1.0,0.0013199316598137257,0.0011264
128,1.0,0.0013254437474139252,0.0014507
129,1.0,0.0013398668535590458,0.0014169
130,1.0,0.0012459528461059063,0.0011083
131,1.0,0.0013004704233185369,0.0011339
132,1.0,0.001323018846278399,0.00139
133,1.0,0.0012889240369528148,0.0011816
134,1.0,0.0013155749632041951,0.001279
135,1.0,0.0012603281558401305,0.0009984
136,1.0,0.001351298858660317,0.0013832
137,1.0,0.0013077459304092183,0.0012189
138,1.0,0.0012836067585439877,0.0011793
139,1.0,0.0013038978622197672,0.0011469
140,1.0,0.0012892075090882352,0.0014059
141,1.0,0.001290309945376408,0.0013867
142,1.0,0.001275311566312597,0.0012051
143,1.0,0.0012906810656574672,0.0012663
144,1.0,0.0013218951112796103,0.001351
145,1.0,0.0013017126522127608,0.0012493
146,1.0,0.0013145987117983671,0.0015327
147,1.0,0.001283503454800923,0.0012907
148,1.0,0.0013400315791327084,0.0013258
149,1.0,0.0013232007830334693,0.0011076
150,1.0,0.0013084940722223925,0.0013706
151,1.0,0.0013325288335486222,0.0015441
152,1.0,0.0013014132845066027,0.0012617
153,1.0,0.0013810047914536827,0.0012973
154,1.0,0.0012281401738511877,0.0010551
155,1.0,0.0013901897933198978,0.0011314
156,1.0,0.0012930884961909455,0.001352
157,1.0,0.0013291610690647473,0.0013031
158,1.0,0.0013049103606215735,0.0012709
159,1.0,0.0013198980699152861,0.0012913
160,1.0,0.0012847039797795063,0.0013992
161,1.0,0.0012728989354605714,0.001442
162,1.0,0.0013087263474936832,0.0011817
163,1.0,0.001318663676316946,0.0012105
164,1.0,0.0012819798139734023,0.0012332
165,1.0,0.001322153080454944,0.0013558
166,1.0,0.0013763949663787112,0.0012807
167,1.0,0.0013155395253804803,0.0014828
168,1.0,0.0013296190173325312,0.0015532
169,1.0,0.0013077861252985626,0.0014809
170,1.0,0.0013246421343006613,0.0013532
171,1.0,0.0013320833165057415,0.0014279
172,1.0,0.001281922793566035,0.0012574
173,1.0,0.0013124592185105876,0.0012764
174,1.0,0.0012993522276704007,0.0012005
175,1.0,0.0014213683641073188,0.0015057
176,1.0,0.0013102552462346414,0.0012964
177,1.0,0.0013139918872964828,0.0013458
178,1.0,0.0013254639215703205,0.0011926
179,1.0,0.0012857734457987404,0.0013167
180,1.0,0.0013534494369720743,0.0014221
181,1.0,0.0012323699768306598,0.0012408
182,1.0,0.0012500896056924947,0.0012367
183,1.0,0.0013196130550425806,0.0012265
184,1.0,0.0013404954005459108,0.0013001
185,1.0,0.0012762621886435249,0.0011158
186,1.0,0.0013010544847294008,0.0012244
187,1.0,0.0013184699316231515,0.0012835
188,1.0,0.001826715359199436,0.0013452
189,1.0,0.0012749754367730737,0.0013829
190,1.0,0.0012792114275466007,0.0011472
191,1.0,0.0013307013848521,0.0014181
192,1.0,0.001288227406733725,0.0016061
193,1.0,0.0012187838550714754,0.0012056
194,1.0,0.0013293146045013358,0.001537
195,1.0,0.0012794369522581583,0.0011639
196,1.0,0.0012805668559929988,0.0014729
197,1.0,0.0013892253472226532,0.0019474
198,1.0,0.001300359533546715,0.0013566
199,1.0,0.0013207190846208187,0.0011614
200,1.0,0.0012932447305217345,0.0015937
201,1.0,0.0013084411895697998,0.0015213
202,1.0,0.0013077794801715705,0.0014509
203,1.0,0.001279326187296309,0.0014299
204,1.0,0.001298064379051473,0.001063
205,1.0,0.0012891289858973163,0.0013609
206,1.0,0.0012902509815510355,0.0013295
207,1.0,0.0012874289448832946,0.0013325
208,1.0,0.0012830412481577953,0.0012691
209,1.0,0.0013224843752058398,0.0012936
210,1.0,0.0013278708335361757,0.0012709
211,1.0,0.0012908484149102865,0.0011183
212,1.0,0.0013235888242291833,0.001429
213,1.0,0.0012973050678648048,0.0014029
214,1.0,0.0013189597908966058,0.0015855
215,1.0,0.0013240217660295296,0.0011656
216,1.0,0.0013063568651349344,0.0011957
217,1.0,0.0013076182470071597,0.0012345
218,1.0,0.0012834000569894287,0.001124
219,1.0,0.0012390063916154687,0.0011582
220,1.0,0.0013472089066681665,0.001307
221,1.0,0.0012802214988522683,0.0012153
222,1.0,0.0014362017391395872,0.0013448
223,1.0,0.0012823425332933098,0.0013154
224,1.0,0.0013086656936653275,0.0011652
225,1.0,0.0012731197230118519,0.0013265
226,1.0,0.0013117192403884915,0.001412
227,1.0,0.0013170967258800009,0.0013167
228,1.0,0.0013601528312987444,0.0014577
229,1.0,0.0013067097263834964,0.0011566
230,1.0,0.001328434058469451,0.001229
231,1.0,0.0012987827305876566,0.0014695
232,1.0,0.0013173838906144462,0.0012855
233,1.0,0.001178252089876555,0.0012562
234,1.0,0.0013076840767062608,0.0011876
235,1.0,0.0012893403463063735,0.001035
236,1.0,0.0013329593829369529,0.0014895
237,1.0,0.001295763680439496,0.0010827
238,1.0,0.0013218972942381478,0.0011749
239,1.0,0.0013119680520870362,0.0013348
240,1.0,0.0012948669185544766,0.001217
241,1.0,0.001300084206019522,0.0015133
242,1.0,0.0013722465171085898,0.0013651
243,1.0,0.0014476128339581302,0.0017808
244,1.0,0.001313193272922741,0.0013779
245,1.0,0.001290751678366313,0.0015402
246,1.0,0.0013111604763425314,0.0013594
247,1.0,0.001258161309109646,0.0013561
248,1.0,0.0013506756870097873,0.0017593
249,1.0,0.0013144113049538407,0.0012818
250,1.0,0.0014336554940508706,0.001264
251,1.0,0.0013789306331125797,0.0012647
252,1.0,0.0013581911379176776,0.0015675
253,1.0,0.0012941910954982396,0.0010899
254,1.0,0.0013111110040399624,0.0018828
255,1.0,0.0011755022639626286,0.0012459
256,1.0,0.0013024049206411547,0.0014746
257,1.0,0.0013366655615967128,0.0008778
258,1.0,0.0013452318962722059,0.0011295
259,1.0,0.001308703495205166,0.0011357
260,1.0,0.001355007212713464,0.0012444
261,1.0,0.0012329866953822784,0.0012612
262,1.0,0.0013104231594059906,0.0012861
263,1.0,0.0012904179949573638,0.0013665
264,1.0,0.0013144724598171528,0.0011143
265,1.0,0.00135568080436865,0.0013071
266,1.0,0.001294824257640651,0.0013402
267,1.0,0.0013147943990849094,0.0012541
268,1.0,0.00136730495249287,0.0012578
269,1.0,0.0013613864928416534,0.0013068
270,1.0,0.0012913419291089585,0.00132
271,1.0,0.001301795003624772,0.0015488
