,run_no,predict,valid
0,1.0,0.0014020130018650462,0.0014806
1,1.0,0.0022541046931883724,0.0015188
2,1.0,0.001523129657963023,0.0013788
3,1.0,0.0016889067333889839,0.0017601
4,1.0,0.00174770803647075,0.0032719
5,1.0,0.0017051780229397247,0.001367
6,1.0,0.0020549103609125824,0.001869
7,1.0,0.0027193244637462523,0.0049973
8,1.0,0.002221229331397781,0.0019056
9,1.0,0.0023662345567377497,0.0017767
10,1.0,0.0019303826006384277,0.001492
11,1.0,0.001768655398184811,0.0014485
12,1.0,0.0019429248130111265,0.0019529
13,1.0,0.0017567366822040186,0.0015541
14,1.0,0.0014546932744451055,0.0016132
15,1.0,0.0016863876467498587,0.0017053
16,1.0,0.0018802061035111278,0.0022159
17,1.0,0.0019069946421399427,0.0017339
18,1.0,0.0018933030246624035,0.0014383
19,1.0,0.001998519633408799,0.0023173
20,1.0,0.0024805924779705293,0.0034912
21,1.0,0.0019522253491112205,0.0028065
22,1.0,0.0021979975397906407,0.0016044
23,1.0,0.0016480942893255608,0.001836
24,1.0,0.0016510054787901858,0.0016007
25,1.0,0.001966209772526583,0.0018032
26,1.0,0.001691576396073874,0.0015876
27,1.0,0.002472860850381686,0.0015907
28,1.0,0.001792495490611815,0.0014586
29,1.0,0.0020868681278771,0.0024867
30,1.0,0.002003152277864307,0.001528
31,1.0,0.0018105236545720793,0.0014736
32,1.0,0.0015398530039149269,0.001637
33,1.0,0.001583281899342894,0.0014907
34,1.0,0.0017280964831728602,0.0017173
35,1.0,0.0020714597120530484,0.0019553
36,1.0,0.0019747091911237196,0.001489
37,1.0,0.0013023203503486074,0.0012792
38,1.0,0.0016358562787796745,0.0022882
39,1.0,0.0019030280847782677,0.0013728
40,1.0,0.0021282092329073573,0.0025538
41,1.0,0.0020272729248484575,0.0015902
42,1.0,0.00130100676372249,0.0012238
43,1.0,0.001538115131465996,0.0013982
44,1.0,0.0016672118799928234,0.0017092
45,1.0,0.00198110374976259,0.0035967
46,1.0,0.0019854188072791898,0.0017885
47,1.0,0.001673507288742904,0.0016023
