,run_no,predict,valid
0,1.0,0.0020839427312703018,0.0018585
1,1.0,0.0019518558555493626,0.0019735
2,1.0,0.0023832881278225432,0.0022786
3,1.0,0.0017699307635539723,0.0018419
4,1.0,0.002084838992270616,0.0024445
5,1.0,0.0021115881478206014,0.0020244
6,1.0,0.0020614859862254273,0.0018194
7,1.0,0.001955308893937775,0.0021333
8,1.0,0.0020851133671431128,0.0019241
9,1.0,0.002070281208902405,0.0020014
10,1.0,0.0019676370482130784,0.0021579
11,1.0,0.0022462439503714263,0.0026731
12,1.0,0.0019393890555261817,0.0020057
13,1.0,0.0020450555488013417,0.0017586
14,1.0,0.001976788129963196,0.0017876
15,1.0,0.002082746934391005,0.0021774
16,1.0,0.0020770922080276797,0.0019025
17,1.0,0.0020322792836043875,0.0021006
18,1.0,0.0017428089961698265,0.0018984
19,1.0,0.002164713516115407,0.0033285
20,1.0,0.002775797011251413,0.0023633
21,1.0,0.0019766301366352865,0.0019206
22,1.0,0.002030136859385406,0.0016852
23,1.0,0.0018928463668762762,0.0017837
24,1.0,0.0020453423645605596,0.0018969
25,1.0,0.0019705515130810465,0.0017591
26,1.0,0.00198205094263633,0.0020034
27,1.0,0.002101612062019026,0.0018559
28,1.0,0.0019779750457443856,0.0020887
29,1.0,0.0023077998617969295,0.0026642
30,1.0,0.0019431955136129675,0.0017744
31,1.0,0.0019564968719714706,0.0019419
32,1.0,0.002053777891546285,0.00186
33,1.0,0.0019840309059182114,0.0020845
34,1.0,0.001978049803143771,0.001961
35,1.0,0.001981144257056088,0.0018047
36,1.0,0.0020056342222106445,0.0018705
37,1.0,0.0022176970196823792,0.0017898
38,1.0,0.00206771193583759,0.001792
39,1.0,0.0019795205316652854,0.0016132
40,1.0,0.00207105965965618,0.0019539
41,1.0,0.0020366302350940876,0.0022257
42,1.0,0.0019654492800590478,0.0024975
43,1.0,0.002070521187595358,0.0017307
44,1.0,0.002002540518899621,0.0018485
45,1.0,0.0020557456170598276,0.0017043
46,1.0,0.0021072012937202165,0.0019954
47,1.0,0.0019754432785305115,0.0017544
48,1.0,0.0021142588661690253,0.0021379
49,1.0,0.0020623181887368448,0.0017068
50,1.0,0.0021637250153506917,0.0017345
51,1.0,0.0020663097069261627,0.0023121
52,1.0,0.0020493582014397124,0.001822
53,1.0,0.0020118112116085957,0.0019359
54,1.0,0.001964979307959503,0.0018655
55,1.0,0.002055921950084798,0.0020583
56,1.0,0.00202672388640665,0.0020136
57,1.0,0.0024133438052643596,0.002111
58,1.0,0.002072319806870969,0.0020952
59,1.0,0.0020299692545316388,0.0018473
60,1.0,0.0019921791817371745,0.0018769
61,1.0,0.0018773464156835319,0.0020274
62,1.0,0.0019838917030531255,0.001861
63,1.0,0.002039762223416429,0.0016982
64,1.0,0.0020330133729094552,0.0021975
65,1.0,0.002035998759554439,0.00202
66,1.0,0.001981572282830859,0.0017314
67,1.0,0.0020461300768577803,0.0021208
68,1.0,0.002048052934951518,0.0019577
69,1.0,0.0019600321371003966,0.001862
70,1.0,0.00218100694354336,0.003414
71,1.0,0.0019492697918668351,0.0019067
72,1.0,0.001989335790644889,0.002364
73,1.0,0.0017845228639695229,0.0016157
74,1.0,0.0020031178036933155,0.001731
75,1.0,0.001981691374635385,0.0019096
76,1.0,0.0019649654152760878,0.0021275
77,1.0,0.001930710740777347,0.0018879
78,1.0,0.002071230792176667,0.002327
79,1.0,0.0020288526569428107,0.0027251
80,1.0,0.0019723684411429346,0.0021326
81,1.0,0.0020526510207308406,0.001646
82,1.0,0.0021227411507391035,0.0021022
83,1.0,0.003361233754818142,0.0020086
84,1.0,0.001961259143646006,0.0019819
85,1.0,0.0020681839683875237,0.0022724
86,1.0,0.00208878045785819,0.0023262
87,1.0,0.0022816145839727043,0.0020022
88,1.0,0.001982432800945474,0.001971
89,1.0,0.002086396782351523,0.0021514
90,1.0,0.002263779380046949,0.0022529
91,1.0,0.001974378917950417,0.0020169
92,1.0,0.0020309424011712906,0.0023827
93,1.0,0.0021710369106753722,0.0016883
94,1.0,0.0020318321260434404,0.0020345
95,1.0,0.002079750855856122,0.0022808
96,1.0,0.0020956774675527858,0.0034468
97,1.0,0.002502113197256231,0.0024298
98,1.0,0.0020839619766970653,0.0020605
99,1.0,0.0019011094109266467,0.0015649
100,1.0,0.0018811661117429817,0.0020376
101,1.0,0.0029430559265263977,0.002022
102,1.0,0.0019274682948853704,0.0017476
103,1.0,0.0019698704300014826,0.0018849
104,1.0,0.002062515890073513,0.0018892
105,1.0,0.0020567041743475957,0.0020759
106,1.0,0.002025931816651999,0.0018306
107,1.0,0.002044666787540562,0.0017688
108,1.0,0.0021168729900329607,0.0020423
109,1.0,0.0020744602713957134,0.0018881
110,1.0,0.0020579341529151068,0.0018321
111,1.0,0.0020164287723746506,0.0016346
112,1.0,0.002075897374684658,0.002051
113,1.0,0.002079061833409297,0.0016683
114,1.0,0.001990122145088377,0.0016904
115,1.0,0.001980318228000021,0.0020071
116,1.0,0.0020881768069874007,0.0017431
117,1.0,0.0019492431536997188,0.0023141
118,1.0,0.001961774574496142,0.0018343
119,1.0,0.0019724558908767393,0.0026759
120,1.0,0.0019820574805013797,0.0024767
121,1.0,0.0019795316804968226,0.0019481
122,1.0,0.002158812299577225,0.0019306
123,1.0,0.0019909607967522856,0.0024871
124,1.0,0.0021002058518808145,0.00225
125,1.0,0.002934917342290793,0.0019972
126,1.0,0.0020266121268055293,0.0018243
127,1.0,0.0019450916829742467,0.0019559
128,1.0,0.00202181208801507,0.0017984
129,1.0,0.001970026492425298,0.0017857
130,1.0,0.0018861162156509192,0.0019149
131,1.0,0.0019881662220206536,0.0018807
132,1.0,0.001934300611458645,0.0018224
133,1.0,0.0019848697828475483,0.0021097
134,1.0,0.0020327902987959646,0.0018877
135,1.0,0.0020536610686849575,0.0022295
136,1.0,0.001976419497773042,0.0016757
137,1.0,0.002080561150374199,0.0018004
138,1.0,0.00195785594457423,0.0019377
139,1.0,0.00240005956272835,0.0025739
140,1.0,0.001981073772058372,0.0016266
141,1.0,0.00204787829872834,0.0021127
142,1.0,0.002039004629422692,0.0018982
143,1.0,0.0020346589229886885,0.0016862
144,1.0,0.002048534805736199,0.002902
145,1.0,0.0018866290084355343,0.0017937
146,1.0,0.002034023960697898,0.0021026
147,1.0,0.0020578700350196407,0.0017893
148,1.0,0.0020506673241573368,0.0020571
149,1.0,0.002084189330889277,0.0018846
150,1.0,0.0019834250294382826,0.0018738
151,1.0,0.002086588517783826,0.0016542
152,1.0,0.0020990104176830462,0.0018428
153,1.0,0.0020666209314550415,0.0017724
154,1.0,0.0020484244090123865,0.0020244
155,1.0,0.0020616894639495903,0.0022574
156,1.0,0.0019387914267175238,0.0020847
157,1.0,0.0020660216860263953,0.0020127
158,1.0,0.0021588162121643074,0.0019185
159,1.0,0.0019661898263369153,0.0021733
160,1.0,0.002153664247301272,0.001581
161,1.0,0.0019838464235651873,0.0018031
162,1.0,0.0019813620730453193,0.0020276
163,1.0,0.0020708344844145104,0.0016366
164,1.0,0.0021604796237511374,0.0016328
165,1.0,0.002001634042519439,0.0021949
166,1.0,0.002010194876897093,0.0019603
167,1.0,0.0019712517454190544,0.0018815
168,1.0,0.002066589792754883,0.0027716
169,1.0,0.0019748233262172456,0.0016301
170,1.0,0.001973629606424604,0.0018927
171,1.0,0.0020513552281551132,0.0019666
172,1.0,0.0020683322990603555,0.0021448
173,1.0,0.0019081061878826334,0.0015682
174,1.0,0.002071006076698096,0.0018159
175,1.0,0.0019638321219864704,0.0017142
176,1.0,0.002221077503635699,0.0021258
177,1.0,0.001989507975135024,0.0019322
178,1.0,0.001991593440067208,0.001906
179,1.0,0.00299935590912932,0.0027219
180,1.0,0.0019658171960411615,0.0025444
181,1.0,0.001985747855527148,0.0029778
182,1.0,0.001945927208871032,0.0020778
183,1.0,0.002123173315485279,0.002427
184,1.0,0.0019823349948188216,0.0020521
185,1.0,0.0020262173184669077,0.0020891
186,1.0,0.0023817348506259034,0.0038461
187,1.0,0.0019254910983006273,0.0018451
188,1.0,0.002052832998320559,0.0020806
189,1.0,0.00195700818307428,0.001908
190,1.0,0.0020671644307202067,0.0017179
191,1.0,0.002148028850647517,0.0019861
