,run_no,predict,valid
0,1.0,0.5828856293953367,0.4696588166366617
1,1.0,0.5546658946879581,0.411292944198952
2,1.0,0.7056773062297935,0.5656346178126515
3,1.0,0.5248832260865407,0.5136384976283721
4,1.0,0.5619343762901037,0.5222294132106129
5,1.0,0.5307009559046383,0.6026888416253464
6,1.0,0.5224934871693601,0.4411808458444499
7,1.0,0.4744903288019656,0.4412441693063214
8,1.0,0.5556824947140337,0.5551604690544764
9,1.0,0.5291264552046138,0.5900548888192998
10,1.0,0.6621393716461548,0.5082447629216581
11,1.0,0.55431347662416,0.5124098614243687
12,1.0,0.5771265178219734,0.4903860803423618
13,1.0,0.6108434272507436,0.4838501335093924
14,1.0,0.5151954471628496,0.4770061327266625
15,1.0,0.5598222425268484,0.4691218029789004
16,1.0,0.5200104033035642,0.4885950455485451
17,1.0,0.4949497916420589,0.5424176554996011
18,1.0,0.5643075550181523,0.4642470679778092
19,1.0,0.4575543288260331,0.4812987374448547
20,1.0,0.4491814481902234,0.3991996527180871
21,1.0,0.4696425193125386,0.438905351435872
22,1.0,0.5316721775573814,0.4742329054483783
23,1.0,0.5742799878171211,0.7604972551819333
24,1.0,0.5516364212205391,0.5236533291348872
25,1.0,0.5688864350803037,0.4548343832057523
26,1.0,0.557554156899427,0.6675701355636562
27,1.0,0.5371644983153537,0.5145648142475724
28,1.0,0.5434617053307662,0.5546354567692949
29,1.0,0.5377659151138876,0.483344390630512
30,1.0,0.6104011955030895,0.7259342580106065
31,1.0,0.5368806533471548,0.5460055120281606
32,1.0,0.5250123318464958,0.4289241895716065
33,1.0,0.5979604183836874,0.5273190024952706
34,1.0,0.43091240577053,0.411796556645996
35,1.0,0.5196331320187322,0.4870899704498285
36,1.0,0.6290884339560272,0.4952012999587462
37,1.0,0.596291241647539,0.5432955170890902
38,1.0,0.5552263289987691,0.841744765780849
39,1.0,0.5386713927540178,0.5988524168566403
40,1.0,0.6298633228207224,0.5412153195754866
41,1.0,0.656558438542515,0.8287571198799843
42,1.0,0.4966228243193809,0.4804776605483571
43,1.0,0.5239831019058914,0.6999307879678853
44,1.0,0.5117138191796762,0.5532345380832648
45,1.0,0.5992364378794302,0.4797477169604208
46,1.0,0.43200788675972973,0.4127161352591811
47,1.0,0.6386142764214345,0.5754704500069192
48,1.0,0.5691350378299158,0.4606940391122377
49,1.0,0.5048522914603136,0.4398453890905182
50,1.0,0.5977797422721458,0.5200464447245391
51,1.0,0.4415805682313135,0.4686435769221753
52,1.0,0.5586542058091185,0.6107427057919376
53,1.0,0.5651315693737476,0.797855321250262
54,1.0,0.5247575436987694,0.4949895094054773
55,1.0,0.5053398458917788,0.5426944052846024
56,1.0,0.5443673732012815,0.4607376901377309
57,1.0,0.5408645833095136,0.4807902183614206
58,1.0,0.6670978521170405,0.7724750422902734
59,1.0,0.5628575873093207,0.5776489569620821
60,1.0,0.5534722359015369,0.5371716247824627
61,1.0,0.6355752454913924,0.6107908559696406
62,1.0,0.5372863762644875,0.4979574175800078
63,1.0,0.5296683581661388,0.758182628252609
64,1.0,0.5286178449324153,0.455924001849921
65,1.0,0.5518493219848413,0.700701630936547
66,1.0,0.5269512152570782,0.4727209065388866
67,1.0,0.5245721012427951,0.6762908013939868
68,1.0,0.5543170299892856,0.6338682587874326
69,1.0,0.5724038671584247,0.5775730975350637
70,1.0,0.5399802359493526,0.5696476559123307
71,1.0,0.5506838913166122,0.6254926322895599
72,1.0,0.6323513161909207,0.6901326318098232
73,1.0,0.5581323868078184,0.6189270673990422
74,1.0,0.5391632400318186,0.4893146203266052
75,1.0,0.5279749186516411,0.4447385028645888
76,1.0,0.5462270777771889,0.8976412297330967
77,1.0,0.5885071608500783,0.6515033868592228
78,1.0,0.5202885346407035,0.4999803721256143
79,1.0,0.6143735233653302,0.5034639306026213
80,1.0,0.5336496479101807,0.5574258070328467
81,1.0,0.42156338408260086,0.4217566673169999
82,1.0,0.5307459729550487,0.5579826122158085
83,1.0,0.6485977790576445,0.7334827617593283
84,1.0,0.5056504811552986,0.4492628257750715
85,1.0,0.5217837165050018,0.452489229754842
86,1.0,0.5045137347939812,0.5635060972317891
87,1.0,0.5329556761663702,0.5236784843323661
88,1.0,0.5903463826810492,0.6090186231784469
89,1.0,0.47162792231691203,0.4274969430036219
90,1.0,0.5171448985894109,0.5126252290559611
91,1.0,0.5632135688804298,0.5164154065402282
92,1.0,0.5476482876082441,0.5426950380175117
93,1.0,0.5788148040864686,0.4877706621019797
94,1.0,0.48746562958745593,0.4790818551596423
95,1.0,0.6368934886997982,0.7176192676781814
96,1.0,0.5341878341234025,0.5008759644938052
97,1.0,0.5220456610889079,0.4723396391989032
98,1.0,0.5798528927606235,0.4668438373204211
99,1.0,0.5183766689350232,0.4597896362630147
100,1.0,0.45728749924381373,0.4110277743655682
101,1.0,0.5289736073246954,0.4762661965763908
102,1.0,0.6317432758532856,0.5832242633514974
103,1.0,0.5081789111682142,0.4777642651250068
