,run_no,predict,valid
0,1.0,0.005218727364492592,0.0032892
1,1.0,0.0037748636643892028,0.007297
2,1.0,0.002884297338217734,0.0030169
3,1.0,0.003740123242517695,0.0030135
4,1.0,0.002616020010124635,0.0023669
5,1.0,0.002488187613374495,0.0026917
6,1.0,0.004621596233293604,0.0029687
7,1.0,0.0050567174765183374,0.0150493
8,1.0,0.0037314953156448926,0.0029484
9,1.0,0.004448306282805417,0.0036098
10,1.0,0.004208208351666966,0.0037812
11,1.0,0.003574040585477576,0.0025158
12,1.0,0.0032637782406880365,0.0030829
13,1.0,0.004483730441749003,0.0036557
14,1.0,0.004573452866909882,0.0068415
15,1.0,0.0037863092432741494,0.0080081
16,1.0,0.0039486840624382265,0.0027657
17,1.0,0.003802283795548925,0.0046225
18,1.0,0.0036531520056033123,0.0032467
19,1.0,0.002835489663657111,0.0023829
20,1.0,0.004432589152540549,0.0037386
21,1.0,0.004126819828306893,0.0029019
22,1.0,0.0030964085414517677,0.0027866
23,1.0,0.0041396165669523016,0.0038476
24,1.0,0.00421414409085856,0.0031125
25,1.0,0.004210557953990492,0.0032945
26,1.0,0.00393083868312552,0.005147
27,1.0,0.003670492270024644,0.0034825
28,1.0,0.0040372213580593605,0.005195
29,1.0,0.00434706942788513,0.0071304
30,1.0,0.0029400134993004044,0.0024632
31,1.0,0.004593583014613435,0.0036113
32,1.0,0.005731236013157991,0.0044416
33,1.0,0.004561369463183824,0.0030714
34,1.0,0.004158477202811816,0.0028573
35,1.0,0.004467180963301822,0.0030564
36,1.0,0.0036915903378442676,0.0033448
37,1.0,0.003650138766103638,0.0036096
38,1.0,0.003612390316711243,0.0039956
39,1.0,0.004968804229853711,0.0062029
40,1.0,0.0039622256687797276,0.0029896
41,1.0,0.0036362323976940796,0.002947
42,1.0,0.004572335155389355,0.0048454
43,1.0,0.002360325483543791,0.0022785
44,1.0,0.0047250148802661235,0.0077732
45,1.0,0.004267544801164972,0.0031728
46,1.0,0.0041896487002984805,0.002694
47,1.0,0.004253407661663554,0.0045087
48,1.0,0.0038417100644094677,0.0039276
49,1.0,0.0037228957908566275,0.0031205
50,1.0,0.005340172841014638,0.0041433
51,1.0,0.004161447120808945,0.0034283
52,1.0,0.00378495621844388,0.002782
53,1.0,0.0036218913284917346,0.0039343
54,1.0,0.0024731674874757586,0.003202
55,1.0,0.0036341965281856984,0.0021666
56,1.0,0.004288052397077215,0.0031213
57,1.0,0.004083763061714506,0.0029351
58,1.0,0.003549677058891333,0.0030401
59,1.0,0.0029005093660802958,0.0033997
60,1.0,0.005107457691686902,0.0041728
61,1.0,0.0037720749136542844,0.0035145
62,1.0,0.003486237154825541,0.002465
63,1.0,0.004236645665999924,0.0029051
64,1.0,0.0031228402993398715,0.003064
65,1.0,0.00352982038728385,0.0042569
66,1.0,0.007214658126503314,0.0032959
67,1.0,0.004286939396102562,0.0071829
68,1.0,0.004343509865440376,0.0046735
69,1.0,0.004398695778469877,0.0031171
70,1.0,0.004342203631925539,0.0033782
71,1.0,0.002685801499776799,0.00298
72,1.0,0.004026916657836289,0.003185
73,1.0,0.002456842595605779,0.0022202
74,1.0,0.0042776248592847664,0.0032941
75,1.0,0.003639408334772312,0.0037653
76,1.0,0.0026993724018386056,0.0028156
77,1.0,0.004464852178855748,0.0041592
78,1.0,0.004713607904193708,0.0036376
79,1.0,0.004862761198237001,0.0052682
80,1.0,0.0024808893480751546,0.0024214
81,1.0,0.0036554199108678235,0.0036957
82,1.0,0.003238036864517217,0.0035366
83,1.0,0.004261416326169765,0.0055737
84,1.0,0.003277203783929651,0.0028314
85,1.0,0.0038389941681529352,0.0029918
86,1.0,0.003973517846668266,0.0146526
87,1.0,0.003935216097174918,0.0035706
88,1.0,0.00820249847628689,0.0035007
89,1.0,0.0028930674189152623,0.0033064
90,1.0,0.0039903411928977756,0.0035546
91,1.0,0.004465148027843859,0.0026915
92,1.0,0.0033780601195467657,0.0025228
93,1.0,0.004705006710459299,0.0089083
94,1.0,0.006214831405534125,0.003699
95,1.0,0.004687933913621903,0.003508
96,1.0,0.00415565536246384,0.0027804
97,1.0,0.0033109702762817604,0.0029743
98,1.0,0.00414354316301262,0.0039708
99,1.0,0.0040063087490968385,0.0029532
100,1.0,0.003345323090687248,0.003781
101,1.0,0.004708462689625193,0.0057435
102,1.0,0.004757420217834317,0.0113155
103,1.0,0.003249398541966089,0.0031702
104,1.0,0.004215988296940222,0.0050886
105,1.0,0.003612822921709765,0.002998
106,1.0,0.004679247521035972,0.0025264
107,1.0,0.0037409519608868117,0.0027724
108,1.0,0.003496937201718647,0.0029086
109,1.0,0.003928572189628492,0.0038125
110,1.0,0.0040663900386472525,0.0048657
111,1.0,0.005842051239714052,0.0028354
112,1.0,0.004246805097286948,0.0035517
113,1.0,0.0046296890256704104,0.0045599
114,1.0,0.004160306404595546,0.0027866
115,1.0,0.0032522795039236128,0.0042007
116,1.0,0.0030969507544560404,0.0028937
117,1.0,0.003696312521933936,0.0048042
118,1.0,0.0028906009897195733,0.0027117
119,1.0,0.00372144443649959,0.0071664
120,1.0,0.003556871928398579,0.0033178
121,1.0,0.005212819546568196,0.0051405
122,1.0,0.003225045003509183,0.0024934
123,1.0,0.003985933487200847,0.0026709
124,1.0,0.003639950417165417,0.0040224
125,1.0,0.002538802978100214,0.0027022
126,1.0,0.003748839530915926,0.0027039
127,1.0,0.003420584397193248,0.0028664
128,1.0,0.004096165254493339,0.0049683
129,1.0,0.004503727849870257,0.0035505
130,1.0,0.00433851723279968,0.0062677
131,1.0,0.004240903756386793,0.0039142
132,1.0,0.0038119162046111065,0.0030269
133,1.0,0.0037369641202458404,0.0034433
134,1.0,0.005293613980795701,0.0069327
135,1.0,0.0032153377420144264,0.0033126
136,1.0,0.0036223740065947727,0.0039691
137,1.0,0.004147959440983596,0.0043
138,1.0,0.0028523659927696173,0.0025312
139,1.0,0.0041431811985324155,0.0045513
140,1.0,0.006393291393547334,0.0106425
141,1.0,0.003077158696699009,0.0031185
142,1.0,0.0041245660379305715,0.003552
143,1.0,0.0045369466775615035,0.0038443
144,1.0,0.003628397118469504,0.0028428
145,1.0,0.002545432914773017,0.0027052
146,1.0,0.003552133676751279,0.0068514
147,1.0,0.003951073232100631,0.0021331
148,1.0,0.00359162648811577,0.0028984
149,1.0,0.003588260370532657,0.0033303
150,1.0,0.005047081046738015,0.0044098
151,1.0,0.0046940954875575956,0.003965
152,1.0,0.0038106110311836253,0.0030002
153,1.0,0.004202366132388114,0.0041055
154,1.0,0.0033289218824351756,0.0035623
155,1.0,0.004177163349477336,0.0023632
156,1.0,0.0023371479697618823,0.0023042
157,1.0,0.0036214035691256147,0.003787
158,1.0,0.004311660079173941,0.0039317
159,1.0,0.005245055863487797,0.0037741
160,1.0,0.00283783023890915,0.0027638
161,1.0,0.005833211309646614,0.0068114
162,1.0,0.003123250593167693,0.004046
163,1.0,0.003735213850461292,0.0031312
164,1.0,0.003267667960760788,0.006034
165,1.0,0.004151495591067574,0.0051346
166,1.0,0.004693703081131229,0.0044831
167,1.0,0.003455554174857722,0.0037083
168,1.0,0.0040817691021009074,0.0047821
169,1.0,0.0029978467394805044,0.0038285
170,1.0,0.004378017741633098,0.0030003
171,1.0,0.003782764914605766,0.0030402
172,1.0,0.00751468718816056,0.0043625
173,1.0,0.004355207941492248,0.0033915
174,1.0,0.004181342428654582,0.0036719
175,1.0,0.003577695165110691,0.0037785
176,1.0,0.0030833617688747457,0.0033606
177,1.0,0.003691582369165614,0.0026776
178,1.0,0.003503101760398119,0.0033338
179,1.0,0.004689871398057253,0.0037768
180,1.0,0.004374053016335529,0.0042351
181,1.0,0.003029926363548986,0.0023795
182,1.0,0.003393517010754045,0.0025514
183,1.0,0.005413038788182613,0.0097416
184,1.0,0.003618049742382569,0.0037722
185,1.0,0.004696390077029445,0.00394
186,1.0,0.0038988834889598194,0.002704
187,1.0,0.004706324518707972,0.0038688
188,1.0,0.004664123654404384,0.0064434
189,1.0,0.00428432572028124,0.0038104
190,1.0,0.004190786638491804,0.0026839
191,1.0,0.004134721557880414,0.0051157
192,1.0,0.0037068636998195026,0.0029793
193,1.0,0.003961701898153546,0.0034239
194,1.0,0.0038056693365155743,0.0046535
195,1.0,0.004226560234002965,0.0046412
196,1.0,0.0036068623082753178,0.0032942
197,1.0,0.0036347359550370235,0.004448
198,1.0,0.004271669567441991,0.0031799
199,1.0,0.006408115219006377,0.0105715
200,1.0,0.002815161111660806,0.0030817
201,1.0,0.0027076459670987516,0.0030484
202,1.0,0.003853578657163798,0.00346
203,1.0,0.004932559561297896,0.0037225
204,1.0,0.004124331959064514,0.0040759
205,1.0,0.0029570792581130084,0.0033611
206,1.0,0.003696751025823442,0.003335
207,1.0,0.004662703630850376,0.0086542
208,1.0,0.0027060747268926708,0.002785
209,1.0,0.0044747654539792625,0.0060549
210,1.0,0.0027298270310249224,0.0029053
211,1.0,0.0042136604682729995,0.0037518
212,1.0,0.0025859756103843927,0.0025031
213,1.0,0.004477384789218361,0.0056712
214,1.0,0.003037665084443995,0.0024776
215,1.0,0.0030289717675595716,0.002388
216,1.0,0.004340501212146107,0.0039887
217,1.0,0.004707038455127074,0.0123336
218,1.0,0.00954271054151656,0.0037985
219,1.0,0.0046318167809623265,0.003684
220,1.0,0.003389437518576529,0.0033325
221,1.0,0.003541779145834234,0.0023306
222,1.0,0.0052413238225404125,0.0060184
223,1.0,0.004084677948245955,0.0039196
224,1.0,0.0031598039116075777,0.0049103
225,1.0,0.003985234117300605,0.0028357
226,1.0,0.00431031430064386,0.0058373
227,1.0,0.002783305452230381,0.0022944
228,1.0,0.004425476908489041,0.0048071
229,1.0,0.0028104305517736307,0.0021342
230,1.0,0.0039077846036623745,0.0024592
231,1.0,0.0036146185063885123,0.0036651
232,1.0,0.004181762542976459,0.0031707
233,1.0,0.0036890587505727926,0.0035198
234,1.0,0.004896411635751947,0.0141911
235,1.0,0.0036650950527613688,0.0048059
236,1.0,0.0046388737933722715,0.0024661
237,1.0,0.004066057917055677,0.0049586
238,1.0,0.003822241863753949,0.002896
239,1.0,0.0037481573907764015,0.0047375
240,1.0,0.00421987560855733,0.0034551
241,1.0,0.003940287235074137,0.0027904
242,1.0,0.0040047961756239795,0.0077612
243,1.0,0.003859998537115901,0.0031672
244,1.0,0.0047118535467204105,0.0043036
245,1.0,0.003924283572383001,0.0025052
246,1.0,0.004522088427096427,0.0050901
247,1.0,0.004712451399588958,0.0028491
248,1.0,0.003950311744024882,0.0028845
249,1.0,0.004320325441794836,0.0030214
250,1.0,0.0030962765151475286,0.0029255
251,1.0,0.004523753076015085,0.0041932
252,1.0,0.004827565199992794,0.0031503
