,run_no,predict,valid
0,1.0,0.004673202650717775,0.0051846
1,1.0,0.004609646990609178,0.0043239
2,1.0,0.0034151223905408857,0.0036516
3,1.0,0.004782069212549642,0.0069671
4,1.0,0.005408513134079353,0.0034066
5,1.0,0.004433705975096373,0.0056105
6,1.0,0.005005898384134196,0.0030698
7,1.0,0.004970350071067952,0.0049558
8,1.0,0.00432561581104983,0.0042953
9,1.0,0.004673233576904917,0.0043709
10,1.0,0.004340675094409273,0.0048146
11,1.0,0.0050645519148523445,0.003268
12,1.0,0.004768023146219005,0.0052938
13,1.0,0.004095378006752545,0.0044392
14,1.0,0.004978231426934961,0.0118904
15,1.0,0.004878703503504009,0.0052147
16,1.0,0.004749235964976516,0.0040032
17,1.0,0.004959050824710284,0.0062997
18,1.0,0.004313852954090754,0.0038038
19,1.0,0.004768934222714035,0.0052423
20,1.0,0.004791302186232004,0.0046654
21,1.0,0.004405756816494517,0.004869
22,1.0,0.00455893052442165,0.0047566
23,1.0,0.005479514369624903,0.0049803
24,1.0,0.004610087337407276,0.0032874
25,1.0,0.004981224953960154,0.0078602
26,1.0,0.004647957950075579,0.0042642
27,1.0,0.004677895896457167,0.0044118
28,1.0,0.004718316430956177,0.0041854
29,1.0,0.0036736535152891605,0.0038674
30,1.0,0.004707153189007832,0.0053736
31,1.0,0.00446052399557732,0.0036595
32,1.0,0.004216327848225168,0.0043514
33,1.0,0.0052615704817650915,0.008776
34,1.0,0.0047828113573604135,0.0036887
35,1.0,0.0043425308770187075,0.0040754
36,1.0,0.004932566424452469,0.0036276
37,1.0,0.003831549536459192,0.0045537
38,1.0,0.004633827109717777,0.0029198
39,1.0,0.004863640576332885,0.0051786
40,1.0,0.0045850216245147905,0.0047083
41,1.0,0.004389692461595985,0.0038646
42,1.0,0.004850967657921296,0.0039679
43,1.0,0.004848058092501633,0.0048395
44,1.0,0.0041985206256822385,0.0050187
45,1.0,0.004451319072195627,0.004866
46,1.0,0.004445134732687481,0.0040923
47,1.0,0.003908367222898011,0.0036982
48,1.0,0.004745642784335388,0.0048699
49,1.0,0.004607540069099952,0.0052246
50,1.0,0.005085144431751031,0.0064417
51,1.0,0.004384250396618831,0.0050291
52,1.0,0.004726292750327701,0.0040986
53,1.0,0.004759907380071711,0.0034879
54,1.0,0.004636665939946999,0.0043128
55,1.0,0.00445181631146195,0.0087042
56,1.0,0.005476078308553791,0.0045422
57,1.0,0.00464098977091032,0.0052001
58,1.0,0.004697309456375206,0.0040057
59,1.0,0.004720609444687294,0.0046871
60,1.0,0.004251185172519574,0.0028884
61,1.0,0.005021962325764579,0.0032158
62,1.0,0.004964071720951719,0.0059416
63,1.0,0.004399106950140081,0.0048309
64,1.0,0.0050168267555206454,0.0041346
65,1.0,0.0047322638964994385,0.0057217
66,1.0,0.004912327433266056,0.0038359
67,1.0,0.0044192913628371385,0.0049428
68,1.0,0.004656916434376679,0.0051613
69,1.0,0.004605453416960857,0.003002
70,1.0,0.0046188116176285625,0.0039469
71,1.0,0.0044804203312464866,0.0049363
72,1.0,0.0046653317572978815,0.0042157
73,1.0,0.004233125076432381,0.0039695
74,1.0,0.004324238522969631,0.0039623
75,1.0,0.004215054551622176,0.0041168
76,1.0,0.00481279339602221,0.0051473
77,1.0,0.004637013095412424,0.004172
78,1.0,0.004090090998827106,0.0031211
79,1.0,0.005156425959395573,0.0033781
80,1.0,0.004613116649374988,0.0040374
81,1.0,0.00433021906335283,0.0034588
82,1.0,0.0047415295465248085,0.0035017
83,1.0,0.0052060727428850095,0.0040024
84,1.0,0.004903965690509376,0.0064892
85,1.0,0.004623932600512543,0.0052888
86,1.0,0.0037792937380298213,0.003921
87,1.0,0.004891161945399758,0.0049492
88,1.0,0.004743217013285024,0.0043245
89,1.0,0.004318372423685047,0.0038048
90,1.0,0.0044055231481363415,0.0052814
91,1.0,0.00428263249954598,0.0050741
92,1.0,0.004902196711064737,0.0042366
93,1.0,0.0047983462514905985,0.0043496
94,1.0,0.004726225693416055,0.0049115
95,1.0,0.004903746901628363,0.0049154
96,1.0,0.0046389414104179676,0.0050079
97,1.0,0.004782456075852076,0.0052658
98,1.0,0.004162443913815705,0.0041009
99,1.0,0.004789844219294138,0.0035649
100,1.0,0.004763711110647114,0.004994
101,1.0,0.004853829835234633,0.0039279
102,1.0,0.004981355344863535,0.0053037
103,1.0,0.004615944931386608,0.0048611
104,1.0,0.004742836232156766,0.0042389
105,1.0,0.004756473288204989,0.00699
106,1.0,0.004399274579509598,0.0049242
107,1.0,0.004723728872930597,0.0047027
108,1.0,0.004898696730953054,0.0053758
109,1.0,0.0048358694691275,0.0033578
110,1.0,0.004404501666545836,0.0036638
111,1.0,0.004043297731876818,0.0035249
112,1.0,0.00483519412658358,0.0046471
113,1.0,0.0036832276078301823,0.0043267
114,1.0,0.004856470768205577,0.0048617
115,1.0,0.004385799831678438,0.005155
116,1.0,0.00463314194988677,0.0045333
117,1.0,0.0047947425426140555,0.0037974
118,1.0,0.004784262593222642,0.0040822
119,1.0,0.004835226104364759,0.0044837
120,1.0,0.0049487102903855,0.004084
121,1.0,0.0053319598430490184,0.0055005
122,1.0,0.004461440233650131,0.004492
123,1.0,0.004925810708875537,0.0055413
124,1.0,0.00593449480522256,0.0044311
125,1.0,0.00445395846066132,0.0051315
126,1.0,0.00442898523314438,0.0046857
127,1.0,0.0045717884829273294,0.0048932
128,1.0,0.005066613529460661,0.0047061
129,1.0,0.004064128235359247,0.0046533
130,1.0,0.00465973665580679,0.0046224
131,1.0,0.005026539663852976,0.0045208
132,1.0,0.005269469367049821,0.0045299
133,1.0,0.004810842228003988,0.0053323
134,1.0,0.005030934600080003,0.004013
135,1.0,0.0046630916008031705,0.0042869
136,1.0,0.0035328687949203732,0.0036195
137,1.0,0.004344253370210719,0.0050882
138,1.0,0.0048287911744850694,0.0037049
139,1.0,0.005292878698457411,0.0054648
140,1.0,0.0042524675060434175,0.0051748
141,1.0,0.011874297417529241,0.0072905
142,1.0,0.00439021038752168,0.0041183
143,1.0,0.00491735270484147,0.0039423
144,1.0,0.0046181381387286075,0.005324
145,1.0,0.004636933248446141,0.0031092
146,1.0,0.004371403148299658,0.0037171
147,1.0,0.004487389236746909,0.0043147
148,1.0,0.004625831335526727,0.0052164
149,1.0,0.004690772739652883,0.0047889
150,1.0,0.004644419235753997,0.0049855
151,1.0,0.0037892341174353646,0.0037128
152,1.0,0.004535800262978929,0.0034685
153,1.0,0.00571490204834091,0.0075268
154,1.0,0.004717012385985489,0.0040971
155,1.0,0.006971870097725939,0.0052406
156,1.0,0.0050101545068413885,0.0046885
157,1.0,0.004432349607502394,0.0032546
158,1.0,0.003910302607205034,0.0032224
159,1.0,0.004376811593935413,0.0035927
160,1.0,0.004732673597425235,0.0056805
161,1.0,0.004235240667190235,0.0047941
162,1.0,0.005121149274577369,0.0042859
163,1.0,0.005616932082090814,0.0050143
164,1.0,0.0038530268615531685,0.0035504
165,1.0,0.0043766350146023465,0.0043987
166,1.0,0.004800873819422168,0.0053137
167,1.0,0.004940824521082448,0.0041422
168,1.0,0.004646365212647224,0.0055063
169,1.0,0.003659315738765447,0.0031241
170,1.0,0.0037789001337497252,0.0037974
171,1.0,0.006529194310034225,0.0054129
172,1.0,0.0042892859133612455,0.0038245
173,1.0,0.004231914275667591,0.0035515
174,1.0,0.0046403100920724425,0.0042159
175,1.0,0.004693098627961532,0.0046968
176,1.0,0.005381913872269389,0.0049746
177,1.0,0.004652978359716793,0.0050662
178,1.0,0.005039068857246225,0.0044453
179,1.0,0.0043321550258981515,0.0036842
180,1.0,0.004945057389034987,0.004005
181,1.0,0.0047702345991442255,0.0046645
182,1.0,0.004443719530115787,0.0044946
183,1.0,0.005042747852712013,0.0050845
184,1.0,0.00486428371936686,0.0046849
185,1.0,0.0045846752099053985,0.0047794
186,1.0,0.004778768006967056,0.0050444
187,1.0,0.004100309113062427,0.0039319
188,1.0,0.004650614710624808,0.0038288
189,1.0,0.005194930016358935,0.0051837
190,1.0,0.004796686357765018,0.0047761
191,1.0,0.004229844477327085,0.00459
192,1.0,0.005255627918677454,0.0041457
193,1.0,0.004325531495046189,0.0051339
194,1.0,0.004951344188692173,0.005091
195,1.0,0.004744385821969073,0.0047262
196,1.0,0.004303366408399287,0.0049132
197,1.0,0.004831359270845693,0.0055039
198,1.0,0.004700324677461516,0.0062664
199,1.0,0.004904378153306614,0.0049405
200,1.0,0.004968646494073966,0.0070938
201,1.0,0.0046642482590799565,0.0059569
202,1.0,0.004165930247763883,0.0043099
203,1.0,0.004561514307827181,0.0043187
204,1.0,0.004693712699944808,0.0036385
205,1.0,0.004895689086531289,0.0047678
206,1.0,0.004212766430067622,0.0050906
207,1.0,0.003327391218044933,0.0032583
208,1.0,0.004507336571359047,0.0031192
209,1.0,0.00501048823863578,0.0050868
210,1.0,0.0032240935325750014,0.0031233
211,1.0,0.005881060316811314,0.0052832
212,1.0,0.004746783685292378,0.0050574
213,1.0,0.0046267243660013495,0.0054593
214,1.0,0.005003559054123331,0.0059844
215,1.0,0.004329884651259977,0.0039822
216,1.0,0.00463769255998496,0.0033354
217,1.0,0.004672987644805687,0.005439
218,1.0,0.004576005943434447,0.0038848
219,1.0,0.004241078031884248,0.004772
220,1.0,0.004832017353474592,0.0039399
221,1.0,0.006213960649315528,0.0045316
222,1.0,0.010331717385286486,0.0079832
223,1.0,0.00471765645908821,0.004038
224,1.0,0.004670927333115745,0.0046326
225,1.0,0.004746448889186919,0.0045422
226,1.0,0.004933075817496199,0.0058541
227,1.0,0.00532543026465412,0.0090791
228,1.0,0.004667502052649866,0.0042987
229,1.0,0.004848280291608322,0.0046316
230,1.0,0.0046561327538918946,0.0056908
231,1.0,0.004686467321653698,0.0053247
232,1.0,0.0047410299867628155,0.0050421
233,1.0,0.004955311936889771,0.0041098
234,1.0,0.004245583622443048,0.0054083
235,1.0,0.004674969144623866,0.0054668
236,1.0,0.004922144224520781,0.0042179
237,1.0,0.004891454366718151,0.0060844
238,1.0,0.004387807587127432,0.0049895
239,1.0,0.0046263488020215,0.0049028
240,1.0,0.0049417178132656675,0.006057
241,1.0,0.004936073032155197,0.0050229
242,1.0,0.00477049785234771,0.0035205
243,1.0,0.004512535645576688,0.0049869
244,1.0,0.0052301320005349585,0.0135289
245,1.0,0.004754722662454477,0.0050155
246,1.0,0.004794313672292768,0.0056556
247,1.0,0.004685124280235188,0.0039269
248,1.0,0.0043189904005172175,0.0043172
249,1.0,0.004158023946216573,0.0041855
250,1.0,0.005745660638268396,0.0053824
251,1.0,0.004771879600626713,0.0042996
252,1.0,0.004802847444743525,0.0048481
253,1.0,0.00558348937955027,0.0048764
254,1.0,0.004631811979235685,0.005871
255,1.0,0.004233776911763454,0.0036548
256,1.0,0.0054735845602450605,0.0050658
257,1.0,0.004630528593775219,0.0038775
258,1.0,0.003762999335178184,0.0041407
259,1.0,0.0047939820351595545,0.0052089
260,1.0,0.0046352365879534195,0.0045995
261,1.0,0.004658710990508737,0.0059236
262,1.0,0.004646390170391452,0.0045882
263,1.0,0.005046604359714839,0.0038114
264,1.0,0.0045387297149178454,0.003217
265,1.0,0.00475218505996393,0.0035944
266,1.0,0.005032329189949975,0.0049392
267,1.0,0.004746913564008695,0.0052729
268,1.0,0.00491880797682071,0.0071736
269,1.0,0.004845087985879275,0.0066184
270,1.0,0.004698166971062606,0.004014
271,1.0,0.004844070024151684,0.0051198
272,1.0,0.004601929092704843,0.0044191
273,1.0,0.004642190756970063,0.0042356
274,1.0,0.005419036141127442,0.0056764
275,1.0,0.004887191108885571,0.0075557
276,1.0,0.005096043360619643,0.0054314
277,1.0,0.005159199567271902,0.0042252
278,1.0,0.005080018643552856,0.0036574
279,1.0,0.005150843703519187,0.0056941
280,1.0,0.004650360454751207,0.0036826
281,1.0,0.004351420745140672,0.003627
282,1.0,0.004611464369308741,0.0041743
283,1.0,0.004632630361656813,0.0029743
284,1.0,0.004379185053965491,0.0050291
285,1.0,0.004451212009196108,0.0065288
286,1.0,0.004665814273873403,0.0051712
287,1.0,0.004649633691272617,0.0041752
288,1.0,0.004871807942982393,0.0042592
289,1.0,0.004621063493852955,0.0039685
290,1.0,0.004297583454833534,0.0051015
291,1.0,0.004792460827574533,0.0047219
292,1.0,0.004783832238920973,0.0046403
293,1.0,0.0049106995972200565,0.0102353
294,1.0,0.004702955160611037,0.0053667
295,1.0,0.004637200434018597,0.0052577
296,1.0,0.004265812507330308,0.003446
297,1.0,0.004400718842475698,0.0058384
298,1.0,0.004777056482228107,0.0032659
299,1.0,0.004466861876412427,0.0054153
300,1.0,0.004281254996357889,0.0038539
301,1.0,0.004739960615517149,0.0050498
302,1.0,0.004445011778980777,0.0036964
303,1.0,0.004937845380031639,0.0041236
304,1.0,0.00412555171643206,0.0045908
305,1.0,0.004616357697976917,0.0041012
306,1.0,0.00458188442998959,0.0040603
307,1.0,0.004863171433006115,0.0049938
308,1.0,0.00458162376117738,0.0054344
309,1.0,0.004578370356189699,0.002517
310,1.0,0.005013295664271885,0.0040763
311,1.0,0.004740927761610979,0.0042481
312,1.0,0.004611297083669538,0.0058826
313,1.0,0.004186243613051433,0.0035735
314,1.0,0.00488292160242987,0.0044497
315,1.0,0.00435705259318354,0.0063121
316,1.0,0.006331016357412206,0.0051072
317,1.0,0.004873955181598065,0.0052877
318,1.0,0.00506440232613157,0.0043634
319,1.0,0.0047263912486299785,0.004002
320,1.0,0.004345696516905199,0.0049759
321,1.0,0.0046625638411732714,0.0044574
322,1.0,0.004997469234834389,0.0043178
323,1.0,0.005579544586171438,0.0115452
324,1.0,0.004787868019742715,0.0053551
325,1.0,0.004803454693900069,0.0075263
326,1.0,0.003455548079030465,0.0039598
327,1.0,0.0045895430199661595,0.0047407
328,1.0,0.004678768494887936,0.0044343
329,1.0,0.004584477063756073,0.0052346
330,1.0,0.004761807880470338,0.0054568
331,1.0,0.004547424121147515,0.0053348
332,1.0,0.005110183621929949,0.0051956
333,1.0,0.004737228521914224,0.0046772
334,1.0,0.00469293851986597,0.0037289
335,1.0,0.005066111808200684,0.0038624
336,1.0,0.004523428245232588,0.0049086
337,1.0,0.00488284058728051,0.0057871
338,1.0,0.004722910567465448,0.0068639
339,1.0,0.004588881628363737,0.0056119
340,1.0,0.004322220986324569,0.0039203
341,1.0,0.004908314792954805,0.0052871
342,1.0,0.004169217087718315,0.004067
343,1.0,0.004956955214973495,0.0028903
344,1.0,0.0038870551724851103,0.0037011
345,1.0,0.0040241616827560375,0.0042735
346,1.0,0.0046358101556066835,0.0061079
347,1.0,0.004433589839711888,0.0036976
348,1.0,0.004618341330787974,0.0053122
349,1.0,0.0051534531296019885,0.004355
350,1.0,0.004676458116760424,0.0048301
351,1.0,0.004677831520938628,0.0054405
352,1.0,0.004727898540644397,0.004211
353,1.0,0.004368214752122353,0.0047794
354,1.0,0.003602693670091799,0.0032042
355,1.0,0.004737327438186824,0.0047969
