,run_no,predict,valid
0,1.0,0.0007557292145983143,0.0006476
1,1.0,0.0007228199463180018,0.0006997
2,1.0,0.000736597170185112,0.0007028
3,1.0,0.0007467618226319042,0.000762
4,1.0,0.0007183563879492505,0.0007708
5,1.0,0.0007685994461344806,0.000956
6,1.0,0.0006859572029060711,0.0007352
7,1.0,0.0007337643203165318,0.0007332
8,1.0,0.0006867395190173373,0.0006555
9,1.0,0.0007318408028575643,0.0007288
10,1.0,0.0007834873819146096,0.0006937
11,1.0,0.0007371182508903089,0.0007889
12,1.0,0.0006562863127903392,0.0006904
13,1.0,0.00074866302017233,0.0007821
14,1.0,0.0006652770338071505,0.0006727
15,1.0,0.0007183719951628072,0.0007347
16,1.0,0.000758297078490884,0.000738
17,1.0,0.0007436400264573284,0.001054
18,1.0,0.0007533919944642712,0.0007488
19,1.0,0.0007318072020121948,0.0008281
20,1.0,0.0007162995728615544,0.0006939
21,1.0,0.0007225661536517481,0.0008732
22,1.0,0.0007696747173431747,0.0006754
23,1.0,0.000753171185156373,0.0006833
24,1.0,0.0007666613895361774,0.0006262
25,1.0,0.0006990346924416629,0.0006728
26,1.0,0.0007623419366899448,0.0007124
27,1.0,0.0006826429559688389,0.0007057
28,1.0,0.0007428298375519516,0.0008491
29,1.0,0.0007664320572325994,0.0008484
30,1.0,0.0007505976232101377,0.0006933
31,1.0,0.0007488298101146615,0.0007442
32,1.0,0.0007548409830649538,0.0006958
33,1.0,0.0007360014650242913,0.000714
34,1.0,0.0007541440703164341,0.0006795
35,1.0,0.0007808815564779424,0.0007515
36,1.0,0.0007513414760441165,0.0008233
37,1.0,0.0007508371363981445,0.0006427
38,1.0,0.0006987417803361193,0.0007482
39,1.0,0.0007139076101022166,0.0007376
40,1.0,0.0006205404632443086,0.0007035
41,1.0,0.0006173263473007284,0.0006459
42,1.0,0.0007314230131502623,0.0007695
43,1.0,0.0007672822484606632,0.0009062
44,1.0,0.0007913543843454465,0.000765
45,1.0,0.0007828887358297956,0.0006525
46,1.0,0.0007222773697653224,0.0007266
47,1.0,0.0007357946045493788,0.0007058
48,1.0,0.0007400011764486598,0.0007168
49,1.0,0.0007234398022048643,0.0007131
50,1.0,0.000702007267525936,0.0006756
51,1.0,0.0007764079334039195,0.0007839
52,1.0,0.0007092160283549057,0.0007621
53,1.0,0.0006852157990741656,0.0007354
54,1.0,0.000626342356195565,0.0006316
55,1.0,0.0008664669483069806,0.0013111
56,1.0,0.0006854831363132848,0.0007562
57,1.0,0.0007500813590141555,0.0006222
58,1.0,0.000716441964602795,0.0006142
59,1.0,0.0007175164799251563,0.0007438
60,1.0,0.0007471064439307964,0.0006863
61,1.0,0.0007010005639223839,0.0008264
62,1.0,0.0006447437317420244,0.0007078
63,1.0,0.0009657486034418801,0.0014133
64,1.0,0.0007242782073094803,0.0007222
65,1.0,0.0007166933867931569,0.0007455
66,1.0,0.0006723431556007031,0.0006301
67,1.0,0.0007219126184090541,0.0006513
68,1.0,0.0006754001595487847,0.0006924
69,1.0,0.0007219286554212866,0.0007342
70,1.0,0.0007212384545913683,0.0006115
71,1.0,0.000736916149770698,0.0006621
72,1.0,0.0007322555920923589,0.0006838
73,1.0,0.0007627529733953501,0.0009885
74,1.0,0.0007483829001446111,0.0008263
75,1.0,0.0007132813511286943,0.0007376
76,1.0,0.0007263289422340675,0.0006779
