,run_no,predict,valid
0,1.0,0.00292076195461704,0.001847
1,1.0,0.0011793972889957856,0.0009614
2,1.0,0.0016907441304482586,0.003854
3,1.0,0.0021338071096523195,0.001095
4,1.0,0.002459422002501982,0.0015249
5,1.0,0.0021084490541510084,0.0019873
6,1.0,0.002132752552390269,0.0037127
7,1.0,0.0009956483421145897,0.001067
8,1.0,0.006262333260604017,0.0084702
9,1.0,0.00335409028178623,0.0011433
10,1.0,0.001224930274757219,0.0015607
11,1.0,0.0025173080793752874,0.0020389
12,1.0,0.0028743830319109135,0.0052447
13,1.0,0.0026774721598917103,0.0018053
14,1.0,0.002671031691089366,0.0030938
15,1.0,0.0023702363607505743,0.0011181
16,1.0,0.002192728160984021,0.0017866
17,1.0,0.0019612486821090013,0.0011901
18,1.0,0.002064131528385116,0.0010488
19,1.0,0.0016835763618381204,0.0012474
20,1.0,0.0019452289401738787,0.0021545
21,1.0,0.002603592306169217,0.0031908
22,1.0,0.002205425768966079,0.0028925
23,1.0,0.002885675261199378,0.0014754
24,1.0,0.001806732628752476,0.0016996
25,1.0,0.003218346032067328,0.0019385
26,1.0,0.0019617065062182124,0.0012771
27,1.0,0.0029158888529369907,0.0028313
28,1.0,0.0016895352462937318,0.0013302
29,1.0,0.001078961549147816,0.0008577
30,1.0,0.0024198927897966785,0.0034381
31,1.0,0.002054878541441402,0.0010815
32,1.0,0.0011188723450736447,0.0009582
33,1.0,0.0036013079936137392,0.0016046
34,1.0,0.003264427435707702,0.0016198
35,1.0,0.002162705702507809,0.0014066
36,1.0,0.0023544179663127053,0.0046081
37,1.0,0.002749245451679356,0.0011041
38,1.0,0.001630947326520687,0.0010291
39,1.0,0.002610417127465299,0.0013928
40,1.0,0.003776716291339049,0.0076018
41,1.0,0.001642744459557187,0.002027
42,1.0,0.002460794228681984,0.0016801
43,1.0,0.0015497725535001312,0.0020281
44,1.0,0.0018610689889150764,0.0035916
45,1.0,0.002695874830633232,0.0014793
46,1.0,0.0025109048296842944,0.0011781
47,1.0,0.0025142927766530574,0.0037325
48,1.0,0.0029009368194274575,0.0011568
49,1.0,0.0024707787411570917,0.0043335
50,1.0,0.002685872693611434,0.0013371
51,1.0,0.0016678901237570933,0.0011097
52,1.0,0.0020826231503355964,0.0017419
53,1.0,0.001619937987218963,0.0019516
54,1.0,0.0029377199781955585,0.0017296
55,1.0,0.0011694981449366622,0.0008915
56,1.0,0.0018641123120144195,0.0013735
57,1.0,0.0016265651970783553,0.0010041
58,1.0,0.0028409103556521894,0.0019779
59,1.0,0.002659705731539953,0.0027129
60,1.0,0.0019946292550962756,0.0020779
61,1.0,0.0021566975701012873,0.0020338
62,1.0,0.0030618470032780765,0.0014804
63,1.0,0.0011940748238393742,0.0011944
64,1.0,0.002499864545785659,0.0017214
65,1.0,0.003013472204105137,0.006042
66,1.0,0.0025081150668732686,0.0040464
67,1.0,0.0029075084989020564,0.0010523
68,1.0,0.003457818281390414,0.0040487
69,1.0,0.0031096302567871718,0.0012566
70,1.0,0.0015302304333756843,0.0014324
71,1.0,0.0023088568693651543,0.0014093
72,1.0,0.0014254686190919557,0.0016526
73,1.0,0.0021559967042431324,0.0009432
74,1.0,0.0025879617139213753,0.0014998
75,1.0,0.001518734251099036,0.0016585
76,1.0,0.002285497900289891,0.0015833
77,1.0,0.0030614756894905195,0.0050197
78,1.0,0.0026237615720993285,0.0029383
79,1.0,0.002535451032240539,0.0009359
80,1.0,0.002763819835808253,0.0032361
81,1.0,0.003306977581215917,0.0047699
82,1.0,0.0031500216889298956,0.0068022
83,1.0,0.0029490769160566825,0.0057398
84,1.0,0.0025073199186087156,0.003625
85,1.0,0.002364194981868275,0.0015607
86,1.0,0.0019462691199928987,0.0017974
87,1.0,0.0025930052319923804,0.0093198
88,1.0,0.002551034200882449,0.0012535
89,1.0,0.0029953464888167287,0.0033992
90,1.0,0.0017101044848862948,0.0011573
91,1.0,0.0028301070083626466,0.0013667
92,1.0,0.0026385862736030175,0.0015683
93,1.0,0.002484883003219847,0.001124
94,1.0,0.002098393644473745,0.0017458
95,1.0,0.0027734928026751544,0.0020643
96,1.0,0.0020264775728152957,0.0014404
97,1.0,0.001210087310163537,0.0010676
98,1.0,0.0035657432713686846,0.0018744
99,1.0,0.0020806165164381656,0.0018251
100,1.0,0.001509953163653487,0.0017428
101,1.0,0.0023857145016685888,0.0015799
102,1.0,0.002040865107865997,0.0051161
103,1.0,0.003068069976001517,0.0070272
104,1.0,0.0025736372741888103,0.0015602
105,1.0,0.002369615763167998,0.0011357
106,1.0,0.001992414081846566,0.0014253
107,1.0,0.0022962742254007676,0.0017715
108,1.0,0.001516152179749849,0.0009953
109,1.0,0.002279051035888444,0.001853
110,1.0,0.0013819327404580443,0.0014133
111,1.0,0.001471590010235182,0.0013397
112,1.0,0.0027169334347926194,0.0016108
113,1.0,0.0015173952290632058,0.0018061
114,1.0,0.0029745341810570865,0.0017494
115,1.0,0.0012854473936301358,0.001066
116,1.0,0.002656759559550761,0.0026448
117,1.0,0.0020456144041397285,0.000969
118,1.0,0.002728855558126157,0.0069022
119,1.0,0.0015251391851148768,0.0010052
120,1.0,0.003518951931339777,0.0046945
121,1.0,0.0025336842479197143,0.0030337
122,1.0,0.0023386753357397512,0.0014607
123,1.0,0.0028631677415266866,0.0083783
124,1.0,0.0017239433733730327,0.0047026
125,1.0,0.0025171086879775834,0.0012424
126,1.0,0.001243523228513902,0.0008343
127,1.0,0.0032024976403378495,0.0032713
128,1.0,0.0034206608338879564,0.001605
129,1.0,0.002892516920224637,0.0029748
130,1.0,0.0013004097589879094,0.0011594
131,1.0,0.001693883573072007,0.0014701
132,1.0,0.002433138446315311,0.002454
133,1.0,0.0022431597447086947,0.0057798
134,1.0,0.0029232376610530755,0.0055619
135,1.0,0.002480765792050973,0.001735
136,1.0,0.0012027856981662213,0.0009976
137,1.0,0.0016777029407371482,0.0025699
138,1.0,0.001833937453265485,0.0014007
139,1.0,0.0011134756736022528,0.0010061
140,1.0,0.002983929627970733,0.0055097
141,1.0,0.002027109635570179,0.0011112
142,1.0,0.00208606869834978,0.0019415
143,1.0,0.0014617383554211135,0.0014632
144,1.0,0.003039989276222574,0.0053676
145,1.0,0.0026167101126170133,0.0033076
146,1.0,0.0029254337400924373,0.0030105
147,1.0,0.0035480793950469496,0.0024195
148,1.0,0.0029633855314189542,0.0035872
149,1.0,0.0019720035161151696,0.0019943
150,1.0,0.0012160888489758318,0.001125
151,1.0,0.0022422738347005265,0.0018543
152,1.0,0.002442929992814255,0.0013578
153,1.0,0.002850503578876391,0.0021107
154,1.0,0.0014182787689735554,0.0036876
155,1.0,0.001204189794418272,0.0011304
156,1.0,0.001561079905366545,0.0010022
157,1.0,0.001085266899633263,0.0011077
158,1.0,0.0023273911074610104,0.0011583
159,1.0,0.003593625621167831,0.0024644
160,1.0,0.0023545207499887535,0.0013714
161,1.0,0.001752730802878365,0.0019771
162,1.0,0.002157278583545062,0.0024009
163,1.0,0.002356025691069018,0.0011124
164,1.0,0.001463008510628797,0.0013351
165,1.0,0.002564929116991869,0.0026907
166,1.0,0.0024367292032697356,0.0016422
167,1.0,0.0037501673986999567,0.0050459
168,1.0,0.0031481832104509936,0.0065831
169,1.0,0.002385531524982835,0.0010248
170,1.0,0.003117105200452987,0.0018609
171,1.0,0.0018756877520553804,0.0013387
