,run_no,predict,valid
0,1.0,0.00012384522353034176,5.78e-05
1,1.0,0.00011347972465983641,6.16e-05
2,1.0,0.00013371557712495773,0.0001616
3,1.0,0.00010250806135144408,9.18e-05
4,1.0,0.0001151228167504849,0.0001013
5,1.0,0.0001320686995553243,0.0001579
6,1.0,0.00013773153002079918,0.0001562
7,1.0,0.00011921679442644371,0.0001405
8,1.0,0.00012032627536343228,0.0001577
9,1.0,0.00013707555850777704,0.0001257
10,1.0,0.00012676587966862243,9.4e-05
11,1.0,0.00012747380602459404,5.91e-05
12,1.0,0.00011992012361153781,0.0001417
13,1.0,0.00012791855079124863,0.0001084
14,1.0,0.00014181228264712123,0.0001576
15,1.0,0.0001308189353007035,0.0001184
16,1.0,0.00013659789114319943,0.0002164
17,1.0,0.00014171179400633636,0.0001284
18,1.0,0.00012767180911942114,0.0001241
19,1.0,0.00010635108207454117,7.53e-05
20,1.0,9.087661458259313e-05,6.09e-05
21,1.0,0.00014957698065654664,8.68e-05
22,1.0,0.00012215362303172008,9.63e-05
23,1.0,0.00013427680685463192,0.0001535
24,1.0,0.00013637425033692622,9.59e-05
25,1.0,0.0001682372671074954,0.0003457
26,1.0,0.00012737400095768175,6.99e-05
27,1.0,0.0001382334253905968,0.0001621
28,1.0,0.00011773876556510342,0.0001172
29,1.0,0.00011740307326786084,7.47e-05
30,1.0,0.00011835360475361642,9.86e-05
31,1.0,0.00012536806130839157,8.99e-05
32,1.0,0.00012980172270851453,0.0001834
33,1.0,0.00014568209817741342,0.0001255
34,1.0,0.00013162016518345496,0.0001551
35,1.0,0.00013461291646498525,0.0001685
36,1.0,8.813075758891091e-05,7.67e-05
37,1.0,0.00013596341683585385,7.39e-05
38,1.0,9.247731269544785e-05,7.93e-05
39,1.0,0.00012350511454704152,0.0001013
40,1.0,0.00015574637710762156,0.0001766
41,1.0,0.00013626730967760016,0.0001959
42,1.0,0.00011857923559899617,0.000157
43,1.0,0.0001079279000037121,0.0001314
44,1.0,0.00012742928504692362,0.0001926
45,1.0,9.329342887281429e-05,0.0001379
46,1.0,0.00013549664674371864,0.0001262
47,1.0,0.00011674334880868142,0.0001552
48,1.0,0.00013289332160762435,0.0001656
49,1.0,0.0001238865371307625,0.0001583
50,1.0,0.0001234351786305709,8.08e-05
51,1.0,0.00011803063232416374,0.0001327
52,1.0,9.589863520626566e-05,5.35e-05
53,1.0,0.00012426493371742598,0.0001133
54,1.0,0.0001265331533345188,0.0001118
55,1.0,0.00014263678719076819,0.0001445
56,1.0,0.00012373580515468338,0.0001725
57,1.0,0.0001487715850621703,0.0003122
58,1.0,0.0001163690360152506,5.33e-05
59,1.0,0.00013325020352880385,0.0001589
60,1.0,0.00011941494151866232,0.000105
61,1.0,0.00012438721649019643,9.46e-05
62,1.0,0.00012570484315323487,5.01e-05
63,1.0,0.00013221071717537685,0.00023
64,1.0,0.00011948518238827276,7.48e-05
65,1.0,0.00011486251676048327,0.0001263
66,1.0,0.00012865917505232603,0.0001056
67,1.0,0.0001136143473891035,8.33e-05
68,1.0,0.00011862293482581908,7.37e-05
69,1.0,0.0001208233081326741,0.0001489
70,1.0,0.000172743363510165,0.0001558
71,1.0,0.00011387821050599287,0.0001304
72,1.0,0.00013211321040830425,0.0001139
73,1.0,0.00013204773578955533,0.0001843
74,1.0,0.0001110752505100673,0.000131
75,1.0,0.00011064200765845624,0.0002144
76,1.0,0.00012212921671679773,0.0001194
77,1.0,0.00013470135651847204,9.37e-05
78,1.0,0.0001362124721678588,0.0001128
79,1.0,0.00012981498435486017,9.97e-05
80,1.0,0.000148296585645077,0.0001506
81,1.0,0.00012465087934953402,0.0001465
82,1.0,9.572851271041907e-05,0.000107
83,1.0,0.00013315078287609824,0.0001651
84,1.0,0.00012193148625404808,0.0001187
85,1.0,0.00014030715370798687,0.000104
86,1.0,0.00015080980513273206,0.0001885
87,1.0,0.00013096028899962483,0.0001455
88,1.0,0.00011729893597398162,0.0001272
89,1.0,0.0001563075572639305,0.0001418
90,1.0,0.0001759170457369928,0.0002928
91,1.0,0.0001295724304776137,8.7e-05
92,1.0,0.00014824761247751885,0.0001568
93,1.0,0.0001409197081181912,0.0001043
94,1.0,0.000130193488721767,0.0001736
95,1.0,9.276286766834973e-05,9.14e-05
96,1.0,0.00012781097345228017,0.0001313
97,1.0,0.00011104057257868498,9.7e-05
98,1.0,0.0001255439435511319,0.0001104
99,1.0,0.00012121721147893999,0.0001839
100,1.0,8.705965855880269e-05,5.83e-05
101,1.0,0.00012653632555855864,0.000142
102,1.0,0.00014966573931713876,0.0002059
103,1.0,0.00011598536718797957,7.41e-05
104,1.0,0.00014298217123465397,0.0001536
105,1.0,0.00011380619001505148,5.81e-05
106,1.0,0.00012947809677710088,0.000164
107,1.0,0.00012582544288970008,0.0001489
108,1.0,0.0001400677894094272,5.47e-05
109,1.0,9.546521922982567e-05,0.000127
110,1.0,0.00012530194864962354,6.18e-05
111,1.0,0.0001404540692509685,0.0001761
112,1.0,0.00012904620862034876,7.97e-05
113,1.0,0.00013181259002195561,0.0001754
114,1.0,0.00013703010907976143,0.0001411
115,1.0,0.00012127757820945686,0.0001858
116,1.0,0.00013370175210961681,8.45e-05
117,1.0,0.00012409167416183023,0.0001382
118,1.0,0.00011640940080887077,0.0001257
119,1.0,0.00011377048518830429,8.83e-05
120,1.0,0.00013562544526098125,0.000171
121,1.0,0.00011174324234659005,9.14e-05
122,1.0,0.00015418831061693943,0.0001761
123,1.0,9.02701422000984e-05,0.0001063
124,1.0,0.00013936983202352825,0.0001132
125,1.0,0.000115281824108673,0.0001613
126,1.0,0.0001571209837825224,0.0002977
127,1.0,0.00012665897452376415,9.48e-05
128,1.0,0.0001307669044657228,0.0001418
129,1.0,0.00012922619313067676,8.02e-05
130,1.0,0.00011059767577456047,0.0001372
131,1.0,0.00011808128563197358,9.67e-05
132,1.0,9.69943244836083e-05,8.79e-05
133,1.0,0.00011632467885134721,0.0001766
134,1.0,0.00011114617443210362,0.0001202
135,1.0,0.00011788449262521896,0.0001369
136,1.0,0.00010262395812868602,9.02e-05
137,1.0,9.420466261162664e-05,0.0001222
138,1.0,0.000124193737150013,0.0001506
139,1.0,0.00012704104799766194,8.29e-05
140,1.0,0.00011819816179738007,6.63e-05
141,1.0,0.0001267731660654908,0.0001316
142,1.0,0.00011642705733530037,8.5e-05
143,1.0,0.00012590562063851662,0.0002099
144,1.0,0.00013105108672278884,0.0001256
145,1.0,0.00017264473261620987,0.0001915
146,1.0,0.00011655934584298361,0.0001718
147,1.0,0.00013526338770230073,0.000139
148,1.0,0.00014161240316228692,0.0001669
149,1.0,0.00013715370293256545,0.0001661
150,1.0,0.0001301091938496265,7.17e-05
