,run_no,predict,valid
0,1.0,0.49486168897018856,0.541952
1,1.0,0.4974276454563128,0.638673
2,1.0,0.5467811030789966,0.417094
3,1.0,0.5464682487165354,0.370535
4,1.0,0.5247887579142944,0.650338
5,1.0,0.5427985818433528,0.425529
6,1.0,0.5408180203015164,0.574663
7,1.0,0.6407918219844287,0.553864
8,1.0,0.6187051393546347,0.546403
9,1.0,0.5659657591298246,0.567083
10,1.0,0.48191163413535015,0.657634
11,1.0,0.5236728351419763,0.578679
12,1.0,0.5547293458813121,0.52998
13,1.0,0.6325414163520792,0.537832
14,1.0,0.41585634717253583,0.513445
15,1.0,0.5330171951795367,0.603811
16,1.0,0.5964964122900572,0.498619
17,1.0,0.5396083191504795,0.753394
18,1.0,0.5726252654802646,0.73685
19,1.0,0.6224326856057646,0.616404
20,1.0,0.5125296277507525,0.687351
21,1.0,0.5595778083866,0.418069
22,1.0,0.5969546728210575,0.530534
23,1.0,0.5408909056617752,0.374609
24,1.0,0.5848389958870674,0.466525
25,1.0,0.5378601410760214,0.437021
26,1.0,0.6360814819739007,0.66975
27,1.0,0.48263123447345024,0.627235
28,1.0,0.5607442904699359,0.630948
29,1.0,0.5027685043062128,0.527196
30,1.0,0.5879776128983613,0.533962
31,1.0,0.5606074546287119,0.567113
32,1.0,0.59573990043477,0.748324
33,1.0,0.5776050097471168,0.512025
34,1.0,0.34460184549948525,0.385871
35,1.0,0.5526151250790259,0.511767
36,1.0,0.5739336713236496,0.629947
37,1.0,0.5123037670439675,0.562741
38,1.0,0.5502345748514624,0.379376
39,1.0,0.5350451765984899,0.54418
40,1.0,0.61482593648099,0.605069
41,1.0,0.5437752332409562,0.594075
42,1.0,0.569820719713213,0.797848
43,1.0,0.551748203781452,0.580596
44,1.0,0.5594554445943188,0.754325
45,1.0,0.5050224249569096,0.49087
46,1.0,0.5947741534405968,0.31695
47,1.0,0.546685251244906,0.602191
48,1.0,0.6325260589374976,0.402473
49,1.0,0.493670955342723,0.396437
50,1.0,0.5005474010553892,0.539144
51,1.0,0.6375629282720175,0.780052
52,1.0,0.5769766981997279,0.628389
53,1.0,0.4594806553936439,0.55281
54,1.0,0.5268130861528654,0.506216
55,1.0,0.5887198596001905,0.734022
56,1.0,0.572147963304475,0.682888
57,1.0,0.6122185917452634,0.687732
58,1.0,0.39100928763473314,0.447804
59,1.0,0.5092772029411774,0.29513
60,1.0,0.5634484703448649,0.650738
61,1.0,0.6378035881856077,0.617135
62,1.0,0.5814780766395052,0.399329
63,1.0,0.4256792292589294,0.291626
64,1.0,0.5671172949096358,0.480391
65,1.0,0.5442288934276652,0.459804
66,1.0,0.4589095611216208,0.466981
67,1.0,0.5725201647677274,0.696945
68,1.0,0.5454894328296346,0.460447
69,1.0,0.35477938953859856,0.337766
70,1.0,0.3462088807841709,0.273227
71,1.0,0.600882128315096,0.720343
72,1.0,0.5977369854107764,0.632585
73,1.0,0.5075093253814087,0.581181
74,1.0,0.46260760322474515,0.296772
75,1.0,0.5615811332445675,0.603606
76,1.0,0.6126249822530214,0.73209
77,1.0,0.5004921683043463,0.506463
78,1.0,0.5797955080320449,0.717725
79,1.0,0.5613680286622791,0.702504
80,1.0,0.5276477452033195,0.413787
81,1.0,0.6338380931966647,0.625803
82,1.0,0.5029932003922464,0.538213
83,1.0,0.5644497436443953,0.709043
84,1.0,0.5293928505881995,0.481043
85,1.0,0.5695467264019792,0.498094
86,1.0,0.5397946831887779,0.591083
87,1.0,0.5174372350456322,0.462537
88,1.0,0.5996317079035217,0.619175
89,1.0,0.5267124521892023,0.568042
90,1.0,0.5008154066094597,0.401781
91,1.0,0.6077183151617421,0.585674
92,1.0,0.5134277130081327,0.499706
93,1.0,0.49867384722576824,0.61944
94,1.0,0.5449597059658279,0.455964
95,1.0,0.41808298979536357,0.356133
96,1.0,0.6076991931787634,0.401752
97,1.0,0.6148465887004737,0.75246
98,1.0,0.6349125736835843,0.616715
99,1.0,0.4919434061313453,0.500527
100,1.0,0.6511444001613235,0.61548
101,1.0,0.5223962885503963,0.454165
102,1.0,0.5143259988349966,0.359359
103,1.0,0.6511885200943979,0.515198
104,1.0,0.5536436979295681,0.669347
105,1.0,0.5730202342543553,0.600923
106,1.0,0.57327006807112,0.491697
107,1.0,0.6312442506722509,0.680653
108,1.0,0.5276701660782377,0.369816
109,1.0,0.46426986855571184,0.303307
110,1.0,0.6118721342566195,0.441921
111,1.0,0.6062859291746312,0.65483
112,1.0,0.6383342338048141,0.71984
113,1.0,0.5474748006905766,0.523211
114,1.0,0.46245356804164983,0.481132
115,1.0,0.48655680098634885,0.349366
116,1.0,0.36859690503593884,0.332465
117,1.0,0.5550646700659603,0.783982
118,1.0,0.5661670892309588,0.768284
119,1.0,0.6300708641865435,0.666299
120,1.0,0.5410782660292015,0.748488
121,1.0,0.5446384338190321,0.561633
122,1.0,0.551788617375858,0.508508
123,1.0,0.5496611318764187,0.657368
124,1.0,0.5380592680347509,0.58202
125,1.0,0.613896657871925,0.626867
126,1.0,0.6093140212162549,0.647938
127,1.0,0.5383178372852532,0.515348
128,1.0,0.5226435736304589,0.445487
129,1.0,0.5633489182895981,0.517719
130,1.0,0.5737641429392116,0.708999
131,1.0,0.4120974396686749,0.475133
132,1.0,0.44350413657372584,0.444703
133,1.0,0.5749694126204531,0.462952
