,run_no,predict,valid
0,1.0,0.0007783825226726182,0.0006715
1,1.0,0.0006667878852422881,0.0006869
2,1.0,0.0007875171511744426,0.0006782
3,1.0,0.000774491015076236,0.0007044
4,1.0,0.0007525660965291766,0.0007913
5,1.0,0.0007753305208062774,0.0007191
6,1.0,0.0007839970562822511,0.0006427
7,1.0,0.0007889431084549167,0.0013258
8,1.0,0.0007765991930960749,0.0006291
9,1.0,0.0007704308302553068,0.0007364
10,1.0,0.000777103386746524,0.0006784
11,1.0,0.0006989598786081205,0.0006639
12,1.0,0.0007674971543563817,0.0007949
13,1.0,0.0007550460210356644,0.0006667
14,1.0,0.0007798124499394097,0.0007564
15,1.0,0.0006947026359852061,0.0007019
16,1.0,0.0007653026669392327,0.0006809
17,1.0,0.0007998299423737635,0.0007448
18,1.0,0.0006959625072183344,0.0006737
19,1.0,0.0007824679498364306,0.0007553
20,1.0,0.0007647064879669523,0.0007373
21,1.0,0.0009471156098508215,0.0007119
22,1.0,0.000760807407749867,0.0008159
23,1.0,0.0007504156615926777,0.0007972
24,1.0,0.0008588913221322383,0.0007448
25,1.0,0.0008260231469532501,0.0009724
26,1.0,0.000770587256809058,0.0007364
27,1.0,0.0007005835156237325,0.0006446
28,1.0,0.0007688301658299261,0.0007618
29,1.0,0.0007864515823357037,0.0007295
30,1.0,0.0008164347515807333,0.0007447
31,1.0,0.0007415232165364441,0.000698
32,1.0,0.0007503120265155056,0.0007078
33,1.0,0.0007570680298624251,0.0007419
34,1.0,0.0008017158981904123,0.000722
35,1.0,0.0007726207089836543,0.00077
36,1.0,0.0006606326633698986,0.0006448
37,1.0,0.000822628984098062,0.0008344
38,1.0,0.0007592925548636629,0.0007071
39,1.0,0.0009360783947439389,0.0009403
40,1.0,0.000644765089301369,0.0006192
41,1.0,0.0007288717132612569,0.000788
42,1.0,0.0007427106387893289,0.0007093
43,1.0,0.0006611720410111627,0.0006728
44,1.0,0.000809042098065864,0.0007512
45,1.0,0.0007178347116138443,0.0006586
46,1.0,0.0007490346130250462,0.0008455
47,1.0,0.0006814758260823959,0.000618
48,1.0,0.0007977692649444365,0.0008545
49,1.0,0.0007436208428216017,0.0006886
50,1.0,0.0007699224048431373,0.0010465
51,1.0,0.0008812485754072957,0.0006789
52,1.0,0.0007778825414906636,0.0006355
53,1.0,0.0008554756396078687,0.0007048
54,1.0,0.0007904255219171443,0.0008555
55,1.0,0.00111265987646894,0.0012519
56,1.0,0.0007491119125989559,0.000695
57,1.0,0.0007770288057379975,0.0006964
58,1.0,0.0007765639683227159,0.0006776
59,1.0,0.0010297623161563364,0.0014877
60,1.0,0.0008111395399098323,0.0007942
61,1.0,0.0007570764130113023,0.0008226
62,1.0,0.0007468674140024847,0.000834
63,1.0,0.0006984853137528327,0.0006946
64,1.0,0.0007332257775232849,0.0006674
65,1.0,0.0008666508127327357,0.0008437
66,1.0,0.0007376107563392607,0.0006599
67,1.0,0.0007941326082387846,0.0007392
68,1.0,0.0007296281991762538,0.0006172
69,1.0,0.00075985625183778,0.0007612
70,1.0,0.0007946746213109614,0.000758
71,1.0,0.0007419122745744734,0.0006428
72,1.0,0.000730463368693754,0.0006922
73,1.0,0.0007951347688774805,0.0010339
74,1.0,0.0007733111972034546,0.0008165
75,1.0,0.000760518008722088,0.0006937
76,1.0,0.0007623258699745901,0.0007453
77,1.0,0.0007766495157037716,0.0009171
78,1.0,0.000776403598714488,0.0006313
79,1.0,0.0007622916357722362,0.0009507
80,1.0,0.0011803613195586502,0.0007081
81,1.0,0.0007056021920674673,0.0006815
82,1.0,0.0007708586896981944,0.000738
83,1.0,0.0006581129057159608,0.0006498
84,1.0,0.0007626899595456373,0.000776
85,1.0,0.0007426930892093534,0.0007473
86,1.0,0.0007486348314954496,0.0007117
87,1.0,0.0008172734146658391,0.0007415
88,1.0,0.000749267133167712,0.000985
89,1.0,0.0006520201045111475,0.0006343
90,1.0,0.0006297544823681221,0.000666
91,1.0,0.0007977025061769433,0.0007932
92,1.0,0.0007423992037144703,0.0008501
93,1.0,0.000788435717463107,0.000807
94,1.0,0.0007069435766243453,0.000662
95,1.0,0.0006577758481689691,0.0006451
96,1.0,0.0007112013379754287,0.0006773
97,1.0,0.0007952705590618598,0.0007547
98,1.0,0.0007636682731775529,0.000917
99,1.0,0.0007684813465750652,0.0006864
100,1.0,0.0009043817773980779,0.0006979
101,1.0,0.0007392354191951987,0.0007106
102,1.0,0.0007410629008731045,0.0007576
103,1.0,0.0008469821181961995,0.0006343
104,1.0,0.0006796026657061072,0.0006643
105,1.0,0.0007468477935771377,0.0010223
106,1.0,0.0008045206771671985,0.00121
107,1.0,0.0007285814874457901,0.0006648
108,1.0,0.0008664630318523449,0.0007732
109,1.0,0.000762860694016076,0.0007153
110,1.0,0.0008534997612301208,0.0008189
111,1.0,0.0007489757911222645,0.0006243
112,1.0,0.0007089364483250193,0.0006995
113,1.0,0.0007873228560665359,0.0006971
114,1.0,0.0006733094435795227,0.0006826
115,1.0,0.0007384530148854741,0.0006398
116,1.0,0.0007443749854122325,0.0006484
117,1.0,0.0009728260733996522,0.0009675
118,1.0,0.0007646059050203956,0.0007828
119,1.0,0.0009000501694613953,0.0008162
120,1.0,0.0007582352273465871,0.0006622
121,1.0,0.0008241436093421962,0.0008868
122,1.0,0.0008571869029961296,0.0007941
123,1.0,0.0007092126716482497,0.0006995
124,1.0,0.0006768837689069753,0.0006797
125,1.0,0.000759885238172428,0.0007558
126,1.0,0.0007947690879036597,0.0007019
127,1.0,0.000788804827372339,0.000676
128,1.0,0.0008255913329881235,0.0007176
129,1.0,0.0007499872334253946,0.0007223
130,1.0,0.0007992197895405781,0.0015258
131,1.0,0.0008322225034811118,0.0006576
132,1.0,0.0007079620184480555,0.000784
133,1.0,0.000763461818533304,0.0008167
134,1.0,0.0007650712477959448,0.0010119
135,1.0,0.0007691442713436994,0.0007077
136,1.0,0.000625245666492945,0.000623
137,1.0,0.0006579910071784321,0.0006339
138,1.0,0.0007257211542739444,0.0007497
139,1.0,0.0007615461668656189,0.0007751
140,1.0,0.0007902005143888147,0.0006977
141,1.0,0.0006696429843053081,0.0006178
142,1.0,0.0007366264120873709,0.0007135
143,1.0,0.0006644606183150918,0.0006521
144,1.0,0.0007666444183592669,0.0007817
145,1.0,0.0008006726971336326,0.0011183
146,1.0,0.0008008926372092885,0.0006501
147,1.0,0.0007664330018678025,0.0007947
148,1.0,0.0007481156889413687,0.0006697
149,1.0,0.0008041668795479357,0.0008045
150,1.0,0.0007477586745585351,0.0007595
151,1.0,0.0008361844772942061,0.0011743
152,1.0,0.0007799779887881743,0.0009117
153,1.0,0.0007631854360096989,0.000826
154,1.0,0.00074253700019638,0.0010582
155,1.0,0.000769004557548266,0.0007653
156,1.0,0.0008049084843880738,0.0007681
157,1.0,0.0007465319202957687,0.0006986
158,1.0,0.0006779121713702607,0.0007165
159,1.0,0.0007400359024201857,0.0007135
160,1.0,0.000902016671532147,0.0011043
161,1.0,0.0009316906881522824,0.0007929
162,1.0,0.0007709755507417939,0.0007082
163,1.0,0.0009548357137306553,0.0009491
164,1.0,0.0007700121953749739,0.0006789
165,1.0,0.000754048703331792,0.0007853
166,1.0,0.0007869606385528516,0.0012291
167,1.0,0.0007911144201720472,0.000752
168,1.0,0.0007632229031266375,0.0007089
169,1.0,0.000772396412895173,0.0007553
170,1.0,0.000751160154448541,0.0008046
171,1.0,0.0007795453233497782,0.0010215
172,1.0,0.0007833804629672683,0.000721
173,1.0,0.0006579168225348712,0.0006271
174,1.0,0.0007484140305153837,0.0007003
175,1.0,0.0007739507158132851,0.0014097
176,1.0,0.0007443705840269161,0.000734
177,1.0,0.0007322370553229888,0.0007071
178,1.0,0.0007734603772636467,0.0006918
179,1.0,0.0007099564364886665,0.000672
180,1.0,0.0007124290794849172,0.000731
181,1.0,0.0007623259371646465,0.0007399
182,1.0,0.0007813722178220063,0.0008091
183,1.0,0.0007409863726508191,0.0007469
184,1.0,0.0007743736454799335,0.0006894
185,1.0,0.0008114426335256958,0.0008498
186,1.0,0.0007834307468511804,0.0010097
187,1.0,0.0010708094229191605,0.0017243
188,1.0,0.0007951626035094398,0.0007682
189,1.0,0.0007744715107750876,0.0006307
190,1.0,0.0008802259717006932,0.0008533
191,1.0,0.0007938562094907912,0.0006941
192,1.0,0.0006596277592183664,0.0006201
193,1.0,0.0006982665446978646,0.0007635
194,1.0,0.0007512711614014703,0.0008074
195,1.0,0.0007798387560226847,0.0007647
196,1.0,0.0009000093253445514,0.0006819
197,1.0,0.0007777673014292652,0.0007827
198,1.0,0.000735104757211303,0.0008408
