,run_no,predict,valid
0,1.0,0.010208265487141974,0.0130437
1,1.0,0.021715095220992714,0.0081568
2,1.0,0.02085707286627827,0.0313776
3,1.0,0.019436540636423156,0.0091817
4,1.0,0.02810797677464732,0.0151785
5,1.0,0.014932276166794175,0.0150859
6,1.0,0.037483906080402404,0.175039
7,1.0,0.022995923058412245,0.0090413
8,1.0,0.020498280749222452,0.0059618
9,1.0,0.009054670720853602,0.0064038
10,1.0,0.042372104855792056,0.0263074
11,1.0,0.02764618648955952,0.0073651
12,1.0,0.0776724855057199,0.1667536
13,1.0,0.016048860588873146,0.0067068
14,1.0,0.026044973565763272,0.0085767
15,1.0,0.017151405998567727,0.0165455
16,1.0,0.030503897047605272,0.0115888
17,1.0,0.024821888381432393,0.0292209
18,1.0,0.02647779085622817,0.0191912
19,1.0,0.03737591934322335,0.0565333
20,1.0,0.03700051544970914,0.008807
21,1.0,0.01915775851686465,0.0121747
22,1.0,0.0357098641120255,0.0236767
23,1.0,0.07732114854276213,0.0125765
24,1.0,0.014643165703415995,0.0084079
25,1.0,0.019023848210178024,0.0081003
26,1.0,0.0271266695832699,0.0099181
27,1.0,0.015994739312854226,0.0181998
28,1.0,0.019392278903691645,0.0068246
29,1.0,0.035243027467336936,0.0258968
30,1.0,0.01657993882410368,0.0269346
31,1.0,0.00860655394164508,0.0134211
32,1.0,0.04605704346058675,0.0086998
33,1.0,0.019099864679748408,0.0120886
34,1.0,0.0321039011306635,0.0123247
35,1.0,0.02056241119018854,0.0241229
36,1.0,0.006208971040723452,0.0047133
37,1.0,0.0341506122701858,0.010219
38,1.0,0.027006942109776708,0.0082461
39,1.0,0.01859846529952664,0.0199264
40,1.0,0.03597100498057641,0.1601266
41,1.0,0.03121064293050547,0.0134502
42,1.0,0.02154308006646219,0.0152413
43,1.0,0.04302003505548423,0.0320203
44,1.0,0.017821408088577184,0.0141202
45,1.0,0.01843187149001193,0.0073253
46,1.0,0.021823087855872666,0.0100538
47,1.0,0.029847101055984922,0.0080919
48,1.0,0.01706959101566253,0.0097585
49,1.0,0.02915596429015979,0.0390325
50,1.0,0.14897338376013344,0.0849738
51,1.0,0.015766300228553146,0.005501
52,1.0,0.013814252471711681,0.01005
53,1.0,0.02428097891417856,0.0109079
54,1.0,0.13125056227698645,0.0525664
55,1.0,0.052043815861682496,0.0078146
56,1.0,0.029760923460798602,0.0150114
57,1.0,0.03077311231618366,0.00982
58,1.0,0.014122110909691643,0.0086386
59,1.0,0.03643939295877374,0.0113149
60,1.0,0.031507224689559,0.015196
61,1.0,0.03119465926758447,0.0089049
62,1.0,0.03406293844454746,0.0631134
63,1.0,0.018488138848701215,0.0063658
64,1.0,0.008832263892864584,0.0053079
65,1.0,0.021872322560505954,0.0087529
66,1.0,0.020196102465221546,0.0072276
67,1.0,0.011425623851781816,0.0097148
68,1.0,0.02244762607169885,0.0115351
69,1.0,0.026616309479206676,0.0123717
70,1.0,0.02754546044838425,0.0087331
71,1.0,0.01963265129687057,0.0081728
72,1.0,0.0258062829653577,0.0252131
73,1.0,0.010872771289506948,0.008025
74,1.0,0.04079551834198755,0.0546408
75,1.0,0.016426986060701636,0.0156732
76,1.0,0.0335145263249941,0.0159437
77,1.0,0.02145692846566229,0.0093772
78,1.0,0.00810862712234778,0.0065605
79,1.0,0.03152204627847332,0.0091781
80,1.0,0.02169688610162125,0.010651
81,1.0,0.02278349243821784,0.0174599
82,1.0,0.023755926077716445,0.0130115
83,1.0,0.028941866755705342,0.0098468
84,1.0,0.023016864192801884,0.0214999
85,1.0,0.01694733759635901,0.0113257
86,1.0,0.022773466398997386,0.0165782
87,1.0,0.02307323169528825,0.0259342
88,1.0,0.03436627220889382,0.0118763
89,1.0,0.025795709204469525,0.0138793
90,1.0,0.020431488663000378,0.0168709
91,1.0,0.015303347315658068,0.0160719
92,1.0,0.0335835124510541,0.2000694
93,1.0,0.008773127044175936,0.0067232
94,1.0,0.016900576967211985,0.0105244
95,1.0,0.0191093144416882,0.0095583
96,1.0,0.023200749550496603,0.0096741
97,1.0,0.009764660126191269,0.0157699
98,1.0,0.006301458936246996,0.0056406
99,1.0,0.04797321298271727,0.1532521
100,1.0,0.030810164494061022,0.0115525
101,1.0,0.029592001273061955,0.0164279
102,1.0,0.02003193464763765,0.0329326
103,1.0,0.03272062463828525,0.0871229
104,1.0,0.021672187793336895,0.0111523
105,1.0,0.009376269951322354,0.0079589
106,1.0,0.030809297135416403,0.0133033
107,1.0,0.0237658179540426,0.0107493
108,1.0,0.017572302319627513,0.017547
109,1.0,0.011903942495255086,0.0198354
110,1.0,0.027042064746668214,0.0218271
111,1.0,0.025990820061153642,0.0317853
112,1.0,0.029198731636409306,0.0274524
113,1.0,0.01513766935043084,0.0081267
114,1.0,0.017091858726919193,0.008324
115,1.0,0.03037183462123013,0.0186664
116,1.0,0.006320995343180446,0.004841
117,1.0,0.006238869452988734,0.0068083
118,1.0,0.018273199200814397,0.0126738
119,1.0,0.023698155362965573,0.0063129
120,1.0,0.030092491821124525,0.0232442
121,1.0,0.018155807228395607,0.0048239
122,1.0,0.024524956649722186,0.2241702
123,1.0,0.01836252874372944,0.0098932
124,1.0,0.054805908900387834,0.0727611
125,1.0,0.018522415768204528,0.0085246
126,1.0,0.011456728288143979,0.0067838
127,1.0,0.021577432330677583,0.0079217
128,1.0,0.021412200634736783,0.0451357
129,1.0,0.018081572865600266,0.0082581
130,1.0,0.01805498740077736,0.0090706
131,1.0,0.02085003498023274,0.0116298
132,1.0,0.020347782249135714,0.0095124
133,1.0,0.015714676847233922,0.0215029
134,1.0,0.05545549730547358,0.0358212
135,1.0,0.027300964519115123,0.0103259
136,1.0,0.02017917362619691,0.02208
137,1.0,0.027031016508748836,0.0398741
138,1.0,0.026318640928439278,0.0074839
139,1.0,0.027062814657522586,0.0054681
140,1.0,0.019030740422012204,0.0281567
141,1.0,0.04616526925957192,0.0166374
142,1.0,0.03675711529788093,0.0066464
