,run_no,predict,valid
0,1.0,0.025804627610086853,0.0248473
1,1.0,0.009442389025862988,0.0076666
2,1.0,0.024458534792434705,0.0162139
3,1.0,0.015030394555915016,0.0120062
4,1.0,0.016599743211975663,0.0083443
5,1.0,0.011885490588482974,0.0095738
6,1.0,0.012097872086694089,0.0065033
7,1.0,0.02095924464898083,0.0342362
8,1.0,0.014071031426244489,0.0090181
9,1.0,0.015647445180165614,0.0063122
10,1.0,0.016138654322820804,0.0060642
11,1.0,0.017892128823451627,0.0288171
12,1.0,0.0172591072472325,0.0145132
13,1.0,0.019269308326502393,0.1056452
14,1.0,0.015219800179045393,0.0089933
15,1.0,0.015398844562561676,0.0229627
16,1.0,0.0071235836559559096,0.0050098
17,1.0,0.02052041093306345,0.00964
18,1.0,0.006013229168977173,0.0049333
19,1.0,0.01872123717465262,0.0176382
20,1.0,0.03036946880594332,0.0080932
21,1.0,0.018756523258988002,0.0109686
22,1.0,0.012318699694345368,0.0156115
23,1.0,0.015575925568470489,0.0079162
24,1.0,0.010310400593227393,0.0073318
25,1.0,0.010982279084056114,0.0089115
26,1.0,0.018175197065421908,0.0164188
27,1.0,0.016380452104786135,0.0090955
28,1.0,0.018904164202015128,0.0100216
29,1.0,0.023933525046012965,0.0114413
30,1.0,0.021879264200103533,0.0091638
31,1.0,0.008557460819510889,0.0130816
32,1.0,0.0062172650768242,0.0060518
33,1.0,0.010879899803988709,0.0063852
34,1.0,0.010746254441118508,0.0065854
35,1.0,0.016838123591674366,0.0074011
36,1.0,0.0183042720172188,0.0097857
37,1.0,0.018366638910605363,0.008778
38,1.0,0.021463957808299534,0.013276
39,1.0,0.024075397312898403,0.008124
40,1.0,0.026093454509629292,0.0129174
41,1.0,0.014545380945058148,0.0178333
42,1.0,0.00749361398804738,0.0054439
43,1.0,0.01120732319426133,0.010817
44,1.0,0.017955494822918194,0.0097818
45,1.0,0.01559061553771835,0.005481
46,1.0,0.012376876987623004,0.023677
47,1.0,0.012307202133274645,0.0121306
48,1.0,0.011805324296511826,0.0137499
49,1.0,0.012601129697948351,0.0122789
50,1.0,0.016294000130888317,0.0109399
51,1.0,0.011559846247043221,0.0095274
52,1.0,0.010502815522098646,0.0067183
53,1.0,0.016518285306651104,0.0131949
54,1.0,0.011982069103048758,0.0061028
55,1.0,0.017224732121673223,0.0138216
56,1.0,0.015968657586694527,0.0152739
57,1.0,0.009031317081106854,0.0052763
58,1.0,0.02148151997546799,0.0111248
59,1.0,0.014951786622256363,0.0125129
60,1.0,0.015793908197441607,0.0092659
61,1.0,0.016436466219617776,0.0202613
62,1.0,0.008720898123691147,0.0083784
63,1.0,0.014652088215507553,0.0075564
64,1.0,0.005838803290675031,0.0052652
65,1.0,0.011189396247029958,0.0069312
66,1.0,0.022815731999650823,0.0228837
67,1.0,0.01580244336441767,0.0091787
68,1.0,0.0076668832933158675,0.0053998
69,1.0,0.01018464301436246,0.0065011
70,1.0,0.018790142383140997,0.1112055
71,1.0,0.02086839457316522,0.0681652
72,1.0,0.013783139830198571,0.0075883
73,1.0,0.01813816087897468,0.0150347
74,1.0,0.02015392493852167,0.0316511
75,1.0,0.007253321202087078,0.0066733
76,1.0,0.028244547039969932,0.0075976
77,1.0,0.017908779713062428,0.007787
78,1.0,0.011158558670559052,0.0104771
79,1.0,0.017744766780866804,0.018308
80,1.0,0.0059684762141808696,0.0053147
81,1.0,0.031002048079510135,0.0118518
82,1.0,0.018687281887195213,0.0137806
83,1.0,0.009453530981345605,0.0109634
84,1.0,0.019859313496492895,0.0330421
85,1.0,0.03529065454351992,0.0079768
86,1.0,0.019379572262098313,0.0114863
87,1.0,0.012888475890399953,0.0088182
88,1.0,0.008022818632860498,0.0055243
89,1.0,0.016740993544902598,0.0086262
90,1.0,0.01945375884486977,0.0144405
91,1.0,0.017777282042558674,0.011025
92,1.0,0.0182044276239861,0.0077901
93,1.0,0.016334090044149128,0.012067
94,1.0,0.00605884108334037,0.0059701
95,1.0,0.008240727313177388,0.0087471
96,1.0,0.015260301034708127,0.0104824
97,1.0,0.017511402581657114,0.0100954
98,1.0,0.019106950658276455,0.0242591
99,1.0,0.015137849201111931,0.0070398
100,1.0,0.018562808686720302,0.006461
101,1.0,0.017893644410962858,0.0228994
102,1.0,0.015345993495015154,0.0149741
103,1.0,0.019053461583374873,0.0083169
104,1.0,0.015882227321740296,0.0109635
