,run_no,predict,valid
0,1.0,0.0007712789693435207,0.0008536
1,1.0,0.0008172615408463675,0.0008936
2,1.0,0.0007775896893324017,0.0009312
3,1.0,0.0007815072182472473,0.0007952
4,1.0,0.0006890726551468075,0.0008135
5,1.0,0.0008009172049159222,0.0009426
6,1.0,0.0008589463139014089,0.0007343
7,1.0,0.0007576512246081845,0.0007577
8,1.0,0.0008250316777582429,0.0009494
9,1.0,0.0008215886465202396,0.000732
10,1.0,0.0007461765326960938,0.0007454
11,1.0,0.0007721950824810082,0.0006752
12,1.0,0.0007417634005505847,0.0007202
13,1.0,0.0008731600142966042,0.0008494
14,1.0,0.0006906347863529083,0.0006858
15,1.0,0.0013059980664336553,0.0008003
16,1.0,0.0008525128672156422,0.000789
17,1.0,0.000868782314745578,0.000692
18,1.0,0.0008061238779464852,0.0008605
19,1.0,0.000752944012435915,0.0012663
20,1.0,0.0009411551341431762,0.000785
21,1.0,0.0007612845343140188,0.0006895
22,1.0,0.0007783909871824928,0.0006641
23,1.0,0.0006924148204127457,0.0006448
24,1.0,0.0007434019857190631,0.000685
25,1.0,0.0007269934891322253,0.0007456
26,1.0,0.000823599294860924,0.000763
27,1.0,0.0007899267065640325,0.000672
28,1.0,0.0006379645375900799,0.0006892
29,1.0,0.000745587451652366,0.0007164
30,1.0,0.0008003581916522084,0.0007506
31,1.0,0.0007842262761069045,0.0007246
32,1.0,0.0008669052074942593,0.0007307
33,1.0,0.000786374778208614,0.0009469
34,1.0,0.0006689616333584675,0.0006311
35,1.0,0.0007707722960577126,0.0007774
36,1.0,0.0006389889121653518,0.0006251
37,1.0,0.0008053110374611099,0.0006505
38,1.0,0.0007913813309923363,0.0009732
39,1.0,0.0007408411866433536,0.0007792
40,1.0,0.0007831452477425799,0.0006491
41,1.0,0.0008288349921109431,0.0007095
42,1.0,0.000642229923536273,0.0006392
43,1.0,0.0007469985105182609,0.0007508
44,1.0,0.000838621873317701,0.0008822
45,1.0,0.0007437278160807528,0.0006913
46,1.0,0.0007516870462954165,0.0006735
47,1.0,0.0009384035800374108,0.0014291
48,1.0,0.0007889441895657855,0.0006895
49,1.0,0.0007829799011203453,0.0006928
50,1.0,0.0008154123553367203,0.0015038
51,1.0,0.0007456933741184486,0.0007977
52,1.0,0.0007545251674796721,0.0007073
53,1.0,0.0008058299603099731,0.0007237
54,1.0,0.0013915879014953906,0.0011787
55,1.0,0.0007526763953114536,0.0007102
56,1.0,0.0007857107114908424,0.0009646
57,1.0,0.0007909106412839668,0.0008288
58,1.0,0.0008128329991521145,0.0007247
59,1.0,0.0008185598158704568,0.0014648
60,1.0,0.0007707056832508515,0.0008118
61,1.0,0.0007371199997353904,0.0007649
62,1.0,0.0006811972660638053,0.0007665
63,1.0,0.0007620303088380982,0.0007598
64,1.0,0.0007830318381255183,0.0007122
65,1.0,0.0008450534952171581,0.0007386
66,1.0,0.000812846308266656,0.0007212
67,1.0,0.0007089174199810177,0.0007361
68,1.0,0.0007959764703540217,0.0007158
69,1.0,0.0007035940285630479,0.0006504
70,1.0,0.0006606948647604339,0.0006572
71,1.0,0.0007888996100303462,0.0009797
72,1.0,0.0007893191045519687,0.0006929
73,1.0,0.0007736526440335295,0.0006837
74,1.0,0.0007765107403404507,0.0008193
75,1.0,0.0006493509325173268,0.0005989
76,1.0,0.0007200605734488377,0.000669
77,1.0,0.0006617150413976145,0.0006296
78,1.0,0.00072504860522818,0.0007165
79,1.0,0.0007604195868403948,0.0007267
80,1.0,0.0008028147485607218,0.0007503
81,1.0,0.0007874410552154978,0.0007868
82,1.0,0.0008631609257336347,0.0007283
83,1.0,0.000746619992959979,0.0007149
84,1.0,0.000728879615157008,0.000707
85,1.0,0.0007621152466586169,0.0009257
86,1.0,0.0008008878502949484,0.0008793
87,1.0,0.0007344092071976668,0.0008653
88,1.0,0.0007442514474102107,0.0008054
89,1.0,0.000800111593593525,0.0008165
90,1.0,0.0007396728154658305,0.0006951
91,1.0,0.000751026573575505,0.0007115
92,1.0,0.0007819822716963413,0.0008873
93,1.0,0.0007732994382106172,0.0007869
94,1.0,0.0007980946684060077,0.0006378
95,1.0,0.0007418832371393636,0.0007091
96,1.0,0.0007318454945799224,0.0006457
97,1.0,0.0006910079892301249,0.0006532
98,1.0,0.0007521781727312132,0.000633
99,1.0,0.0007551119564482832,0.0009519
100,1.0,0.0007427723093365635,0.0006811
101,1.0,0.000706767661137911,0.0006595
102,1.0,0.0007400883867453656,0.0007378
103,1.0,0.0007854744523915439,0.0008458
104,1.0,0.0007679433321568817,0.0006584
105,1.0,0.0008264715274556682,0.0010655
106,1.0,0.0007590659914135543,0.0006821
107,1.0,0.0007852971040473696,0.0006675
108,1.0,0.0007577390097829669,0.0006662
109,1.0,0.0008161429060957767,0.0007507
110,1.0,0.0006706402128108537,0.0007002
111,1.0,0.0007740708391119678,0.0007761
112,1.0,0.0007263114356503112,0.0006471
113,1.0,0.0008061073311117398,0.0007483
114,1.0,0.000809256873494719,0.0007054
115,1.0,0.0007112962847016727,0.000748
116,1.0,0.0008020120818078489,0.0006896
117,1.0,0.0007696437807366997,0.0006778
118,1.0,0.0008001520977338864,0.0006962
119,1.0,0.0007553240241322001,0.0007131
120,1.0,0.0007473501712223968,0.0007814
121,1.0,0.0007939970770052779,0.0007158
122,1.0,0.0007598762670859252,0.000822
123,1.0,0.0007344465800723057,0.0007479
124,1.0,0.0007034649646450904,0.0006961
125,1.0,0.0007640439468162273,0.0007316
126,1.0,0.0008078077918628227,0.0007699
127,1.0,0.0007851361751295404,0.0006919
128,1.0,0.0008004254819031579,0.0006926
129,1.0,0.0007778049311490788,0.0007147
130,1.0,0.000772084581831176,0.0008254
131,1.0,0.000658427785104712,0.0006089
132,1.0,0.0008076723496071382,0.0007421
133,1.0,0.0007025633979996873,0.0007325
134,1.0,0.0007983717581617916,0.0009703
135,1.0,0.0007488706372599151,0.0006769
136,1.0,0.0007864899485300988,0.0006484
137,1.0,0.0007581294761895276,0.0010882
138,1.0,0.0006966898711340999,0.0007627
139,1.0,0.00074163597619165,0.0007016
140,1.0,0.0007569332377152121,0.0007202
141,1.0,0.0008705823455933294,0.000729
142,1.0,0.0009557040681006423,0.0013439
143,1.0,0.0008372817115180572,0.0008217
144,1.0,0.0008545297136791131,0.0010382
145,1.0,0.0007250545996998992,0.0007618
146,1.0,0.0007707297321092043,0.0006894
147,1.0,0.0006505930448235402,0.0005941
148,1.0,0.0008192132217663498,0.0007446
149,1.0,0.0007695875217307455,0.0007826
150,1.0,0.0007405051496708591,0.0007662
151,1.0,0.0007730539597404401,0.0007426
152,1.0,0.0007655258228423696,0.0007855
153,1.0,0.0007356311681282575,0.0006254
154,1.0,0.0007583805199227649,0.000672
155,1.0,0.0007403393328820853,0.0009042
156,1.0,0.0007610901087132063,0.0006338
157,1.0,0.0008048800745294923,0.000675
158,1.0,0.0007393924685843167,0.0007109
159,1.0,0.0007277248360773561,0.000627
160,1.0,0.0007459867751550371,0.0006992
161,1.0,0.0007465515174281309,0.000755
162,1.0,0.000736420480808935,0.0006437
163,1.0,0.000758918881941383,0.0006474
164,1.0,0.0007208807488492148,0.0007931
165,1.0,0.000774590494284418,0.0006532
166,1.0,0.0007992624141739511,0.0007172
167,1.0,0.000793827050985871,0.0007307
168,1.0,0.0013588737959637448,0.0016058
169,1.0,0.0006750856190336314,0.0007853
170,1.0,0.0007559474298637187,0.0008675
171,1.0,0.0007479160539212258,0.0007999
172,1.0,0.0007782305696236464,0.0009628
173,1.0,0.0007345759009204439,0.0006467
174,1.0,0.000737521523973055,0.0006907
175,1.0,0.0007060077709104738,0.0006204
176,1.0,0.0006481913317330542,0.0006178
177,1.0,0.0006790768605372656,0.0006104
178,1.0,0.0006333567139282659,0.0006205
179,1.0,0.0008022354455167125,0.0006799
180,1.0,0.0007093244890066104,0.0009118
181,1.0,0.0008216110485539849,0.0007772
182,1.0,0.0007386305527761024,0.0006478
183,1.0,0.0008032307419276688,0.0008776
184,1.0,0.0008262969978277789,0.000736
185,1.0,0.0007645621435803458,0.0008736
186,1.0,0.000777476220186361,0.0006218
187,1.0,0.000763797345325529,0.0006933
188,1.0,0.0007665431457909244,0.0006566
189,1.0,0.0007850443907096439,0.0009194
190,1.0,0.0007535936665051072,0.0006464
191,1.0,0.0007993001549222529,0.0008367
192,1.0,0.0007166975961727269,0.0007917
193,1.0,0.0007881762744386974,0.0007306
194,1.0,0.0008345866006294818,0.0013285
195,1.0,0.0008120617478134303,0.0006714
196,1.0,0.0007372283243176254,0.0008006
197,1.0,0.0007308933393992209,0.0006572
198,1.0,0.0007648802304732993,0.0006067
199,1.0,0.0008110753748023539,0.0008878
200,1.0,0.00076158148371295,0.0007023
201,1.0,0.0007475261673453773,0.0006771
202,1.0,0.0008626620487092684,0.0008594
203,1.0,0.0011692010035089897,0.0011681
204,1.0,0.0008282789235953253,0.0006674
205,1.0,0.0009794093628671654,0.0015379
206,1.0,0.0007891576782839049,0.0006611
207,1.0,0.0007324910331326531,0.0007212
208,1.0,0.0008879584668095608,0.0009188
209,1.0,0.0008569557127869432,0.0009776
210,1.0,0.0008715052048363055,0.0007059
211,1.0,0.0007500537147168914,0.0007141
212,1.0,0.0007565231997840326,0.0006086
213,1.0,0.0006714174308636005,0.0006903
214,1.0,0.0008041248451539379,0.0007152
215,1.0,0.0007671039748700766,0.0008645
216,1.0,0.000740005496936364,0.0006692
217,1.0,0.0008471788243815217,0.000731
218,1.0,0.0007895434255817809,0.0007958
219,1.0,0.0007800448334165186,0.0009582
220,1.0,0.0007725455463402142,0.0007065
221,1.0,0.0006771442008966443,0.0006183
222,1.0,0.0007838207536920068,0.0006439
223,1.0,0.0006723315772831101,0.0006694
224,1.0,0.0007536576465459711,0.0006154
225,1.0,0.0007396055905954081,0.0008428
226,1.0,0.0006713347744405897,0.0006818
227,1.0,0.0007805842557178748,0.000754
228,1.0,0.0009231684901562281,0.0014675
229,1.0,0.000875069844787098,0.0009859
230,1.0,0.0007386079362056602,0.0008525
231,1.0,0.0008279170301262443,0.0008698
232,1.0,0.0006954720448656167,0.0006414
233,1.0,0.0008006735228156928,0.0007927
234,1.0,0.0008118884323487453,0.0007478
235,1.0,0.000725804044943219,0.0006569
236,1.0,0.0007688259615260811,0.0007658
237,1.0,0.0007439669284870297,0.0008365
238,1.0,0.0007898899166427971,0.0008429
239,1.0,0.0007204439649499617,0.0007063
240,1.0,0.0008316350227360127,0.0007897
241,1.0,0.0007772905056493619,0.0007896
242,1.0,0.0007276153470703937,0.0006971
243,1.0,0.000708475127082318,0.000844
244,1.0,0.0007569827981134063,0.0007148
245,1.0,0.0007408447834989005,0.0009574
246,1.0,0.0007784293784473145,0.0007514
247,1.0,0.0007451587404903303,0.0006661
248,1.0,0.0007502982223109741,0.0007243
249,1.0,0.0006869160397395938,0.0008488
250,1.0,0.000834560332849491,0.0015979
251,1.0,0.0008850053267408539,0.000941
252,1.0,0.0007529207087167915,0.0007176
253,1.0,0.000809065539050382,0.0008006
254,1.0,0.0007838813632655641,0.0007098
255,1.0,0.0007558998688458779,0.0007337
256,1.0,0.0007496783843176197,0.0008978
257,1.0,0.0008026539699202405,0.000693
258,1.0,0.0007423285451301196,0.0008388
259,1.0,0.0006703401610137816,0.0006304
260,1.0,0.0007177757273751648,0.0006717
261,1.0,0.000720874928235448,0.0006678
262,1.0,0.0007380975770903881,0.0006476
263,1.0,0.0007612296680544816,0.0006692
264,1.0,0.0007420422351805039,0.0006877
265,1.0,0.0007675768872491636,0.0006556
266,1.0,0.0007640354490982078,0.0007359
267,1.0,0.0008587954407801356,0.0008288
