,run_no,predict,valid
0,1.0,0.0031251221484406276,0.0027722
1,1.0,0.003877133713702814,0.0046622
2,1.0,0.003407968271110289,0.0029021
3,1.0,0.004024960791546118,0.0024903
4,1.0,0.0024340822102254926,0.0024423
5,1.0,0.0038157614498028126,0.0039535
6,1.0,0.0030712818412611752,0.0025468
7,1.0,0.002243626037516696,0.0022058
8,1.0,0.002985906020069469,0.0026724
9,1.0,0.0028600574743403696,0.002192
10,1.0,0.0038681215437373026,0.0033182
11,1.0,0.0037012122514777698,0.0027947
12,1.0,0.004012071063121059,0.0050166
13,1.0,0.004576660413691085,0.0065428
14,1.0,0.0028618175896315237,0.0037592
15,1.0,0.00404809492414792,0.0081253
16,1.0,0.0028746279418169823,0.0032961
17,1.0,0.0037849605085158327,0.0029586
18,1.0,0.002808922098933032,0.0028834
19,1.0,0.004139222596101788,0.002803
20,1.0,0.0034880168048982067,0.0026589
21,1.0,0.003233551776377113,0.005102
22,1.0,0.003461616557713617,0.0024836
23,1.0,0.0031316556096547196,0.0028365
24,1.0,0.0034954159433187863,0.0029849
25,1.0,0.0033975574042329963,0.0042225
26,1.0,0.0031316406465551486,0.0037926
27,1.0,0.0021425175983104294,0.0021979
28,1.0,0.003919121517362369,0.0032016
29,1.0,0.003048149148889292,0.0022762
30,1.0,0.0036339446398241256,0.0037736
31,1.0,0.0037148743339635183,0.0118444
32,1.0,0.003238522153002944,0.0039241
33,1.0,0.003120415748803118,0.0033189
34,1.0,0.0030699666073584642,0.0029057
35,1.0,0.0038265238606834126,0.0038206
36,1.0,0.004411276558996878,0.0053599
37,1.0,0.0025694549999644863,0.0020927
38,1.0,0.0035365373307054836,0.0032618
39,1.0,0.0038200618108838865,0.0034229
40,1.0,0.002572301909796337,0.0024821
41,1.0,0.0036936621473182,0.0029422
42,1.0,0.0035094425333724167,0.0028595
43,1.0,0.0030950229784871344,0.003095
44,1.0,0.0032210036111790658,0.0023166
45,1.0,0.0029790023884675243,0.002658
46,1.0,0.0031983157451820035,0.0020769
47,1.0,0.003488292911900427,0.0023775
48,1.0,0.003580907088547424,0.0031596
49,1.0,0.0025159834833872498,0.0027713
50,1.0,0.003720138860044346,0.0030675
51,1.0,0.0025562146768972967,0.002429
52,1.0,0.0036055495951237016,0.0037572
53,1.0,0.0031359659760451927,0.0032019
54,1.0,0.0027289492059714856,0.0024373
55,1.0,0.0038791984689767623,0.0033232
56,1.0,0.003175752285105297,0.0026981
57,1.0,0.0034242370460794242,0.0023422
58,1.0,0.0031152241692621323,0.00401
59,1.0,0.00306364108191046,0.002174
60,1.0,0.0037742786757679727,0.0088295
61,1.0,0.0029480019183842745,0.0029024
62,1.0,0.0037768607260956727,0.0061892
63,1.0,0.0038223637432447766,0.0029044
64,1.0,0.0031223484056721964,0.0024223
65,1.0,0.002514226011594198,0.0020051
66,1.0,0.0033654490991663283,0.0026007
67,1.0,0.0037456887129208396,0.0024852
68,1.0,0.002841080849338113,0.0024193
69,1.0,0.0036966049172165775,0.0048649
70,1.0,0.0038169841398604776,0.0032601
71,1.0,0.0029116752685435115,0.0023522
72,1.0,0.003406136649366795,0.0031766
73,1.0,0.002634880029761082,0.0028086
74,1.0,0.002736287636501492,0.0032763
75,1.0,0.0032900390641285677,0.0024782
76,1.0,0.0037221570652657865,0.0025934
77,1.0,0.003446580370716644,0.0030183
78,1.0,0.0034167559585469402,0.0027587
79,1.0,0.003913079415775412,0.0033084
80,1.0,0.0030071002211553262,0.002555
81,1.0,0.0033665923247152736,0.0041166
82,1.0,0.003789138654682364,0.0026923
83,1.0,0.002215183160258762,0.0022508
84,1.0,0.003893641839553738,0.0026507
85,1.0,0.0032002157039968133,0.0025138
86,1.0,0.003397000597207076,0.0025428
87,1.0,0.004082478451135018,0.0043487
88,1.0,0.00250423622866141,0.0021759
89,1.0,0.0042626821493052395,0.0022282
90,1.0,0.003395073813684673,0.0026468
91,1.0,0.0023928738467870357,0.0022976
92,1.0,0.004682837621336554,0.0031937
93,1.0,0.005772444040028133,0.0036143
94,1.0,0.003926403741387329,0.0050841
95,1.0,0.004050717465508866,0.0030506
96,1.0,0.0034038581293943312,0.002947
97,1.0,0.0034664229664058428,0.0025296
98,1.0,0.003741310266451009,0.0025474
99,1.0,0.0036305976744849234,0.0037769
100,1.0,0.002713055752578306,0.0020946
101,1.0,0.003138964635880237,0.002242
102,1.0,0.0032316495104434354,0.0026275
103,1.0,0.0035607718176425994,0.0026803
104,1.0,0.002500957320139109,0.0024781
105,1.0,0.0035365362869718008,0.0031578
106,1.0,0.0030949636740472096,0.0023317
107,1.0,0.003167534212423755,0.0029315
108,1.0,0.0038775082717249134,0.0051674
109,1.0,0.003080842307502539,0.0028285
110,1.0,0.0021712105855071747,0.0020184
111,1.0,0.002488147767027863,0.0020659
112,1.0,0.0028765949640672636,0.0026659
113,1.0,0.003053992812827873,0.0029756
114,1.0,0.0034706572823267343,0.0026732
115,1.0,0.003605510907315598,0.0022432
116,1.0,0.003377300662660715,0.0029622
117,1.0,0.003644644894414845,0.0034328
118,1.0,0.0034548428140935426,0.0121889
119,1.0,0.0029650901737586885,0.0031906
120,1.0,0.0037268213971500645,0.0024367
121,1.0,0.004320383495658844,0.003471
122,1.0,0.004108731172451084,0.0035314
123,1.0,0.0035233738289979417,0.0030501
124,1.0,0.0031652796140213754,0.0022425
125,1.0,0.0029909068763723065,0.0044024
126,1.0,0.003428011306869351,0.0023949
127,1.0,0.003109642895400478,0.0030342
128,1.0,0.003302128800764851,0.0020846
129,1.0,0.0032875568025179077,0.0027644
130,1.0,0.0038832533820314227,0.0028392
131,1.0,0.0029909756507343803,0.0050329
132,1.0,0.00362062031837709,0.0026951
133,1.0,0.0021302332228513863,0.0020487
134,1.0,0.002973725088944269,0.0030282
135,1.0,0.002954144645721448,0.0026597
136,1.0,0.00291937781300089,0.0033282
137,1.0,0.004040352317324776,0.0032896
138,1.0,0.0030889883312619965,0.0027655
139,1.0,0.0037873293866675407,0.0044702
140,1.0,0.0031761110818230623,0.0025067
141,1.0,0.0039942804852482845,0.0034108
142,1.0,0.0036250824407069644,0.0024386
