,run_no,predict,valid
0,1.0,0.003753777529655025,0.0031608
1,1.0,0.003608821872223294,0.0038050999999999996
2,1.0,0.0036080167608241016,0.0024270999999999997
3,1.0,0.00467681135298448,0.0051278999999999995
4,1.0,0.0023298329100969015,0.0024056
5,1.0,0.0038428433727030905,0.0038993999999999995
6,1.0,0.0039024970440585042,0.0022048
7,1.0,0.004343875188690176,0.0022366
8,1.0,0.003618536002867483,0.0046397999999999995
9,1.0,0.0042079317156777625,0.0060473
10,1.0,0.005458758675667549,0.0046868
11,1.0,0.004395090817135097,0.0028264
12,1.0,0.003199328626042747,0.0058519999999999996
13,1.0,0.0036179273436289273,0.0028705
14,1.0,0.005693011682424275,0.0040625
15,1.0,0.00375820600533376,0.0028177
16,1.0,0.0027135454636239985,0.0034400000000000003
17,1.0,0.004548977355878115,0.0038063000000000003
18,1.0,0.004913985960242315,0.0026366000000000002
19,1.0,0.004583170219325387,0.005142099999999999
20,1.0,0.0043776547161753655,0.0045664
21,1.0,0.004905693280197589,0.0031271
22,1.0,0.0054825106380649346,0.0061799
23,1.0,0.002289983288187969,0.0017805
24,1.0,0.004885994163682541,0.0033996
25,1.0,0.0036381629693461874,0.0031385000000000002
26,1.0,0.0034984484374313775,0.0050279999999999995
27,1.0,0.0034629102480466505,0.0044741
28,1.0,0.0029183706500199606,0.0038386
29,1.0,0.005076912963617949,0.0034132999999999998
30,1.0,0.003921415069007365,0.0046616
31,1.0,0.005119292637360438,0.005521
32,1.0,0.0039033335384876145,0.0024983
33,1.0,0.0021560865610820135,0.0022025000000000005
34,1.0,0.004545358185121816,0.004469300000000001
35,1.0,0.0030276551400785856,0.0046226
36,1.0,0.004129549680086564,0.0053419
37,1.0,0.0034741805240900364,0.0028495
38,1.0,0.005116656999461409,0.0034596999999999996
39,1.0,0.006334501764344017,0.0026409
40,1.0,0.0046145664375824,0.0043049
41,1.0,0.0038840870496065524,0.0024876
42,1.0,0.00381257666980052,0.0026756
43,1.0,0.004390373070909053,0.0034382999999999996
44,1.0,0.0038889180779526195,0.0027572
45,1.0,0.003425553954134232,0.0020157
46,1.0,0.003353723886178584,0.0031438
47,1.0,0.0043610619110816965,0.0023449
48,1.0,0.0021104199546792103,0.0017039
49,1.0,0.0035434560549124747,0.005816399999999999
50,1.0,0.0028822370245953333,0.0027702
51,1.0,0.005365921006392076,0.008327999999999999
52,1.0,0.0032925557718422177,0.0035941999999999997
53,1.0,0.003918588201999841,0.0032124
54,1.0,0.0043055408015801235,0.0048178000000000006
55,1.0,0.0045084813696353735,0.006253399999999999
56,1.0,0.0046756500402979975,0.0024742
57,1.0,0.0036229942158340057,0.0029378
58,1.0,0.006008168747415002,0.0051671
59,1.0,0.003650799158558369,0.0016518000000000001
60,1.0,0.005167151003481966,0.0081
61,1.0,0.004289005931790165,0.0065869
62,1.0,0.0036158642122873967,0.0019812000000000002
63,1.0,0.003551004043419843,0.0025098000000000004
64,1.0,0.0019244479217442319,0.0021574999999999997
65,1.0,0.002548128368848016,0.0023704
66,1.0,0.0032416805271838823,0.0020907
67,1.0,0.0037859362329640657,0.0015591000000000001
68,1.0,0.006601961897787878,0.0068018
69,1.0,0.005471350392530521,0.0122863
70,1.0,0.002386121324584694,0.0023208
71,1.0,0.0038788523961225062,0.0053457
72,1.0,0.0054789548341527055,0.00659
73,1.0,0.0019008180914646343,0.0017391
74,1.0,0.003637788357481706,0.0021008
75,1.0,0.0033913633991752815,0.0035036
76,1.0,0.005098727387668302,0.0046486999999999995
77,1.0,0.0032523523108112557,0.0019333000000000002
78,1.0,0.003910909234853607,0.0057408
79,1.0,0.0033086997039099525,0.0041394000000000005
80,1.0,0.003751764336866097,0.0066239
81,1.0,0.003189233474637267,0.0027499
82,1.0,0.004711405932301803,0.0039622
83,1.0,0.003898909915267928,0.0023746
84,1.0,0.003896402135512625,0.0088848
85,1.0,0.004943417608027527,0.0031178
86,1.0,0.0038163730273718627,0.0049266
87,1.0,0.0020220148327003856,0.0016957
88,1.0,0.00676164454227156,0.0037512
89,1.0,0.005433176155627067,0.0139833
90,1.0,0.00360457606748952,0.0037708999999999998
91,1.0,0.004187066060037964,0.0054684
92,1.0,0.0037730766408077166,0.0033588000000000003
93,1.0,0.0036014214877050886,0.0019833999999999997
94,1.0,0.0034225520846681437,0.0044312
95,1.0,0.004294283059323542,0.0026222
96,1.0,0.006513991863065128,0.0080725
97,1.0,0.003367910380870121,0.0032605000000000004
98,1.0,0.0036122136461519,0.0026263
99,1.0,0.005373388635373124,0.0028986
100,1.0,0.004818472045224168,0.0023217999999999997
101,1.0,0.0027623389508076336,0.0020735
102,1.0,0.0032049125570557577,0.0039278
103,1.0,0.0037517704751372635,0.0035850999999999995
104,1.0,0.004672708570414287,0.0031772
105,1.0,0.002827178744853841,0.0041554
106,1.0,0.006943050357764773,0.0110303
107,1.0,0.0025982932040134066,0.0017933000000000003
108,1.0,0.004032064545548039,0.0027137000000000003
109,1.0,0.004083653731785917,0.0022965
110,1.0,0.0027016373954573247,0.0027949
111,1.0,0.002871961732427624,0.002065
112,1.0,0.0035731162115908797,0.0029071
113,1.0,0.003837376107867933,0.0071463
114,1.0,0.002919456970183592,0.0022924
115,1.0,0.0038428676228495855,0.009684
116,1.0,0.004359332991563792,0.0085848
117,1.0,0.0051594066218524064,0.004643899999999999
118,1.0,0.003448243693815752,0.0024258
119,1.0,0.00372870170005145,0.0025149
120,1.0,0.010139800092766453,0.003603
121,1.0,0.004436752928678294,0.0035654999999999997
122,1.0,0.005343175336326271,0.0051086000000000005
123,1.0,0.004037373441771455,0.0028542000000000003
124,1.0,0.003698435508576313,0.0041187
125,1.0,0.004581086138029945,0.0022478999999999997
126,1.0,0.00603877266417944,0.0037734
127,1.0,0.0050314600095203825,0.007582599999999999
128,1.0,0.0023391646692545263,0.0022145999999999997
129,1.0,0.0038692242699428204,0.0032443999999999997
130,1.0,0.004927683293622861,0.0026623000000000003
131,1.0,0.002195146345827971,0.0023356
132,1.0,0.004084449533865143,0.0177089
133,1.0,0.0033717884847097833,0.0031727
134,1.0,0.0017702526288072519,0.0016896999999999997
135,1.0,0.003753857758974715,0.0018879
136,1.0,0.0035546475894526826,0.0033039
137,1.0,0.0034550936652723825,0.0031046000000000003
138,1.0,0.005083125063600291,0.0044959
139,1.0,0.003453620878853926,0.0027759
140,1.0,0.003003576176031191,0.003589
141,1.0,0.004465815554871942,0.0042415
142,1.0,0.003317771871817126,0.0021295
143,1.0,0.0033087509418774515,0.0029928
144,1.0,0.004109978932863007,0.0025333
145,1.0,0.0017736026098746506,0.0017256999999999997
146,1.0,0.006608763939385533,0.0034473999999999998
147,1.0,0.005301145838063376,0.0026398999999999997
148,1.0,0.003351834061980072,0.0031356
149,1.0,0.003644049051448866,0.0035493
150,1.0,0.003807994842345743,0.002354
151,1.0,0.012310135136426167,0.0043603
152,1.0,0.0029715270474916207,0.0033568999999999995
153,1.0,0.004138033425817197,0.0042496
154,1.0,0.003242120780140782,0.0021104
155,1.0,0.0033238460900012847,0.0031621
156,1.0,0.0038269602446482863,0.0024717000000000003
157,1.0,0.005197242088228151,0.0033182000000000003
158,1.0,0.004575193599383377,0.0016112000000000001
159,1.0,0.007422646436782134,0.0170026
160,1.0,0.00514549334905615,0.0037383
161,1.0,0.0017728272328828784,0.0022963
162,1.0,0.003381684879439708,0.0046381
163,1.0,0.0025667278548663734,0.0021375
164,1.0,0.006261281384502409,0.009824699999999999
165,1.0,0.0028550230205311817,0.0017911
166,1.0,0.0024144879383121783,0.0022827
167,1.0,0.003660628755780554,0.0036328
168,1.0,0.004589476634311125,0.0031577999999999997
169,1.0,0.0022187220809923042,0.0018216
170,1.0,0.004353183316779388,0.0033787
171,1.0,0.013205089703300206,0.0078454
172,1.0,0.003930030730084245,0.0025855
173,1.0,0.0033036771387368814,0.0025063
174,1.0,0.004520297595670775,0.0074094
175,1.0,0.0034967323760818018,0.0046683
176,1.0,0.0036507599544224672,0.0054768
177,1.0,0.0054303233133751625,0.0042678
178,1.0,0.0045870813058281655,0.0024611
179,1.0,0.006441695540763914,0.0126216
180,1.0,0.0042747930797745436,0.0025975
181,1.0,0.005345778133975975,0.0036431000000000002
182,1.0,0.0053578834099251745,0.0019122000000000002
183,1.0,0.0030420456801735266,0.0030055
184,1.0,0.004399340563253988,0.0026363000000000003
185,1.0,0.004456852502410432,0.0084297
186,1.0,0.002262371438945395,0.0021381
187,1.0,0.004951487765805431,0.0074387
188,1.0,0.005161882739716491,0.0031474
189,1.0,0.004594679583114738,0.0020095
190,1.0,0.0032831122285538732,0.0025099
191,1.0,0.004357434908902001,0.0047163000000000005
192,1.0,0.0052751987117687,0.008541100000000001
193,1.0,0.00548484268784437,0.0030811
194,1.0,0.0020425139434471426,0.0021355
195,1.0,0.0028187866810186393,0.0025111
196,1.0,0.004149662144533821,0.0027339
197,1.0,0.0026266421090982766,0.0021529
198,1.0,0.0028956631823846683,0.0022132
199,1.0,0.005677538613192905,0.0165848
200,1.0,0.004501588935026169,0.0032075000000000003
201,1.0,0.003081900675451694,0.0019223999999999999
202,1.0,0.002891808141029768,0.0036625
203,1.0,0.005440533189894875,0.0035766
204,1.0,0.003842942373782801,0.0042751
205,1.0,0.0032307636052408832,0.0040165999999999995
206,1.0,0.005120048393128578,0.0060255
207,1.0,0.006605654285085853,0.0044647
208,1.0,0.004285779724552255,0.0024962
209,1.0,0.0045556628134024125,0.0067842
210,1.0,0.004089356908491238,0.0038904000000000005
211,1.0,0.0031745063877082107,0.0025512
212,1.0,0.003509428805364797,0.0030636
213,1.0,0.003303301108988025,0.0021075
214,1.0,0.0026161450386674,0.0036096999999999995
215,1.0,0.0049100768873878015,0.0040298999999999995
216,1.0,0.004991511950905973,0.0025829
217,1.0,0.005667651052450628,0.0038014999999999998
218,1.0,0.004761200283591942,0.0056903
219,1.0,0.0033419963543624906,0.0036157
220,1.0,0.0034614836697450077,0.0025839
221,1.0,0.003925855688022247,0.0046079
222,1.0,0.004407304421103127,0.0035862000000000003
223,1.0,0.006160115958519745,0.0079097
224,1.0,0.004129694789051458,0.0021174
225,1.0,0.00331970723084646,0.0037214
226,1.0,0.0034362253470370074,0.0026516
227,1.0,0.0050565381566152695,0.0042916
228,1.0,0.004661453351303582,0.0029850000000000002
229,1.0,0.003998594592379399,0.0120705
230,1.0,0.012745108872634815,0.012321700000000001
231,1.0,0.00494626401525512,0.0047090000000000005
232,1.0,0.002514359850842411,0.0017824999999999998
233,1.0,0.004383839231850794,0.0041741999999999994
234,1.0,0.00324257123506921,0.0035310999999999997
235,1.0,0.0034480832127329266,0.0022319
236,1.0,0.0050045397326024315,0.011390899999999999
237,1.0,0.005290517927655164,0.0050593
238,1.0,0.005136285558206125,0.0026091
239,1.0,0.0044956741219624105,0.0036188999999999995
240,1.0,0.003532916202526403,0.0025087
241,1.0,0.003224486471542364,0.0038325
242,1.0,0.0036443188015028083,0.0080055
243,1.0,0.0035967201460174354,0.0027777
244,1.0,0.0037317549764203112,0.004627200000000001
245,1.0,0.0037172934565590727,0.0031005
246,1.0,0.004859272807519309,0.0127153
247,1.0,0.004487860422639945,0.0046969
