,run_no,predict,valid
0,1.0,0.001153047073639226,0.0010456
1,1.0,0.0011266801660496924,0.0011268
2,1.0,0.0012815769564901726,0.0011704
3,1.0,0.0011696903448524276,0.0013198
4,1.0,0.0011347591683604752,0.0012927
5,1.0,0.0012352735875389602,0.0011781
6,1.0,0.001156697491522567,0.0011819
7,1.0,0.0012088176899126553,0.0010146
8,1.0,0.0011751499090851029,0.0008901
9,1.0,0.001073087123738284,0.0010091
10,1.0,0.001222779243798738,0.001118
11,1.0,0.0011125078247365345,0.0010822
12,1.0,0.0013353074529853092,0.0018921
13,1.0,0.0009629234792053939,0.0009988
14,1.0,0.0009468550312478588,0.0009341
15,1.0,0.001037758234155628,0.0013541
16,1.0,0.0011978732282869704,0.0011501
17,1.0,0.0011957774916161303,0.0012193
18,1.0,0.0011731670580544579,0.0009987
19,1.0,0.0017187570011094296,0.0015142
20,1.0,0.0011541528327881796,0.0010103
21,1.0,0.0010699152149415826,0.0009526
22,1.0,0.0011195268710831611,0.0010987
23,1.0,0.0010764157387394009,0.0010563
24,1.0,0.0010678805108647286,0.0013037
25,1.0,0.0011564942816235503,0.0011185
26,1.0,0.001050473310277064,0.0010004
27,1.0,0.0012419125341527444,0.0010434
28,1.0,0.0011893366273263992,0.0013396
29,1.0,0.0011389706485079604,0.0010338
30,1.0,0.0012112560687978606,0.0009589
31,1.0,0.0011497297442549686,0.0009578
32,1.0,0.001107160420253275,0.0009788
33,1.0,0.0011136216120938404,0.0013458
34,1.0,0.0010728243431909394,0.0008873
35,1.0,0.0011779199944459522,0.0013047
36,1.0,0.001171061999240603,0.0010189
37,1.0,0.0012711917141029236,0.0010229
38,1.0,0.0011662346204590864,0.001544
39,1.0,0.0011722078377213183,0.0011017
40,1.0,0.0011400706425344165,0.0011074
41,1.0,0.0011144211181676642,0.0009856
42,1.0,0.0011070297687785135,0.0011273
43,1.0,0.0011173325598952545,0.0011954
44,1.0,0.001105717894005395,0.0009894
45,1.0,0.0011704178347597255,0.0011064
46,1.0,0.0009821525684071076,0.0010119
47,1.0,0.0011384555712334078,0.0011821
48,1.0,0.0012141020391525413,0.001174
49,1.0,0.0011451950662287348,0.0010132
50,1.0,0.001167834341945478,0.0011039
51,1.0,0.0011273821205268187,0.0012036
52,1.0,0.001116669227325208,0.0010048
53,1.0,0.0011271351047153428,0.0009634
54,1.0,0.0011470499957131491,0.0023828
55,1.0,0.0008969232126538145,0.0008732
56,1.0,0.001115634482278874,0.0011957
57,1.0,0.0010659069520845635,0.001011
58,1.0,0.0010738650933065383,0.0010062
59,1.0,0.0012685312524270457,0.0009785
60,1.0,0.001134107510938774,0.0011371
61,1.0,0.0011286406293341809,0.0014887
62,1.0,0.0010705144563047373,0.0009903
63,1.0,0.0009007652750866051,0.0008945
64,1.0,0.0011144404870166802,0.0010281
65,1.0,0.0012148505753383043,0.001196
66,1.0,0.0011211695022928393,0.0009948
67,1.0,0.001034488379979715,0.0010921
68,1.0,0.001024148584255625,0.0009096
69,1.0,0.0011301207308051376,0.001062
70,1.0,0.001105602838039041,0.0010362
71,1.0,0.0012342899600937334,0.0013166
72,1.0,0.0011850923852478395,0.0010025
73,1.0,0.0012779722727259987,0.0015006
74,1.0,0.001284206962543346,0.0014778
75,1.0,0.0011511034666326122,0.0009681
76,1.0,0.0011814452890633372,0.0009797
77,1.0,0.0011207477864886533,0.0010484
78,1.0,0.0011368304801136545,0.0009152
79,1.0,0.0011150201146291386,0.0011166
80,1.0,0.0011047661750513314,0.0008975
81,1.0,0.001136612714435092,0.0010673
82,1.0,0.0011217064675883336,0.0010862
83,1.0,0.0010940008344632029,0.0011699
84,1.0,0.0011301872629779501,0.0010144
85,1.0,0.00116353058549249,0.0009888
86,1.0,0.0012046277843884908,0.0010496
87,1.0,0.0011603089817993125,0.0011606
88,1.0,0.001203696485152467,0.0010853
89,1.0,0.001132273317413969,0.0011884
90,1.0,0.0011733648972924178,0.0010443
91,1.0,0.001053847178879918,0.0009297
92,1.0,0.0011130860918502268,0.0009599
93,1.0,0.0011363204096732937,0.0013552
94,1.0,0.0011050488350007252,0.0009953
95,1.0,0.0011084408905075568,0.0013266
96,1.0,0.0011800376689636348,0.0017268
97,1.0,0.001046398756870305,0.0009943
98,1.0,0.001081271803554647,0.0010151
99,1.0,0.001192269526153241,0.0014432
100,1.0,0.001198233912295166,0.001104
101,1.0,0.0012367086765594573,0.0017616
102,1.0,0.0011249156202301938,0.001194
103,1.0,0.0009482022110365366,0.0010046
104,1.0,0.0010081010049047612,0.0009251
105,1.0,0.0011283217597608665,0.001065
106,1.0,0.001087627197757905,0.0013826
107,1.0,0.0010702629817271876,0.0011546
108,1.0,0.0012546739061459378,0.0010858
109,1.0,0.0011228468282088904,0.0009807
110,1.0,0.0011845996812413105,0.0012343
111,1.0,0.0011928115789481457,0.0011397
112,1.0,0.0011568183874252447,0.0009894
113,1.0,0.001170630962401136,0.0012149
114,1.0,0.001313293659012142,0.0010588
115,1.0,0.0011962836862635805,0.00118
116,1.0,0.0011715449438340186,0.0010285
117,1.0,0.0011987178940071328,0.0010563
118,1.0,0.0012272167411071257,0.0009443
119,1.0,0.0011215157873183416,0.0011022
120,1.0,0.0010616099876369638,0.0009775
121,1.0,0.0011476672595901651,0.0008912
122,1.0,0.0011821266692694744,0.0016382
123,1.0,0.001097780738044821,0.0011151
124,1.0,0.001154610102749792,0.0020554
125,1.0,0.0013392731754643347,0.0011829
126,1.0,0.0012571915772350653,0.0011216
127,1.0,0.0018539428838634867,0.0012751
128,1.0,0.0009324856336440539,0.0008774
129,1.0,0.0011140164830178729,0.0010308
130,1.0,0.001099298696312621,0.0010013
131,1.0,0.001138749956077703,0.0009421
132,1.0,0.0011380001193372507,0.0009625
133,1.0,0.0011197657225171119,0.0008821
134,1.0,0.0010323956256439637,0.0009372
135,1.0,0.001110984127089446,0.0012252
136,1.0,0.0011411468633970466,0.001066
137,1.0,0.0011320400376358484,0.0009323
138,1.0,0.0011587288326150133,0.0010926
139,1.0,0.0011257704179215954,0.0009925
140,1.0,0.0011884868768254004,0.001332
141,1.0,0.0010067215124898846,0.0009469
142,1.0,0.001179885992935054,0.0012415
143,1.0,0.001323535884595444,0.0011212
144,1.0,0.0011188212506390738,0.0010919
145,1.0,0.0012163825049215473,0.0010653
146,1.0,0.0012268342309378654,0.0010355
147,1.0,0.0010735558668586638,0.0012749
148,1.0,0.0012700942681420308,0.001172
149,1.0,0.001189317022883604,0.0011912
150,1.0,0.0011471988535137559,0.001148
151,1.0,0.001350671471581426,0.0014484
152,1.0,0.0011488533928763513,0.0009198
153,1.0,0.001124574834278103,0.0010521
154,1.0,0.0011398693483433175,0.0012022
155,1.0,0.0011723396073990188,0.0017798
156,1.0,0.0011686663175717409,0.0013802
157,1.0,0.0011348198550369412,0.0013897
158,1.0,0.0011153042389277128,0.0010466
159,1.0,0.0011959595648356088,0.0011158
160,1.0,0.0011717597284854752,0.001153
161,1.0,0.0011854381217578994,0.0013173
162,1.0,0.0011135228929994648,0.0010903
