,run_no,predict,valid
0,1.0,0.036666167749770995,0.0374426136037814
1,1.0,0.024947725619771117,0.0280356235689877
2,1.0,0.03707444063340194,0.0144174788779606
3,1.0,0.030761309303360317,0.0281383006768327
4,1.0,0.02382994724911189,0.0106353158249437
5,1.0,0.028751510542215888,0.0477419321455734
6,1.0,0.019827017946341365,0.0202523847777361
7,1.0,0.026973663346500205,0.0192498450852194
8,1.0,0.02084346930647299,0.0055559434109136
9,1.0,0.028946270001276624,0.0183151908080558
10,1.0,0.0323713918975722,0.0306489918384402
11,1.0,0.02132694232384304,0.0567315741432627
12,1.0,0.03498901341859325,0.0511483906746722
13,1.0,0.02724999700924914,0.0147856821392757
14,1.0,0.03766062007342872,0.0584012578346826
15,1.0,0.03442667907611164,0.0281641473993431
16,1.0,0.031769833179877124,0.0169021174530926
17,1.0,0.03492176539978181,0.0233440494305845
18,1.0,0.0389691062571734,0.0310215709387952
19,1.0,0.020936498380075684,0.0099081540797422
20,1.0,0.030966694801573474,0.0226348317758834
21,1.0,0.01739110048627546,0.0101787239179612
22,1.0,0.02213362804215154,0.0372499654384034
23,1.0,0.031110446734015227,0.0483745405786335
24,1.0,0.03838360045190987,0.0470424282559078
25,1.0,0.037783063354380614,0.0313943961541958
26,1.0,0.02680248617234817,0.0138588699822633
27,1.0,0.03239092800498755,0.0151360770328606
28,1.0,0.032369167260172804,0.07515561781923
29,1.0,0.019961759623338893,0.0226502157686855
30,1.0,0.010331900770735472,0.0104433723160723
31,1.0,0.03044975185473932,0.0169893323379591
32,1.0,0.021571030268773342,0.0134182913856812
33,1.0,0.035869066387092634,0.01107104088438
34,1.0,0.03677412381712243,0.0201437281811859
35,1.0,0.03194266984234347,0.0237813955031089
36,1.0,0.03249574288423739,0.023888909312718
37,1.0,0.024057735326082,0.0075533901185987
38,1.0,0.029341920107686728,0.0302448986907765
39,1.0,0.010119790060032382,0.0065025882766129
40,1.0,0.01076352858435235,0.0085869656459062
41,1.0,0.030857782260125963,0.0160898358165074
42,1.0,0.0335178825450786,0.0302001902110735
43,1.0,0.019285380577608622,0.0068633390684361
44,1.0,0.030852574990017784,0.0249545414649325
45,1.0,0.022508225404879113,0.0217993285759549
46,1.0,0.03625827843683756,0.0285523830550096
47,1.0,0.03287910252658374,0.0455828100812317
48,1.0,0.03492009035079471,0.0117982796932398
49,1.0,0.026505815537402087,0.027085079664302
50,1.0,0.029604911228988843,0.0464947690666154
51,1.0,0.024830873107619836,0.0174378593167869
52,1.0,0.03519790795749552,0.0362755942608322
53,1.0,0.03793332460845432,0.0308361474715213
54,1.0,0.029765746315933234,0.00896245322162
55,1.0,0.015487031024843475,0.0071123095784298
56,1.0,0.010995402038198175,0.0102274632485772
57,1.0,0.031796414436429526,0.0284310133197768
58,1.0,0.03806681627850276,0.0271416696592566
59,1.0,0.022475455493620157,0.0096788948526114
60,1.0,0.029428810583187637,0.0557915331795308
61,1.0,0.01107296291514783,0.0125232005984199
62,1.0,0.023338912450428028,0.0151732996892034
63,1.0,0.02680549499152989,0.0288179170671435
64,1.0,0.027562644125809388,0.0129997692483204
65,1.0,0.008513723155651355,0.0072888293837837
66,1.0,0.028102103724470535,0.0713612899677762
67,1.0,0.03803422760456816,0.039566094293116
68,1.0,0.02167544079019716,0.0096796263324605
69,1.0,0.03362021513369153,0.0280178847111347
70,1.0,0.02246093777407737,0.065079103935972
71,1.0,0.03562155471492967,0.0462138780949399
72,1.0,0.016396173022213262,0.0423569039606871
73,1.0,0.024138972049300947,0.0158751973036007
74,1.0,0.03392993969073488,0.0326464528205383
75,1.0,0.019522204443175206,0.0119266852307555
76,1.0,0.032391693675200554,0.0147856545473749
77,1.0,0.017736617875880344,0.0203702454503875
78,1.0,0.02208608961045824,0.0188259949449705
79,1.0,0.025133913606024558,0.0184825522270903
80,1.0,0.02858786630072317,0.0443692059502639
81,1.0,0.029257545384058874,0.0205642712256556
82,1.0,0.020523510673602998,0.0223758095390615
83,1.0,0.03754335153045385,0.0686591257437316
84,1.0,0.022391088491573705,0.0420682160612277
85,1.0,0.03476824717425268,0.0304158911073572
86,1.0,0.028987887658678584,0.0290369751978495
87,1.0,0.025810767285961895,0.015638201514414
88,1.0,0.02068290518041256,0.0071534830326591
89,1.0,0.02509080501205719,0.0571684646410942
90,1.0,0.030881637107351926,0.0291069041101245
91,1.0,0.02337383576473507,0.0097490600180251
92,1.0,0.0316011704299579,0.0291726097381281
93,1.0,0.030981094554462425,0.0364539681860262
94,1.0,0.018322956402422985,0.0291206379710838
95,1.0,0.024143134655419573,0.0412035026205529
96,1.0,0.017577974404148756,0.0090192258692158
