,run_no,predict,valid
0,1.0,0.0007517257884910099,0.0007834
1,1.0,0.0007240375858659333,0.0007003
2,1.0,0.0008025444922527828,0.0007574
3,1.0,0.0007424265711065854,0.0006618
4,1.0,0.0007290735517147811,0.0008401
5,1.0,0.0007406133207935173,0.0007274
6,1.0,0.0007379469250533381,0.0007048
7,1.0,0.0007484195160750615,0.0007622
8,1.0,0.000736367679819539,0.0007691
9,1.0,0.0007434617050210749,0.0006979
10,1.0,0.0007426510568219882,0.000788
11,1.0,0.000742355105787363,0.0008581
12,1.0,0.0008659712385087656,0.0007781
13,1.0,0.0007376821030256985,0.000743
14,1.0,0.0007453904944197455,0.0008134
15,1.0,0.0007238355248825204,0.0007095
16,1.0,0.0007467037921671385,0.0007303
17,1.0,0.0007364091884268401,0.0007203
18,1.0,0.0007356248761896612,0.0007024
19,1.0,0.0007050817738046164,0.0007273
20,1.0,0.0007429360016887283,0.0007469
21,1.0,0.0007671364032966742,0.0007138
22,1.0,0.0007215255825390517,0.0007216
23,1.0,0.0007029101104717437,0.0007394
24,1.0,0.0007530799418731543,0.0007923
25,1.0,0.0007403740514108583,0.0007929
26,1.0,0.0007440973860294396,0.0007236
27,1.0,0.0007504838730467249,0.0006155
28,1.0,0.0007436874905628583,0.0007102
29,1.0,0.000748568281767693,0.0007523
30,1.0,0.000748465339675225,0.0007508
31,1.0,0.0007346399432538121,0.000777
32,1.0,0.0007494941108026342,0.000745
33,1.0,0.0007336655603181765,0.0007096
34,1.0,0.000731424109211047,0.0007375
35,1.0,0.0007098574779726671,0.0007095
36,1.0,0.0007415833510641172,0.0007185
37,1.0,0.0007442678847791554,0.0006499
38,1.0,0.0007384059419947499,0.0007718
39,1.0,0.0007491548627854026,0.0007823
40,1.0,0.0007439411623390863,0.0007634
41,1.0,0.0007540038397568206,0.0007578
42,1.0,0.0007408650779166957,0.0007576
43,1.0,0.0007522462065622464,0.0007358
44,1.0,0.0007324723920082554,0.0007102
45,1.0,0.0007458221201265504,0.0006961
46,1.0,0.0007400328343070776,0.0007696
47,1.0,0.0007292028556948772,0.000762
48,1.0,0.0007271367719742124,0.0006767
49,1.0,0.0009246302422766093,0.0010863
50,1.0,0.0007427444990558659,0.00063
51,1.0,0.0007425168649477925,0.0007448
52,1.0,0.0007358073059155868,0.0007427
53,1.0,0.0007449655066230454,0.0007509
54,1.0,0.0007322539002164795,0.0007531
55,1.0,0.0007232618809610452,0.000623
56,1.0,0.0007499688333851993,0.0009464
57,1.0,0.0007370620792045542,0.000747
58,1.0,0.0007395829466077659,0.0006534
59,1.0,0.0007407708512532174,0.0006849
60,1.0,0.0007468980042251343,0.0007138
61,1.0,0.0007044667595332136,0.0007741
62,1.0,0.0007461369183578571,0.0007497
63,1.0,0.0007433610164030223,0.0007577
64,1.0,0.0007639706482342439,0.0007704
65,1.0,0.0007441742460267384,0.0005985
66,1.0,0.0007543754164701497,0.0007045
67,1.0,0.0007512843971543363,0.0007618
68,1.0,0.0006947367121322897,0.0006784
69,1.0,0.0007246091381436093,0.000746
70,1.0,0.0007401775491527459,0.0007606
71,1.0,0.0007227251901714806,0.0007462
