,run_no,predict,valid
0,1.0,0.004927433639272208,0.0051419
1,1.0,0.011312423542148599,0.0089125
2,1.0,0.006368848252941378,0.0108308
3,1.0,0.007869230401900736,0.0067974
4,1.0,0.00764424579825755,0.0076576
5,1.0,0.009700982986873205,0.0071663
6,1.0,0.011344289094655258,0.0195115
7,1.0,0.010324076513952701,0.0067087
8,1.0,0.007851558861999421,0.0049494
9,1.0,0.009336691274929306,0.0224984
10,1.0,0.017505124819001128,0.032336
11,1.0,0.00921202987186842,0.0062753
12,1.0,0.008890408765150756,0.0100067
13,1.0,0.009718551423713768,0.0062667
14,1.0,0.007473448182608806,0.0050407
15,1.0,0.007139322145235296,0.005732
16,1.0,0.00479738490546159,0.0044899
17,1.0,0.012458513507136785,0.0094291
18,1.0,0.00993613311098341,0.0066339
19,1.0,0.010242775880457874,0.0063081
20,1.0,0.006429178137211404,0.0060936
21,1.0,0.00839293846927864,0.0068054
22,1.0,0.0077502143634944455,0.0051845
23,1.0,0.010280824287113475,0.0065965
24,1.0,0.009652557939262034,0.0081258
25,1.0,0.006037294632540827,0.00805
26,1.0,0.010073500212898663,0.0072096
27,1.0,0.009872799687924032,0.0056637
28,1.0,0.010288471942769993,0.0064206
29,1.0,0.007733659801157612,0.0049748
30,1.0,0.011509108101766577,0.0188347
31,1.0,0.009292020095803672,0.0067147
32,1.0,0.01005954020275589,0.0068279
33,1.0,0.00960199911243208,0.0057783
34,1.0,0.008168248340296776,0.0059275
35,1.0,0.01784743158931625,0.0084893
36,1.0,0.008550624912452892,0.0100249
37,1.0,0.007899571605367634,0.006786
38,1.0,0.007175115532570545,0.0076617
39,1.0,0.008038780182287479,0.010321
40,1.0,0.0093280329579266,0.0066898
41,1.0,0.013264433462207518,0.0076475
42,1.0,0.012291249281505615,0.0079276
43,1.0,0.010395237086574556,0.0117606
44,1.0,0.0077897532365576545,0.0154974
45,1.0,0.010075126209245226,0.0221479
46,1.0,0.007337673755138033,0.0061134
47,1.0,0.011630699041376981,0.0056981
48,1.0,0.01051664811157299,0.0136658
49,1.0,0.010106510850908423,0.0072141
50,1.0,0.015850373377478102,0.0053366
51,1.0,0.00922650449435493,0.0054673
52,1.0,0.009033918278310571,0.0068861
53,1.0,0.011478233802435052,0.0111776
54,1.0,0.009848166308314149,0.0056517
55,1.0,0.014550681535745957,0.0618044
56,1.0,0.0047165928830146565,0.0040391
57,1.0,0.011944512719515013,0.0096237
58,1.0,0.007700966777897372,0.0062474
59,1.0,0.021341203188792988,0.0547795
60,1.0,0.0046410448005074715,0.0044016
61,1.0,0.007455951417741139,0.0080853
62,1.0,0.010942295307320318,0.0113864
63,1.0,0.007974747510245675,0.0107146
64,1.0,0.007548120103988021,0.0070624
65,1.0,0.008858343556247487,0.0068642
66,1.0,0.008991688508385874,0.0086211
67,1.0,0.008368956537644382,0.0081335
68,1.0,0.007978758152739157,0.0051166
69,1.0,0.006591508033347708,0.0067057
70,1.0,0.011144680290362119,0.009071
71,1.0,0.011484155613822435,0.0076692
72,1.0,0.00844667160051915,0.0124749
73,1.0,0.007467485749645588,0.0055542
74,1.0,0.009268153669799148,0.0055682
75,1.0,0.010466989217008855,0.0124899
76,1.0,0.005871236102808475,0.0047678
77,1.0,0.006563011896221322,0.0061702
78,1.0,0.006417451892287831,0.0047895
79,1.0,0.010596543366901728,0.0095517
80,1.0,0.010366297479989989,0.0101845
81,1.0,0.00989717267442877,0.0053214
82,1.0,0.006340633539000919,0.0059103
83,1.0,0.011603636124859384,0.009035
84,1.0,0.007810212601604621,0.0066541
85,1.0,0.0075242432987527585,0.0539644
86,1.0,0.007803987791458321,0.0099568
87,1.0,0.011413871337417787,0.0063795
88,1.0,0.010216011396316277,0.0126692
89,1.0,0.00857774281520548,0.0086719
90,1.0,0.011642236622939868,0.0082956
91,1.0,0.006260038140341912,0.0070615
92,1.0,0.01590140287124363,0.0119514
93,1.0,0.0135269176504043,0.0071554
94,1.0,0.006785553916115881,0.0105762
95,1.0,0.013771854168651296,0.0111814
96,1.0,0.01096185674936205,0.0096703
97,1.0,0.00674881192542606,0.005327
98,1.0,0.0075319001800103974,0.0075339
99,1.0,0.009455647868915855,0.0096168
100,1.0,0.009791148295620871,0.0211099
