,run_no,predict,valid
0,1.0,0.009380629461347758,0.0069649
1,1.0,0.022560980194228863,0.0239243
2,1.0,0.027013304261281297,0.0104282
3,1.0,0.015811383378393253,0.0142114
4,1.0,0.015360262854309326,0.0192666
5,1.0,0.016621992504542014,0.0091834
6,1.0,0.013820130721649842,0.0117532
7,1.0,0.03676871261850562,0.021163
8,1.0,0.02134941405672272,0.0108439
9,1.0,0.031766892415797,0.0340179
10,1.0,0.02958259053491496,0.0240711
11,1.0,0.017354845127992194,0.005544
12,1.0,0.010932261665359034,0.0056337
13,1.0,0.02322685600582921,0.0464296
14,1.0,0.01826860964145091,0.0765417
15,1.0,0.014563869965241758,0.0143541
16,1.0,0.02034322596259015,0.0121823
17,1.0,0.02841931364822307,0.0141236
18,1.0,0.035031417524633665,0.0070542
19,1.0,0.02536658654821921,0.0083782
20,1.0,0.02336027012903611,0.0206298
21,1.0,0.027594169659176594,0.0226616
22,1.0,0.014516371085457436,0.0345349
23,1.0,0.019436252755960674,0.0294279
24,1.0,0.014307315453967472,0.0132174
25,1.0,0.018530234878071157,0.0072657
26,1.0,0.01481268530047962,0.0082728
27,1.0,0.01604461901829153,0.0161877
28,1.0,0.042389206938251926,0.0345393
29,1.0,0.0259815497570971,0.0136442
30,1.0,0.03452198402449871,0.0230825
31,1.0,0.024764156273440644,0.0307434
32,1.0,0.011361493099635578,0.0051638
33,1.0,0.028820354748437055,0.0162933
34,1.0,0.023123651466299584,0.0129507
35,1.0,0.03732039212611848,0.0288181
36,1.0,0.025050531378502952,0.0140249
37,1.0,0.012208912622844422,0.0097013
38,1.0,0.021713916947688792,0.0134006
39,1.0,0.027099588345401902,0.0553161
40,1.0,0.03240671139456801,0.0143788
41,1.0,0.01621974763580965,0.0103479
42,1.0,0.016401239721163165,0.011325
43,1.0,0.022469289053209805,0.0099351
44,1.0,0.006980801305947294,0.0119098
45,1.0,0.037298265675278046,0.4069589
46,1.0,0.020613003893942966,0.0073443
47,1.0,0.008570045267531383,0.0132803
48,1.0,0.014035994267546417,0.0193315
49,1.0,0.03587261223112098,0.01135
50,1.0,0.03349349177518129,0.0123732
51,1.0,0.006242789568946689,0.0054591
52,1.0,0.17268986107952847,0.0217151
53,1.0,0.03060617316891809,0.0127393
54,1.0,0.1075041192814708,0.0834057
55,1.0,0.02317253715935055,0.011078
56,1.0,0.016360754754912662,0.1029627
57,1.0,0.02390074348859061,0.0078663
58,1.0,0.036370499418167564,0.0344695
59,1.0,0.028794455718682478,0.0335778
60,1.0,0.02302433018398495,0.0098034
61,1.0,0.027696923118182826,0.1073723
62,1.0,0.023538422650742557,0.0274137
63,1.0,0.012230006046440993,0.0057353
64,1.0,0.013163914319030945,0.0117701
65,1.0,0.023205608947151565,0.1218971
66,1.0,0.01500620415230063,0.0200836
67,1.0,0.015309682663145776,0.0069561
68,1.0,0.011360264118796549,0.0199297
