,run_no,predict,valid
0,1.0,0.011498834915447051,0.0092323
1,1.0,0.015572182272265696,0.0085905
2,1.0,0.011208959975774896,0.0061247
3,1.0,0.01934477180483629,0.0076425
4,1.0,0.012713627798226533,0.0106562
5,1.0,0.015856872171634492,0.1163498
6,1.0,0.019567020989920848,0.063349
7,1.0,0.017187319995499543,0.0177656
8,1.0,0.018829113030631704,0.0115225
9,1.0,0.02326333939308307,0.032177
10,1.0,0.013617106574965973,0.0135288
11,1.0,0.01337163150201683,0.0067778
12,1.0,0.01947119501546681,0.0132256
13,1.0,0.019306147484067254,0.0149836
14,1.0,0.01736234865632322,0.013014
15,1.0,0.00806619105335134,0.0063313
16,1.0,0.020278222278917273,0.0074105
17,1.0,0.016403312576774944,0.007621
18,1.0,0.018397338422915705,0.0111363
19,1.0,0.014537597545150365,0.0065265
20,1.0,0.009654564683361752,0.0105331
21,1.0,0.02077932994097299,0.0171682
22,1.0,0.022388895457133826,0.0091889
23,1.0,0.02115192313349938,0.0111686
24,1.0,0.01673492740910175,0.0210363
25,1.0,0.015096619647581994,0.0207379
26,1.0,0.019613879663032685,0.0131165
27,1.0,0.01233144491323506,0.0159927
28,1.0,0.013769695447042351,0.0078978
29,1.0,0.010752472304551598,0.0083833
30,1.0,0.009198476911880941,0.005369
31,1.0,0.013596243668178212,0.0165555
32,1.0,0.01654564595128163,0.0086516
33,1.0,0.01073094537251127,0.0058814
34,1.0,0.016065204043235647,0.0102196
35,1.0,0.01540107601108963,0.0066677
36,1.0,0.00904224391688871,0.0062905
37,1.0,0.011666344970194954,0.0063783
38,1.0,0.013690625016964653,0.0110321
39,1.0,0.010000017576821922,0.0064833
40,1.0,0.01865463970096603,0.0247433
41,1.0,0.013803249006705286,0.0154747
42,1.0,0.019542206764055246,0.0293526
43,1.0,0.014452394339144426,0.0079792
44,1.0,0.009970264364854299,0.0069783
45,1.0,0.010870545184166986,0.0073082
46,1.0,0.017094081756876926,0.0370676
47,1.0,0.016669273555892462,0.0220085
48,1.0,0.02129995977801213,0.0216232
49,1.0,0.009556140834335019,0.0053615
50,1.0,0.01725978721258995,0.00686
51,1.0,0.014235102469742926,0.0086284
52,1.0,0.01732144567703005,0.0061013
53,1.0,0.019419955890986183,0.0057819
54,1.0,0.012975927064357922,0.0206373
55,1.0,0.020302468858939132,0.0090971
56,1.0,0.01810557059413894,0.0080332
57,1.0,0.00948407752771875,0.0079261
58,1.0,0.00975698609664825,0.010042
59,1.0,0.023559198665555264,0.0658581
60,1.0,0.015040658112265431,0.0082451
61,1.0,0.012107092018821607,0.0114165
62,1.0,0.01388456052779384,0.0141448
63,1.0,0.014751680449405639,0.0083596
64,1.0,0.005908241798148322,0.0054111
65,1.0,0.009006101822845766,0.0059854
66,1.0,0.009749597750619076,0.0143249
67,1.0,0.01909692027058776,0.0097467
68,1.0,0.017205328296902175,0.0144351
69,1.0,0.01314488569858451,0.0124916
70,1.0,0.011215927428915166,0.0067078
