,run_no,predict,valid
0,1.0,0.002166909400405405,0.0011614000000000001
1,1.0,0.0014208904392933517,0.0012957
2,1.0,0.0010822838348169353,0.0011231999999999998
3,1.0,0.0013909052148990784,0.0018012
4,1.0,0.0019779487229192386,0.0013463
5,1.0,0.001492351325141372,0.0013120999999999999
6,1.0,0.0013237543873889862,0.0010583
7,1.0,0.0010478988407987668,0.0009013000000000001
8,1.0,0.0010686688510907069,0.0011655
9,1.0,0.0017648307100560146,0.0009693
10,1.0,0.0015111124404727616,0.0013554999999999997
11,1.0,0.0018452174925266092,0.0012299
12,1.0,0.0012478508327241325,0.0006972
13,1.0,0.0012392560711660943,0.0025087
14,1.0,0.0012049337992999399,0.0007595000000000001
15,1.0,0.0013542047524801855,0.0012774000000000001
16,1.0,0.0012734069776703797,0.0015193000000000001
17,1.0,0.001510223048406987,0.0013218000000000001
18,1.0,0.0010430817348750924,0.0013151999999999999
19,1.0,0.0016299611038709729,0.0028715
20,1.0,0.0010003651461824976,0.0008382
21,1.0,0.0007718959510683428,0.0006771
22,1.0,0.0011116758049213456,0.000982
23,1.0,0.0013574316552677085,0.0010313000000000002
24,1.0,0.000856086278914055,0.0007281
25,1.0,0.001189005906018354,0.0007842
26,1.0,0.0011180176955473424,0.0009426999999999999
27,1.0,0.001335962465234166,0.0022594
28,1.0,0.0016538005243516177,0.0011043
29,1.0,0.0013697324078901073,0.0009379
30,1.0,0.0014537489440316744,0.0009112
31,1.0,0.0012382042003501858,0.0010021000000000001
32,1.0,0.0007731411933616266,0.0008331
33,1.0,0.0010230660365330583,0.0009403
34,1.0,0.0010586161782371517,0.0008342
35,1.0,0.0014038618332021806,0.0009114999999999998
36,1.0,0.001596710009165258,0.0009212000000000003
37,1.0,0.0015037288556144024,0.0021833
38,1.0,0.0014074029576465377,0.0017384
39,1.0,0.0012550891944194233,0.0008079999999999999
40,1.0,0.0013589413418423131,0.0011439000000000002
41,1.0,0.001131827512154243,0.0012689
42,1.0,0.0018706753156703217,0.0008026
43,1.0,0.0014076961116838071,0.0010675
44,1.0,0.0014482207021500593,0.0023616
45,1.0,0.0009373656128440366,0.0011168
46,1.0,0.001194359347466197,0.0009509
47,1.0,0.0013886003650890777,0.0014725
48,1.0,0.001725508520838918,0.0009724
49,1.0,0.0010053940234770352,0.0009184000000000002
50,1.0,0.0014464924252078077,0.0008271999999999999
51,1.0,0.0014022743364447824,0.0011081
52,1.0,0.0009985951185504317,0.0016924
53,1.0,0.001207349075458423,0.0019184
54,1.0,0.0015785319800669824,0.0011414
55,1.0,0.0007166632626398611,0.0008816
56,1.0,0.0014765040040732216,0.0008947999999999998
57,1.0,0.0008917536645359654,0.0007892999999999999
58,1.0,0.0013852892237307198,0.0009729999999999999
59,1.0,0.0012607892732244006,0.0011658
60,1.0,0.001574062870283864,0.0008997
61,1.0,0.0011284122433685335,0.0012458999999999999
62,1.0,0.0010446555576347114,0.0011248
63,1.0,0.0011045612059491282,0.0015631000000000002
64,1.0,0.0011428325391516492,0.0009254
65,1.0,0.0010006005042650667,0.0008458000000000001
66,1.0,0.0011164098348981726,0.0017150000000000002
67,1.0,0.001005882570709406,0.0008731
68,1.0,0.0013402022434183065,0.0011894999999999998
69,1.0,0.0018756112869248447,0.0033123
70,1.0,0.0014019049360732368,0.0011656000000000001
71,1.0,0.0014461149312435678,0.0010109000000000001
72,1.0,0.001109339581391364,0.0012755
73,1.0,0.0014608704289952915,0.0010889000000000003
74,1.0,0.001309814643919263,0.0009203999999999998
75,1.0,0.0011447832235162334,0.0012908999999999998
76,1.0,0.0014172348164748143,0.0010044000000000001
77,1.0,0.0015340972954464602,0.0011838
78,1.0,0.0014062200242907976,0.0010272
79,1.0,0.0009547011150187752,0.0008977
80,1.0,0.000917526146301929,0.0010134000000000002
81,1.0,0.0013626221174743683,0.0012799999999999999
82,1.0,0.0011663005415443847,0.0008527000000000001
83,1.0,0.0010292025602491213,0.0009670999999999998
84,1.0,0.0010313048932541825,0.0010444999999999999
85,1.0,0.0013513385576167508,0.0009080000000000002
86,1.0,0.000992272755803053,0.0012088000000000001
87,1.0,0.0008258675101108518,0.0007951999999999999
88,1.0,0.0016653407207876515,0.0032721999999999994
89,1.0,0.0012021351698284272,0.0009020999999999999
90,1.0,0.0011083391713364327,0.0010565000000000001
91,1.0,0.002182969353736135,0.004897100000000001
92,1.0,0.0013897459441333507,0.0009099000000000002
93,1.0,0.0015100555463318907,0.0014912000000000003
94,1.0,0.0016112008049886247,0.0013099000000000001
95,1.0,0.001389550873485063,0.0016142
96,1.0,0.0016313758602014819,0.0009715999999999998
97,1.0,0.0013846753031386415,0.0011248
98,1.0,0.0009614940409953247,0.0008468
99,1.0,0.0014342260193121663,0.0011862
100,1.0,0.0012567519864706337,0.0008280000000000001
101,1.0,0.0014887359805043866,0.0010565000000000001
102,1.0,0.0011782278005178462,0.0015409
103,1.0,0.00142332063039652,0.0010562
104,1.0,0.0011696322063082982,0.0010014
105,1.0,0.0010993921267506543,0.0013767
106,1.0,0.001615711686768819,0.005392
107,1.0,0.0010254823443887136,0.0009927
108,1.0,0.0014617069810570749,0.0009883999999999997
109,1.0,0.0007123997379981523,0.0006810000000000001
110,1.0,0.001271205370140807,0.0008513
111,1.0,0.0017690745052778426,0.0011805
112,1.0,0.0011733407863290838,0.0007936999999999999
113,1.0,0.0013624148226264571,0.0013259
114,1.0,0.0008177783815350507,0.0007337
115,1.0,0.0015573411110139043,0.002189
116,1.0,0.0013679132826113294,0.0011029999999999998
117,1.0,0.0023050179176088504,0.0032196
118,1.0,0.0011069828427620538,0.0009943
119,1.0,0.0009617107230870087,0.0010366999999999998
120,1.0,0.0014638889552955271,0.001117
121,1.0,0.0012553536007249239,0.0009024999999999999
122,1.0,0.002254014011667177,0.0040422
123,1.0,0.002301827919488385,0.000907
124,1.0,0.0011158340397220104,0.0009857000000000002
125,1.0,0.001352064903927357,0.0021484
126,1.0,0.0011811163566736408,0.0012324
127,1.0,0.001089479394448299,0.0009051
128,1.0,0.0011637603150271606,0.0010611
129,1.0,0.0018112884248977293,0.0017877
130,1.0,0.0010705173113556674,0.0012882000000000002
