,run_no,predict,valid
0,1.0,0.00388463827407786,0.0025333
1,1.0,0.004079657560418942,0.0027572
2,1.0,0.002950475147417888,0.0043472
3,1.0,0.004334463821735051,0.008337
4,1.0,0.003826882358167752,0.0020589
5,1.0,0.003970012919755408,0.0057408
6,1.0,0.003205927778107895,0.0033693000000000004
7,1.0,0.004843399901104024,0.0021678
8,1.0,0.002917064026476849,0.0030057
9,1.0,0.004099279022524886,0.0035702
10,1.0,0.0031070823601680934,0.0029949
11,1.0,0.0063096688669175335,0.0060242
12,1.0,0.004082965362839893,0.0045367
13,1.0,0.003369766646762277,0.003322
14,1.0,0.0027172260134464376,0.0028232
15,1.0,0.002935179864891373,0.0028587
16,1.0,0.004945980156064754,0.0048400000000000006
17,1.0,0.0039505789268111805,0.0022389
18,1.0,0.003439447011327076,0.0038104
19,1.0,0.0023395741093496904,0.0022374
20,1.0,0.00462283933028314,0.0041998
21,1.0,0.0037846150063556095,0.0032605000000000004
22,1.0,0.003947348123896776,0.0068943
23,1.0,0.0037519973274264284,0.0032203999999999996
24,1.0,0.00569647662004164,0.0034473000000000004
25,1.0,0.003387393088247796,0.0028720000000000004
26,1.0,0.0018159613149015803,0.0016572
27,1.0,0.004254348102753157,0.0042854
28,1.0,0.0034783535610993597,0.0116031
29,1.0,0.004192457990672307,0.0021538
30,1.0,0.004340529145531553,0.0033782
31,1.0,0.003985604433555393,0.0023574
32,1.0,0.004017944615159127,0.0035406
33,1.0,0.004074590535964883,0.0036435
34,1.0,0.003974714330321525,0.007108000000000001
35,1.0,0.003996629811854136,0.0044092
36,1.0,0.004801920499250833,0.0038208
37,1.0,0.0030121837752622813,0.0025099
38,1.0,0.004441864606213891,0.0069085
39,1.0,0.006639606875409988,0.0037027000000000006
40,1.0,0.004291081253023498,0.0031374
41,1.0,0.003695062696810325,0.0020736
42,1.0,0.002776226039803193,0.0027927000000000004
43,1.0,0.0038283081487161426,0.0033039
44,1.0,0.006331275259630818,0.0020929
45,1.0,0.002232338917760653,0.0017805
46,1.0,0.003814964320209526,0.007597400000000001
47,1.0,0.004946974095540718,0.0048693
48,1.0,0.0028287130088010546,0.0026812
49,1.0,0.004179443891158794,0.004469300000000001
50,1.0,0.0037757692381827686,0.0037700999999999998
51,1.0,0.00467757054027022,0.0074094
52,1.0,0.005504470736449531,0.0077191
53,1.0,0.00283667962389013,0.0027817
54,1.0,0.0029039293220137832,0.0020861
55,1.0,0.003822939336226739,0.0026692
56,1.0,0.003733481033665976,0.0021295
57,1.0,0.0036742822151209493,0.009008700000000001
58,1.0,0.002785238068504324,0.0036625
59,1.0,0.0037753337426513337,0.0032748000000000005
60,1.0,0.004050128858446456,0.0034840999999999995
61,1.0,0.0030349059259351754,0.0031451
62,1.0,0.002882194094438653,0.0031782
63,1.0,0.003965506059247917,0.002295
64,1.0,0.004108031305109492,0.0041249
65,1.0,0.003192731116569038,0.0036333
66,1.0,0.0028672355723651584,0.0017794999999999998
