,run_no,predict,valid
0,1.0,0.0007053951416440576,0.0005733
1,1.0,0.0007034859324785373,0.0006714
2,1.0,0.000530687398363584,0.0005479
3,1.0,0.0008478176902893898,0.0010698
4,1.0,0.0006179667255614827,0.0005845
5,1.0,0.0006687142019881845,0.000554
6,1.0,0.0007240437519658659,0.0007535
7,1.0,0.0005261134434409773,0.0005083
8,1.0,0.0007359294495408634,0.0006464
9,1.0,0.000732880411371207,0.0009165
10,1.0,0.0006540578703262551,0.0007711
11,1.0,0.0005910372737391537,0.000595
12,1.0,0.0008943882745715891,0.0006392
13,1.0,0.000712973862531058,0.001058
14,1.0,0.0006097005088545864,0.0006666
15,1.0,0.000682022538324435,0.0005613
16,1.0,0.0007764211774075036,0.0011792
17,1.0,0.0007441628911320213,0.0009378
18,1.0,0.0007455280924989046,0.0010268
19,1.0,0.0006843950289434945,0.000587
20,1.0,0.000641593080220223,0.0006464
21,1.0,0.0006741953556974052,0.0011692
22,1.0,0.0008452803185586028,0.0015827
23,1.0,0.0006715974398498949,0.0006562
24,1.0,0.0006687841525634111,0.0013079
25,1.0,0.0006427547647306022,0.000555
26,1.0,0.0007078230687307818,0.0005861
27,1.0,0.0005561209974333623,0.0005226
28,1.0,0.0006497139671815292,0.000674
29,1.0,0.000644245620339896,0.0005449
30,1.0,0.0007740122600473447,0.0005951
31,1.0,0.0006492655670944036,0.0008537
32,1.0,0.000686904605699945,0.0005957
33,1.0,0.0006643259522664815,0.0005963
34,1.0,0.000633254419441904,0.0005887
35,1.0,0.0005756629699009702,0.0005554
36,1.0,0.0006379852185043284,0.0006277
37,1.0,0.0006706967284093723,0.0005626
38,1.0,0.0006908915123232704,0.0006805
39,1.0,0.0007393198732251204,0.0005835
40,1.0,0.0006290974519100524,0.0006401
41,1.0,0.0007558447765513513,0.0015891
42,1.0,0.0006043077125798206,0.0005322
43,1.0,0.0006283341499631917,0.0006652
44,1.0,0.0006472915847936693,0.000506
45,1.0,0.0006852928046734482,0.0006267
46,1.0,0.0006273553948852472,0.0006601
47,1.0,0.0006548674553968646,0.0006437
48,1.0,0.000641353891492514,0.0005572
49,1.0,0.000623165666768314,0.0004931
50,1.0,0.0005121402669782397,0.0005897
51,1.0,0.000820423271133494,0.000535
52,1.0,0.0005835102101863869,0.0005799
53,1.0,0.0006754714348668148,0.0009609
54,1.0,0.0006647607090007278,0.0007117
55,1.0,0.0007415444273236354,0.0010982
56,1.0,0.0005489727753396571,0.0005302
57,1.0,0.0006576117079167812,0.0005491
58,1.0,0.0006876282943640434,0.0006399
59,1.0,0.0005247346153653931,0.000493
60,1.0,0.0006244509086396989,0.0005797
61,1.0,0.000744013931879534,0.0007066
62,1.0,0.0006717530819333611,0.0005106
63,1.0,0.0006134819654936187,0.0005724
64,1.0,0.0007542519569327161,0.0006541
65,1.0,0.0006564048119756558,0.0006277
66,1.0,0.0006318250436517588,0.0005489
67,1.0,0.0007406576883179763,0.0009611
68,1.0,0.0006292705037723008,0.0005826
69,1.0,0.000683200694299342,0.0005729
70,1.0,0.000504664525787416,0.0004925
71,1.0,0.0009121725324477818,0.0006376
72,1.0,0.0006747419874715764,0.0005558
73,1.0,0.0007100804147404064,0.0005265
74,1.0,0.000761648470184826,0.0010897
75,1.0,0.0005795033439092039,0.0005171
76,1.0,0.0005236812876243409,0.0005932
77,1.0,0.0006909904859860309,0.0005524
78,1.0,0.0007562828976086147,0.0007778
79,1.0,0.0006476695373385394,0.0006842
80,1.0,0.000599530844364006,0.0005691
81,1.0,0.0006939484732514645,0.0007006
82,1.0,0.0006775215849625038,0.0005856
83,1.0,0.000678701392727104,0.0005744
84,1.0,0.0006491439286233602,0.000653
85,1.0,0.0006404387729270031,0.0005191
86,1.0,0.0006317898846019666,0.0005864
87,1.0,0.0006200369219371115,0.0005249
88,1.0,0.0007682270618040287,0.0007111
89,1.0,0.00060546171870645,0.0006083
90,1.0,0.000634541120855649,0.0005746
91,1.0,0.0006340893582885885,0.0006693
92,1.0,0.0006083551006560188,0.0005393
93,1.0,0.0007866920725954406,0.0006857
94,1.0,0.0007818194925563655,0.0009581
95,1.0,0.000676430217187699,0.0009297
96,1.0,0.0006230965415012868,0.0005418
97,1.0,0.0005923191808424055,0.0006265
98,1.0,0.0006713688867622754,0.0006436
99,1.0,0.0007663630488730183,0.0011737
100,1.0,0.000669154572292225,0.0007441
101,1.0,0.0006544070270157973,0.0005075
102,1.0,0.0006832065241975948,0.0007492
103,1.0,0.0007768279680129957,0.0006358
104,1.0,0.0006884446491558569,0.0010426
105,1.0,0.0006088023144631074,0.0005452
106,1.0,0.0008451148682442378,0.0007878
107,1.0,0.000651755903924628,0.0006409
108,1.0,0.0007791118574254007,0.0005733
109,1.0,0.0006116026738056678,0.0006082
110,1.0,0.0007519733292017811,0.0006301
111,1.0,0.0007361073355474386,0.0006343
112,1.0,0.0006710847360238596,0.0011053
113,1.0,0.0006024361608613344,0.0005794
114,1.0,0.0005042668884839782,0.0004893
115,1.0,0.0006174212403954932,0.0005848
116,1.0,0.000612421682091548,0.0005996
117,1.0,0.0006823449848301572,0.0006416
118,1.0,0.0006712881227968438,0.0005407
119,1.0,0.0006180340584570034,0.0009866
120,1.0,0.0006986079329333874,0.0005157
121,1.0,0.0006823131396751767,0.0005685
122,1.0,0.0006732970833169644,0.0005416
123,1.0,0.0008115242717064643,0.0008531
124,1.0,0.0007753521768717512,0.0005335
125,1.0,0.000637836673631131,0.0005894
126,1.0,0.0006697242804097486,0.0005774
127,1.0,0.0007098390619447725,0.0006566
128,1.0,0.000732734819917358,0.000618
129,1.0,0.0006960853117029987,0.0006851
130,1.0,0.0006502038517184472,0.0004894
131,1.0,0.000772854933244622,0.0006137
132,1.0,0.0006636676938907702,0.0005808
133,1.0,0.0006304582887085831,0.00058
134,1.0,0.0008693214609885855,0.000846
135,1.0,0.0006648991799861421,0.0005565
136,1.0,0.0009914733051506737,0.0007026
137,1.0,0.0007361907731931146,0.0006621
138,1.0,0.0005124458505165511,0.0004965
139,1.0,0.0006625189157703232,0.0009808
140,1.0,0.0005295950879079602,0.0004985
141,1.0,0.0007365937207201912,0.0005738
142,1.0,0.0006173814278505334,0.0006418
143,1.0,0.000659566679517803,0.000572
144,1.0,0.0006815481062537218,0.0007446
145,1.0,0.0006445482431519417,0.000767
146,1.0,0.0007720390980714238,0.0016404
147,1.0,0.0006637810438688938,0.0011167
148,1.0,0.0005256681063179685,0.0005043
149,1.0,0.0007700456000065769,0.0005398
150,1.0,0.0005068895187333773,0.0004862
151,1.0,0.0006559429586932984,0.0006845
