,run_no,predict,valid
0,1.0,0.0036632354062031544,0.0057349
1,1.0,0.0036203044448327487,0.0049647
2,1.0,0.0034738529834002535,0.0043813
3,1.0,0.0029249566695385104,0.0027953
4,1.0,0.003828970739199935,0.0024769
5,1.0,0.003723875715881817,0.0044918
6,1.0,0.0037784701225860445,0.0027255
7,1.0,0.003303882199100535,0.0035098
8,1.0,0.0032473288232101414,0.0029304
9,1.0,0.003243092968959454,0.002422
10,1.0,0.0037787573857133933,0.0037296
11,1.0,0.0034858760818277518,0.0029622
12,1.0,0.003133457690488933,0.0029306
13,1.0,0.0035722079916675723,0.0034865
14,1.0,0.0032295937613773377,0.0035734
15,1.0,0.0030695494338347927,0.0076006
16,1.0,0.0037003317507651144,0.0045325
17,1.0,0.0038734704192562733,0.0030199
18,1.0,0.002097310721431404,0.0019679
19,1.0,0.005228568768716771,0.0023692
20,1.0,0.0047789346004502185,0.0021993
21,1.0,0.00381981789712944,0.0036798
22,1.0,0.002816871550243036,0.0028618
23,1.0,0.0023643698516307115,0.00215
24,1.0,0.003206904224917132,0.002724
25,1.0,0.003106471512043362,0.0031834
26,1.0,0.00303065539555801,0.0028406
27,1.0,0.003599215865246304,0.0023583
28,1.0,0.0036432416520921574,0.0025513
29,1.0,0.004100645478481904,0.0081907
30,1.0,0.002664922607363239,0.0024137
31,1.0,0.0027909045326833457,0.0022312
32,1.0,0.004023370007050432,0.0069465
33,1.0,0.003874591137961648,0.0028211
34,1.0,0.0020925140971504367,0.0018985
35,1.0,0.003239290915882692,0.0041256
36,1.0,0.002813236218096777,0.0022122
37,1.0,0.003226528013561859,0.0038508
38,1.0,0.006051039850906099,0.0080514
39,1.0,0.004014727180212447,0.0026721
40,1.0,0.0036886450814933537,0.002841
41,1.0,0.003336266117104902,0.0033141
42,1.0,0.0028220209727701394,0.0028706
43,1.0,0.0035477578656732634,0.0024478
44,1.0,0.00369874133770038,0.0058329
45,1.0,0.003735239445331563,0.0041057
46,1.0,0.0028205399357554327,0.0021659
47,1.0,0.003990980150171253,0.0087781
48,1.0,0.003783877091335119,0.0033801
49,1.0,0.003989933820782553,0.0050693
50,1.0,0.0022249608885839766,0.0022058
51,1.0,0.0032329965890941486,0.0026275
52,1.0,0.0033298195218407437,0.0037895
53,1.0,0.0028327590088923567,0.0040315
54,1.0,0.002908978655328364,0.0021817
55,1.0,0.0038622308226898498,0.0042981
56,1.0,0.003762285437183148,0.00247
57,1.0,0.00430328891839946,0.0032724
58,1.0,0.004170697622621784,0.0034817
59,1.0,0.003152583861080543,0.0045331
60,1.0,0.0036656212309953877,0.0036592
61,1.0,0.003091113038015425,0.0037796
62,1.0,0.0037545861325772025,0.0037166
63,1.0,0.0037822748429090724,0.0025036
64,1.0,0.0035442016181269336,0.0032364
65,1.0,0.003880908264001227,0.0028602
66,1.0,0.0035881484810902364,0.0030996
67,1.0,0.003356512249333513,0.0027644
68,1.0,0.0031869370508755654,0.0030132
69,1.0,0.003938455044444042,0.0055163
70,1.0,0.003793144377780508,0.0030889
71,1.0,0.0031091108832181124,0.0026068
72,1.0,0.0035781048349021937,0.002575
73,1.0,0.003157387790341835,0.0027294
74,1.0,0.003809177496587514,0.0034429
75,1.0,0.003101685191000312,0.0023317
76,1.0,0.0036782481425586145,0.0032934
77,1.0,0.003178542030867584,0.0032102
78,1.0,0.0026600742201763035,0.0030246
79,1.0,0.0021730238437852557,0.0020184
80,1.0,0.0038072926135870036,0.0039103
81,1.0,0.003389471116702667,0.0027175
82,1.0,0.003236307016701057,0.0037129
83,1.0,0.0030185682395193827,0.0039826
84,1.0,0.003726557649928409,0.0022632
85,1.0,0.0037219323728935163,0.0068577
86,1.0,0.003671387871922827,0.0025154
87,1.0,0.003034658909391554,0.0028045
88,1.0,0.0035682490755582427,0.0033834
89,1.0,0.003486498879069779,0.0037185
90,1.0,0.003769861964166196,0.0081329
91,1.0,0.003742234241571837,0.004689
92,1.0,0.002975880753475256,0.0034264
93,1.0,0.0035810194671118778,0.0038885
94,1.0,0.0031567821506032975,0.0029404
95,1.0,0.002606085869055973,0.0027669
96,1.0,0.00347686210139634,0.0034807
97,1.0,0.003008831547171171,0.00307
98,1.0,0.003718200709218251,0.0038379
99,1.0,0.0032879045000091048,0.003416
100,1.0,0.004076356096357718,0.0030394
101,1.0,0.0033862415655247957,0.0026505
102,1.0,0.0037272965981833247,0.0024367
103,1.0,0.003164429684202281,0.0023408
104,1.0,0.003099931999827461,0.0037018
105,1.0,0.00370058097928489,0.0050362
106,1.0,0.0036406133252062183,0.004103
107,1.0,0.002390074154198653,0.002504
108,1.0,0.003643547961077037,0.0037321
109,1.0,0.002760969357129528,0.0027416
110,1.0,0.0038825952221862602,0.0082619
111,1.0,0.002177550634142741,0.0019432
112,1.0,0.003578390229193388,0.0024493
113,1.0,0.003809232941263257,0.0088295
114,1.0,0.0028991621415323104,0.0025325
115,1.0,0.0030876343820925626,0.0039241
116,1.0,0.00327855767625655,0.0026839
117,1.0,0.002730488952949787,0.0025221
118,1.0,0.0029762307816464935,0.0026936
119,1.0,0.003507228710839025,0.0033909
120,1.0,0.004201387780462257,0.0029366
121,1.0,0.003070980116771863,0.002813
122,1.0,0.0032540919398361713,0.0022714
123,1.0,0.0034989707486592545,0.0028168
124,1.0,0.0023236689764664083,0.0020171
125,1.0,0.004548714923001231,0.0052856
126,1.0,0.004603322574981781,0.0042111
127,1.0,0.0031841685777713727,0.0034171
128,1.0,0.003119723688612078,0.0033236
129,1.0,0.0035952580682135165,0.0045939
130,1.0,0.003947281360010965,0.0031701
131,1.0,0.002901808228591417,0.0033282
132,1.0,0.00305277073825435,0.0026789
133,1.0,0.004681764980091,0.0058327
134,1.0,0.0033140114003035056,0.0029864
135,1.0,0.0032387917877613115,0.0057135
136,1.0,0.002770167924019217,0.0022224
137,1.0,0.003963889596853355,0.0045933
138,1.0,0.0034016860170722214,0.0026974
139,1.0,0.003218076576026024,0.0031554
140,1.0,0.0025253583419356314,0.0024821
141,1.0,0.0020698220945515725,0.0019185
142,1.0,0.00328397082702557,0.0034352
143,1.0,0.0036218488812226417,0.0045934
144,1.0,0.003786454097399502,0.003979
145,1.0,0.002817844618309036,0.0025854
146,1.0,0.0029216524636358297,0.0023736
147,1.0,0.00375105419618662,0.004405
148,1.0,0.005924963692446018,0.004508
149,1.0,0.00485536900296141,0.004267
150,1.0,0.003149039491693687,0.0031605
151,1.0,0.0033536852207551628,0.0024116
152,1.0,0.003092106265830081,0.0022965
153,1.0,0.002333624580036236,0.0022647
154,1.0,0.0031102575800102165,0.0034612
155,1.0,0.003204597621730501,0.0021012
156,1.0,0.0032730211212849323,0.0026731
157,1.0,0.003508553829739991,0.002917
158,1.0,0.0038130485059696107,0.0084619
159,1.0,0.004010082409212025,0.003096
160,1.0,0.002995441064372716,0.002048
161,1.0,0.0030630678958586026,0.003387
162,1.0,0.0037490554329188005,0.0023853
163,1.0,0.003733462897363174,0.0032971
164,1.0,0.003465489522239135,0.0042554
165,1.0,0.002931153288478941,0.002703
166,1.0,0.0032154327394724107,0.0041668
167,1.0,0.0025097647207695016,0.0020177
168,1.0,0.003370891861708882,0.0024188
169,1.0,0.0036938906974240374,0.0035167
170,1.0,0.003502166381964659,0.003694
171,1.0,0.005291405262990069,0.0047621
172,1.0,0.002979655195674293,0.0028487
173,1.0,0.0031444175910268534,0.0041831
174,1.0,0.00320091781324424,0.0030117
175,1.0,0.003101248464393568,0.0031172
176,1.0,0.002222117873503146,0.0020792
177,1.0,0.0030527128248050176,0.0026312
178,1.0,0.0025981119124154255,0.002536
179,1.0,0.0028093435703227527,0.0033328
180,1.0,0.00225889124192204,0.0024274
181,1.0,0.003271740681070776,0.0027522
182,1.0,0.002938908806990435,0.0026434
