,run_no,predict,valid
0,1.0,0.0012122602395111637,0.0009267
1,1.0,0.000867188810026075,0.0007635
2,1.0,0.0009424594661728706,0.00104
3,1.0,0.001167820161766315,0.0012117
4,1.0,0.0009237646517334186,0.0015246
5,1.0,0.0013538363834725252,0.0010777
6,1.0,0.0008719919401614122,0.0009947
7,1.0,0.0009706726257080542,0.0007427
8,1.0,0.0008930545009296529,0.0008693
9,1.0,0.0011213590063688158,0.0010075
10,1.0,0.0011833217978050802,0.0011245
11,1.0,0.000957568123724131,0.000703
12,1.0,0.0009255898578227325,0.0008179
13,1.0,0.0009703802866186543,0.0009211
14,1.0,0.0011232944898979952,0.0008025
15,1.0,0.0011136869921200905,0.0010983
16,1.0,0.0010001706245791053,0.0009862
17,1.0,0.0011265853896191124,0.0009269
18,1.0,0.0007075403515813596,0.0007013
19,1.0,0.0009573854549019816,0.0007942
20,1.0,0.0010988290178916033,0.0009541
21,1.0,0.0009238050725225959,0.0008041
22,1.0,0.0009764661950830925,0.0014362
23,1.0,0.0009409100832523214,0.0019333
24,1.0,0.000858319229816963,0.0008218
25,1.0,0.0009146608213437143,0.0008492
26,1.0,0.0009251700177939631,0.000752
27,1.0,0.0011486803983799627,0.0008329
28,1.0,0.0009640007707235631,0.0009721
29,1.0,0.0009061782547142846,0.0008062
30,1.0,0.0010503759617934074,0.0007683
31,1.0,0.0013431415080949628,0.0012417
32,1.0,0.0011648183364073672,0.0009667
33,1.0,0.0008569699709055223,0.0006805
34,1.0,0.0008282056277595043,0.0007487
35,1.0,0.0009755497523760098,0.0010708
36,1.0,0.0009404966864355467,0.001267
37,1.0,0.0014134549273743682,0.0022945
38,1.0,0.0010664426227838053,0.0008324
39,1.0,0.0010671814141580708,0.0015653
40,1.0,0.0008279729328159034,0.0012051
41,1.0,0.0011967641148800249,0.0008646
42,1.0,0.0010530880970494828,0.0014627
43,1.0,0.0008503624821659315,0.0007695
44,1.0,0.0010104803349407704,0.0007584
45,1.0,0.0009077841714501386,0.0007705
46,1.0,0.0009308310346686731,0.0008047
47,1.0,0.0006903757133122348,0.0008199
48,1.0,0.0008353280539561582,0.000806
49,1.0,0.0012085027673037997,0.0010922
50,1.0,0.0009320428639413733,0.0008181
51,1.0,0.0008940339016525077,0.0006484
52,1.0,0.0008774135733184401,0.0008608
53,1.0,0.0009548533735457106,0.0016504
54,1.0,0.0008901629862536136,0.00074
55,1.0,0.0010449196945626854,0.0010692
56,1.0,0.0007753298289984198,0.0006751
57,1.0,0.0008556826378857516,0.0007354
58,1.0,0.0009343412073419624,0.0010012
59,1.0,0.0008870518323202312,0.0007061
60,1.0,0.0008779527085381277,0.0006978
61,1.0,0.0008728503290578017,0.0007316
62,1.0,0.000886383549219283,0.0007522
63,1.0,0.0009841427218065754,0.0007404
64,1.0,0.000936794502710443,0.0006901
65,1.0,0.0007611494404895514,0.0007106
66,1.0,0.0010161912058164401,0.0008268
67,1.0,0.000715129511912516,0.0006773
68,1.0,0.0008197810708316523,0.0006424
69,1.0,0.0008578723714921078,0.0010389
70,1.0,0.0011955702032343345,0.0008086
71,1.0,0.001077086612642869,0.0010418
72,1.0,0.0010087979426239883,0.0007926
73,1.0,0.0008612543588372586,0.0007615
74,1.0,0.0008282263989289246,0.0007865
75,1.0,0.001170777697385254,0.0010529
76,1.0,0.0011470815995744854,0.0012033
77,1.0,0.0008521876227427542,0.0007186
78,1.0,0.0010178513075700547,0.0008871
79,1.0,0.0009760537074320508,0.0009506
80,1.0,0.0010683573774376098,0.0017709
81,1.0,0.0012103396329312501,0.0008326
82,1.0,0.0009621591658347976,0.0009137
83,1.0,0.0010228996752114472,0.0008026
84,1.0,0.0012555434246635782,0.0015969
85,1.0,0.0010435365863813793,0.0009225
