,run_no,predict,valid
0,1.0,0.0014917230608207782,0.0012722000000000002
1,1.0,0.001558834880739947,0.0009129000000000001
2,1.0,0.0015743934916649886,0.0015906999999999998
3,1.0,0.0014589889309513577,0.0010889000000000003
4,1.0,0.0013022889769072846,0.0009221999999999998
5,1.0,0.0015898195343509928,0.0007781999999999999
6,1.0,0.0012426793330487776,0.0012683999999999998
7,1.0,0.0013099205663337538,0.0008978
8,1.0,0.0020885415652326443,0.0012480999999999998
9,1.0,0.0014203405359780401,0.0032072000000000003
10,1.0,0.001293340491669793,0.0010325999999999998
11,1.0,0.0011769035363044017,0.0008874
12,1.0,0.0010968003063642603,0.0018326
13,1.0,0.0014526444356405721,0.0012032000000000002
14,1.0,0.0014986776980652342,0.0008110999999999999
15,1.0,0.0012903035193076874,0.0007118
16,1.0,0.000975080396691957,0.0014148
17,1.0,0.0012140399768464484,0.000788
18,1.0,0.0011793454950806736,0.0016033000000000002
19,1.0,0.0014450357016503243,0.0013031
20,1.0,0.0016205758951512265,0.0010402
21,1.0,0.0010114095781835822,0.0010125000000000002
22,1.0,0.0011687796036441037,0.0012753
23,1.0,0.0013397581072254968,0.0008993
24,1.0,0.0014264905704122483,0.0009750000000000002
25,1.0,0.0015122532972994239,0.0011057
26,1.0,0.0014544990337284373,0.0015671
27,1.0,0.0015541179207092732,0.0011923
28,1.0,0.0011404362239390133,0.0008051000000000001
29,1.0,0.0014842632995009438,0.0008862000000000002
30,1.0,0.0013573301059940336,0.0010314999999999999
31,1.0,0.0009404192865515406,0.0011740000000000001
32,1.0,0.001085788356661639,0.0006534
33,1.0,0.0011939175951748645,0.0015941
34,1.0,0.0011687709293504256,0.0009039
35,1.0,0.0009904176337610857,0.0009918000000000001
36,1.0,0.0013528807940727976,0.0010608999999999998
37,1.0,0.001117769210064898,0.0010587999999999997
38,1.0,0.0014435543226547771,0.0011664
39,1.0,0.0013389181689512934,0.0012458
40,1.0,0.0013397187519432077,0.0019584
41,1.0,0.0015113507163588612,0.0031013000000000004
42,1.0,0.0012015443830899525,0.0010109
43,1.0,0.0013273447864417774,0.0008357
44,1.0,0.0012170305233112034,0.0009941
45,1.0,0.001556184804606045,0.0009528
46,1.0,0.00107489918175519,0.0013490000000000002
47,1.0,0.0015713843804799866,0.0009839999999999998
48,1.0,0.0009873733624142897,0.0010366999999999998
