,run_no,predict,valid
0,1.0,0.0016753661200169861,0.0014469
1,1.0,0.0014459150376914258,0.0012686
2,1.0,0.0013782936105177252,0.001436
3,1.0,0.001507863499303073,0.0012444
4,1.0,0.0014770676373587397,0.0014532
5,1.0,0.001516638188329756,0.0019322
6,1.0,0.0014626314467276167,0.0013418
7,1.0,0.0014714661739917445,0.0012541
8,1.0,0.0013988030814443293,0.0012431
9,1.0,0.0012917538242145405,0.0013529
10,1.0,0.001559998677776523,0.0014874
11,1.0,0.0014130038397189482,0.0012515
12,1.0,0.0014273844275049803,0.0013301
13,1.0,0.001376736331958196,0.0014531
14,1.0,0.0014778272635975734,0.001206
15,1.0,0.0015675262245695674,0.0016121
16,1.0,0.0012921366793040847,0.0013531
17,1.0,0.001427668084908731,0.001299
18,1.0,0.001351453106978785,0.0015052
19,1.0,0.0013960481655135727,0.0011043
20,1.0,0.0014383874047276235,0.0013975
21,1.0,0.0014590060292749224,0.0013112
22,1.0,0.0017534680465258925,0.0014829
23,1.0,0.0014768877921237822,0.0018351
24,1.0,0.0014311536990874638,0.0018098
25,1.0,0.0013629110423701118,0.0015459
26,1.0,0.0015484724921707668,0.0016061
27,1.0,0.0013775283940226186,0.0011045
28,1.0,0.0012022416304375595,0.001259
29,1.0,0.0016575325324112735,0.0014855
30,1.0,0.001449497637674484,0.0015348
31,1.0,0.0014583405864960987,0.0011946
32,1.0,0.0014740070054754608,0.0014156
33,1.0,0.0015112620493570755,0.0016868
34,1.0,0.0015854682905365829,0.0016328
35,1.0,0.0012001938280189381,0.0010987
36,1.0,0.0013487873949911983,0.0014503
37,1.0,0.0016143022422448856,0.0028646
38,1.0,0.0014439754747342254,0.0013797
39,1.0,0.0015139377934372737,0.0019014
40,1.0,0.0014340472193831927,0.0013677
41,1.0,0.0015402008300059486,0.0013558
42,1.0,0.0015099572709946461,0.0011534
43,1.0,0.0015256930029256364,0.0012271
44,1.0,0.0012864495018824588,0.0013441
45,1.0,0.0014493558047320916,0.001643
46,1.0,0.0015326783298925477,0.0014823
47,1.0,0.0013855971913495607,0.001319
