,run_no,predict,valid
0,1.0,0.0012707636413248151,0.0013812
1,1.0,0.0014662635859492123,0.00118
2,1.0,0.001203674549795648,0.0012755
3,1.0,0.0021531848065973443,0.0020085
4,1.0,0.0013656425435044667,0.0013972
5,1.0,0.0014815299957778795,0.0016171
6,1.0,0.0014959216933650376,0.0011743
7,1.0,0.0013855600914240414,0.0013948
8,1.0,0.0014443667605044982,0.0014166
9,1.0,0.0014970090915195741,0.0014539
10,1.0,0.0014289753173878752,0.0012369
11,1.0,0.0013633806427575904,0.0013357
12,1.0,0.0015435361918457004,0.0013888
13,1.0,0.001517783686015172,0.0011106
14,1.0,0.0014874031340338005,0.0014922
15,1.0,0.0014302221385382708,0.0017344
16,1.0,0.0013649919165741764,0.0014203
17,1.0,0.001360532266403915,0.0012971
18,1.0,0.0014467560826194755,0.0016762
19,1.0,0.0016415588573817908,0.0023039
20,1.0,0.0014920549813651183,0.0013053
21,1.0,0.0014366386787631681,0.0013351
22,1.0,0.0014361671684185952,0.0012449
23,1.0,0.0017549107683224575,0.0014979
24,1.0,0.0013460538690350176,0.0014604
25,1.0,0.0014640044554777834,0.0012607
26,1.0,0.0015016256242244698,0.0012924
27,1.0,0.0013546439197798434,0.0014487
28,1.0,0.0014844888761911576,0.0019322
29,1.0,0.0014957905746175995,0.0012758
30,1.0,0.001376909542900587,0.0012342
31,1.0,0.0012884098348977877,0.0014038
32,1.0,0.0015669480753484999,0.0013396
33,1.0,0.001452592904912651,0.0014822
34,1.0,0.0014143324236362011,0.0016982
35,1.0,0.0014911537143810123,0.0013015
36,1.0,0.0015131966603328933,0.0012705
37,1.0,0.0015086753625449098,0.0013249
38,1.0,0.001435356761151881,0.00133
39,1.0,0.001466745403114541,0.0014507
40,1.0,0.001376639859953419,0.0013344
41,1.0,0.0014135788337808646,0.0016393
42,1.0,0.00141518546613657,0.0013712
43,1.0,0.0014386073552226822,0.0015617
44,1.0,0.0013693102009586123,0.0015229
45,1.0,0.0014250267713558679,0.001421
46,1.0,0.0015576463275634462,0.0013976
47,1.0,0.0016258416598177402,0.0013719
48,1.0,0.0014307927983224415,0.001374
49,1.0,0.0017230836799332044,0.0014051
50,1.0,0.0014341191803309266,0.0014602
51,1.0,0.0014609761917785758,0.0013932
52,1.0,0.0015323175068869194,0.0014634
53,1.0,0.0014939690106585903,0.0012913
54,1.0,0.0015030907790564423,0.0012466
55,1.0,0.0014288476453019954,0.0015476
56,1.0,0.0015556866007576371,0.0012718
57,1.0,0.0014923817956196783,0.0015044
58,1.0,0.0014322957126257636,0.0014355
59,1.0,0.0013450378846737326,0.0017035
60,1.0,0.0013659347785117224,0.001275
61,1.0,0.002008113593961582,0.0035815
62,1.0,0.0013487704699881252,0.0016692
63,1.0,0.0016417938681068352,0.0013829
64,1.0,0.001446048359569174,0.0013036
65,1.0,0.0014835048849104768,0.0016248
66,1.0,0.001424818164613828,0.0014574
67,1.0,0.0015817109883687103,0.0015367
68,1.0,0.001602052685534354,0.0011545
69,1.0,0.0012982382736649904,0.0013459
70,1.0,0.0013812837466763287,0.0012545
71,1.0,0.0015101895928817726,0.0021147
72,1.0,0.0014629977701441292,0.0012261
73,1.0,0.0013697287094236216,0.0016924
74,1.0,0.0013727440651981318,0.0012615
75,1.0,0.0013855099355540767,0.0013723
76,1.0,0.0013491348844305254,0.0013391
77,1.0,0.001363823454479644,0.0013947
78,1.0,0.0011753354371571631,0.0011536
79,1.0,0.0012936745582490742,0.0013754
80,1.0,0.0014885133743696754,0.0012958
81,1.0,0.0014423316215900215,0.0014892
82,1.0,0.0014585577384109995,0.0012764
83,1.0,0.0013192553308599023,0.0013986
84,1.0,0.0013571142403556015,0.0011662
85,1.0,0.0011853780879165442,0.0011435
86,1.0,0.001570484365092694,0.0019358
87,1.0,0.0015326431008534543,0.0015087
88,1.0,0.0013517427884012902,0.0012182
89,1.0,0.0013643442266661207,0.0015083
90,1.0,0.0017871059617874483,0.0013984
91,1.0,0.0015853446796916793,0.0013559
92,1.0,0.0017223201303824276,0.0018043
93,1.0,0.0014965041283619147,0.0016329
94,1.0,0.001300785601260827,0.0012377
95,1.0,0.0015350077106547316,0.0014528
96,1.0,0.0014407644414388694,0.0012333
