,run_no,predict,valid
0,1.0,0.03351877346193571,0.0234062507557802
1,1.0,0.03263436432666353,0.0111607436252554
2,1.0,0.034200996839661324,0.0217549516111217
3,1.0,0.03963078322748271,0.1528402197032443
4,1.0,0.03054520039736521,0.0203611089328172
5,1.0,0.02615765578859251,0.0277479838160461
6,1.0,0.02601726183979428,0.0640095356064855
7,1.0,0.030543406838506152,0.0241356231715589
8,1.0,0.008314031326186999,0.0071308757968766
9,1.0,0.035882077005798464,0.0341661295355713
10,1.0,0.03804233959731412,0.0234489202981192
11,1.0,0.033510103471378845,0.0494108671984122
12,1.0,0.0161386444254399,0.0100564135384637
13,1.0,0.032871743521644466,0.0365574092708852
14,1.0,0.03509968767398901,0.0345814293352247
15,1.0,0.03328966933936035,0.0198280837418529
16,1.0,0.020372031928138513,0.0073002543658712
17,1.0,0.03561324490555457,0.0436426375235209
18,1.0,0.024546319619755702,0.0071387749361556
19,1.0,0.03344209533393587,0.0654453436078261
20,1.0,0.025223705739101855,0.0130275074200569
21,1.0,0.03345687247461926,0.0416413796603346
22,1.0,0.027799074598121566,0.0307730487215848
23,1.0,0.03251830096697856,0.026785393451147
24,1.0,0.03673010850516772,0.0322523471536119
25,1.0,0.030780113128184513,0.0326762722931691
26,1.0,0.03350297775934803,0.0540719224850514
27,1.0,0.03333502180208138,0.0653076664118879
28,1.0,0.027069681630186374,0.0197488057781201
29,1.0,0.008539603944595676,0.007016822839535
30,1.0,0.030440534592515583,0.0698011259750166
31,1.0,0.040591695903803945,0.0202496181374822
32,1.0,0.023192830433572124,0.0172310936124839
33,1.0,0.019680298742786536,0.0239991165828511
34,1.0,0.02429484152277256,0.0100104600876754
35,1.0,0.015193737263292276,0.0161162726880023
36,1.0,0.03107808630597143,0.0284665386115198
37,1.0,0.03379367144171599,0.0222946661674768
38,1.0,0.02339624432969116,0.0102417822778294
39,1.0,0.027190056243536983,0.0273523378209541
40,1.0,0.026729143472678834,0.0321979469511816
41,1.0,0.03149739843410696,0.0124284750112688
42,1.0,0.025935200202483924,0.0177168629834149
43,1.0,0.03158101602412642,0.0675782242991006
44,1.0,0.02569044723836908,0.0441968674699635
45,1.0,0.023520687042864235,0.0259826284091738
46,1.0,0.026570564589104135,0.09871921855966
47,1.0,0.029560272668299924,0.0103465787182306
48,1.0,0.03910386873207097,0.0406525254046122
49,1.0,0.027647165324106892,0.026262835266784
50,1.0,0.008480302922091053,0.0053285944410544
51,1.0,0.02921076971622048,0.0191699015504794
52,1.0,0.023957768754849326,0.019193915385431
53,1.0,0.032749772960800325,0.0389792339132369
54,1.0,0.013165546718546655,0.008783901366328
55,1.0,0.027443235235283806,0.0433746475144729
56,1.0,0.021933797140077496,0.0067943634977362
57,1.0,0.025015855894834266,0.037833737253089
58,1.0,0.03755792717631436,0.0170262107854101
59,1.0,0.03131453167589195,0.038273801302577
60,1.0,0.029253317144541102,0.0397538813360338
61,1.0,0.03730549074873518,0.0375978364213183
62,1.0,0.03992833564069591,0.0205671990561207
63,1.0,0.03691298537490417,0.0300594950800077
64,1.0,0.02307188628384431,0.0471744647379053
65,1.0,0.03813507000537752,0.0303382331277492
66,1.0,0.023161001508614838,0.0100881257879118
67,1.0,0.03282044187608034,0.0351844126076951
68,1.0,0.026197049326801947,0.0192887328973446
69,1.0,0.02677092495121952,0.0230442566032079
70,1.0,0.01137470588097261,0.0102203863902811
71,1.0,0.03311079548894583,0.0381038740933246
72,1.0,0.030542241251744214,0.0154230011660501
73,1.0,0.03691574889607218,0.0161455461637317
74,1.0,0.023007702148932583,0.0217993285759549
75,1.0,0.02488639362646822,0.0291720458892418
76,1.0,0.022136106559968564,0.0361099694453126
77,1.0,0.021421244916787003,0.011942435431839
78,1.0,0.032456193588164595,0.0364539681860262
79,1.0,0.03798918217060988,0.0207601208044953
80,1.0,0.028064180309472244,0.0265119647746842
81,1.0,0.039949863993279246,0.1157551542221851
82,1.0,0.013452563675715384,0.0073282145133125
83,1.0,0.027283423060076115,0.0438986823212748
84,1.0,0.026128646500777543,0.0274832532018267
85,1.0,0.035093101828541584,0.038043351802129
86,1.0,0.018392308305748454,0.0074074136451963
87,1.0,0.03434602313326638,0.0442410824198979
88,1.0,0.039480700176247135,0.0363423524869991
89,1.0,0.014164547395165704,0.0251206594912509
90,1.0,0.018355239225145738,0.0159682650251233
91,1.0,0.02813823867726234,0.0192498450852194
92,1.0,0.02486164742633831,0.0296607735962338
93,1.0,0.02157177200130392,0.0110917603579604
94,1.0,0.03985339249961603,0.0364477526731633
95,1.0,0.027309493338951316,0.0440984527494665
96,1.0,0.03998400900752146,0.0298913366328892
97,1.0,0.035041708934646525,0.0287564996690289
98,1.0,0.034787659012288426,0.0382365042403192
99,1.0,0.035627701689649675,0.0185573888081322
100,1.0,0.03498735388694482,0.0146763409806923
101,1.0,0.03586481587187827,0.0266387346783266
102,1.0,0.02378671432327425,0.0237447561283283
103,1.0,0.02953645026174722,0.0496529773966627
104,1.0,0.03602505642108828,0.0140312962217248
105,1.0,0.030493977968673872,0.0551047530026157
106,1.0,0.013061164774603654,0.0129826669533092
107,1.0,0.03891655827548162,0.0280065428802761
108,1.0,0.03312427649346048,0.0706984812632278
109,1.0,0.025924323940628817,0.0110040597728521
110,1.0,0.03184770370788161,0.0150317636873953
111,1.0,0.033332396745944515,0.0216615407046323
112,1.0,0.030744049812889283,0.0318303406314345
113,1.0,0.025420779414084466,0.0369696455473697
114,1.0,0.03223071456163556,0.0339981564298089
115,1.0,0.037003099411157474,0.0389702660207584
116,1.0,0.03105959628245248,0.0248758128889728
117,1.0,0.013944311433102177,0.0053250611809774
118,1.0,0.04348947736178264,0.0483834189993307
119,1.0,0.01834903408833385,0.0172350428463717
120,1.0,0.034063312114089354,0.0073755742931164
121,1.0,0.03786330758213288,0.039318287978336
122,1.0,0.033430666977380556,0.0164601843320693
123,1.0,0.028356508994112215,0.0055667091225219
124,1.0,0.028740333484454546,0.0418355693468883
125,1.0,0.02721922851802792,0.0685816978021582
126,1.0,0.03925947042416766,0.0656767245506619
127,1.0,0.012730102949541407,0.0210811520403908
128,1.0,0.03235827200867448,0.0169145065818868
129,1.0,0.007621517451861794,0.0068691740083753
130,1.0,0.025649774752377095,0.0445040153093225
131,1.0,0.023303122187944277,0.0217329343404019
132,1.0,0.03489524950960255,0.0347704676852433
133,1.0,0.031728956563799954,0.0097789592145105
134,1.0,0.02605534999718003,0.0163347580828602
135,1.0,0.038262330257262785,0.0313636940343479
136,1.0,0.03296487592461241,0.0667430479876325
137,1.0,0.02710678106203857,0.0235563099676956
138,1.0,0.025312796646121613,0.0143225350599065
139,1.0,0.03277844583576079,0.0699833114340638
140,1.0,0.03935575985865323,0.0358368716182203
141,1.0,0.03545736899111461,0.0137376028590202
142,1.0,0.021134740234792483,0.0096166024093897
143,1.0,0.03477178189771787,0.0306074799271358
144,1.0,0.017122702101363154,0.0103222579694254
145,1.0,0.040421680183460894,0.0375241315292342
146,1.0,0.03623421245542117,0.0202382337114673
147,1.0,0.03506985083745375,0.0258616328973074
148,1.0,0.018719952060176445,0.0141381292926937
149,1.0,0.034204395101560064,0.0276056128061371
150,1.0,0.029223746389140767,0.012497163869809
151,1.0,0.03288014131750038,0.019631388038674
152,1.0,0.03364709433621034,0.0322835818445796
153,1.0,0.02537971982308871,0.0133312373687428
154,1.0,0.03266704616983693,0.0421675528326848
155,1.0,0.0380754182496719,0.0276194709727857
156,1.0,0.03217288689936224,0.0140440659887051
157,1.0,0.03703630725947187,0.0366636618296423
158,1.0,0.023295608979930677,0.0374923455598527
159,1.0,0.025252438742220697,0.0287183008685958
160,1.0,0.027873861634525862,0.0221465858636841
161,1.0,0.027653417962804717,0.0234574359991293
162,1.0,0.020466417906042807,0.0077496614792853
163,1.0,0.010744893168340937,0.0081542327070215
164,1.0,0.01977151852688316,0.0207325871624736
165,1.0,0.03329014571085567,0.0423308370475616
166,1.0,0.02680847793529807,0.017957157846117
167,1.0,0.022584487660708415,0.0106112766763274
168,1.0,0.02759385650813149,0.0155859486982244
169,1.0,0.03366521688959736,0.01107104088438
170,1.0,0.02458717299472563,0.0189367078665343
171,1.0,0.029737457220949146,0.0864963280047728
172,1.0,0.027108778824962043,0.0189030195764411
173,1.0,0.021524186922647705,0.0253410269061522
174,1.0,0.017028083508858528,0.0169573998476926
175,1.0,0.026040143959232504,0.0106992771637566
176,1.0,0.03510361537991739,0.0262957324495947
177,1.0,0.04199022785066802,0.017059112080348
178,1.0,0.02736051389280685,0.0130593739855665
179,1.0,0.027012264837264897,0.0173551611230443
180,1.0,0.008485868512618866,0.0059117409657104
181,1.0,0.031204132654424354,0.0355780396855394
182,1.0,0.027581178415891163,0.0235725473122042
183,1.0,0.021482511742145785,0.0102500042514707
184,1.0,0.018673058319669898,0.0109373297841302
185,1.0,0.03009311356542939,0.0174405223523042
186,1.0,0.04005003173754639,0.0386132655575098
187,1.0,0.024427225375386514,0.0379649966416798
188,1.0,0.028689444241191193,0.0496152406414894
189,1.0,0.041790020167132076,0.0152313244908197
190,1.0,0.026941286927562497,0.0236794228826068
191,1.0,0.029896379295942337,0.0353603422267561
192,1.0,0.030895627496063796,0.0201041600520324
193,1.0,0.03175235406585471,0.039095713471564
194,1.0,0.03019677300105993,0.0135409062784279
195,1.0,0.02863661890242077,0.0389324592439457
196,1.0,0.020612735061736477,0.0127173302164302
197,1.0,0.01221445545922644,0.0118192379669817
198,1.0,0.028194260066051482,0.0465218668453061
199,1.0,0.02768380726680307,0.0277443794367755
200,1.0,0.03657269236166609,0.0466628753678319
201,1.0,0.030608903647868866,0.0791322655043836
202,1.0,0.03687292233729914,0.0194307219759185
203,1.0,0.03178285785951008,0.0217397075594814
204,1.0,0.01965421531885139,0.0129278604072932
205,1.0,0.02880016773545089,0.0277271272715078
206,1.0,0.038831654928046966,0.0679087947160466
207,1.0,0.01070176446624,0.0098825928149823
208,1.0,0.03344982793052647,0.0304158911073572
209,1.0,0.012840346820408018,0.0134542158114611
210,1.0,0.021182027974496406,0.0130788666315799
211,1.0,0.009457744247516497,0.0065025882766129
212,1.0,0.02736050209949197,0.0324574463483695
213,1.0,0.032702663632321514,0.0522495200009868
214,1.0,0.03639702760118594,0.0151298067708088
