,run_no,predict,valid
0,1.0,0.0017669418244353938,0.0013433221917909
1,1.0,0.0016558847863436122,0.0015748330720022
2,1.0,0.0015183415518646235,0.0013225327462535
3,1.0,0.001424842949480963,0.001487648565033
4,1.0,0.0016625260471424465,0.0015432208046169
5,1.0,0.001601549506778928,0.0016894846271643
6,1.0,0.0017720639922447,0.003581768262797
7,1.0,0.0019832839754152028,0.0019885992606944
8,1.0,0.0014311509646706255,0.0014478323704864
9,1.0,0.0014218913495181607,0.0014248177745671
10,1.0,0.0030764899376371497,0.0020002642134627
11,1.0,0.0018497841335167622,0.0017514099278659
12,1.0,0.0020219992765365797,0.0015460470188545
13,1.0,0.0016557607450542373,0.0012274745264307
14,1.0,0.001892467763075032,0.0014110965273179
15,1.0,0.0015144012984699836,0.001469390359127
16,1.0,0.0016792893782986255,0.0012997924771597
17,1.0,0.001858726060709125,0.0020442418739553
18,1.0,0.0016177910920031288,0.0019005154126271
19,1.0,0.0015296070392122703,0.0015636711052743
20,1.0,0.0018621797163031846,0.0020943634720532
21,1.0,0.00148529747291934,0.0015470053528981
22,1.0,0.0016599466076469525,0.0014020116234922
23,1.0,0.001755968927193198,0.0018015116003028
24,1.0,0.0015910883696893803,0.0014251576221995
25,1.0,0.0016219283738168118,0.001362686898608
26,1.0,0.0017082107042205657,0.0014862026811537
27,1.0,0.0016325179467850195,0.0013281929223043
28,1.0,0.0017239032623812078,0.0014524872939994
29,1.0,0.001582449993578652,0.0013674400325187
30,1.0,0.0016002431345299082,0.0012593957568793
31,1.0,0.0015857685321576224,0.0014718111588764
32,1.0,0.0017538132471775578,0.0019650986358534
33,1.0,0.001747008605733283,0.0017980032001739
34,1.0,0.0018058361223925554,0.0014072067123846
35,1.0,0.0017829621529261237,0.0023702661121275
36,1.0,0.0015133272571604117,0.0015055896611406
37,1.0,0.0013957083188359718,0.0013877654250583
38,1.0,0.0016662395087684427,0.0015130406415691
39,1.0,0.0016575981991799834,0.0014921127057658
40,1.0,0.001801218305554129,0.0021473560547535
41,1.0,0.0017683176651017488,0.0015201741400174
42,1.0,0.001636294206628202,0.0034396393870666
43,1.0,0.0017606311396066512,0.0013904042533635
44,1.0,0.0016842011769558742,0.0020133874578351
45,1.0,0.0015332019334841033,0.0022407574231186
46,1.0,0.0017470563567009531,0.002059854146851
47,1.0,0.0018256551776551356,0.0014300407909286
48,1.0,0.0017405173266825868,0.0019641459449492
49,1.0,0.0014300707577112777,0.0012753565723874
50,1.0,0.0017555875052745603,0.0013034928557225
51,1.0,0.0018110800204962697,0.0017810239871618
52,1.0,0.001547531214417835,0.0012445111886591
53,1.0,0.0016841349336114107,0.0017125997011533
54,1.0,0.001667303636960626,0.0018254749877668
55,1.0,0.0015982759401689435,0.0015091985681345
56,1.0,0.0017128781708682411,0.0019832949207638
57,1.0,0.001632355245077295,0.00174955689418
58,1.0,0.0015629986880067942,0.0016997932325554
59,1.0,0.0016888260970268684,0.0015009795998818
60,1.0,0.0021408190399217777,0.002006505713078
61,1.0,0.001893160053820476,0.0017968262349919
62,1.0,0.0019715166265642293,0.0016005755217915
63,1.0,0.0016982342787742219,0.0019725372979519
64,1.0,0.0015884786993077746,0.0012871289655824
65,1.0,0.001670137854613489,0.0018134816462809
66,1.0,0.002005882349185759,0.0014047203730845
67,1.0,0.0016667550696528412,0.0015329882141366
68,1.0,0.0018725601895020687,0.0014368537361373
69,1.0,0.0015261545983637174,0.0013177780485324
70,1.0,0.0016562322868081626,0.0015484411705303
71,1.0,0.0018078990648823976,0.001465036371019
72,1.0,0.0016615542164819777,0.0016402824115249
73,1.0,0.0016429723667916317,0.0017240749856048
74,1.0,0.0022018459596838836,0.0020084003168326
75,1.0,0.0016037159522744383,0.0014589648023796
76,1.0,0.0016190993466468873,0.0013637158034607
77,1.0,0.0019531803639913623,0.0012908239463189
78,1.0,0.0012858270496896823,0.0011180148776739
79,1.0,0.0016605246745830674,0.0014175459285267
80,1.0,0.0016727011653472838,0.0014306793011495
81,1.0,0.0017440086182938074,0.001204223023748
82,1.0,0.0017804060906628809,0.0016035713223602
83,1.0,0.001844441138467745,0.002126257387041
84,1.0,0.0016018654505026402,0.0015658452231071
85,1.0,0.0016688526957453194,0.0018065385101748
86,1.0,0.0016219128674073585,0.0018406879066009
87,1.0,0.0017153755353045122,0.0016201403342306
88,1.0,0.0017534909422848722,0.0016594203675651
89,1.0,0.00181661353690263,0.0014727279292395
90,1.0,0.0016545750703593424,0.0014378432992673
91,1.0,0.0016019827103575422,0.0018001152776986
92,1.0,0.0017069613742656425,0.0020437964369811
93,1.0,0.0016535529876160113,0.0014407191857907
94,1.0,0.0014428050399796718,0.0017136631061752
95,1.0,0.0016656585478412745,0.002018458662222
96,1.0,0.00177145181649361,0.0019322013750722
97,1.0,0.0017995421020210896,0.0017750298989053
98,1.0,0.0018349902707064266,0.0017500288563211
99,1.0,0.0017179659272073269,0.0017537703276918
100,1.0,0.002004082097224654,0.0016747147785562
101,1.0,0.0017932735599468941,0.0038405103328176
102,1.0,0.0015848658377580558,0.0013421577110928
103,1.0,0.0016729798116912316,0.0014905886805531
104,1.0,0.0017445004990026883,0.0014761303749575
105,1.0,0.001736769810320778,0.0016216876234416
106,1.0,0.0018453671723714323,0.0016731821258104
107,1.0,0.001655997401564064,0.001585951579762
108,1.0,0.0016605497934669144,0.001613774168401
109,1.0,0.0017322951582476901,0.0020743869206003
110,1.0,0.0018167607872667207,0.0013121398443704
111,1.0,0.0016353749108550025,0.0024508957625998
112,1.0,0.0015626731385229946,0.0016191361416191
113,1.0,0.001660750615494238,0.0014588277931084
114,1.0,0.0020913211827354905,0.004452915162935
115,1.0,0.0018420370409734242,0.0016215636584691
116,1.0,0.0015353290935673262,0.0015913484957526
117,1.0,0.0016631668462077,0.00200485415952
118,1.0,0.00212042013469359,0.0014144510877802
119,1.0,0.0019806481776041057,0.0016599855691387
120,1.0,0.0015307704400752498,0.0013355569754042
121,1.0,0.0018757158675551584,0.0014609971593095
122,1.0,0.0017097287775886317,0.0023435832153659
123,1.0,0.001491570679356165,0.0016007462656692
124,1.0,0.0017414774567286856,0.0014237120281594
125,1.0,0.0016712697703838589,0.0014604949789299
126,1.0,0.002203725964217098,0.0036383470204787
127,1.0,0.0017658504685523272,0.0012367462162273
128,1.0,0.0017369318637557166,0.0013625674469034
129,1.0,0.0018039579669336494,0.0017708984504451
130,1.0,0.001715465161607492,0.0013863832416485
131,1.0,0.0016163867358362713,0.001353942521278
132,1.0,0.0018459550042326783,0.0047019529368191
133,1.0,0.0016608345156886872,0.0034349555948231
134,1.0,0.0014282834143057085,0.0013025981533129
135,1.0,0.0012312223836370162,0.0012099185037166
136,1.0,0.0017542443513085904,0.0013987101326127
137,1.0,0.002097600118136457,0.0016281256229405
138,1.0,0.0014133100217111367,0.0016201789618081
139,1.0,0.001745875965301968,0.0019754623782667
140,1.0,0.0013714432340265737,0.0015162863809839
141,1.0,0.0017524688046560374,0.0016097896417864
142,1.0,0.0017039709542228446,0.0013247378031484
143,1.0,0.0018556865927803986,0.0014710254354039
144,1.0,0.0017798202590418157,0.0019486646235222
145,1.0,0.0017553056786865802,0.0015741808460126
146,1.0,0.0016594278213870183,0.0020102821423618
147,1.0,0.0016441274563156563,0.0016218542490262
148,1.0,0.0016136885017754626,0.0017199453619632
149,1.0,0.0016568210311250766,0.003030875876804
150,1.0,0.001967986130931864,0.0022524154195197
151,1.0,0.0016375752207151663,0.0016385801071035
152,1.0,0.0016518915886405293,0.0015806181180508
153,1.0,0.0013194633140751453,0.001215770432203
154,1.0,0.0016263829172332544,0.0016090280889169
155,1.0,0.0015967826009915878,0.0016217892240218
156,1.0,0.001661259936105914,0.0014758164084485
157,1.0,0.0012549892057356952,0.0014053673094048
158,1.0,0.0017694381578742197,0.0013619422856251
159,1.0,0.0016451033273262696,0.0014755897029249
160,1.0,0.0020451495827284462,0.0017138561903131
161,1.0,0.0018561524899969185,0.0018340963983261
