,run_no,predict,valid
0,1.0,0.0007296220605279931,0.0006732
1,1.0,0.0007148222270726075,0.0007251
2,1.0,0.0008205143121764363,0.0007621
3,1.0,0.000893648366790631,0.0015339
4,1.0,0.0007191691177660242,0.0008487
5,1.0,0.0008329843522753552,0.0007154
6,1.0,0.0009256450909638781,0.0007586
7,1.0,0.0007852656209742897,0.0007339
8,1.0,0.0007065463919079074,0.0006837
9,1.0,0.0008899670200723243,0.0018029
10,1.0,0.00077764629355979,0.0006368
11,1.0,0.0008158598431121405,0.0009911
12,1.0,0.0008328178565353339,0.0007305
13,1.0,0.0008860583990066544,0.0010313
14,1.0,0.000928226862654157,0.0006693
15,1.0,0.0007942349600654205,0.0008463
16,1.0,0.000634385080596143,0.0006201
17,1.0,0.0008106406424563621,0.0006935
18,1.0,0.0007772713832746213,0.0006847
19,1.0,0.0009039178768583568,0.0008645
20,1.0,0.0009244680488130028,0.0008365
21,1.0,0.0008115828617218273,0.0006868
22,1.0,0.0007450574714275676,0.0007358
23,1.0,0.0007548978270885846,0.0007881
24,1.0,0.0013126330136837164,0.0018878
25,1.0,0.0007602870636667789,0.0007283
26,1.0,0.0007501753342365881,0.0007414
27,1.0,0.0008801494366736888,0.0007154
28,1.0,0.0008493484777543106,0.0008398
29,1.0,0.0007890320293961,0.0006962
30,1.0,0.0007753798982175199,0.0007092
31,1.0,0.0007272350367312309,0.0007266
32,1.0,0.000765372483601164,0.0008345
33,1.0,0.0006272458075053097,0.0006881
34,1.0,0.000790955811692783,0.0007187
35,1.0,0.000779838595750149,0.0007705
36,1.0,0.0009755896576052922,0.0009546
37,1.0,0.000640726591493787,0.0006521
38,1.0,0.0007320799708679563,0.000718
39,1.0,0.0006503192367630395,0.0006587
40,1.0,0.0010557905440938908,0.001222
41,1.0,0.0008912670713724486,0.0006751
42,1.0,0.0006705814333511736,0.0006398
43,1.0,0.0008892396211686888,0.0009882
44,1.0,0.000928154913858963,0.0006343
45,1.0,0.0008462064215883895,0.0007686
46,1.0,0.0007922720389341035,0.0006794
47,1.0,0.0008843438356874517,0.0006688
48,1.0,0.0007853276581204296,0.0007621
49,1.0,0.0007702096516564473,0.0010775
50,1.0,0.0008995192612377894,0.0016252
51,1.0,0.0008235423029260748,0.0008216
52,1.0,0.0007591492106659364,0.0009786
53,1.0,0.0008818209579551081,0.001145
54,1.0,0.0007833572997364085,0.0006787
55,1.0,0.0008041194046499929,0.0007372
56,1.0,0.0009714693563562276,0.0006954
57,1.0,0.000965503196047321,0.001761
