,run_no,predict,valid
0,1.0,0.001254974368911664,0.0018652
1,1.0,0.0012666282464862246,0.0011303
2,1.0,0.0012470091290198186,0.0012061
3,1.0,0.0012984126798232572,0.001185
4,1.0,0.0012529267151634006,0.0012256
5,1.0,0.0013549287279841094,0.0012663
6,1.0,0.001233963041435623,0.0011636
7,1.0,0.0012755742402605586,0.0011968
8,1.0,0.0012163763150617056,0.0013022
9,1.0,0.0012608212034816285,0.0011467
10,1.0,0.0012305046904917136,0.0012852
11,1.0,0.0012573020120519595,0.0012915
12,1.0,0.0012486575228716197,0.001546
13,1.0,0.0012137800409585252,0.0010794
14,1.0,0.0012804069571613701,0.0012611
15,1.0,0.0010957544705616968,0.0010544
16,1.0,0.0012430671822651637,0.0015725
17,1.0,0.0012445223016608546,0.0014438
18,1.0,0.0012442425100242793,0.0012107
19,1.0,0.0012475049828832166,0.0011413
20,1.0,0.0012846630464116249,0.001363
21,1.0,0.0013010682885882874,0.0012339
22,1.0,0.0011893110623094818,0.0010693
23,1.0,0.0012383708323873038,0.0011364
24,1.0,0.0012363204354980315,0.0012493
25,1.0,0.0012068189379487943,0.001175
26,1.0,0.0012018984199146856,0.0011826
27,1.0,0.0012957717545089033,0.0011403
28,1.0,0.001217293755443942,0.0013563
29,1.0,0.001192648841657327,0.0012805
30,1.0,0.0012718337773179353,0.0012485
31,1.0,0.0011902565560514403,0.001171
32,1.0,0.0012646140127922415,0.0011199
33,1.0,0.0013189013217099618,0.0013429
34,1.0,0.0011242510686251162,0.0010152
35,1.0,0.0012877976800820205,0.0010862
36,1.0,0.0012450283368120078,0.0014145
37,1.0,0.0012317239869864135,0.0012071
38,1.0,0.0011518217932706676,0.0011871
39,1.0,0.0011915851134186607,0.0014214
40,1.0,0.0012312893707454218,0.0012882
41,1.0,0.0012372581960867837,0.0012335
42,1.0,0.0012453397226608919,0.0010928
43,1.0,0.0012337200627789847,0.0011306
44,1.0,0.00119959255379375,0.0013213
45,1.0,0.0012492487831109978,0.0010397
46,1.0,0.0012250356842492735,0.0012429
47,1.0,0.0012852739855682264,0.0013109
48,1.0,0.001220891423960513,0.001208
49,1.0,0.0012313236592150969,0.00121
50,1.0,0.0012413919165831773,0.0013107
51,1.0,0.001372913133287592,0.0015501
52,1.0,0.0012393004297899964,0.0012392
53,1.0,0.001187416880872112,0.0012848
54,1.0,0.0012543147486442673,0.0012476
55,1.0,0.0012722144925724139,0.0011593
56,1.0,0.001119264364414395,0.0010589
57,1.0,0.00122358535814954,0.0014518
58,1.0,0.0011796569189921951,0.0013309
59,1.0,0.001224226114719726,0.0010388
60,1.0,0.0011980724343976497,0.0011079
61,1.0,0.0014335747313650546,0.0011884
62,1.0,0.0012427075631446802,0.0011762
63,1.0,0.0012143718667574344,0.0011972
64,1.0,0.0013185598629900986,0.0012493
65,1.0,0.0012695687629141776,0.0010496
66,1.0,0.001234442270417652,0.0011922
67,1.0,0.0013006419999439128,0.0012619
68,1.0,0.0011855362509542624,0.0010493
69,1.0,0.001331450043266906,0.001228
70,1.0,0.001218307969691025,0.0014154
71,1.0,0.001278168356858061,0.0011564
72,1.0,0.0012208974558447334,0.001106
73,1.0,0.001111306793959376,0.0010626
74,1.0,0.0013052166740951919,0.0015634
75,1.0,0.0013009150106089607,0.001122
76,1.0,0.0014457894085462355,0.0011462
77,1.0,0.0012557963423570622,0.0010937
78,1.0,0.0011259104506859264,0.0010872
79,1.0,0.0012187096862804833,0.001065
80,1.0,0.0012403583622806775,0.0012949
81,1.0,0.0012397146128993646,0.0015454
82,1.0,0.001373425703304774,0.0012989
83,1.0,0.0012291094950474487,0.0012154
84,1.0,0.0013996752838885554,0.0012033
85,1.0,0.001269598262208309,0.0011544
86,1.0,0.001246958358992119,0.0013696
87,1.0,0.001229275564550219,0.0011384
88,1.0,0.0012462425599311705,0.0011169
89,1.0,0.0012588256315246625,0.0013073
90,1.0,0.001300620929734425,0.0012649
91,1.0,0.0012702384979489773,0.0011416
92,1.0,0.0012558682656551455,0.0011308
93,1.0,0.0013009697223033737,0.0010571
94,1.0,0.0012455951350149584,0.0012374
95,1.0,0.0012783763360558384,0.0011876
96,1.0,0.001186649566081592,0.0012814
97,1.0,0.0012393125789615818,0.0012535
98,1.0,0.0012402922723202332,0.0012333
99,1.0,0.0011401777628055865,0.0011541
100,1.0,0.0012088572302303936,0.0012721
101,1.0,0.0012027416636486725,0.0010107
102,1.0,0.001220272336603259,0.0013696
103,1.0,0.0013192137196411386,0.00121
104,1.0,0.0012094136690420259,0.0012315
105,1.0,0.0012785490375248386,0.0011782
106,1.0,0.0012596848807250854,0.0011914
107,1.0,0.0013143044951210742,0.0012802
108,1.0,0.0013565207395277042,0.0011524
109,1.0,0.0012950189104287532,0.0011918
110,1.0,0.0012240918046107065,0.0014383
111,1.0,0.001200571984298044,0.0011322
112,1.0,0.001200367592642158,0.0012162
113,1.0,0.001235761201170346,0.001081
114,1.0,0.0020746425965870925,0.0022834
115,1.0,0.0012677170342380436,0.001285
116,1.0,0.0012472980616930836,0.0010375
117,1.0,0.00124402929036606,0.0012154
118,1.0,0.0011793376009943974,0.0011289
119,1.0,0.0012066192486528064,0.0011929
120,1.0,0.0013191264540192323,0.0011718
121,1.0,0.001269710719022,0.0014712
122,1.0,0.0012489574004794035,0.0014116
123,1.0,0.0012135499025532064,0.001131
124,1.0,0.001243536322180339,0.001267
125,1.0,0.0012326210162509363,0.0012194
126,1.0,0.0012931708692667007,0.0011315
127,1.0,0.0012660258612897674,0.001278
128,1.0,0.0013312310670169022,0.0014451
129,1.0,0.0011372177656311336,0.001047
130,1.0,0.0012342876798021255,0.0013316
131,1.0,0.0012164499073272108,0.001697
132,1.0,0.0012442100271128416,0.0011213
133,1.0,0.0011784457806822855,0.0010743
134,1.0,0.001331711609781134,0.0013111
135,1.0,0.0012373407407709016,0.0013545
136,1.0,0.0012765897734435291,0.0012246
137,1.0,0.0012176219573349467,0.0011695
138,1.0,0.0012188705898772214,0.001179
139,1.0,0.0012634358794334141,0.0010669
140,1.0,0.0011865004333988995,0.0014239
141,1.0,0.0012297968643819488,0.0011954
142,1.0,0.0010771094078005812,0.0011002
143,1.0,0.001240058869796132,0.0011643
144,1.0,0.0012514831686169176,0.0014814
145,1.0,0.001234287334376717,0.0012526
146,1.0,0.0012980008582857002,0.0012354
147,1.0,0.0012598671253767648,0.0010138
148,1.0,0.0010919915534951003,0.001047
149,1.0,0.0011988374083487549,0.0014389
150,1.0,0.0011870324219208112,0.0012285
151,1.0,0.0011247283692472302,0.0011774
152,1.0,0.0012125660922513244,0.0009979
153,1.0,0.0013101038281454703,0.0014268
154,1.0,0.0015766528806164936,0.0014164
155,1.0,0.0012110940096451803,0.0014803
156,1.0,0.0012164177274760965,0.001199
157,1.0,0.0011475298613015396,0.0012308
158,1.0,0.0012203035846180912,0.0011901
159,1.0,0.0012194199355870508,0.0011617
160,1.0,0.001158838954485805,0.0010493
161,1.0,0.0012890027770912616,0.0010786
162,1.0,0.001219928335895166,0.0011056
163,1.0,0.0012418114447870405,0.00131
164,1.0,0.0012650451385700185,0.0012751
165,1.0,0.0012132404201888756,0.0010424
166,1.0,0.0013216644850712893,0.001435
167,1.0,0.0012450373681999623,0.0012792
168,1.0,0.001235706808805799,0.001162
169,1.0,0.0010434232804997412,0.0010697
170,1.0,0.0012472023447701245,0.0014593
171,1.0,0.001410439820759824,0.0014953
172,1.0,0.0012392141599673284,0.0009988
173,1.0,0.0011936396168406992,0.0012521
174,1.0,0.001235929214280794,0.001131
175,1.0,0.0012659501165885746,0.0011406
176,1.0,0.0012528046967373006,0.0014558
177,1.0,0.0012201022314366281,0.0012975
178,1.0,0.0012938075916718581,0.0012789
179,1.0,0.001233056069229661,0.0011598
180,1.0,0.0011900376431466,0.0012151
181,1.0,0.0013068864927078747,0.0013503
182,1.0,0.0013029680313988183,0.0010201
183,1.0,0.0012045437033510503,0.0010427
184,1.0,0.0012203451860397705,0.0011952
185,1.0,0.0012121499618473741,0.0009787
186,1.0,0.0012613861958953162,0.0013121
187,1.0,0.0012515741794296435,0.0012893
188,1.0,0.0012969688224178917,0.00138
189,1.0,0.001320588860851823,0.0011608
190,1.0,0.0012763947156228877,0.0014726
191,1.0,0.0011791931914442286,0.0012418
192,1.0,0.0012777382384638305,0.0011303
193,1.0,0.0012503518235453537,0.001029
194,1.0,0.0012405869073408588,0.0012611
195,1.0,0.0012125231907920478,0.001136
196,1.0,0.0012417973387700097,0.0011043
197,1.0,0.0013192783753496035,0.0011732
198,1.0,0.0012206994120379025,0.0011365
199,1.0,0.0012679845024014236,0.0011941
200,1.0,0.001332421407014636,0.0012432
201,1.0,0.0012231805610590707,0.0014693
202,1.0,0.0012457873812101775,0.0010665
203,1.0,0.0011846321390618295,0.0011713
204,1.0,0.001122834429551901,0.0010238
205,1.0,0.0012057381556282623,0.0011941
206,1.0,0.0014334924253182214,0.0013221
207,1.0,0.001301580505190318,0.0012487
208,1.0,0.0011929175193520422,0.0010739
209,1.0,0.0011061395220696877,0.001112
210,1.0,0.0012228169983850457,0.0012221
211,1.0,0.0013163055192524813,0.0010576
212,1.0,0.001274421668056068,0.0010807
213,1.0,0.0012839318980872438,0.0014901
214,1.0,0.0012712352884773639,0.001056
215,1.0,0.002221421852508838,0.0014164
216,1.0,0.0012422479737591668,0.0013241
217,1.0,0.0012690856889004665,0.0015119
218,1.0,0.0012429339601766837,0.0011427
219,1.0,0.0012414793147597543,0.0012439
220,1.0,0.001281530102421695,0.0013394
221,1.0,0.0010766282947515587,0.00108
222,1.0,0.0013533175191364287,0.001327
223,1.0,0.0012726097550522983,0.0016187
224,1.0,0.001263754291159457,0.0013045
225,1.0,0.002047352050483763,0.0016888
226,1.0,0.0012083295690239104,0.001263
227,1.0,0.0012666274122122034,0.0013324
228,1.0,0.0012354890651092281,0.0011047
229,1.0,0.001264057290212946,0.0014381
230,1.0,0.0011911652915831232,0.0011977
231,1.0,0.00109327101570811,0.0012335
232,1.0,0.0012214435240021906,0.0015213
233,1.0,0.0012177583518274146,0.001386
234,1.0,0.0012832504286753926,0.0012057
