,run_no,predict,valid
0,1.0,0.0027313478262577743,0.0012126
1,1.0,0.0025583140270980576,0.0013624
2,1.0,0.0028588750422511495,0.0031706
3,1.0,0.0023232454081386,0.0050719
4,1.0,0.0029517667586299173,0.0019758
5,1.0,0.002516206648620881,0.0017035
6,1.0,0.004297913032270193,0.0046474
7,1.0,0.0032278519116892062,0.0020453
8,1.0,0.004532889376936178,0.0041875
9,1.0,0.003820918335977451,0.001571
10,1.0,0.0059234621557692334,0.0106435
11,1.0,0.0024578690533803645,0.0038302
12,1.0,0.004157702428855557,0.003961
13,1.0,0.005783232320263357,0.0111441
14,1.0,0.0030230940973750226,0.0017685
15,1.0,0.005495135782702892,0.0047052
16,1.0,0.0015056986527931205,0.0011578
17,1.0,0.006804431246938577,0.0046923
18,1.0,0.005558993909228813,0.002196
19,1.0,0.005204444358127644,0.001461
20,1.0,0.004142198266703357,0.004593
21,1.0,0.003828177666597615,0.0062753
22,1.0,0.0048531708997630665,0.0033639
23,1.0,0.0016720821678464462,0.0011233
24,1.0,0.0030914432150971663,0.0116408
25,1.0,0.007358779972566509,0.0167207
26,1.0,0.003456386047089941,0.0043567
27,1.0,0.0034335471654611477,0.0023011
28,1.0,0.004228877505976165,0.0057317
29,1.0,0.0031399608639370424,0.0029641
30,1.0,0.005002683142432967,0.0029882
31,1.0,0.00301489615700162,0.0016297
32,1.0,0.0028306353033012177,0.0021013
33,1.0,0.003870393922472149,0.0039041
34,1.0,0.007012741885927639,0.0050327
35,1.0,0.0034263974442051933,0.0023182
36,1.0,0.0023506243721362024,0.0039589
37,1.0,0.003897053496855011,0.010095
38,1.0,0.0033960899275298144,0.0028899
39,1.0,0.007424578457500946,0.0018215
40,1.0,0.002835000663692656,0.0016235
41,1.0,0.007862986429508417,0.0043198
42,1.0,0.00212658488814798,0.0037424
43,1.0,0.004734300173602467,0.0039668
44,1.0,0.006376720574766353,0.0029401
45,1.0,0.0074485592824382685,0.003857
46,1.0,0.005442569063134308,0.0056216
47,1.0,0.005150863626575818,0.0104768
48,1.0,0.002376344370691317,0.002073
49,1.0,0.005044613390761093,0.0027848
50,1.0,0.007071570125243673,0.0048724
51,1.0,0.004671833594948325,0.0026188
52,1.0,0.004952859357812599,0.0025531
53,1.0,0.0030561557796673763,0.0037362
54,1.0,0.005669909236952772,0.0017523
55,1.0,0.0038187619325669043,0.0016004
56,1.0,0.007164466876665712,0.0019931
57,1.0,0.0035839586404083847,0.0028729
58,1.0,0.0025688722126955246,0.0017285
59,1.0,0.008012708936858143,0.0112347
60,1.0,0.003762031182787007,0.0023532
61,1.0,0.00214072541014067,0.0011925
62,1.0,0.0026064417810160896,0.0022728
