,run_no,predict,valid
0,1.0,0.004355931928450774,0.0055659
1,1.0,0.003305589594526273,0.002765
2,1.0,0.0034664995701356085,0.003325
3,1.0,0.0037557659216241627,0.0032057
4,1.0,0.0034329997113200345,0.0036306
5,1.0,0.004422509485536484,0.0061086
6,1.0,0.005703163342061929,0.0052135
7,1.0,0.004101492058816655,0.0039394
8,1.0,0.003821840425284644,0.0029824
9,1.0,0.005002945939234494,0.003404
10,1.0,0.004248657688201466,0.0049283
11,1.0,0.00420517885207471,0.0065199
12,1.0,0.003832497467660306,0.0049234
13,1.0,0.0043896573504381255,0.0035661
14,1.0,0.004133459348328141,0.004302
15,1.0,0.004044340374957007,0.0033314
16,1.0,0.004620974789834044,0.0028847
17,1.0,0.004662990061364768,0.0075503
18,1.0,0.0030776989977025016,0.0031095
19,1.0,0.004266112394403634,0.0038256
20,1.0,0.0037730374053909776,0.0043669
21,1.0,0.004282916698116497,0.0038269
22,1.0,0.0037789537502828097,0.0041318
23,1.0,0.004288154450176661,0.0139936
24,1.0,0.004176319140782418,0.0038743
25,1.0,0.004172106997521143,0.0034246
26,1.0,0.0038485311484670218,0.0057887
27,1.0,0.0041517971986995235,0.0036257
28,1.0,0.0034877073833166935,0.0025636
29,1.0,0.004057418323514144,0.004635
30,1.0,0.0029132738458795236,0.0030542
31,1.0,0.005045432003761132,0.0040971
32,1.0,0.005068074920401625,0.0039417
33,1.0,0.004146424348836604,0.0044596
34,1.0,0.004168539252276611,0.0137741
35,1.0,0.0035922466030055104,0.0026639
36,1.0,0.003476974890938575,0.003588
37,1.0,0.003373578897182522,0.0040306
38,1.0,0.0035122264060187835,0.0032675
39,1.0,0.004314650167875845,0.0028549
40,1.0,0.004475376462927126,0.00442
41,1.0,0.0039159626686653785,0.003593
42,1.0,0.0027788567084393928,0.0026094
43,1.0,0.003951706250196818,0.0045878
44,1.0,0.00388738567721365,0.0033696
45,1.0,0.004145260384851157,0.005381
46,1.0,0.003999913058752875,0.0039055
47,1.0,0.004610139091770378,0.0038796
48,1.0,0.005737755795528115,0.0074017
