,run_no,predict,valid
0,1.0,0.001305261330512056,0.0014859
1,1.0,0.0013063435822168114,0.0015433
2,1.0,0.0013677180123548571,0.0015524
3,1.0,0.0012722813196547789,0.0012928
4,1.0,0.001328065425284198,0.0012466
5,1.0,0.0013200975233821585,0.0012092
6,1.0,0.0013221328104773358,0.0011282
7,1.0,0.00131024702253443,0.0011316
8,1.0,0.0013081319078675473,0.0013526
9,1.0,0.00130428298034267,0.0013984
10,1.0,0.0013252470774473143,0.0012751
11,1.0,0.0013236492761751616,0.0012783
12,1.0,0.0013334524624934031,0.0015192
13,1.0,0.001386458209566933,0.0012948
14,1.0,0.0013055974491915192,0.001425
15,1.0,0.001318950538669594,0.0010675
16,1.0,0.001309122363735106,0.0011537
17,1.0,0.0013111391204022617,0.0011134
18,1.0,0.001340154533394832,0.0014952
19,1.0,0.001304011024867041,0.0012731
20,1.0,0.0013480962042988294,0.0012679
21,1.0,0.0013064224031466012,0.001175
22,1.0,0.0013289764775712592,0.0011404
23,1.0,0.0012770543956202346,0.0012275
24,1.0,0.0014851161327653199,0.001289
25,1.0,0.0013009007171061935,0.0012216
26,1.0,0.0013196275108557755,0.0015016
27,1.0,0.001348508056667844,0.0013826
28,1.0,0.0013280777185359649,0.0012692
29,1.0,0.0013431618725636657,0.0012777
30,1.0,0.0013127335215773993,0.0013727
31,1.0,0.001322734980207987,0.0015011
32,1.0,0.0013015390685544167,0.0012332
33,1.0,0.0013192185528000163,0.0012547
34,1.0,0.0012906484927259398,0.0012071
35,1.0,0.0013356482942229841,0.0014169
36,1.0,0.0013207009031386025,0.0014129
37,1.0,0.0013402703162920988,0.0015516
38,1.0,0.001180733939986771,0.0010827
39,1.0,0.001331997540032539,0.0014167
40,1.0,0.001303974568365683,0.0012126
41,1.0,0.0012304613525628725,0.0012578
42,1.0,0.0013126668301426398,0.0014273
43,1.0,0.0012874058843420867,0.0012383
44,1.0,0.0013201310025458344,0.0014042
45,1.0,0.0013407316558492687,0.0013038
46,1.0,0.0013238818419504458,0.0015864
47,1.0,0.0012938863592494372,0.0013304
48,1.0,0.0013168867766093317,0.0011926
49,1.0,0.0013024469778643631,0.0010463
50,1.0,0.0013480559290439712,0.0013097
51,1.0,0.0013203044002095697,0.0016118
52,1.0,0.0015579389628341458,0.0014129
53,1.0,0.0011643648302420992,0.0011712
54,1.0,0.0012975137479986968,0.0013403
55,1.0,0.0013214085481784209,0.0012419
56,1.0,0.0013242384400174293,0.0012914
57,1.0,0.0011990809284801538,0.0011233
58,1.0,0.0013188288767906906,0.0013191
59,1.0,0.0013521552428336007,0.001134
60,1.0,0.0013112518510082032,0.0015119
61,1.0,0.0013078361386982711,0.0012476
62,1.0,0.0013151348116354031,0.0012102
63,1.0,0.0013250752030806105,0.0015033
64,1.0,0.0013120615077224537,0.0012651
65,1.0,0.0012579555266319898,0.0010473
66,1.0,0.0013040497275124375,0.0011577
67,1.0,0.0013157800524168874,0.0013078
68,1.0,0.0013116765863985874,0.0011957
69,1.0,0.001365284771132304,0.0018347
70,1.0,0.001308182116102372,0.0011143
71,1.0,0.001303348941608146,0.0014546
72,1.0,0.0013141197210634061,0.0014056
73,1.0,0.0013394723304072363,0.0014825
74,1.0,0.0012612743668562263,0.0014334
75,1.0,0.0013545334196584007,0.0013039
76,1.0,0.001311616684311266,0.0014521
77,1.0,0.0012989132196924178,0.0015402
78,1.0,0.001326326250049666,0.0011253
79,1.0,0.0013003616308780526,0.0009758
80,1.0,0.0013195778985515719,0.001536
81,1.0,0.0013214803916144905,0.0018701
82,1.0,0.0013294877756244194,0.0012844
83,1.0,0.0013062241740102625,0.0015704
84,1.0,0.0013134231033296339,0.0011066
85,1.0,0.0011749088595271707,0.0011745
86,1.0,0.0013079858358789997,0.0011052
87,1.0,0.0013065969956180803,0.0010842
88,1.0,0.0013281627701018236,0.001349
89,1.0,0.0011974556568016697,0.0012799
90,1.0,0.0011857881943603751,0.0012519
91,1.0,0.001313732648573743,0.0012319
92,1.0,0.0013439407535557797,0.0016399
93,1.0,0.0011945546222247464,0.0013568
94,1.0,0.0012808592609904973,0.0012194
95,1.0,0.001305021596981536,0.0013232
96,1.0,0.001303489204845689,0.0013992
97,1.0,0.0013089572487487646,0.0014776
98,1.0,0.0012378100167356751,0.0012906
99,1.0,0.0013159671263257666,0.0014644
100,1.0,0.0013036728386055492,0.0011629
101,1.0,0.0013208562823681406,0.0012935
102,1.0,0.001201543842489327,0.0010656
103,1.0,0.0013110187536473248,0.0013969
104,1.0,0.0013208696824713062,0.0012591
105,1.0,0.0013191413536665848,0.001324
106,1.0,0.0013011165202589056,0.0016073
107,1.0,0.0013069972549515857,0.0010944
108,1.0,0.001315301044268844,0.0012581
109,1.0,0.0013072040407609722,0.001352
110,1.0,0.0013408173038224349,0.0013337
111,1.0,0.0012907388853144902,0.0011469
112,1.0,0.0013661345948181058,0.001203
113,1.0,0.0013337224075067493,0.0013521
114,1.0,0.0013118324676530074,0.0012474
115,1.0,0.0013211772000255946,0.0013031
116,1.0,0.0012963752955725376,0.0011595
117,1.0,0.001294841076474713,0.0012312
118,1.0,0.001316150218192818,0.0013111
119,1.0,0.0013023773276873304,0.0011106
120,1.0,0.001273405685808041,0.0013144
121,1.0,0.0013309379876736932,0.0012398
122,1.0,0.0014025725748343556,0.0014427
123,1.0,0.0013208846615359298,0.0012783
124,1.0,0.0012971666611388225,0.0013876
125,1.0,0.0013103822769569087,0.0013425
126,1.0,0.0013502702878597714,0.0012605
127,1.0,0.001317415175029881,0.0016551
128,1.0,0.00132344970458887,0.001425
129,1.0,0.0013244904967083916,0.0013766
130,1.0,0.0012921112451071929,0.0014521
131,1.0,0.001283801250057845,0.001249
132,1.0,0.0017807255757078836,0.0016686
133,1.0,0.0013662077253260368,0.0014673
134,1.0,0.0013158739070492681,0.0012787
135,1.0,0.0013057146489112098,0.0012755
136,1.0,0.0012997046818643946,0.0013304
137,1.0,0.0013070603505459613,0.0012666
138,1.0,0.0013124381591231291,0.0013132
139,1.0,0.001261731608809224,0.0011071
140,1.0,0.0013110462047739439,0.0013223
141,1.0,0.0013218882831684624,0.0011957
142,1.0,0.0014460620033036886,0.001279
143,1.0,0.0013070463996619603,0.0012616
144,1.0,0.0012813167546599376,0.0012381
145,1.0,0.0013164754133830954,0.0013588
146,1.0,0.0013163082825173127,0.0013817
147,1.0,0.0013081410502865443,0.0011402
148,1.0,0.0013066845435602981,0.0013609
149,1.0,0.0012698001778675592,0.0012417
150,1.0,0.0013036872540863132,0.0011141
151,1.0,0.0011565294691631988,0.0012355
152,1.0,0.001327507512497776,0.0011293
153,1.0,0.0013531429828448458,0.0013404
154,1.0,0.0013020164767546872,0.0013446
155,1.0,0.0013111923785352768,0.0012581
156,1.0,0.0013216653571179093,0.0012479
157,1.0,0.0012300120563373152,0.0012449
158,1.0,0.0013241913604781438,0.0013049
159,1.0,0.0013051355686192702,0.0012339
160,1.0,0.001322366172862742,0.0013178
161,1.0,0.0013168295715412666,0.0013734
162,1.0,0.0013126769953080784,0.0012258
163,1.0,0.0013020136638223934,0.0012617
164,1.0,0.0013211122636428902,0.0013681
165,1.0,0.0011891274893665765,0.0011301
166,1.0,0.0013204435174057935,0.0012335
167,1.0,0.0012535655785378451,0.0011027
168,1.0,0.0013119276320752808,0.0011644
169,1.0,0.0012942445739711087,0.0010283
170,1.0,0.0014331516029107271,0.0015911
171,1.0,0.0013161561756814676,0.0012478
172,1.0,0.0013020472225688576,0.0013492
173,1.0,0.001307075787568903,0.0013589
174,1.0,0.0013212760920286685,0.0013359
175,1.0,0.0013026924252917344,0.0014401
176,1.0,0.0013103789173297422,0.0012395
177,1.0,0.0012813417891878232,0.0013581
178,1.0,0.0013062930522393884,0.0009688
179,1.0,0.0012392579237284168,0.001167
180,1.0,0.0012599168410703948,0.0013826
181,1.0,0.001309886418728173,0.0012328
182,1.0,0.0013235885275454612,0.0013832
183,1.0,0.0013106841529915685,0.0013252
184,1.0,0.001328319521575693,0.0012314
185,1.0,0.0013080239633429032,0.0010537
186,1.0,0.0013057541858020978,0.0015231
187,1.0,0.0013061677433473323,0.0012854
188,1.0,0.0013187632599857293,0.001229
189,1.0,0.0013270640119207298,0.0022155
190,1.0,0.001292691457560609,0.001358
191,1.0,0.001324493032862453,0.0016104
192,1.0,0.001323996621606185,0.001131
193,1.0,0.0013222334258300213,0.0012541
194,1.0,0.001311517917963923,0.0013021
195,1.0,0.0013227311333604806,0.0012734
196,1.0,0.0013206767201508819,0.0012595
197,1.0,0.001301531931432046,0.001327
198,1.0,0.0013195340161214677,0.0011496
199,1.0,0.0013148360401849955,0.0015332
200,1.0,0.0013248127812073153,0.0010564
201,1.0,0.0013064537029721269,0.0012709
202,1.0,0.0012893181786113594,0.0014464
203,1.0,0.001283757386367533,0.0014166
204,1.0,0.0013128797119079196,0.0013563
205,1.0,0.00131251548945492,0.0012237
206,1.0,0.0012665000397419864,0.0013295
207,1.0,0.0013166233207922771,0.0019578
208,1.0,0.0013072421329504216,0.0012758
209,1.0,0.0013143955943543638,0.0012044
210,1.0,0.0011662751761284086,0.0010559
211,1.0,0.001324647002857973,0.0010918
212,1.0,0.001331501737605162,0.0013661
213,1.0,0.0012140803607407899,0.0012612
214,1.0,0.001327225293128136,0.0013028
215,1.0,0.001319293130578007,0.0013949
216,1.0,0.0013010209101514117,0.0014542
217,1.0,0.0013078169464812797,0.001135
218,1.0,0.0013026924888741704,0.0011225
219,1.0,0.0013077573735006216,0.0012802
220,1.0,0.00137173535458974,0.0013173
221,1.0,0.001307664803846119,0.0012224
222,1.0,0.0012785691995578722,0.0012337
223,1.0,0.0013107190136797337,0.0013403
224,1.0,0.0013128074292055962,0.0013885
225,1.0,0.0013236960063610905,0.0013381
226,1.0,0.0012692877067883794,0.0013055
227,1.0,0.0013072215445939326,0.0011348
228,1.0,0.001284756228373764,0.0014553
229,1.0,0.0013286675493145894,0.0012081
230,1.0,0.0013278791169748902,0.0014525
231,1.0,0.0013210312292798211,0.0015947
232,1.0,0.0013240261285673138,0.0012059
233,1.0,0.0013123366713627357,0.0012867
234,1.0,0.001299360331729173,0.0013234
235,1.0,0.0013693065116653653,0.001701
236,1.0,0.001289465676290404,0.0011916
237,1.0,0.0013066678185912587,0.0013871
238,1.0,0.001327020849465257,0.0011912
239,1.0,0.0013225389067386022,0.0014276
240,1.0,0.0013242958380110992,0.0015303
241,1.0,0.0013418628350312855,0.0012972
242,1.0,0.0013165620355866498,0.0012541
243,1.0,0.0013060879354980927,0.0011496
244,1.0,0.0013126344971800504,0.0012595
245,1.0,0.0013030799986285468,0.001432
246,1.0,0.0012584564968826876,0.001203
247,1.0,0.0013150542092709842,0.0013226
248,1.0,0.0013105622078554368,0.0013037
249,1.0,0.0013102405634381727,0.0011977
250,1.0,0.0013253154623337,0.0011754
251,1.0,0.0013163495650742813,0.0013087
252,1.0,0.0011802261955611985,0.0011986
253,1.0,0.0013081982549536949,0.0012855
254,1.0,0.0013057326101567738,0.0010948
255,1.0,0.0012078359720276693,0.0011225
256,1.0,0.0014886622361414688,0.0012355
257,1.0,0.0013014469427121958,0.0013011
258,1.0,0.0013165208586615048,0.0013963
259,1.0,0.0012991009144688833,0.0011772
260,1.0,0.0013137827943733944,0.0010689
261,1.0,0.001312237954212258,0.001235
262,1.0,0.0013136697172386517,0.001363
263,1.0,0.001307419764049768,0.0016256
264,1.0,0.0012896403737228095,0.001373
265,1.0,0.0013217595315545387,0.0015308
266,1.0,0.0012888769332118064,0.0009926
267,1.0,0.0013420891049304772,0.0012484
268,1.0,0.0013265316658151018,0.001523
269,1.0,0.0013168420097420786,0.0013578
270,1.0,0.0013047652059689043,0.0013706
271,1.0,0.0013024392857387893,0.0012338
272,1.0,0.0013024751642640759,0.0013282
273,1.0,0.0013585881321636864,0.0011694
274,1.0,0.0013060884864039759,0.0012763
275,1.0,0.0013122343894413162,0.0011853
276,1.0,0.001316463972320005,0.0015929
277,1.0,0.001272179773249015,0.0011654
278,1.0,0.001319288378202879,0.0013002
279,1.0,0.0013145091251328565,0.0014504
280,1.0,0.001323875717343713,0.0012277
281,1.0,0.0013162194592602745,0.0012564
282,1.0,0.0013108539420848676,0.0016043
283,1.0,0.001310450512533241,0.0012173
284,1.0,0.0013215652120039032,0.0015441
285,1.0,0.0013164781016402282,0.0012589
286,1.0,0.001325210818406023,0.0011181
287,1.0,0.001438058184384904,0.0013826
288,1.0,0.0012818328170745585,0.0015216
289,1.0,0.0013259517863395997,0.0012906
290,1.0,0.0012971189574715624,0.0012264
291,1.0,0.001311406522134765,0.0012845
292,1.0,0.0013341895254090396,0.0014331
293,1.0,0.0012621412426071523,0.0012146
294,1.0,0.0012566358082446722,0.0013307
295,1.0,0.001417075070019676,0.0012101
296,1.0,0.0014176676232702811,0.001495
297,1.0,0.0013194963238806776,0.0012134
298,1.0,0.001247670286732892,0.0015516
299,1.0,0.0012990441201064136,0.0012419
300,1.0,0.001265928425921992,0.0012016
301,1.0,0.0012582638106148967,0.001263
302,1.0,0.0013276987930287785,0.0013452
303,1.0,0.0013965131894010043,0.0016956
304,1.0,0.0013078060851700027,0.0016258
305,1.0,0.001310779668622678,0.0012551
306,1.0,0.0013524901521130813,0.0015695
307,1.0,0.001312321151433872,0.0013458
308,1.0,0.001286303913824603,0.0012217
309,1.0,0.0013295130598441369,0.0010905
310,1.0,0.0013493612429520926,0.0014652
311,1.0,0.0012708816270026934,0.0012667
312,1.0,0.0012448178503262411,0.0009984
313,1.0,0.0013272961785009965,0.0012578
314,1.0,0.0013360710514448272,0.0010812
315,1.0,0.0013048391935949854,0.0014654
316,1.0,0.0013030789385567942,0.0012061
317,1.0,0.0011697373221285696,0.0012005
318,1.0,0.0012609883008320982,0.0013415
319,1.0,0.001289412228303775,0.0016217
320,1.0,0.0013339911369089125,0.0010475
321,1.0,0.0013023748555536158,0.0010899
322,1.0,0.0013169257569103981,0.0013687
323,1.0,0.0013393480346533093,0.0012767
324,1.0,0.001277217986129701,0.0013998
325,1.0,0.0013139939948013542,0.0011712
326,1.0,0.0013249326130615681,0.001286
327,1.0,0.0012926000730926193,0.0013474
328,1.0,0.001307967081219322,0.0016123
329,1.0,0.001238358754054125,0.001234
330,1.0,0.001306587550082799,0.001289
331,1.0,0.0013249388827266601,0.0014279
332,1.0,0.0013052341921939738,0.0013694
333,1.0,0.001293331646561148,0.0012452
334,1.0,0.001323997225121457,0.0011163
335,1.0,0.0013287823313961205,0.001449
336,1.0,0.0013429039861016785,0.0015856
337,1.0,0.0013141656057104442,0.0011574
338,1.0,0.0015408667931495,0.0012359
339,1.0,0.0013033312120248712,0.001124
340,1.0,0.0013077549252190543,0.0012571
341,1.0,0.0013094810812111564,0.0010931
342,1.0,0.0013439004154728908,0.001196
343,1.0,0.001313595463594177,0.0013144
344,1.0,0.0013000885898264423,0.0013138
345,1.0,0.0012834587746438073,0.0015164
346,1.0,0.0013374613839295195,0.0010979
347,1.0,0.001417088652017008,0.0015057
348,1.0,0.0013019286703456153,0.0014458
349,1.0,0.00130349727119413,0.0014737
350,1.0,0.0013194505224146912,0.0011192
351,1.0,0.0013204827909915522,0.0013177
352,1.0,0.0012374863420580645,0.0012365
353,1.0,0.0013135838438469124,0.0011998
354,1.0,0.0013766890016326647,0.0014112
355,1.0,0.0013233130203559901,0.0013401
356,1.0,0.0013098607282652011,0.0011524
357,1.0,0.001301678697973779,0.0013258
358,1.0,0.0013236138941678552,0.0016663
359,1.0,0.001314498033576379,0.0014105
360,1.0,0.0013072519727389796,0.0013264
361,1.0,0.0013588411360084072,0.0015085
362,1.0,0.0013435098331235525,0.0013706
363,1.0,0.0013064539790138177,0.0011755
364,1.0,0.0013382639893146468,0.0014008
365,1.0,0.0013073319564934867,0.0014836
366,1.0,0.0013194377610702432,0.0012481
367,1.0,0.0013549822744948247,0.0014504
368,1.0,0.001304676063319694,0.0012324
369,1.0,0.0013207080936773771,0.0011509
370,1.0,0.001312867531634766,0.0013
371,1.0,0.0012182572641109227,0.0010799
372,1.0,0.0013056790792566222,0.0015459
373,1.0,0.0012715140173409126,0.0012153
374,1.0,0.0012055649664690685,0.0011894
375,1.0,0.0013255812893954624,0.0016952
376,1.0,0.0013069533510099258,0.0012796
377,1.0,0.0011895072818127995,0.0012173
378,1.0,0.0013491879370115234,0.0014185
379,1.0,0.001309298453912483,0.0012124
380,1.0,0.0012949330789877261,0.0012392
381,1.0,0.0012757532770402225,0.0012173
382,1.0,0.0013118232950119918,0.0013967
383,1.0,0.001252626656662692,0.0013409
384,1.0,0.0012519284710182182,0.0013425
385,1.0,0.0012939868369957826,0.0014346
386,1.0,0.001298094893592798,0.00139
