,run_no,predict,valid
0,1.0,0.0004566077637313801,0.000395
1,1.0,0.0005656263850788027,0.0006634
2,1.0,0.0004614674172498436,0.0004928
3,1.0,0.0004496478557053057,0.0003856
4,1.0,0.00042344699934321914,0.0004681
5,1.0,0.0004612956123491482,0.0005255
6,1.0,0.0004614089963085644,0.0003705
7,1.0,0.0004487660019969205,0.0003945
8,1.0,0.0005087944219797564,0.0004807
9,1.0,0.00048229844988117353,0.0005719
10,1.0,0.0003823826174568097,0.0004128
11,1.0,0.0003864390400555709,0.000391
12,1.0,0.0004448537254479861,0.0003589
13,1.0,0.0004383602545901536,0.0003862
14,1.0,0.0005097976907632212,0.0005473
15,1.0,0.0004490421913706729,0.0004618
16,1.0,0.0005775334219484754,0.000598
17,1.0,0.0005070818376114627,0.0005595
18,1.0,0.00047677712429033904,0.0004274
19,1.0,0.000444053396967478,0.0003811
20,1.0,0.00042892971572539945,0.0003982
21,1.0,0.0004839095615326263,0.0004437
22,1.0,0.0004470844452393472,0.0005765
23,1.0,0.0004512632632708126,0.0004917
24,1.0,0.0004749378091545526,0.0004251
25,1.0,0.00045479866483734915,0.0004738
26,1.0,0.0004996417657010386,0.0005182
27,1.0,0.00040515518391454335,0.000426
28,1.0,0.0005617713160020344,0.0006469
29,1.0,0.00044472471233766874,0.0004113
30,1.0,0.00045906724586986035,0.0003903
31,1.0,0.00048240532218528197,0.0003847
32,1.0,0.0004598162624843041,0.0004924
33,1.0,0.0004533284472902853,0.0005011
34,1.0,0.0004272883007301911,0.0003516
35,1.0,0.0004882476781089722,0.0004484
36,1.0,0.0006308888840484575,0.0004613
37,1.0,0.0005065784247832052,0.0003806
38,1.0,0.00042185848592782375,0.0003754
39,1.0,0.0004526861448224811,0.0004771
40,1.0,0.00044656559326818475,0.0004243
41,1.0,0.000517234782804456,0.000401
42,1.0,0.0005132637284650879,0.0004432
43,1.0,0.0004207691856113933,0.0003776
44,1.0,0.0005381365439755818,0.0004514
45,1.0,0.0004449423000237879,0.0004116
46,1.0,0.00043385700757665247,0.0004827
47,1.0,0.00044531182905919016,0.0004459
48,1.0,0.0004636615667598685,0.0004685
49,1.0,0.0004638723357788803,0.0004517
50,1.0,0.00040623724237206273,0.0003827
51,1.0,0.0005016425402637519,0.0004656
52,1.0,0.00045974448451297834,0.0005412
53,1.0,0.0004241454659044497,0.0004045
54,1.0,0.0005212876052263817,0.0008311
55,1.0,0.0004517220773835041,0.0003987
56,1.0,0.0004563894413510162,0.0005021
57,1.0,0.0003773365335375394,0.0003659
58,1.0,0.0004188204979807073,0.0003703
59,1.0,0.0004539057461741691,0.0005426
60,1.0,0.00044291635059468356,0.0006035
61,1.0,0.0005620173045754957,0.0006388
62,1.0,0.0004676972879432761,0.0003936
63,1.0,0.00037751307723381743,0.0003719
64,1.0,0.0004443392096555427,0.0004178
65,1.0,0.0004484032622095475,0.0004536
66,1.0,0.00048162788381769155,0.0004212
67,1.0,0.0004696412941811439,0.0004644
68,1.0,0.0005733307034847574,0.0004959
69,1.0,0.0004374761322775903,0.0003876
70,1.0,0.0004263266235303788,0.0004343
71,1.0,0.0005551835660816099,0.0005303
72,1.0,0.0008007579485986521,0.0006131
73,1.0,0.00044030802035007263,0.0004159
74,1.0,0.0004757520817251636,0.0004628
75,1.0,0.00045317438605312917,0.0004144
76,1.0,0.0004761634534290304,0.0005182
77,1.0,0.00043704363821337817,0.0004653
78,1.0,0.00045532146532566647,0.0004344
79,1.0,0.0004604356464374709,0.0004975
80,1.0,0.000458165042787897,0.0004435
81,1.0,0.00044741793123964597,0.0004268
